dw $9ef1, $b42b, $342b		; -1.130047e-10 - -2.851486e-04 = +2.851485e-04
dw $5d51, $35ea, $5d51		; +7.067402e+08 - +9.346008e-04 = +7.067402e+08
dw $eb54, $b626, $eb54		; -1.168231e+13 - -1.121521e-03 = -1.168231e+13
dw $5e66, $3766, $5e66		; +1.501561e+09 - +2.731323e-03 = +1.501561e+09
dw $e1b8, $b86f, $e1b8		; -1.476395e+10 - -5.599976e-03 = -1.476395e+10
dw $2d2b, $3908, $b908		; +2.227724e-06 - +8.056641e-03 = -8.054413e-03
dw $885c, $ba22, $3a22		; -1.886512e-17 - -1.770020e-02 = +1.770020e-02
dw $0375, $3bf9, $bbf9		; +6.318866e-19 - +6.164551e-02 = -6.164551e-02
dw $8411, $bc63, $3c63		; -9.249600e-19 - -8.666992e-02 = +8.666992e-02
dw $11db, $3dad, $bdad		; +1.318390e-14 - +2.094727e-01 = -2.094727e-01
dw $f59d, $be2b, $f59d		; -1.453115e+16 - -2.919922e-01 = -1.453115e+16
dw $0e77, $3f92, $bf92		; +1.301043e-15 - +7.851562e-01 = -7.851562e-01
dw $e195, $c049, $e195		; -1.358954e+10 - -1.285156e+00 = -1.358954e+10
dw $68bf, $41e3, $68bf		; +1.919850e+12 - +3.773438e+00 = +1.919850e+12
dw $b013, $c2e4, $42e4		; -1.639128e-05 - -7.562500e+00 = +7.562484e+00
dw $2d23, $4304, $c304		; +2.168119e-06 - +8.125000e+00 = -8.124998e+00
dw $d70f, $c474, $d70f		; -8.880128e+06 - -2.325000e+01 = -8.880105e+06
dw $5aee, $4564, $5aee		; +1.294991e+08 - +4.450000e+01 = +1.294991e+08
dw $da9a, $c654, $da9a		; -1.074790e+08 - -8.500000e+01 = -1.074790e+08
dw $72ca, $4753, $72ca		; +2.014305e+15 - +1.695000e+02 = +2.014305e+15
dw $cfc4, $c8f5, $cfc0		; -5.785600e+04 - -5.010000e+02 = -5.735500e+04
dw $635b, $4920, $635b		; +4.657355e+10 - +5.760000e+02 = +4.657355e+10
dw $8d18, $cad1, $4ad1		; -4.857226e-16 - -1.860000e+03 = +1.860000e+03
dw $7a19, $4b29, $7a19		; +3.163779e+17 - +2.376000e+03 = +3.163779e+17
dw $e934, $ccf5, $e934		; -2.645700e+12 - -8.016000e+03 = -2.645700e+12
dw $5ad7, $4dd1, $5ad7		; +1.234698e+08 - +1.488000e+04 = +1.234549e+08
dw $8e20, $ce4e, $4e4e		; -9.992007e-16 - -2.137600e+04 = +2.137600e+04
dw $5f63, $4fb5, $5f63		; +2.977956e+09 - +5.593600e+04 = +2.977900e+09
dw $ef97, $d023, $ef97		; -2.237506e+14 - -7.449600e+04 = -2.237506e+14
dw $7b99, $51aa, $7b99		; +9.209861e+17 - +2.181120e+05 = +9.209861e+17
dw $a407, $d2bc, $52bc		; -3.827154e-09 - -4.546560e+05 = +4.546560e+05
dw $6eae, $5317, $6eae		; +1.181975e+14 - +5.713920e+05 = +1.181975e+14
dw $b330, $d49d, $549d		; -1.449585e-04 - -1.691648e+06 = +1.691648e+06
dw $3d7b, $55cb, $d5cb		; +1.850586e-01 - +3.760128e+06 = -3.760128e+06
dw $82f1, $d645, $5645		; -4.209754e-19 - -5.324800e+06 = +5.324800e+06
dw $4a1e, $57b5, $d7b5		; +1.144000e+03 - +1.431962e+07 = -1.431847e+07
dw $d03b, $d879, $5878		; -8.064000e+04 - -2.470707e+07 = +2.462643e+07
dw $2ad5, $5953, $d953		; +4.367903e-07 - +4.443341e+07 = -4.443341e+07
dw $944a, $daef, $5aef		; -7.327472e-14 - -1.297613e+08 = +1.297613e+08
dw $6e7c, $5b7e, $6e7c		; +1.044536e+14 - +2.002780e+08 = +1.044534e+14
dw $b0e4, $dc53, $5c53		; -2.884865e-05 - -3.554673e+08 = +3.554673e+08
dw $5c4f, $5d04, $db72		; +3.512730e+08 - +5.452595e+08 = -1.939866e+08
dw $b2a1, $deb3, $5eb3		; -9.942055e-05 - -1.824522e+09 = +1.824522e+09
dw $2eba, $5f38, $df38		; +6.586313e-06 - +2.617246e+09 = -2.617246e+09
dw $83d6, $e053, $6053		; -7.962110e-19 - -5.687476e+09 = +5.687476e+09
dw $41e2, $61dd, $e1dd		; +3.765625e+00 - +1.600546e+10 = -1.600546e+10
dw $d30f, $e291, $6291		; -5.550080e+05 - -2.691065e+10 = +2.691010e+10
dw $22f4, $633f, $e33f		; +1.818989e-09 - +4.281546e+10 = -4.281546e+10
dw $fa2e, $e46f, $fa2e		; -3.400218e+17 - -9.851581e+10 = -3.400217e+17
dw $140a, $651f, $e51f		; +5.906386e-14 - +1.540820e+11 = -1.540820e+11
dw $90b5, $e628, $6628		; -6.064593e-15 - -3.178276e+11 = +3.178276e+11
dw $4fd5, $67f0, $e7f0		; +6.003200e+04 - +1.065152e+12 = -1.065152e+12
dw $8ba2, $e8aa, $68aa		; -1.812786e-16 - -1.829656e+12 = +1.829656e+12
dw $3e43, $69ec, $e9ec		; +3.154297e-01 - +4.226248e+12 = -4.226248e+12
dw $9f99, $eabf, $6abf		; -1.859917e-10 - -7.679402e+12 = +7.679402e+12
dw $1d6b, $6b7d, $eb7d		; +4.126832e-11 - +1.309106e+13 = -1.309106e+13
dw $f613, $ecba, $f613		; -1.935140e+16 - -3.037401e+13 = -1.932103e+16
dw $0f82, $6db4, $edb4		; +2.678413e-15 - +5.992338e+13 = -5.992338e+13
dw $b56d, $ee3c, $6e3c		; -6.961823e-04 - -8.686142e+13 = +8.686142e+13
dw $4aed, $6f43, $ef43		; +1.972000e+03 - +1.775711e+14 = -1.775711e+14
dw $e88f, $f0cf, $70cd		; -1.713692e+12 - -5.090739e+14 = +5.073602e+14
dw $6121, $719e, $f19e		; +9.697231e+09 - +9.103956e+14 = -9.103859e+14
dw $bd60, $f215, $7215		; -1.718750e-01 - -1.218259e+15 = +1.218259e+15
dw $41dd, $738e, $f38e		; +3.726562e+00 - +3.500845e+15 = -3.500845e+15
dw $e485, $f4e8, $74e8		; -1.044214e+11 - -8.584987e+15 = +8.584882e+15
dw $34ae, $753a, $f53a		; +4.100800e-04 - +1.104789e+16 = -1.104789e+16
dw $b410, $f683, $7683		; -2.593994e-04 - -2.723270e+16 = +2.723270e+16
dw $562a, $77b2, $f7b2		; +4.882432e+06 - +6.108007e+16 = -6.108007e+16
dw $ff2d, $f86d, $ff2a		; -1.084467e+19 - -1.027384e+17 = -1.074193e+19
dw $5f9f, $79c7, $f9c7		; +3.481272e+09 - +2.561422e+17 = -2.561422e+17
dw $c12c, $fa0a, $7a0a		; -2.343750e+00 - -2.994894e+17 = +2.994894e+17
dw $6f44, $7b3f, $fb3f		; +1.781209e+14 - +7.183241e+17 = -7.181460e+17
dw $f6c4, $fcc6, $7cbf		; -3.180667e+16 - -2.044634e+18 = +2.012828e+18
dw $5ff4, $7d32, $fd32		; +4.194304e+09 - +2.756203e+18 = -2.756203e+18
dw $bd02, $fee1, $7ee1		; -1.259766e-01 - -8.664926e+18 = +8.664926e+18
dw $6575, $7f91, $ff91		; +2.002529e+11 - +1.444755e+19 = -1.444755e+19
dw $b7b0, $8096, $b7b0		; -3.295898e-03 - -8.597384e-20 = -3.295898e-03
dw $612f, $0111, $612f		; +1.016699e+10 - +1.156200e-19 = +1.016699e+10
dw $caac, $820d, $caac		; -1.712000e+03 - -2.278519e-19 = -1.712000e+03
dw $2c9f, $0331, $2c9f		; +1.545995e-06 - +5.166901e-19 = +1.545995e-06
dw $f8f5, $844d, $f8f5		; -1.410190e+17 - -1.128248e-18 = -1.410190e+17
dw $246b, $0505, $246b		; +5.282345e-09 - +1.768605e-18 = +5.282345e-09
dw $e5d0, $8695, $e5d0		; -2.491081e+11 - -5.488773e-18 = -2.491081e+11
dw $6cb8, $07fe, $6cb8		; +3.023657e+13 - +1.382358e-17 = +3.023657e+13
dw $8f02, $8857, $8eff		; -1.790235e-15 - -1.859407e-17 = -1.771641e-15
dw $03c5, $092e, $8927		; +7.674119e-19 - +3.274291e-17 = -3.197549e-17
dw $c961, $8a09, $c961		; -7.060000e+02 - -5.746272e-17 = -7.060000e+02
dw $076e, $0b25, $8b0e		; +9.920450e-18 - +1.270685e-16 = -1.171480e-16
dw $f1d0, $8c62, $f1d0		; -1.020347e+15 - -3.070461e-16 = -1.020347e+15
dw $6c57, $0dd2, $6c57		; +2.357078e+13 - +8.083811e-16 = +2.357078e+13
dw $9243, $8ecd, $9226		; -1.793010e-14 - -1.599415e-15 = -1.633069e-14
dw $5464, $0ff3, $5464		; +1.458176e+06 - +3.462508e-15 = +1.458176e+06
dw $9863, $9093, $9861		; -1.261213e-12 - -5.592748e-15 = -1.255621e-12
dw $3f04, $110f, $3f04		; +5.078125e-01 - +7.521761e-15 = +5.078125e-01
dw $d8a0, $92a4, $d8a0		; -2.726298e+07 - -2.331468e-14 = -2.726298e+07
dw $1240, $1395, $92ea		; +1.776357e-14 - +4.496403e-14 = -2.720046e-14
dw $ccf1, $94ab, $ccf1		; -7.952000e+03 - -9.481305e-14 = -7.952000e+03
dw $7e9b, $15c2, $7e9b		; +7.403918e+18 - +1.998401e-13 = +7.403918e+18
dw $b140, $9653, $b140		; -3.814697e-05 - -3.010925e-13 = -3.814697e-05
dw $17c0, $1742, $15f8		; +7.958079e-13 - +5.719869e-13 = +2.238210e-13
dw $b7aa, $9885, $b7aa		; -3.250122e-03 - -1.382006e-12 = -3.250122e-03
dw $1071, $190b, $990a		; +5.120904e-15 - +1.897149e-12 = -1.892028e-12
dw $8e8e, $9adf, $1adf		; -1.380840e-15 - -6.806999e-12 = +6.805619e-12
dw $4130, $1b5e, $4130		; +2.375000e+00 - +9.947598e-12 = +2.375000e+00
dw $ff41, $9c88, $ff41		; -1.156524e+19 - -2.228262e-11 = -1.156524e+19
dw $2f31, $1d84, $2f31		; +9.089708e-06 - +4.411049e-11 = +9.089664e-06
dw $ff55, $9e95, $ff55		; -1.228582e+19 - -9.208634e-11 = -1.228582e+19
dw $5b77, $1fb8, $5b77		; +1.966080e+08 - +2.000888e-10 = +1.966080e+08
dw $b928, $a07c, $b928		; -9.033203e-03 - -3.456080e-10 = -9.033203e-03
dw $7ac8, $21c9, $7ac8		; +5.134104e+17 - +8.312782e-10 = +5.134104e+17
dw $8620, $a208, $2208		; -3.903128e-18 - -9.604264e-10 = +9.604264e-10
dw $635e, $2311, $635e		; +4.697620e+10 - +1.986336e-09 = +4.697620e+10
dw $c3b4, $a4f9, $c3b4		; -1.362500e+01 - -7.348717e-09 = -1.362500e+01
dw $05d3, $25f4, $a5f4		; +3.164515e-18 - +1.455192e-08 = -1.455192e-08
dw $cd4c, $a693, $cd4c		; -1.062400e+04 - -2.345769e-08 = -1.062400e+04
dw $3537, $27f6, $3537		; +5.931854e-04 - +5.844049e-08 = +5.931270e-04
dw $b918, $a8a8, $b918		; -8.544922e-03 - -9.872019e-08 = -8.544823e-03
dw $0601, $29a7, $a9a7		; +3.482999e-18 - +1.969747e-07 = -1.969747e-07
dw $dd87, $aa32, $dd87		; -8.199864e+08 - -2.849847e-07 = -8.199864e+08
dw $4805, $2bc8, $4805		; +2.610000e+02 - +8.493662e-07 = +2.610000e+02
dw $f4ba, $ac36, $f4ba		; -7.775746e+15 - -1.154840e-06 = -7.775746e+15
dw $6e4c, $2d0f, $6e4c		; +9.125947e+13 - +2.019107e-06 = +9.125947e+13
dw $facb, $aec3, $facb		; -5.167881e+17 - -6.720424e-06 = -5.167881e+17
dw $0bc7, $2ff4, $aff4		; +1.973248e-16 - +1.490116e-05 = -1.490116e-05
dw $e43f, $b08f, $e43f		; -8.563091e+10 - -2.378225e-05 = -8.563091e+10
dw $45bd, $315f, $45bd		; +5.562500e+01 - +4.184246e-05 = +5.562496e+01
dw $9398, $b21b, $321b		; -4.529710e-14 - -6.747246e-05 = +6.747246e-05
dw $3d71, $334c, $3d71		; +1.801758e-01 - +1.583099e-04 = +1.800175e-01
dw $8b15, $b444, $3444		; -1.201296e-16 - -3.089905e-04 = +3.089905e-04
dw $4c40, $3561, $4c40		; +5.120000e+03 - +6.732941e-04 = +5.119999e+03
dw $e0d8, $b677, $e0d8		; -7.918846e+09 - -1.430511e-03 = -7.918846e+09
dw $5d58, $37f0, $5d58		; +7.214203e+08 - +3.784180e-03 = +7.214203e+08
dw $c71f, $b859, $c71f		; -1.435000e+02 - -5.264282e-03 = -1.434947e+02
dw $6197, $39a6, $6197		; +1.365665e+10 - +1.287842e-02 = +1.365665e+10
dw $aa8b, $ba9d, $3a9d		; -3.678724e-07 - -2.520752e-02 = +2.520715e-02
dw $016e, $3b45, $bb45		; +1.550070e-19 - +3.967285e-02 = -3.967285e-02
dw $a0d3, $bcba, $3cba		; -4.247340e-10 - -1.079102e-01 = +1.079102e-01
dw $1354, $3d9f, $bd9f		; +3.774758e-14 - +2.026367e-01 = -2.026367e-01
dw $b97e, $be1c, $3e10		; -1.165771e-02 - -2.773438e-01 = +2.656860e-01
dw $4f93, $3fbd, $4f93		; +5.158400e+04 - +8.691406e-01 = +5.158313e+04
dw $a5ab, $c050, $4050		; -1.242734e-08 - -1.312500e+00 = +1.312500e+00
dw $081d, $4143, $c143		; +1.544988e-17 - +2.523438e+00 = -2.523438e+00
dw $be6b, $c28e, $4277		; -3.544922e-01 - -6.218750e+00 = +5.864258e+00
dw $108f, $4380, $c380		; +5.537237e-15 - +1.200000e+01 = -1.200000e+01
dw $88d2, $c4d0, $44d0		; -2.526191e-17 - -2.900000e+01 = +2.900000e+01
dw $21e2, $45aa, $c5aa		; +8.767529e-10 - +5.325000e+01 = -5.325000e+01
dw $de47, $c63a, $de47		; -1.371537e+09 - -7.850000e+01 = -1.371537e+09
dw $039b, $4767, $c767		; +6.962611e-19 - +1.795000e+02 = -1.795000e+02
dw $e293, $c832, $e293		; -2.704487e+10 - -3.060000e+02 = -2.704487e+10
dw $4a0d, $491f, $48f6		; +1.076000e+03 - +5.740000e+02 = +5.020000e+02
dw $8ecf, $ca7c, $4a7c		; -1.606354e-15 - -1.520000e+03 = +1.520000e+03
dw $2c64, $4ba3, $cba3		; +1.326203e-06 - +3.352000e+03 = -3.352000e+03
dw $bb36, $ccb9, $4cb9		; -3.784180e-02 - -7.056000e+03 = +7.055962e+03
dw $4b42, $4db4, $cd63		; +2.576000e+03 - +1.395200e+04 = -1.137600e+04
dw $ded5, $ced5, $ded5		; -1.967129e+09 - -3.001600e+04 = -1.967099e+09
dw $1272, $4f80, $cf80		; +2.053913e-14 - +4.915200e+04 = -4.915200e+04
dw $b025, $d08f, $508f		; -1.746416e-05 - -1.021440e+05 = +1.021440e+05
dw $3dc4, $5190, $d190		; +2.207031e-01 - +2.048000e+05 = -2.047998e+05
dw $e01d, $d253, $e01d		; -4.781507e+09 - -3.471360e+05 = -4.781159e+09
dw $3811, $53ef, $d3ef		; +4.165649e-03 - +1.013760e+06 = -1.013760e+06
dw $ab23, $d4f3, $54f3		; -5.420297e-07 - -2.043904e+06 = +2.043904e+06
dw $529a, $556b, $d538		; +4.198400e+05 - +2.973696e+06 = -2.553856e+06
dw $d92d, $d635, $d906		; -3.945267e+07 - -5.062656e+06 = -3.439002e+07
dw $2ed2, $57c0, $d7c0		; +6.943941e-06 - +1.468006e+07 = -1.468006e+07
dw $bb67, $d8df, $58df		; -4.382324e-02 - -3.139174e+07 = +3.139174e+07
dw $48df, $5937, $d937		; +4.790000e+02 - +4.076339e+07 = -4.076291e+07
dw $c45b, $da44, $5a44		; -2.168750e+01 - -8.493466e+07 = +8.493463e+07
dw $79da, $5b92, $79da		; +2.668383e+17 - +2.107638e+08 = +2.668383e+17
dw $b4fd, $dc1c, $5c1c		; -4.854202e-04 - -2.977956e+08 = +2.977956e+08
dw $7446, $5dd2, $7446		; +5.735053e+15 - +9.772728e+08 = +5.735052e+15
dw $dff1, $deb8, $df15		; -4.169138e+09 - -1.845494e+09 = -2.323644e+09
dw $1852, $5f16, $df16		; +1.200817e-12 - +2.332033e+09 = -2.332033e+09
dw $a147, $e016, $6016		; -5.948095e-10 - -4.664066e+09 = +4.664066e+09
dw $7ea6, $6164, $7ea6		; +7.602076e+18 - +1.194538e+10 = +7.602076e+18
dw $a46a, $e2b7, $62b7		; -5.267793e-09 - -2.946079e+10 = +2.946079e+10
dw $6a54, $638d, $6a51		; +5.841156e+12 - +5.328444e+10 = +5.787871e+12
dw $90aa, $e4ee, $64ee		; -5.911938e-15 - -1.326071e+11 = +1.326071e+11
dw $58f8, $65d7, $e5d7		; +3.303014e+07 - +2.528662e+11 = -2.528332e+11
dw $9323, $e6ca, $66ca		; -3.230749e-14 - -4.917738e+11 = +4.917738e+11
dw $2598, $678a, $e78a		; +1.187436e-08 - +8.461086e+11 = -8.461086e+11
dw $80aa, $e877, $6877		; -9.020901e-20 - -1.610613e+12 = +1.610613e+12
dw $18c1, $6905, $e905		; +1.595168e-12 - +2.241973e+12 = -2.241973e+12
dw $e3bb, $ea9b, $6a98		; -5.945845e+10 - -7.060926e+12 = +7.001468e+12
dw $4497, $6bb8, $ebb8		; +2.543750e+01 - +1.511828e+13 = -1.511828e+13
dw $d7b7, $ecde, $6cde		; -1.438515e+07 - -3.284791e+13 = +3.284790e+13
dw $2c8a, $6da8, $eda8		; +1.467764e-06 - +5.827412e+13 = -5.827412e+13
dw $bf96, $eedd, $6edd		; -7.929688e-01 - -1.311168e+14 = +1.311168e+14
dw $47be, $6fde, $efde		; +2.230000e+02 - +2.627833e+14 = -2.627833e+14
dw $9af3, $f065, $7065		; -7.091217e-12 - -3.925257e+14 = +3.925257e+14
dw $6242, $715d, $f15d		; +2.160905e+10 - +7.674591e+14 = -7.674375e+14
dw $fd1c, $f296, $fd1c		; -2.558045e+18 - -1.785607e+15 = -2.556259e+18
dw $0eeb, $73c7, $f3c7		; +1.703498e-15 - +4.002222e+15 = -4.002222e+15
dw $8984, $f4e3, $74e3		; -4.206704e-17 - -8.497026e+15 = +8.497026e+15
dw $779e, $75a7, $7734		; +5.826532e+16 - +1.488299e+16 = +4.338233e+16
dw $efae, $f636, $7633		; -2.363950e+14 - -2.181431e+16 = +2.157792e+16
dw $6b32, $7758, $f758		; +1.051408e+13 - +4.841370e+16 = -4.840318e+16
dw $8bae, $f8f3, $78f3		; -1.864828e-16 - -1.404560e+17 = +1.404560e+17
dw $355d, $7969, $f969		; +6.656647e-04 - +2.032249e+17 = -2.032249e+17
dw $968f, $faf5, $7af5		; -3.543832e-13 - -5.640759e+17 = +5.640759e+17
dw $0822, $7b46, $fb46		; +1.572093e-17 - +7.340867e+17 = -7.340867e+17
dw $b2d3, $fcac, $7cac		; -1.113415e-04 - -1.927541e+18 = +1.927541e+18
dw $25ef, $7d69, $fd69		; +1.440640e-08 - +3.251599e+18 = -3.251599e+18
dw $f989, $fead, $7ea1		; -2.212393e+17 - -7.728177e+18 = +7.506938e+18
dw $5347, $7f7d, $ff7d		; +6.696960e+05 - +1.372697e+19 = -1.372697e+19
dw $b412, $808a, $b412		; -2.613068e-04 - -8.343275e-20 = -2.613068e-04
dw $53da, $012f, $53da		; +9.707520e+05 - +1.283255e-19 = +9.707520e+05
dw $8220, $82c5, $014a		; -2.439455e-19 - -3.837059e-19 = +1.397604e-19
dw $3ef6, $03a5, $3ef6		; +4.902344e-01 - +7.132017e-19 = +4.902344e-01
dw $caa9, $8494, $caa9		; -1.700000e+03 - -1.368805e-18 = -1.700000e+03
dw $284c, $0557, $284c		; +7.729977e-08 - +2.324258e-18 = +7.729977e-08
dw $d3cb, $867e, $d3cb		; -9.400320e+05 - -5.177065e-18 = -9.400320e+05
dw $2aaf, $0779, $2aaf		; +4.014000e-07 - +1.021861e-17 = +4.014000e-07
dw $9772, $880c, $9772		; -6.572520e-13 - -1.452831e-17 = -6.572375e-13
dw $4ee2, $0901, $4ee2		; +3.084800e+04 - +2.786400e-17 = +3.084800e+04
dw $da01, $8a04, $da01		; -6.737101e+07 - -5.637851e-17 = -6.737101e+07
dw $1c47, $0bd4, $1c47		; +1.858780e-11 - +2.029626e-16 = +1.858760e-11
dw $8bb1, $8c36, $0a76		; -1.877838e-16 - -2.688821e-16 = +8.109832e-17
dw $7f3e, $0d3a, $7f3e		; +1.145716e+19 - +5.447032e-16 = +1.145716e+19
dw $afe4, $8e85, $afe4		; -1.442432e-05 - -1.349615e-15 = -1.442432e-05
dw $19b7, $0ff6, $19b7		; +3.119283e-12 - +3.483325e-15 = +3.115799e-12
dw $880f, $9092, $1091		; -1.469094e-17 - -5.578871e-15 = +5.564180e-15
dw $1525, $1130, $1512		; +1.301181e-13 - +8.437695e-15 = +1.216804e-13
dw $d057, $921b, $d057		; -8.780800e+04 - -1.570966e-14 = -8.780800e+04
dw $15d5, $1300, $1595		; +2.082778e-13 - +2.842171e-14 = +1.798561e-13
dw $8ab0, $9421, $1421		; -9.367507e-17 - -6.417089e-14 = +6.407722e-14
dw $5557, $157b, $5557		; +2.809856e+06 - +1.683098e-13 = +2.809856e+06
dw $d1a0, $9606, $d1a0		; -2.129920e+05 - -2.327027e-13 = -2.129920e+05
dw $3df4, $1712, $3df4		; +2.441406e-01 - +4.867218e-13 = +2.441406e-01
dw $e013, $98d6, $e013		; -4.613734e+09 - -1.669775e-12 = -4.613734e+09
dw $1713, $1914, $989e		; +4.884981e-13 - +1.961098e-12 = -1.472600e-12
dw $e3db, $9a5a, $e3db		; -6.375342e+10 - -4.916956e-12 = -6.375342e+10
dw $46e9, $1b8c, $46e9		; +1.222500e+02 - +1.125500e-11 = +1.222500e+02
dw $f591, $9c27, $f591		; -1.410893e+16 - -1.676881e-11 = -1.410893e+16
dw $74c6, $1d75, $74c6		; +7.986852e+15 - +4.240519e-11 = +7.986852e+15
dw $98ac, $9e7e, $1e77		; -1.520561e-12 - -8.685674e-11 = +8.533618e-11
dw $096b, $1fbc, $9fbc		; +3.935654e-17 - +2.019078e-10 = -2.019078e-10
dw $fc10, $a091, $fc10		; -1.224979e+18 - -3.647074e-10 = -1.224979e+18
dw $2aec, $2167, $2aeb		; +4.582107e-07 - +6.530172e-10 = +4.575577e-07
dw $f2ac, $a2c1, $f2ac		; -1.882364e+15 - -1.633452e-09 = -1.882364e+15
dw $6768, $235c, $6768		; +7.730941e+11 - +2.532033e-09 = +7.730941e+11
dw $fee2, $a4bf, $fee2		; -8.682940e+18 - -6.504706e-09 = -8.682940e+18
dw $5bd7, $2582, $5bd7		; +2.469396e+08 - +1.123408e-08 = +2.469396e+08
dw $bcc6, $a6cb, $bcc6		; -1.108398e-01 - -2.671732e-08 = -1.108398e-01
dw $3994, $27d9, $3994		; +1.232910e-02 - +5.506445e-08 = +1.232905e-02
dw $a6a2, $a8a7, $283e		; -2.433080e-08 - -9.848736e-08 = +7.415656e-08
dw $56ed, $297d, $56ed		; +8.077312e+06 - +1.774170e-07 = +8.077312e+06
dw $8402, $aad6, $2ad6		; -8.741380e-19 - -4.377216e-07 = +4.377216e-07
dw $7a09, $2b93, $7a09		; +2.983635e+17 - +7.506460e-07 = +2.983635e+17
dw $e3fd, $accf, $e3fd		; -6.831682e+10 - -1.724809e-06 = -6.831682e+10
dw $1f08, $2daa, $adaa		; +1.200533e-10 - +3.173947e-06 = -3.173827e-06
dw $fd4d, $ae73, $fd4d		; -2.999397e+18 - -5.528331e-06 = -2.999397e+18
dw $1d66, $2f5d, $af5d		; +4.069989e-11 - +1.040101e-05 = -1.040097e-05
dw $c704, $b052, $c704		; -1.300000e+02 - -2.014637e-05 = -1.300000e+02
dw $45c5, $31b1, $45c5		; +5.662500e+01 - +5.161762e-05 = +5.662495e+01
dw $8913, $b22d, $322d		; -2.981556e-17 - -7.176399e-05 = +7.176399e-05
dw $370d, $33f5, $36db		; +2.052307e-03 - +2.388954e-04 = +1.813412e-03
dw $e9ec, $b4e5, $e9ec		; -4.226248e+12 - -4.625320e-04 = -4.226248e+12
dw $5878, $35b2, $5878		; +2.464154e+07 - +8.277893e-04 = +2.464154e+07
dw $acb0, $b60c, $360c		; -1.609325e-06 - -1.022339e-03 = +1.020730e-03
dw $438b, $3752, $438b		; +1.234375e+01 - +2.578735e-03 = +1.234117e+01
dw $e2b4, $b879, $e2b4		; -2.925946e+10 - -5.752563e-03 = -2.925946e+10
dw $5dcf, $39b6, $5dcf		; +9.709814e+08 - +1.336670e-02 = +9.709814e+08
dw $b84f, $bad8, $3a84		; -5.111694e-03 - -2.880859e-02 = +2.369690e-02
dw $6049, $3b4d, $6049		; +5.519704e+09 - +4.064941e-02 = +5.519704e+09
dw $c6a8, $bc51, $c6a8		; -1.060000e+02 - -8.227539e-02 = -1.059177e+02
dw $18f7, $3df5, $bdf5		; +1.787015e-12 - +2.446289e-01 = -2.446289e-01
dw $a7c4, $be5d, $3e5d		; -5.261973e-08 - -3.408203e-01 = +3.408203e-01
dw $3d53, $3fc9, $bf74		; +1.655273e-01 - +8.925781e-01 = -7.270508e-01
dw $feaf, $c018, $feaf		; -7.764206e+18 - -1.093750e+00 = -7.764206e+18
dw $287a, $41c2, $c1c2		; +8.800998e-08 - +3.515625e+00 = -3.515625e+00
dw $b045, $c287, $4287		; -1.937151e-05 - -6.109375e+00 = +6.109356e+00
dw $0fb7, $4331, $c331		; +3.046174e-15 - +9.531250e+00 = -9.531250e+00
dw $f26c, $c42f, $f26c		; -1.600889e+15 - -1.893750e+01 = -1.600889e+15
dw $40e4, $451d, $c50e		; +1.890625e+00 - +3.562500e+01 = -3.373438e+01
dw $fa3c, $c66f, $fa3c		; -3.557844e+17 - -9.175000e+01 = -3.557844e+17
dw $726f, $47f0, $726f		; +1.614083e+15 - +2.480000e+02 = +1.614083e+15
dw $9ee8, $c83f, $483f		; -1.109584e-10 - -3.190000e+02 = +3.190000e+02
dw $43a6, $4938, $c931		; +1.318750e+01 - +6.240000e+02 = -6.108125e+02
dw $a817, $caef, $4aef		; -6.495975e-08 - -1.980000e+03 = +1.980000e+03
dw $7385, $4bbf, $7385		; +3.421680e+15 - +3.576000e+03 = +3.421680e+15
dw $a340, $cc7c, $4c7c		; -2.328306e-09 - -6.080000e+03 = +6.080000e+03
dw $32b5, $4d04, $cd04		; +1.041889e-04 - +8.320000e+03 = -8.320000e+03
dw $c2d9, $ce08, $4e08		; -7.390625e+00 - -1.689600e+04 = +1.688861e+04
dw $39cd, $4f88, $cf88		; +1.406860e-02 - +5.017600e+04 = -5.017599e+04
dw $f320, $d047, $f320		; -2.533275e+15 - -8.371200e+04 = -2.533275e+15
dw $494a, $5165, $d164		; +6.600000e+02 - +1.827840e+05 = -1.821240e+05
dw $c1cf, $d201, $5201		; -3.617188e+00 - -2.631680e+05 = +2.631644e+05
dw $3d96, $533b, $d33b		; +1.982422e-01 - +6.451200e+05 = -6.451198e+05
dw $c131, $d47a, $547a		; -2.382812e+00 - -1.548288e+06 = +1.548286e+06
dw $5358, $556d, $d517		; +7.045120e+05 - +2.990080e+06 = -2.285568e+06
dw $82ea, $d6c8, $56c8		; -4.150461e-19 - -7.471104e+06 = +7.471104e+06
dw $185d, $57d2, $d7d2		; +1.239897e-12 - +1.526989e+07 = -1.526989e+07
dw $9607, $d803, $5803		; -2.335909e-13 - -1.697382e+07 = +1.697382e+07
dw $790a, $591e, $790a		; +1.497447e+17 - +3.748659e+07 = +1.497447e+17
dw $fff2, $da8f, $fff2		; -1.794234e+19 - -1.045955e+08 = -1.794234e+19
dw $2cde, $5b32, $db32		; +1.780689e-06 - +1.604321e+08 = -1.604321e+08
dw $f90b, $dc93, $f90b		; -1.503076e+17 - -4.225761e+08 = -1.503076e+17
dw $6e36, $5de4, $6e36		; +8.521215e+13 - +1.015022e+09 = +8.521114e+13
dw $cf9b, $de04, $5e04		; -5.260800e+04 - -1.090519e+09 = +1.090466e+09
dw $7d6c, $5fbb, $7d6c		; +3.278621e+18 - +3.716153e+09 = +3.278621e+18
