dw $35ca, $1154, $35ca		; +8.735657e-04 - +9.436896e-15 = +8.735657e-04
dw $c956, $9275, $c956		; -6.840000e+02 - -2.070566e-14 = -6.840000e+02
dw $0f13, $13d5, $93c4		; +1.908196e-15 - +5.206946e-14 = -5.016126e-14
dw $e40e, $9482, $e40e		; -7.247757e+10 - -8.570922e-14 = -7.247757e+10
dw $65f8, $1511, $65f8		; +2.705829e+11 - +1.212364e-13 = +2.705829e+11
dw $ae4f, $96e2, $ae4f		; -4.991889e-06 - -4.281020e-13 = -4.991889e-06
dw $1c3b, $179c, $1c2e		; +1.790568e-11 - +7.318590e-13 = +1.717382e-11
dw $d13b, $98a4, $d13b		; -1.612800e+05 - -1.492140e-12 = -1.612800e+05
dw $021f, $190c, $990c		; +2.430985e-19 - +1.904255e-12 = -1.904254e-12
dw $aa15, $9a5a, $aa15		; -2.579764e-07 - -4.916956e-12 = -2.579714e-07
dw $6408, $1bc3, $6408		; +7.086696e+10 - +1.281819e-11 = +7.086696e+10
dw $db3e, $9c1c, $db3e		; -1.667236e+08 - -1.614353e-11 = -1.667236e+08
dw $5770, $1de5, $5770		; +1.205862e+07 - +5.513812e-11 = +1.205862e+07
dw $9795, $9eb7, $1eb4		; -7.194245e-13 - -9.981704e-11 = +9.909762e-11
dw $3742, $1f9f, $3742		; +2.456665e-03 - +1.887202e-10 = +2.456665e-03
dw $f6d5, $a00d, $f6d5		; -3.300294e+16 - -2.446541e-10 = -3.300294e+16
dw $59f3, $212c, $59f3		; +6.540493e+07 - +5.456968e-10 = +6.540493e+07
dw $bf82, $a207, $bf82		; -7.539062e-01 - -9.567884e-10 = -7.539062e-01
dw $2d01, $2390, $2d01		; +1.914799e-06 - +2.910383e-09 = +1.911889e-06
dw $9b89, $a4fa, $24f9		; -1.116973e-11 - -7.363269e-09 = +7.352099e-09
dw $7aa1, $25d8, $7aa1		; +4.695003e+17 - +1.373701e-08 = +4.695003e+17
dw $a9dc, $a6dd, $a9a0		; -2.216548e-07 - -2.776505e-08 = -1.938897e-07
dw $7274, $2718, $7274		; +1.636073e+15 - +3.259629e-08 = +1.636073e+15
dw $9881, $a893, $2893		; -1.367795e-12 - -9.383075e-08 = +9.382938e-08
dw $0924, $2997, $a997		; +3.165870e-17 - +1.895241e-07 = -1.895241e-07
dw $f2ee, $aa2d, $f2ee		; -2.172635e+15 - -2.803281e-07 = -2.172635e+15
dw $675a, $2b2c, $675a		; +7.430293e+11 - +5.587935e-07 = +7.430293e+11
dw $9649, $accb, $2ccb		; -2.922107e-13 - -1.709908e-06 = +1.709908e-06
dw $5b11, $2dde, $5b11		; +1.431306e+08 - +3.561378e-06 = +1.431306e+08
dw $aa82, $ae54, $2e3c		; -3.594905e-07 - -5.066395e-06 = +4.706904e-06
dw $2e7d, $2f58, $ae33		; +5.677342e-06 - +1.025200e-05 = -4.574656e-06
dw $ff61, $b071, $ff61		; -1.271817e+19 - -2.199411e-05 = -1.271817e+19
dw $6184, $31e3, $6184		; +1.301912e+10 - +5.757809e-05 = +1.301912e+10
dw $f178, $b285, $f178		; -8.268327e+14 - -9.274483e-05 = -8.268327e+14
dw $6274, $3301, $6274		; +2.496450e+10 - +1.225471e-04 = +2.496450e+10
dw $a17f, $b415, $3415		; -6.966729e-10 - -2.641678e-04 = +2.641671e-04
dw $56d9, $355c, $56d9		; +7.749632e+06 - +6.637573e-04 = +7.749632e+06
dw $f3f2, $b64d, $f3f2		; -4.380454e+15 - -1.270294e-03 = -4.380454e+15
dw $4674, $3774, $4674		; +9.300000e+01 - +2.838135e-03 = +9.299716e+01
dw $bde0, $b898, $bdd3		; -2.343750e-01 - -6.225586e-03 = -2.281494e-01
dw $4f0b, $39ce, $4f0b		; +3.417600e+04 - +1.409912e-02 = +3.417599e+04
dw $bcc5, $ba65, $bc6c		; -1.105957e-01 - -2.178955e-02 = -8.880615e-02
dw $7efb, $3b0f, $7efb		; +9.133300e+18 - +3.308105e-02 = +9.133300e+18
dw $f530, $bc0c, $f530		; -1.069605e+16 - -6.542969e-02 = -1.069605e+16
dw $00ed, $3db3, $bdb3		; +1.043968e-19 - +2.124023e-01 = -2.124023e-01
dw $ec60, $be6b, $ec60		; -2.418926e+13 - -3.544922e-01 = -2.418926e+13
dw $410b, $3fc1, $4035		; +2.085938e+00 - +8.769531e-01 = +1.208984e+00
dw $b7dc, $c08f, $408e		; -3.631592e-03 - -1.558594e+00 = +1.554962e+00
dw $2aa5, $4154, $c154		; +3.920868e-07 - +2.656250e+00 = -2.656250e+00
dw $b114, $c219, $4219		; -3.290176e-05 - -4.390625e+00 = +4.390592e+00
dw $3655, $4394, $c394		; +1.300812e-03 - +1.262500e+01 = -1.262370e+01
dw $ea2e, $c42e, $ea2e		; -5.188320e+12 - -1.887500e+01 = -5.188320e+12
dw $1df0, $4521, $c521		; +5.638867e-11 - +3.612500e+01 = -3.612500e+01
dw $d67b, $c664, $d67b		; -6.209536e+06 - -8.900000e+01 = -6.209447e+06
dw $6a95, $475b, $6a95		; +6.957847e+12 - +1.735000e+02 = +6.957847e+12
dw $b3fc, $c8a0, $48a0		; -2.422333e-04 - -4.160000e+02 = +4.159998e+02
dw $452a, $49c2, $c9af		; +3.725000e+01 - +9.000000e+02 = -8.627500e+02
dw $f005, $ca25, $f005		; -2.869725e+14 - -1.172000e+03 = -2.869725e+14
dw $43d1, $4b36, $cb34		; +1.453125e+01 - +2.480000e+03 = -2.465469e+03
dw $9e31, $ccbe, $4cbe		; -6.934897e-11 - -7.136000e+03 = +7.136000e+03
dw $04e9, $4d92, $cd92		; +1.656796e-18 - +1.286400e+04 = -1.286400e+04
dw $f429, $cef4, $f429		; -5.224879e+15 - -3.200000e+04 = -5.224879e+15
dw $7653, $4f05, $7653		; +2.385500e+16 - +3.340800e+04 = +2.385500e+16
dw $e883, $d0f8, $e883		; -1.662152e+12 - -1.290240e+05 = -1.662152e+12
dw $5559, $5197, $5540		; +2.826240e+06 - +2.083840e+05 = +2.617856e+06
dw $ae11, $d2ae, $52ae		; -4.068017e-06 - -4.403200e+05 = +4.403200e+05
dw $6c2b, $5340, $6c2b		; +2.054712e+13 - +6.553600e+05 = +2.054712e+13
dw $98dc, $d41b, $541b		; -1.691092e-12 - -1.159168e+06 = +1.159168e+06
dw $7661, $5557, $7661		; +2.484017e+16 - +2.809856e+06 = +2.484017e+16
dw $ee7f, $d6f6, $ee7f		; -1.052782e+14 - -8.224768e+06 = -1.052782e+14
dw $03b3, $577c, $d77c		; +7.369187e-19 - +1.245184e+07 = -1.245184e+07
dw $9a96, $d8dd, $58dd		; -5.769607e-12 - -3.126067e+07 = +3.126067e+07
dw $133e, $599b, $d99b		; +3.530509e-14 - +5.387059e+07 = -5.387059e+07
dw $8d02, $da0f, $5a0f		; -4.475587e-16 - -7.104102e+07 = +7.104102e+07
dw $6fd1, $5b33, $6fd1		; +2.556365e+14 - +1.609564e+08 = +2.556363e+14
dw $9bcd, $dcba, $5cba		; -1.310241e-11 - -4.634706e+08 = +4.634706e+08
dw $35c5, $5df7, $ddf7		; +8.640289e-04 - +1.054867e+09 = -1.054867e+09
dw $baae, $de19, $5e19		; -2.624512e-02 - -1.178599e+09 = +1.178599e+09
dw $3bfc, $5f31, $df31		; +6.201172e-02 - +2.558525e+09 = -2.558525e+09
dw $cd11, $e056, $6056		; -8.736000e+03 - -5.737808e+09 = +5.737799e+09
dw $3cc9, $6123, $e123		; +1.115723e-01 - +9.764340e+09 = -9.764340e+09
dw $9d04, $e2f4, $62f4		; -2.955858e-11 - -3.355443e+10 = +3.355443e+10
dw $1363, $63e1, $e3e1		; +3.941292e-14 - +6.455873e+10 = -6.455873e+10
dw $b310, $e4c4, $64c4		; -1.296997e-04 - -1.213328e+11 = +1.213328e+11
dw $2538, $658f, $e58f		; +9.080395e-09 - +2.142115e+11 = -2.142115e+11
dw $eaba, $e6eb, $ea9b		; -7.593502e+12 - -5.272072e+11 = -7.066295e+12
dw $440b, $6750, $e750		; +1.668750e+01 - +7.215545e+11 = -7.215545e+11
dw $f1c8, $e849, $f1c7		; -1.002755e+15 - -1.413044e+12 = -1.001342e+15
dw $0feb, $69ca, $e9ca		; +3.406997e-15 - +3.934190e+12 = -3.934190e+12
dw $ae58, $eabd, $6abd		; -5.125999e-06 - -7.645042e+12 = +7.645042e+12
dw $29fe, $6b26, $eb26		; +2.374873e-07 - +1.010176e+13 = -1.010176e+13
dw $f477, $ecc3, $f475		; -6.597070e+15 - -3.099248e+13 = -6.566077e+15
dw $5a1d, $6d26, $ed26		; +7.471104e+07 - +4.040705e+13 = -4.040698e+13
dw $8bdc, $ee19, $6e19		; -2.064321e-16 - -7.724069e+13 = +7.724069e+13
dw $5257, $6fee, $efee		; +3.512320e+05 - +2.715794e+14 = -2.715794e+14
dw $a76f, $f020, $7020		; -4.272442e-08 - -3.166593e+14 = +3.166593e+14
dw $5411, $7174, $f174		; +1.118208e+06 - +8.180367e+14 = -8.180366e+14
dw $b815, $f274, $7274		; -4.226685e-03 - -1.636073e+15 = +1.636073e+15
dw $7a55, $7325, $7a53		; +3.839319e+17 - +2.577255e+15 = +3.813546e+17
dw $f138, $f48d, $7466		; -6.860953e+14 - -6.984098e+15 = +6.298003e+15
dw $0cb4, $75f2, $f5f2		; +3.781697e-16 - +1.752182e+16 = -1.752182e+16
dw $c879, $f6c0, $76c0		; -3.770000e+02 - -3.152520e+16 = +3.152520e+16
dw $6142, $7741, $f741		; +1.080453e+10 - +4.517673e+16 = -4.517672e+16
dw $a809, $f82d, $782d		; -6.170012e-08 - -8.472397e+16 = +8.472397e+16
dw $390c, $7962, $f962		; +8.178711e-03 - +1.992843e+17 = -1.992843e+17
dw $f0ea, $fa0a, $7a0a		; -5.387607e+14 - -2.994894e+17 = +2.989506e+17
dw $2088, $7b62, $fb62		; +3.565219e-10 - +7.971371e+17 = -7.971371e+17
dw $c2cd, $fca5, $7ca5		; -7.203125e+00 - -1.896015e+18 = +1.896015e+18
dw $1488, $7daa, $fdaa		; +8.704149e-14 - +3.837067e+18 = -3.837067e+18
dw $90be, $fedf, $7edf		; -6.189493e-15 - -8.628897e+18 = +8.628897e+18
dw $2798, $7f2e, $ff2e		; +4.749745e-08 - +1.088070e+19 = -1.088070e+19
dw $f600, $80a9, $f600		; -1.801440e+16 - -8.999725e-20 = -1.801440e+16
dw $7ca2, $0115, $7ca2		; +1.882505e+18 - +1.173141e-19 = +1.882505e+18
dw $e31d, $82f7, $e31d		; -3.825205e+10 - -4.260576e-19 = -3.825205e+10
dw $193a, $0355, $193a		; +2.231104e-12 - +5.776765e-19 = +2.231104e-12
dw $9684, $84ee, $9684		; -3.446132e-13 - -1.673737e-18 = -3.446116e-13
dw $3047, $05fd, $3047		; +1.949072e-05 - +3.449118e-18 = +1.949072e-05
dw $f6ae, $8689, $f6ae		; -3.025856e+16 - -5.326143e-18 = -3.025856e+16
dw $193f, $07b8, $193f		; +2.266631e-12 - +1.192622e-17 = +2.266619e-12
dw $82b6, $884b, $0844		; -3.710004e-19 - -1.794355e-17 = +1.757255e-17
dw $751a, $09a1, $751a		; +9.921993e+15 - +4.521123e-17 = +9.921993e+15
dw $b555, $8aa2, $b555		; -6.504059e-04 - -9.063930e-17 = -6.504059e-04
dw $5903, $0b22, $5903		; +3.394765e+07 - +1.257675e-16 = +3.394765e+07
dw $9047, $8c8b, $902e		; -4.538037e-15 - -3.426079e-16 = -4.195429e-15
dw $46cc, $0d05, $46cc		; +1.150000e+02 - +4.527628e-16 = +1.150000e+02
dw $d46a, $8e64, $d46a		; -1.482752e+06 - -1.235123e-15 = -1.482752e+06
dw $5933, $0f6a, $5933		; +4.023910e+07 - +2.511880e-15 = +4.023910e+07
dw $ea0d, $90d5, $ea0d		; -4.621385e+12 - -6.508682e-15 = -4.621385e+12
dw $787f, $112a, $787f		; +1.078049e+17 - +8.271162e-15 = +1.078049e+17
dw $cccc, $92b9, $cccc		; -7.360000e+03 - -2.448042e-14 = -7.360000e+03
dw $217f, $1351, $217f		; +6.966729e-10 - +3.741452e-14 = +6.966355e-10
dw $b7a8, $94c6, $b7a8		; -3.234863e-03 - -1.008083e-13 = -3.234863e-03
dw $424e, $1556, $424e		; +5.218750e+00 - +1.518785e-13 = +5.218750e+00
dw $e34f, $968d, $e34f		; -4.496294e+10 - -3.526068e-13 = -4.496294e+10
dw $4d0e, $1706, $4d0e		; +8.640000e+03 - +4.654055e-13 = +8.640000e+03
dw $add8, $9828, $add8		; -3.516674e-06 - -1.051603e-12 = -3.516673e-06
dw $59a7, $192d, $59a7		; +5.544346e+07 - +2.138734e-12 = +5.544346e+07
dw $d7ca, $9aaa, $d7ca		; -1.500774e+07 - -6.053824e-12 = -1.500774e+07
dw $5b50, $1b11, $5b50		; +1.761608e+08 - +7.759127e-12 = +1.761608e+08
dw $a035, $9c1c, $a023		; -2.810339e-10 - -1.614353e-11 = -2.648903e-10
dw $0917, $1d9f, $9d9f		; +3.024924e-17 - +4.718004e-11 = -4.718001e-11
dw $9081, $9e4a, $1e4a		; -5.342948e-15 - -7.503331e-11 = +7.502797e-11
dw $3f0a, $1f8e, $3f0a		; +5.195312e-01 - +1.809894e-10 = +5.195312e-01
dw $b820, $a089, $b820		; -4.394531e-03 - -3.574314e-10 = -4.394531e-03
dw $47b9, $21ec, $47b9		; +2.205000e+02 - +8.949428e-10 = +2.205000e+02
dw $c943, $a238, $c943		; -6.460000e+02 - -1.135049e-09 = -6.460000e+02
dw $683d, $23eb, $683d		; +1.361505e+12 - +3.572495e-09 = +1.361505e+12
dw $baff, $a48c, $baff		; -3.118896e-02 - -5.762558e-09 = -3.118896e-02
dw $2f41, $254e, $2f41		; +9.566545e-06 - +9.720679e-09 = +9.556825e-06
dw $8619, $a650, $2650		; -3.808260e-18 - -1.955777e-08 = +1.955777e-08
dw $0454, $27f2, $a7f2		; +1.151965e-18 - +5.797483e-08 = -5.797483e-08
dw $be78, $a8fb, $be78		; -3.671875e-01 - -1.180451e-07 = -3.671874e-01
dw $171f, $2943, $a943		; +5.098144e-13 - +1.504086e-07 = -1.504081e-07
dw $90a5, $aa6f, $2a6f		; -5.842549e-15 - -3.417954e-07 = +3.417954e-07
dw $7e54, $2bda, $7e54		; +6.124895e+18 - +8.828938e-07 = +6.124895e+18
dw $948c, $ac6b, $2c6b		; -8.792966e-14 - -1.352280e-06 = +1.352280e-06
dw $257a, $2d0d, $ad0c		; +1.100125e-08 - +2.004206e-06 = -1.993205e-06
dw $e9b6, $ae84, $e9b6		; -3.762391e+12 - -5.781651e-06 = -3.762391e+12
dw $1f9b, $2fd6, $afd6		; +1.869012e-10 - +1.400709e-05 = -1.400690e-05
dw $9c0d, $b054, $3054		; -1.529088e-11 - -2.026558e-05 = +2.026556e-05
dw $26c2, $3150, $b150		; +2.619345e-08 - +4.005432e-05 = -4.002813e-05
dw $d08d, $b200, $d08d		; -1.016320e+05 - -6.103516e-05 = -1.016320e+05
dw $663b, $338c, $663b		; +3.382287e+11 - +1.888275e-04 = +3.382287e+11
dw $b98c, $b47d, $b980		; -1.208496e-02 - -3.633499e-04 = -1.172161e-02
dw $29da, $35a5, $b5a5		; +2.207235e-07 - +8.029938e-04 = -8.027731e-04
dw $91cd, $b62f, $362f		; -1.279532e-14 - -1.155853e-03 = +1.155853e-03
dw $7397, $3745, $7397		; +3.580010e+15 - +2.479553e-03 = +3.580010e+15
dw $8c2a, $b8b7, $38b7		; -2.584738e-16 - -6.698608e-03 = +6.698608e-03
dw $6688, $39d0, $6688		; +4.209068e+11 - +1.416016e-02 = +4.209068e+11
dw $fd26, $badd, $fd26		; -2.648117e+18 - -2.911377e-02 = -2.648117e+18
dw $4daa, $3bb2, $4daa		; +1.363200e+04 - +5.297852e-02 = +1.363195e+04
dw $ec48, $bc24, $ec48		; -2.253999e+13 - -7.128906e-02 = -2.253999e+13
dw $36bf, $3dfe, $bdfb		; +1.705170e-03 - +2.490234e-01 = -2.473183e-01
dw $d7a8, $be5b, $d7a8		; -1.389363e+07 - -3.388672e-01 = -1.389363e+07
dw $77d4, $3fb6, $77d4		; +6.586514e+16 - +8.554688e-01 = +6.586514e+16
dw $bdaf, $c097, $4061		; -2.104492e-01 - -1.589844e+00 = +1.379395e+00
dw $5906, $413c, $5906		; +3.434086e+07 - +2.468750e+00 = +3.434086e+07
dw $ad97, $c242, $4242		; -3.032386e-06 - -5.031250e+00 = +5.031247e+00
dw $19c8, $4323, $c323		; +3.240075e-12 - +9.093750e+00 = -9.093750e+00
dw $d4bf, $c4a3, $d4bf		; -1.830912e+06 - -2.618750e+01 = -1.830886e+06
dw $26c8, $458c, $c58c		; +2.654269e-08 - +4.950000e+01 = -4.950000e+01
dw $f1d2, $c660, $f1d2		; -1.024745e+15 - -8.800000e+01 = -1.024745e+15
dw $36d1, $47fc, $c7fc		; +1.773834e-03 - +2.540000e+02 = -2.539982e+02
dw $a517, $c85a, $485a		; -8.119969e-09 - -3.460000e+02 = +3.460000e+02
dw $1acc, $493d, $c93d		; +6.536993e-12 - +6.340000e+02 = -6.340000e+02
dw $8237, $ca77, $4a77		; -2.634272e-19 - -1.500000e+03 = +1.500000e+03
dw $33f0, $4b7f, $cb7f		; +2.365112e-04 - +3.064000e+03 = -3.064000e+03
dw $db9b, $ccaf, $db9b		; -2.154824e+08 - -6.896000e+03 = -2.154755e+08
dw $447e, $4d44, $cd43		; +2.387500e+01 - +1.036800e+04 = -1.034412e+04
dw $c10a, $ce52, $4e52		; -2.078125e+00 - -2.163200e+04 = +2.162992e+04
dw $26fa, $4fba, $cfba		; +2.945308e-08 - +5.657600e+04 = -5.657600e+04
dw $dae9, $d000, $dae9		; -1.281884e+08 - -6.553600e+04 = -1.281229e+08
dw $0cf6, $5180, $d180		; +4.354156e-16 - +1.966080e+05 = -1.966080e+05
dw $bf42, $d2bf, $52bf		; -6.289062e-01 - -4.577280e+05 = +4.577274e+05
dw $6fa3, $5301, $6fa3		; +2.303477e+14 - +5.263360e+05 = +2.303477e+14
dw $ea62, $d46c, $ea62		; -6.081674e+12 - -1.490944e+06 = -6.081672e+12
dw $7a8d, $5534, $7a8d		; +4.469823e+17 - +2.523136e+06 = +4.469823e+17
dw $b0cc, $d65f, $565f		; -2.741814e-05 - -5.750784e+06 = +5.750784e+06
dw $5a30, $57e3, $59e7		; +7.969178e+07 - +1.582694e+07 = +6.386483e+07
dw $ceb9, $d8fd, $58fd		; -2.822400e+04 - -3.335782e+07 = +3.332960e+07
dw $7820, $59f0, $7820		; +8.106479e+16 - +6.501171e+07 = +8.106479e+16
dw $dd74, $da10, $dd52		; -7.801405e+08 - -7.130317e+07 = -7.088374e+08
dw $3f6f, $5b0f, $db0f		; +7.167969e-01 - +1.420820e+08 = -1.420820e+08
dw $96c0, $dced, $5ced		; -3.979039e-13 - -5.169480e+08 = +5.169480e+08
dw $6c53, $5dca, $6c53		; +2.329590e+13 - +9.604956e+08 = +2.329494e+13
dw $c040, $de4d, $5e4d		; -1.250000e+00 - -1.396703e+09 = +1.396703e+09
dw $5684, $5f29, $df28		; +6.356992e+06 - +2.491417e+09 = -2.485060e+09
dw $934e, $e07b, $607b		; -3.708145e-14 - -6.358565e+09 = +6.358565e+09
dw $23aa, $6190, $e190		; +3.099558e-09 - +1.342177e+10 = -1.342177e+10
dw $8a3a, $e24d, $624d		; -6.808790e-17 - -2.234725e+10 = +2.234725e+10
dw $6692, $639c, $665e		; +4.316442e+11 - +5.529770e+10 = +3.763465e+11
dw $a9b9, $e41f, $641f		; -2.053566e-07 - -7.704098e+10 = +7.704098e+10
dw $50d0, $6585, $e585		; +1.187840e+05 - +2.088428e+11 = -2.088427e+11
dw $927e, $e600, $6600		; -2.120526e-14 - -2.748779e+11 = +2.748779e+11
dw $3068, $6737, $e737		; +2.145767e-05 - +6.678674e+11 = -6.678674e+11
dw $9ffd, $e889, $6889		; -2.314664e-10 - -1.687922e+12 = +1.687922e+12
dw $3227, $6971, $e971		; +7.033348e-05 - +3.169686e+12 = -3.169686e+12
dw $d499, $ea97, $6a97		; -1.675264e+06 - -6.992207e+12 = +6.992205e+12
dw $3681, $6b59, $eb59		; +1.468658e-03 - +1.185411e+13 = -1.185411e+13
dw $f584, $ecd4, $f583		; -1.365154e+16 - -3.216072e+13 = -1.361938e+16
dw $4324, $6dc4, $edc4		; +9.125000e+00 - +6.212241e+13 = -6.212241e+13
dw $b622, $eea8, $6ea8		; -1.106262e-03 - -1.165482e+14 = +1.165482e+14
dw $50ee, $6f70, $ef70		; +1.264640e+05 - +2.023101e+14 = -2.023101e+14
dw $fd23, $f098, $fd23		; -2.621095e+18 - -4.486007e+14 = -2.620646e+18
dw $1c00, $715d, $f15d		; +1.455192e-11 - +7.674591e+14 = -7.674591e+14
dw $87e5, $f292, $7292		; -1.314595e-17 - -1.768015e+15 = +1.768015e+15
dw $7bf9, $739f, $7bf7		; +1.137159e+18 - +3.650379e+15 = +1.133509e+18
dw $e3b2, $f4c9, $74c9		; -5.825049e+10 - -8.039629e+15 = +8.039571e+15
dw $0c24, $7530, $f530		; +2.532696e-16 - +1.069605e+16 = -1.069605e+16
dw $f7ca, $f68d, $f703		; -6.445777e+16 - -2.793639e+16 = -3.652138e+16
dw $5768, $77c7, $f7c7		; +1.179648e+07 - +6.403556e+16 = -6.403556e+16
dw $e516, $f88f, $788f		; -1.492501e+11 - -1.123085e+17 = +1.123084e+17
dw $1539, $79af, $f9af		; +1.389999e-13 - +2.426314e+17 = -2.426314e+17
dw $fb26, $faba, $f924		; -6.620291e+17 - -4.976478e+17 = -1.643814e+17
dw $2509, $7bab, $fbab		; +7.712515e-09 - +9.615185e+17 = -9.615185e+17
dw $ee8e, $fc2d, $7c2d		; -1.094014e+14 - -1.355583e+18 = +1.355474e+18
dw $266f, $7db0, $fdb0		; +2.136221e-08 - +3.891110e+18 = -3.891110e+18
dw $81d5, $fe5d, $7e5d		; -1.986292e-19 - -6.287025e+18 = +6.287025e+18
dw $6e20, $7ff9, $fff9		; +7.916484e+13 - +1.819454e+19 = -1.819446e+19
dw $ebf5, $8021, $ebf5		; -1.721423e+13 - -6.119813e-20 = -1.721423e+13
dw $0656, $01db, $0647		; +4.634964e-18 - +2.011703e-19 = +4.433794e-18
dw $8cb3, $8250, $8cb3		; -3.773024e-16 - -2.846031e-19 = -3.770178e-16
dw $257a, $0365, $257a		; +1.100125e-08 - +6.047815e-19 = +1.100125e-08
dw $cf19, $849e, $cf19		; -3.596800e+04 - -1.402687e-18 = -3.596800e+04
dw $6696, $05e3, $6696		; +4.359392e+11 - +3.272935e-18 = +4.359392e+11
dw $ee2b, $86fe, $ee2b		; -8.218849e+13 - -6.911789e-18 = -8.218849e+13
dw $5eab, $0741, $5eab		; +1.790968e+09 - +8.700722e-18 = +1.790968e+09
dw $c78d, $88e4, $c78d		; -1.985000e+02 - -2.623769e-17 = -1.985000e+02
dw $0cf1, $09b4, $0cba		; +4.310788e-16 - +4.727121e-17 = +3.838076e-16
dw $bf9e, $8afa, $bf9e		; -8.085938e-01 - -1.097213e-16 = -8.085937e-01
dw $335f, $0b2c, $335f		; +1.673698e-04 - +1.301043e-16 = +1.673698e-04
dw $9a27, $8cce, $9a27		; -4.192202e-12 - -4.007211e-16 = -4.191801e-12
dw $52dd, $0dfc, $52dd		; +4.884480e+05 - +8.812395e-16 = +4.884480e+05
dw $d12c, $8efd, $d12c		; -1.536000e+05 - -1.765948e-15 = -1.536000e+05
dw $1af5, $0f21, $1af5		; +7.119638e-12 - +2.005340e-15 = +7.117633e-12
dw $cb1e, $904c, $cb1e		; -2.288000e+03 - -4.607426e-15 = -2.288000e+03
dw $30fc, $11d2, $30fc		; +3.027916e-05 - +1.293410e-14 = +3.027916e-05
dw $a39c, $9276, $a39c		; -2.997695e-09 - -2.076117e-14 = -2.997674e-09
dw $4837, $13b5, $4837		; +3.110000e+02 - +4.851675e-14 = +3.110000e+02
dw $8815, $94cd, $14cd		; -1.501620e-17 - -1.023626e-13 = +1.023475e-13
dw $3999, $1540, $3999		; +1.248169e-02 - +1.421085e-13 = +1.248169e-02
dw $eccb, $9644, $eccb		; -3.154224e+13 - -2.877698e-13 = -3.154224e+13
dw $4982, $1759, $4982		; +7.720000e+02 - +6.128431e-13 = +7.720000e+02
dw $8c28, $9873, $1873		; -2.567391e-16 - -1.318057e-12 = +1.317800e-12
dw $770d, $19c6, $770d		; +3.785838e+16 - +3.225864e-12 = +3.785838e+16
dw $886d, $9a6c, $1a6c		; -1.978669e-17 - -5.172751e-12 = +5.172731e-12
dw $79f2, $1b94, $79f2		; +2.803491e+17 - +1.148237e-11 = +2.803491e+17
dw $843a, $9ccf, $1ccf		; -1.063873e-18 - -2.631850e-11 = +2.631850e-11
dw $3e90, $1d66, $3e90		; +3.906250e-01 - +4.069989e-11 = +3.906250e-01
dw $8dcd, $9e86, $1e86		; -7.997075e-16 - -8.867573e-11 = +8.867493e-11
dw $1288, $1feb, $9feb		; +2.176037e-14 - +2.232809e-10 = -2.232592e-10
dw $fad2, $a084, $fad2		; -5.246694e+17 - -3.528839e-10 = -5.246694e+17
dw $30bd, $216e, $30bd		; +2.652407e-05 - +6.657501e-10 = +2.652340e-05
dw $99fb, $a2f5, $22f4		; -3.602452e-12 - -1.822627e-09 = +1.819025e-09
dw $1123, $2310, $a310		; +8.076873e-15 - +1.979060e-09 = -1.979052e-09
dw $a7c2, $a4bc, $a78a		; -5.238689e-08 - -6.461050e-09 = -4.592584e-08
dw $1850, $258e, $a58e		; +1.193712e-12 - +1.158332e-08 = -1.158213e-08
dw $e300, $a6d2, $e300		; -3.435974e+10 - -2.712477e-08 = -3.435974e+10
dw $48e7, $2728, $48e7		; +4.870000e+02 - +3.445894e-08 = +4.870000e+02
dw $b845, $a8f4, $b845		; -4.959106e-03 - -1.164153e-07 = -4.958990e-03
dw $3aee, $29b2, $3aee		; +3.015137e-02 - +2.020970e-07 = +3.015117e-02
dw $ea60, $aae1, $ea60		; -6.047314e+12 - -4.479662e-07 = -6.047314e+12
dw $6346, $2b9a, $6346		; +4.375498e+10 - +7.636845e-07 = +4.375498e+10
dw $81b0, $acd7, $2cd7		; -1.829591e-19 - -1.754612e-06 = +1.754612e-06
dw $4401, $2d7d, $4401		; +1.606250e+01 - +2.838671e-06 = +1.606250e+01
dw $fb5d, $ae89, $fb5d		; -7.858781e+17 - -5.856156e-06 = -7.858781e+17
dw $6869, $2f2f, $6869		; +1.550483e+12 - +9.030104e-06 = +1.550483e+12
dw $9a0d, $b026, $3026		; -3.822720e-12 - -1.752377e-05 = +1.752376e-05
dw $149d, $3108, $b108		; +9.170442e-14 - +3.147125e-05 = -3.147125e-05
dw $921b, $b2c0, $32c0		; -1.570966e-14 - -1.068115e-04 = +1.068115e-04
dw $5618, $33de, $5618		; +4.587520e+06 - +2.279282e-04 = +4.587520e+06
dw $f07d, $b469, $f07d		; -4.189139e+14 - -3.442764e-04 = -4.189139e+14
dw $4e6c, $357d, $4e6c		; +2.329600e+04 - +7.266998e-04 = +2.329600e+04
dw $d03b, $b653, $d03b		; -8.064000e+04 - -1.293182e-03 = -8.064000e+04
dw $42a6, $3781, $42a6		; +6.593750e+00 - +2.937317e-03 = +6.590813e+00
dw $d747, $b894, $d747		; -1.071514e+07 - -6.164551e-03 = -1.071514e+07
dw $4933, $39a7, $4933		; +6.140000e+02 - +1.290894e-02 = +6.139871e+02
dw $b275, $ba7a, $3a79		; -8.893013e-05 - -2.307129e-02 = +2.298236e-02
dw $3041, $3b26, $bb26		; +1.913309e-05 - +3.588867e-02 = -3.586954e-02
dw $ce51, $bc42, $ce51		; -2.156800e+04 - -7.861328e-02 = -2.156792e+04
dw $43a3, $3dae, $439c		; +1.309375e+01 - +2.099609e-01 = +1.288379e+01
