dw $72e8, $451a		; ln(+2.146e+15) = +3.530e+01
dw $6cb6, $44f1		; ln(+3.010e+13) = +3.104e+01
dw $4a92, $42d8		; ln(+1.608e+03) = +7.383e+00
dw $4d50, $4329		; ln(+1.075e+04) = +9.283e+00
dw $3eae, $bfbc		; ln(+4.199e-01) = -8.677e-01
dw $5470, $43c7		; ln(+1.507e+06) = +1.423e+01
dw $52ce, $43a2		; ln(+4.731e+05) = +1.307e+01
dw $7337, $451c		; ln(+2.736e+15) = +3.555e+01
dw $1e09, $c479		; ln(+6.025e-11) = -2.353e+01
dw $2d7d, $c399		; ln(+2.839e-06) = -1.277e+01
dw $46d4, $4231		; ln(+1.170e+02) = +4.762e+00
dw $1b48, $c496		; ln(+9.322e-12) = -2.540e+01
dw $6fd2, $4509		; ln(+2.562e+14) = +3.318e+01
dw $2f5d, $c36f		; ln(+1.040e-05) = -1.147e+01
dw $6ad7, $44dc		; ln(+8.092e+12) = +2.972e+01
dw $5c9c, $443e		; ln(+4.320e+08) = +1.988e+01
dw $2cac, $c3ab		; ln(+1.594e-06) = -1.335e+01
dw $610b, $446f		; ln(+8.959e+09) = +2.292e+01
dw $2871, $c404		; ln(+8.591e-08) = -1.627e+01
dw $2e9c, $c380		; ln(+6.139e-06) = -1.200e+01
dw $7d43, $4554		; ln(+2.909e+18) = +4.251e+01
dw $39eb, $c20d		; ln(+1.498e-02) = -4.201e+00
dw $2f58, $c370		; ln(+1.025e-05) = -1.149e+01
dw $4a93, $42d9		; ln(+1.612e+03) = +7.385e+00
dw $4727, $4240		; ln(+1.475e+02) = +4.994e+00
dw $5a8a, $4427		; ln(+1.033e+08) = +1.845e+01
dw $1297, $c4f7		; ln(+2.259e-14) = -3.142e+01
dw $0382, $c54f		; ln(+6.539e-19) = -4.187e+01
dw $2d7a, $c399		; ln(+2.816e-06) = -1.278e+01
dw $6525, $449d		; ln(+1.573e+11) = +2.578e+01
dw $4ef4, $434c		; ln(+3.200e+04) = +1.037e+01
dw $4dba, $4332		; ln(+1.414e+04) = +9.557e+00
dw $6bae, $44e5		; ln(+1.477e+13) = +3.032e+01
dw $66fb, $44b0		; ln(+5.444e+11) = +2.702e+01
dw $6441, $4493		; ln(+8.617e+10) = +2.518e+01
dw $0f5e, $c50d		; ln(+2.429e-15) = -3.365e+01
dw $376c, $c279		; ln(+2.777e-03) = -5.886e+00
dw $7cd1, $4551		; ln(+2.094e+18) = +4.219e+01
dw $4251, $40a9		; ln(+5.266e+00) = +1.661e+00
dw $5526, $43d6		; ln(+2.408e+06) = +1.469e+01
dw $1774, $c4c1		; ln(+6.608e-13) = -2.805e+01
dw $2584, $c425		; ln(+1.129e-08) = -1.830e+01
dw $5475, $43c8		; ln(+1.528e+06) = +1.424e+01
dw $4dd7, $4334		; ln(+1.507e+04) = +9.621e+00
dw $6b50, $44e1		; ln(+1.154e+13) = +3.008e+01
dw $7b5c, $454a		; ln(+7.836e+17) = +4.120e+01
dw $186b, $c4b6		; ln(+1.290e-12) = -2.738e+01
dw $67d0, $44ba		; ln(+9.964e+11) = +2.763e+01
dw $7b29, $4548		; ln(+6.688e+17) = +4.104e+01
dw $14ff, $c4dd		; ln(+1.135e-13) = -2.981e+01
dw $2d96, $c397		; ln(+3.025e-06) = -1.271e+01
dw $53d0, $43b8		; ln(+9.503e+05) = +1.376e+01
dw $332f, $c31b		; ln(+1.445e-04) = -8.842e+00
dw $71cb, $4514		; ln(+1.009e+15) = +3.455e+01
dw $1f9a, $c466		; ln(+1.864e-10) = -2.240e+01
dw $3807, $c261		; ln(+4.013e-03) = -5.518e+00
dw $034b, $c550		; ln(+5.607e-19) = -4.203e+01
dw $5206, $4390		; ln(+2.683e+05) = +1.250e+01
dw $3089, $c355		; ln(+2.342e-05) = -1.066e+01
dw $115b, $c502		; ln(+9.631e-15) = -3.227e+01
dw $3ca8, $c122		; ln(+1.035e-01) = -2.268e+00
dw $54e4, $43d0		; ln(+1.982e+06) = +1.450e+01
dw $73c1, $451f		; ln(+3.949e+15) = +3.591e+01
dw $547a, $43c8		; ln(+1.548e+06) = +1.425e+01
dw $08c6, $c532		; ln(+2.461e-17) = -3.824e+01
dw $7971, $453f		; ln(+2.077e+17) = +3.988e+01
dw $35e4, $c2bf		; ln(+9.232e-04) = -6.988e+00
dw $60c4, $446c		; ln(+7.583e+09) = +2.275e+01
dw $6362, $4489		; ln(+4.751e+10) = +2.458e+01
dw $716a, $4512		; ln(+7.960e+14) = +3.431e+01
dw $03cf, $c54e		; ln(+7.844e-19) = -4.169e+01
dw $3a0c, $c207		; ln(+1.636e-02) = -4.113e+00
dw $06fc, $c53c		; ln(+6.885e-18) = -3.952e+01
dw $5edb, $4457		; ln(+1.992e+09) = +2.141e+01
dw $2bef, $c3bd		; ln(+9.220e-07) = -1.390e+01
dw $535f, $43b0		; ln(+7.188e+05) = +1.349e+01
dw $7ced, $4552		; ln(+2.220e+18) = +4.224e+01
dw $3daa, $c092		; ln(+2.080e-01) = -1.570e+00
dw $64f7, $449a		; ln(+1.350e+11) = +2.563e+01
dw $5f98, $445f		; ln(+3.423e+09) = +2.195e+01
dw $7b9e, $454b		; ln(+9.322e+17) = +4.138e+01
dw $241b, $c435		; ln(+4.118e-09) = -1.931e+01
dw $264a, $c41c		; ln(+1.921e-08) = -1.777e+01
dw $1a97, $c49e		; ln(+5.784e-12) = -2.588e+01
dw $576f, $4405		; ln(+1.203e+07) = +1.630e+01
dw $0ca9, $c51c		; ln(+3.686e-16) = -3.554e+01
dw $3572, $c2d0		; ln(+7.057e-04) = -7.256e+00
dw $6259, $447e		; ln(+2.315e+10) = +2.387e+01
dw $52c7, $43a2		; ln(+4.659e+05) = +1.305e+01
dw $73f3, $4520		; ln(+4.389e+15) = +3.602e+01
dw $316a, $c342		; ln(+4.315e-05) = -1.005e+01
dw $674d, $44b5		; ln(+7.151e+11) = +2.730e+01
dw $6f95, $4508		; ln(+2.227e+14) = +3.304e+01
dw $1f05, $c46e		; ln(+1.187e-10) = -2.285e+01
dw $371d, $c288		; ln(+2.174e-03) = -6.131e+00
dw $424b, $40a5		; ln(+5.172e+00) = +1.643e+00
dw $57a6, $4407		; ln(+1.383e+07) = +1.644e+01
dw $643e, $4493		; ln(+8.536e+10) = +2.517e+01
dw $6b45, $44e1		; ln(+1.117e+13) = +3.004e+01
dw $079d, $c538		; ln(+1.119e-17) = -3.903e+01
dw $0ad6, $c527		; ln(+1.019e-16) = -3.682e+01
dw $1df4, $c479		; ln(+5.684e-11) = -2.359e+01
dw $5afc, $442b		; ln(+1.332e+08) = +1.871e+01
dw $7cb6, $4551		; ln(+1.973e+18) = +4.213e+01
dw $4182, $401b		; ln(+3.016e+00) = +1.104e+00
dw $2c7a, $c3af		; ln(+1.408e-06) = -1.347e+01
dw $37fc, $c263		; ln(+3.876e-03) = -5.553e+00
dw $2144, $c454		; ln(+5.894e-10) = -2.125e+01
dw $38bf, $c23f		; ln(+6.821e-03) = -4.988e+00
dw $7c1f, $454e		; ln(+1.293e+18) = +4.170e+01
dw $3ee7, $bf7d		; ln(+4.756e-01) = -7.432e-01
dw $2298, $c445		; ln(+1.484e-09) = -2.033e+01
dw $24d0, $c42d		; ln(+6.752e-09) = -1.881e+01
dw $147e, $c4e2		; ln(+8.482e-14) = -3.010e+01
dw $05ac, $c543		; ln(+2.900e-18) = -4.038e+01
dw $52ca, $43a2		; ln(+4.690e+05) = +1.306e+01
dw $3061, $c359		; ln(+2.104e-05) = -1.077e+01
dw $50cb, $4376		; ln(+1.175e+05) = +1.167e+01
dw $710c, $4510		; ln(+5.893e+14) = +3.401e+01
dw $3921, $c22f		; ln(+8.820e-03) = -4.731e+00
dw $3e2b, $c03b		; ln(+2.920e-01) = -1.231e+00
dw $257a, $c425		; ln(+1.100e-08) = -1.833e+01
dw $7962, $453f		; ln(+1.993e+17) = +3.983e+01
dw $1dba, $c47b		; ln(+5.025e-11) = -2.371e+01
dw $0708, $c53c		; ln(+7.156e-18) = -3.948e+01
dw $21fe, $c44d		; ln(+9.277e-10) = -2.080e+01
dw $5843, $440e		; ln(+2.117e+07) = +1.687e+01
dw $5c7c, $443d		; ln(+3.985e+08) = +1.980e+01
dw $4b6d, $42ff		; ln(+2.920e+03) = +7.979e+00
dw $0d28, $c51a		; ln(+5.135e-16) = -3.521e+01
dw $0d15, $c51a		; ln(+4.805e-16) = -3.527e+01
dw $619b, $4476		; ln(+1.379e+10) = +2.335e+01
dw $50b1, $4374		; ln(+1.108e+05) = +1.162e+01
dw $48d4, $428a		; ln(+4.680e+02) = +6.148e+00
dw $7fe8, $4563		; ln(+1.758e+19) = +4.431e+01
dw $744b, $4522		; ln(+5.823e+15) = +3.630e+01
dw $6790, $44b8		; ln(+8.590e+11) = +2.748e+01
dw $343b, $c304		; ln(+3.004e-04) = -8.110e+00
dw $6084, $446a		; ln(+6.510e+09) = +2.260e+01
dw $1315, $c4f2		; ln(+3.075e-14) = -3.111e+01
dw $6bce, $44e6		; ln(+1.587e+13) = +3.040e+01
dw $2d7b, $c399		; ln(+2.824e-06) = -1.278e+01
dw $79aa, $4540		; ln(+2.398e+17) = +4.002e+01
dw $4124, $3fa6		; ln(+2.281e+00) = +8.247e-01
dw $7af2, $4547		; ln(+5.607e+17) = +4.087e+01
dw $1630, $c4cf		; ln(+2.700e-13) = -2.894e+01
dw $2e40, $c388		; ln(+4.768e-06) = -1.225e+01
dw $457f, $41ef		; ln(+4.788e+01) = +3.869e+00
dw $2a32, $c3e2		; ln(+2.850e-07) = -1.507e+01
dw $40af, $3f0b		; ln(+1.684e+00) = +5.209e-01
dw $1049, $c508		; ln(+4.566e-15) = -3.302e+01
dw $682d, $44be		; ln(+1.293e+12) = +2.789e+01
dw $4ec0, $4348		; ln(+2.867e+04) = +1.026e+01
dw $58cc, $4414		; ln(+3.015e+07) = +1.722e+01
dw $6e5e, $4502		; ln(+9.621e+13) = +3.220e+01
dw $16d1, $c4c8		; ln(+4.130e-13) = -2.852e+01
dw $20f5, $c458		; ln(+4.557e-10) = -2.151e+01
dw $1e3e, $c476		; ln(+7.230e-11) = -2.335e+01
dw $4e45, $433e		; ln(+2.080e+04) = +9.943e+00
dw $5fb6, $4460		; ln(+3.674e+09) = +2.202e+01
dw $2db0, $c395		; ln(+3.219e-06) = -1.265e+01
dw $513f, $4380		; ln(+1.633e+05) = +1.200e+01
dw $6db1, $44fb		; ln(+5.951e+13) = +3.172e+01
dw $5ae1, $442a		; ln(+1.261e+08) = +1.865e+01
dw $2512, $c42a		; ln(+7.974e-09) = -1.865e+01
dw $41fd, $4061		; ln(+3.977e+00) = +1.380e+00
dw $508b, $4371		; ln(+1.011e+05) = +1.152e+01
dw $2d34, $c3a0		; ln(+2.295e-06) = -1.298e+01
dw $4694, $4227		; ln(+1.010e+02) = +4.615e+00
dw $4e90, $4345		; ln(+2.560e+04) = +1.015e+01
dw $71e2, $4515		; ln(+1.060e+15) = +3.460e+01
dw $0f1f, $c50f		; ln(+1.991e-15) = -3.385e+01
dw $29af, $c3ed		; ln(+2.007e-07) = -1.542e+01
dw $2d76, $c399		; ln(+2.787e-06) = -1.279e+01
dw $0cc1, $c51c		; ln(+3.894e-16) = -3.548e+01
dw $412b, $3fb2		; ln(+2.336e+00) = +8.484e-01
dw $0312, $c552		; ln(+4.642e-19) = -4.221e+01
dw $1661, $c4cd		; ln(+3.135e-13) = -2.879e+01
dw $2929, $c3f9		; ln(+1.383e-07) = -1.579e+01
dw $08a7, $c533		; ln(+2.293e-17) = -3.831e+01
dw $0cd3, $c51c		; ln(+4.051e-16) = -3.544e+01
dw $0396, $c54f		; ln(+6.878e-19) = -4.182e+01
dw $74d0, $4525		; ln(+8.163e+15) = +3.664e+01
dw $7ca9, $4551		; ln(+1.914e+18) = +4.210e+01
dw $36cc, $c296		; ln(+1.755e-03) = -6.345e+00
dw $7056, $450c		; ln(+3.760e+14) = +3.356e+01
dw $309c, $c354		; ln(+2.456e-05) = -1.061e+01
dw $3b86, $c186		; ln(+4.761e-02) = -3.045e+00
dw $2cd4, $c3a8		; ln(+1.743e-06) = -1.326e+01
dw $523f, $4396		; ln(+3.267e+05) = +1.270e+01
dw $7629, $452d		; ln(+2.090e+16) = +3.758e+01
dw $7406, $4521		; ln(+4.609e+15) = +3.607e+01
dw $25d5, $c422		; ln(+1.365e-08) = -1.811e+01
dw $69ff, $44d2		; ln(+4.389e+12) = +2.911e+01
dw $7ba9, $454b		; ln(+9.570e+17) = +4.140e+01
dw $1d3a, $c481		; ln(+3.570e-11) = -2.406e+01
dw $3d4c, $c0d2		; ln(+1.621e-01) = -1.819e+00
dw $65da, $44a4		; ln(+2.545e+11) = +2.626e+01
dw $519c, $4388		; ln(+2.109e+05) = +1.226e+01
dw $6d80, $44fa		; ln(+5.278e+13) = +3.160e+01
dw $2dbe, $c394		; ln(+3.323e-06) = -1.261e+01
dw $3116, $c34a		; ln(+3.314e-05) = -1.031e+01
dw $5d4c, $4446		; ln(+6.963e+08) = +2.036e+01
dw $38a5, $c243		; ln(+6.424e-03) = -5.048e+00
dw $5599, $43e1		; ln(+3.351e+06) = +1.502e+01
dw $43b5, $414f		; ln(+1.366e+01) = +2.614e+00
dw $1e4e, $c475		; ln(+7.594e-11) = -2.330e+01
dw $44fd, $41bb		; ln(+3.181e+01) = +3.460e+00
dw $4222, $4083		; ln(+4.531e+00) = +1.511e+00
dw $1323, $c4f1		; ln(+3.231e-14) = -3.106e+01
dw $21a4, $c450		; ln(+7.640e-10) = -2.099e+01
dw $4648, $421a		; ln(+8.200e+01) = +4.407e+00
dw $512e, $437e		; ln(+1.546e+05) = +1.195e+01
dw $110c, $c504		; ln(+7.438e-15) = -3.253e+01
dw $0ea7, $c511		; ln(+1.468e-15) = -3.416e+01
dw $2b32, $c3cc		; ln(+5.700e-07) = -1.438e+01
dw $5c62, $443c		; ln(+3.712e+08) = +1.973e+01
dw $1abf, $c49d		; ln(+6.352e-12) = -2.578e+01
dw $48e5, $428c		; ln(+4.850e+02) = +6.184e+00
dw $43cf, $4156		; ln(+1.447e+01) = +2.672e+00
dw $5e48, $4451		; ln(+1.376e+09) = +2.104e+01
dw $6a40, $44d5		; ln(+5.498e+12) = +2.934e+01
dw $40ba, $3f18		; ln(+1.727e+00) = +5.461e-01
dw $5e3b, $4450		; ln(+1.321e+09) = +2.100e+01
dw $043b, $c54b		; ln(+1.067e-18) = -4.138e+01
dw $5ecf, $4456		; ln(+1.942e+09) = +2.139e+01
dw $319a, $c33e		; ln(+4.888e-05) = -9.926e+00
dw $7834, $4538		; ln(+8.669e+16) = +3.900e+01
dw $6e67, $4502		; ln(+9.868e+13) = +3.222e+01
dw $7ca6, $4551		; ln(+1.901e+18) = +4.209e+01
dw $7faf, $4562		; ln(+1.553e+19) = +4.419e+01
dw $0478, $c54a		; ln(+1.274e-18) = -4.120e+01
dw $6ac9, $44db		; ln(+7.851e+12) = +2.969e+01
dw $6713, $44b2		; ln(+5.906e+11) = +2.710e+01
dw $4fcd, $4360		; ln(+5.901e+04) = +1.099e+01
dw $45a8, $41fc		; ln(+5.300e+01) = +3.970e+00
dw $0092, $c55f		; ln(+8.513e-20) = -4.391e+01
dw $1070, $c507		; ln(+5.107e-15) = -3.291e+01
dw $5a40, $4424		; ln(+8.389e+07) = +1.824e+01
dw $5eac, $4455		; ln(+1.795e+09) = +2.131e+01
dw $5517, $43d5		; ln(+2.286e+06) = +1.464e+01
dw $33e4, $c30c		; ln(+2.308e-04) = -8.374e+00
dw $2d56, $c39c		; ln(+2.548e-06) = -1.288e+01
dw $46f3, $4235		; ln(+1.248e+02) = +4.826e+00
dw $4f7f, $435a		; ln(+4.902e+04) = +1.080e+01
dw $6686, $44ac		; ln(+4.188e+11) = +2.676e+01
dw $5aff, $442b		; ln(+1.340e+08) = +1.871e+01
dw $17c3, $c4be		; ln(+8.011e-13) = -2.785e+01
dw $3347, $c319		; ln(+1.559e-04) = -8.766e+00
dw $0eda, $c510		; ln(+1.645e-15) = -3.404e+01
dw $502b, $4368		; ln(+7.654e+04) = +1.125e+01
dw $1221, $c4fc		; ln(+1.604e-14) = -3.176e+01
dw $5ae4, $442b		; ln(+1.269e+08) = +1.866e+01
dw $2f8a, $c36b		; ln(+1.174e-05) = -1.135e+01
dw $7231, $4517		; ln(+1.341e+15) = +3.483e+01
dw $139f, $c4eb		; ln(+4.607e-14) = -3.071e+01
dw $4bb1, $4305		; ln(+3.464e+03) = +8.150e+00
dw $4dfa, $4336		; ln(+1.619e+04) = +9.692e+00
dw $739c, $451f		; ln(+3.624e+15) = +3.583e+01
dw $14c4, $c4df		; ln(+1.004e-13) = -2.993e+01
dw $5886, $4411		; ln(+2.556e+07) = +1.706e+01
dw $124a, $c4fa		; ln(+1.832e-14) = -3.163e+01
dw $6649, $44a9		; ln(+3.533e+11) = +2.659e+01
dw $794e, $453e		; ln(+1.880e+17) = +3.978e+01
dw $28e4, $c400		; ln(+1.127e-07) = -1.600e+01
dw $1ca4, $c487		; ln(+2.387e-11) = -2.446e+01
dw $5caa, $443f		; ln(+4.467e+08) = +1.992e+01
dw $49cc, $42b5		; ln(+9.200e+02) = +6.824e+00
dw $5158, $4383		; ln(+1.761e+05) = +1.208e+01
dw $6cb3, $44f0		; ln(+2.989e+13) = +3.103e+01
dw $078c, $c539		; ln(+1.073e-17) = -3.907e+01
dw $0ad2, $c527		; ln(+1.010e-16) = -3.683e+01
dw $47d6, $425d		; ln(+2.350e+02) = +5.460e+00
dw $4c44, $4312		; ln(+5.184e+03) = +8.553e+00
dw $6db9, $44fc		; ln(+6.061e+13) = +3.174e+01
dw $7e8e, $455b		; ln(+7.170e+18) = +4.342e+01
dw $5c53, $443b		; ln(+3.555e+08) = +1.969e+01
dw $79c5, $4541		; ln(+2.550e+17) = +4.008e+01
dw $3ae6, $c1c2		; ln(+2.966e-02) = -3.518e+00
dw $5c2d, $4439		; ln(+3.156e+08) = +1.957e+01
dw $7b3b, $4549		; ln(+7.093e+17) = +4.110e+01
dw $5cda, $4440		; ln(+4.970e+08) = +2.002e+01
dw $2797, $c40e		; ln(+4.738e-08) = -1.687e+01
dw $0f73, $c50d		; ln(+2.574e-15) = -3.359e+01
dw $1ffd, $c463		; ln(+2.315e-10) = -2.219e+01
dw $3c79, $c131		; ln(+9.204e-02) = -2.386e+00
dw $7c79, $4550		; ln(+1.698e+18) = +4.198e+01
dw $7ac7, $4546		; ln(+5.123e+17) = +4.078e+01
dw $2017, $c462		; ln(+2.537e-10) = -2.209e+01
dw $7fc2, $4562		; ln(+1.621e+19) = +4.423e+01
dw $2814, $c409		; ln(+6.426e-08) = -1.656e+01
dw $540f, $43bd		; ln(+1.110e+06) = +1.392e+01
dw $0f29, $c50f		; ln(+2.061e-15) = -3.382e+01
dw $4703, $4237		; ln(+1.295e+02) = +4.864e+00
dw $40e7, $3f49		; ln(+1.902e+00) = +6.431e-01
dw $2dda, $c392		; ln(+3.532e-06) = -1.255e+01
dw $1c02, $c48f		; ln(+1.467e-11) = -2.495e+01
dw $1407, $c4e8		; ln(+5.840e-14) = -3.047e+01
dw $315a, $c343		; ln(+4.125e-05) = -1.010e+01
dw $3c89, $c12c		; ln(+9.595e-02) = -2.344e+00
dw $1fa1, $c466		; ln(+1.896e-10) = -2.239e+01
dw $78e1, $453c		; ln(+1.354e+17) = +3.945e+01
dw $404d, $3e0d		; ln(+1.301e+00) = +2.630e-01
dw $606a, $4468		; ln(+6.073e+09) = +2.253e+01
dw $3ab3, $c1d0		; ln(+2.655e-02) = -3.629e+00
dw $6e34, $4501		; ln(+8.466e+13) = +3.207e+01
dw $5e7d, $4453		; ln(+1.598e+09) = +2.119e+01
dw $672e, $44b3		; ln(+6.485e+11) = +2.720e+01
dw $1018, $c509		; ln(+3.886e-15) = -3.318e+01
dw $37b6, $c26d		; ln(+3.342e-03) = -5.701e+00
dw $5162, $4383		; ln(+1.812e+05) = +1.211e+01
dw $0d22, $c51a		; ln(+5.031e-16) = -3.523e+01
dw $7044, $450c		; ln(+3.562e+14) = +3.351e+01
dw $30fe, $c34d		; ln(+3.040e-05) = -1.040e+01
dw $44a4, $41a2		; ln(+2.625e+01) = +3.268e+00
dw $72f6, $451b		; ln(+2.208e+15) = +3.533e+01
dw $6689, $44ac		; ln(+4.220e+11) = +2.677e+01
dw $0060, $c560		; ln(+7.454e-20) = -4.404e+01
dw $5f7f, $445e		; ln(+3.213e+09) = +2.189e+01
dw $073a, $c53a		; ln(+8.511e-18) = -3.931e+01
dw $40f7, $3f5a		; ln(+1.965e+00) = +6.754e-01
dw $7cfa, $4552		; ln(+2.279e+18) = +4.227e+01
dw $37b1, $c26e		; ln(+3.304e-03) = -5.713e+00
dw $0d1b, $c51a		; ln(+4.909e-16) = -3.525e+01
dw $125b, $c4f9		; ln(+1.926e-14) = -3.158e+01
dw $18c9, $c4b2		; ln(+1.624e-12) = -2.715e+01
dw $2a62, $c3de		; ln(+3.297e-07) = -1.493e+01
dw $5122, $437d		; ln(+1.485e+05) = +1.191e+01
dw $4714, $423b		; ln(+1.380e+02) = +4.927e+00
dw $3c46, $c144		; ln(+7.959e-02) = -2.531e+00
dw $6fa7, $4509		; ln(+2.325e+14) = +3.308e+01
dw $6fff, $450a		; ln(+2.809e+14) = +3.327e+01
dw $1b14, $c499		; ln(+7.844e-12) = -2.557e+01
dw $7d06, $4552		; ln(+2.360e+18) = +4.231e+01
dw $512a, $437e		; ln(+1.526e+05) = +1.194e+01
dw $14c6, $c4df		; ln(+1.008e-13) = -2.993e+01
dw $79ae, $4540		; ln(+2.421e+17) = +4.003e+01
dw $3195, $c33e		; ln(+4.828e-05) = -9.938e+00
dw $75ea, $452b		; ln(+1.724e+16) = +3.739e+01
dw $7929, $453d		; ln(+1.672e+17) = +3.966e+01
dw $0383, $c54f		; ln(+6.556e-19) = -4.187e+01
dw $6c02, $44e8		; ln(+1.773e+13) = +3.051e+01
dw $37dd, $c267		; ln(+3.639e-03) = -5.616e+00
dw $488c, $427f		; ln(+3.960e+02) = +5.981e+00
dw $0aaa, $c527		; ln(+9.237e-17) = -3.692e+01
dw $340f, $c308		; ln(+2.584e-04) = -8.261e+00
dw $051b, $c546		; ln(+1.918e-18) = -4.080e+01
dw $6b09, $44dd		; ln(+9.105e+12) = +2.984e+01
dw $49b6, $42b2		; ln(+8.760e+02) = +6.775e+00
dw $0661, $c53f		; ln(+4.784e-18) = -3.988e+01
dw $4e54, $4340		; ln(+2.176e+04) = +9.988e+00
dw $703e, $450c		; ln(+3.496e+14) = +3.349e+01
dw $316f, $c341		; ln(+4.375e-05) = -1.004e+01
dw $3e9a, $bfd5		; ln(+4.004e-01) = -9.153e-01
dw $6e6d, $4502		; ln(+1.003e+14) = +3.224e+01
dw $3c8a, $c12c		; ln(+9.619e-02) = -2.341e+00
dw $7003, $450a		; ln(+2.848e+14) = +3.328e+01
dw $1794, $c4bf		; ln(+7.176e-13) = -2.796e+01
dw $7358, $451d		; ln(+3.026e+15) = +3.565e+01
dw $3d62, $c0c1		; ln(+1.729e-01) = -1.755e+00
dw $05c4, $c543		; ln(+3.063e-18) = -4.033e+01
dw $78ac, $453b		; ln(+1.205e+17) = +3.933e+01
dw $4094, $3ed3		; ln(+1.578e+00) = +4.562e-01
dw $0d01, $c51b		; ln(+4.458e-16) = -3.535e+01
dw $1fe8, $c464		; ln(+2.219e-10) = -2.223e+01
dw $68c7, $44c5		; ln(+1.954e+12) = +2.830e+01
dw $1372, $c4ed		; ln(+4.108e-14) = -3.082e+01
dw $6e26, $4500		; ln(+8.081e+13) = +3.202e+01
dw $6f79, $4508		; ln(+2.073e+14) = +3.296e+01
dw $6ede, $4504		; ln(+1.314e+14) = +3.251e+01
dw $080a, $c536		; ln(+1.442e-17) = -3.878e+01
dw $206a, $c45d		; ln(+3.292e-10) = -2.183e+01
dw $1770, $c4c1		; ln(+6.537e-13) = -2.806e+01
dw $7676, $452e		; ln(+2.632e+16) = +3.781e+01
dw $11c5, $c500		; ln(+1.257e-14) = -3.201e+01
dw $4643, $4219		; ln(+8.075e+01) = +4.391e+00
dw $071a, $c53b		; ln(+7.644e-18) = -3.941e+01
dw $6e27, $4500		; ln(+8.109e+13) = +3.203e+01
dw $1122, $c504		; ln(+8.049e-15) = -3.245e+01
dw $277d, $c40f		; ln(+4.435e-08) = -1.693e+01
dw $7c4c, $454f		; ln(+1.495e+18) = +4.185e+01
dw $52ef, $43a4		; ln(+5.069e+05) = +1.314e+01
dw $7fd0, $4562		; ln(+1.672e+19) = +4.426e+01
dw $1733, $c4c4		; ln(+5.453e-13) = -2.824e+01
dw $1b4c, $c496		; ln(+9.436e-12) = -2.539e+01
dw $64f2, $449a		; ln(+1.337e+11) = +2.562e+01
dw $675f, $44b6		; ln(+7.538e+11) = +2.735e+01
dw $4f79, $4359		; ln(+4.826e+04) = +1.078e+01
dw $5135, $437f		; ln(+1.582e+05) = +1.197e+01
dw $5a10, $4421		; ln(+7.130e+07) = +1.808e+01
dw $6bb0, $44e5		; ln(+1.484e+13) = +3.033e+01
dw $1e50, $c475		; ln(+7.640e-11) = -2.330e+01
dw $7545, $4528		; ln(+1.143e+16) = +3.698e+01
dw $67e8, $44bb		; ln(+1.048e+12) = +2.768e+01
dw $295b, $c3f4		; ln(+1.616e-07) = -1.564e+01
dw $57b2, $4408		; ln(+1.422e+07) = +1.647e+01
dw $4ea7, $4347		; ln(+2.707e+04) = +1.021e+01
dw $0e67, $c513		; ln(+1.246e-15) = -3.432e+01
dw $46cc, $4230		; ln(+1.150e+02) = +4.745e+00
dw $6beb, $44e7		; ln(+1.687e+13) = +3.046e+01
dw $15df, $c4d3		; ln(+2.127e-13) = -2.918e+01
dw $1dcf, $c47b		; ln(+5.264e-11) = -2.367e+01
dw $4d3f, $4327		; ln(+1.021e+04) = +9.231e+00
dw $5b13, $442d		; ln(+1.442e+08) = +1.879e+01
dw $4e86, $4344		; ln(+2.496e+04) = +1.013e+01
dw $35ed, $c2be		; ln(+9.403e-04) = -6.969e+00
dw $164d, $c4ce		; ln(+2.958e-13) = -2.885e+01
dw $140f, $c4e7		; ln(+6.017e-14) = -3.044e+01
dw $03af, $c54e		; ln(+7.301e-19) = -4.176e+01
dw $2855, $c406		; ln(+7.940e-08) = -1.635e+01
dw $602b, $4465		; ln(+5.016e+09) = +2.234e+01
dw $2955, $c3f5		; ln(+1.588e-07) = -1.566e+01
dw $5789, $4406		; ln(+1.288e+07) = +1.637e+01
dw $14ac, $c4e0		; ln(+9.504e-14) = -2.998e+01
dw $05da, $c542		; ln(+3.212e-18) = -4.028e+01
dw $006e, $c560		; ln(+7.750e-20) = -4.400e+01
dw $5174, $4385		; ln(+1.905e+05) = +1.216e+01
dw $18f7, $c4b1		; ln(+1.787e-12) = -2.705e+01
dw $0b85, $c523		; ln(+1.687e-16) = -3.632e+01
dw $3d28, $c0ef		; ln(+1.445e-01) = -1.934e+00
dw $292e, $c3f9		; ln(+1.406e-07) = -1.578e+01
dw $1442, $c4e4		; ln(+7.150e-14) = -3.027e+01
dw $4752, $4248		; ln(+1.690e+02) = +5.130e+00
dw $4b0e, $42eb		; ln(+2.160e+03) = +7.678e+00
dw $2448, $c433		; ln(+4.773e-09) = -1.916e+01
dw $780c, $4537		; ln(+7.544e+16) = +3.886e+01
dw $736a, $451e		; ln(+3.184e+15) = +3.570e+01
dw $3346, $c319		; ln(+1.554e-04) = -8.769e+00
dw $591d, $4417		; ln(+3.736e+07) = +1.744e+01
dw $6949, $44cb		; ln(+2.826e+12) = +2.867e+01
dw $488a, $427e		; ln(+3.940e+02) = +5.976e+00
dw $7ab0, $4546		; ln(+4.864e+17) = +4.073e+01
dw $07f4, $c537		; ln(+1.355e-17) = -3.884e+01
