dw $05f8, $4a7e		; 1528 * 1.0 = +1.528e+03
dw $2df4, $4d70		; 11764 * 1.0 = +1.176e+04
dw $98c0, $4f31		; 39104 * 1.0 = +3.910e+04
dw $3d6b, $4deb		; 15723 * 1.0 = +1.572e+04
dw $bb97, $4f77		; 48023 * 1.0 = +4.802e+04
dw $b3dd, $4f68		; 46045 * 1.0 = +4.604e+04
dw $ec15, $4fd8		; 60437 * 1.0 = +6.044e+04
dw $0c01, $4b80		; 3073 * 1.0 = +3.073e+03
dw $550b, $4e54		; 21771 * 1.0 = +2.177e+04
dw $b34a, $4f67		; 45898 * 1.0 = +4.590e+04
dw $9233, $4f24		; 37427 * 1.0 = +3.743e+04
dw $e736, $4fce		; 59190 * 1.0 = +5.919e+04
dw $1f9e, $4cfa		; 8094 * 1.0 = +8.094e+03
dw $9853, $4f31		; 38995 * 1.0 = +3.900e+04
dw $312f, $4d89		; 12591 * 1.0 = +1.259e+04
dw $fe39, $4ffc		; 65081 * 1.0 = +6.508e+04
dw $b7aa, $4f6f		; 47018 * 1.0 = +4.702e+04
dw $2ea0, $4d75		; 11936 * 1.0 = +1.194e+04
dw $ccb6, $4f99		; 52406 * 1.0 = +5.241e+04
dw $e32b, $4fc6		; 58155 * 1.0 = +5.816e+04
dw $2d69, $4d6b		; 11625 * 1.0 = +1.162e+04
dw $30c9, $4d86		; 12489 * 1.0 = +1.249e+04
dw $4fb1, $4e3f		; 20401 * 1.0 = +2.040e+04
dw $3ef8, $4df8		; 16120 * 1.0 = +1.612e+04
dw $bfa2, $4f7f		; 49058 * 1.0 = +4.906e+04
dw $e26d, $4fc5		; 57965 * 1.0 = +5.796e+04
dw $8fe9, $4f20		; 36841 * 1.0 = +3.684e+04
dw $19d0, $4c9d		; 6608 * 1.0 = +6.608e+03
dw $b618, $4f6c		; 46616 * 1.0 = +4.662e+04
dw $4df7, $4e38		; 19959 * 1.0 = +1.996e+04
dw $6f5c, $4ebd		; 28508 * 1.0 = +2.851e+04
dw $203f, $4d02		; 8255 * 1.0 = +8.255e+03
dw $8e93, $4f1d		; 36499 * 1.0 = +3.650e+04
dw $5319, $4e4c		; 21273 * 1.0 = +2.127e+04
dw $ab3c, $4f56		; 43836 * 1.0 = +4.384e+04
dw $5293, $4e4a		; 21139 * 1.0 = +2.114e+04
dw $fcfc, $4ffa		; 64764 * 1.0 = +6.476e+04
dw $968c, $4f2d		; 38540 * 1.0 = +3.854e+04
dw $2b45, $4d5a		; 11077 * 1.0 = +1.108e+04
dw $1031, $4c03		; 4145 * 1.0 = +4.145e+03
dw $f89b, $4ff1		; 63643 * 1.0 = +6.364e+04
dw $76b6, $4edb		; 30390 * 1.0 = +3.039e+04
dw $71b9, $4ec7		; 29113 * 1.0 = +2.911e+04
dw $0942, $4b28		; 2370 * 1.0 = +2.370e+03
dw $d5a3, $4fab		; 54691 * 1.0 = +5.469e+04
dw $080d, $4b02		; 2061 * 1.0 = +2.061e+03
dw $9eb9, $4f3d		; 40633 * 1.0 = +4.063e+04
dw $5151, $4e45		; 20817 * 1.0 = +2.082e+04
dw $4e76, $4e3a		; 20086 * 1.0 = +2.009e+04
dw $62dd, $4e8b		; 25309 * 1.0 = +2.531e+04
dw $71b2, $4ec7		; 29106 * 1.0 = +2.911e+04
dw $a85e, $4f51		; 43102 * 1.0 = +4.310e+04
dw $37ab, $4dbd		; 14251 * 1.0 = +1.425e+04
dw $6f4a, $4ebd		; 28490 * 1.0 = +2.849e+04
dw $8e34, $4f1c		; 36404 * 1.0 = +3.640e+04
dw $540a, $4e50		; 21514 * 1.0 = +2.151e+04
dw $a33b, $4f46		; 41787 * 1.0 = +4.179e+04
dw $0bb0, $4b76		; 2992 * 1.0 = +2.992e+03
dw $a738, $4f4e		; 42808 * 1.0 = +4.281e+04
dw $2bed, $4d5f		; 11245 * 1.0 = +1.124e+04
dw $e7c5, $4fd0		; 59333 * 1.0 = +5.933e+04
dw $4a1d, $4e28		; 18973 * 1.0 = +1.897e+04
dw $7334, $4ecd		; 29492 * 1.0 = +2.949e+04
dw $f19d, $4fe3		; 61853 * 1.0 = +6.185e+04
dw $1871, $4c87		; 6257 * 1.0 = +6.257e+03
dw $92ec, $4f26		; 37612 * 1.0 = +3.761e+04
dw $b3a1, $4f67		; 45985 * 1.0 = +4.598e+04
dw $778e, $4ede		; 30606 * 1.0 = +3.061e+04
dw $753e, $4ed5		; 30014 * 1.0 = +3.001e+04
dw $d7f6, $4fb0		; 55286 * 1.0 = +5.529e+04
dw $afe8, $4f60		; 45032 * 1.0 = +4.503e+04
dw $f5af, $4feb		; 62895 * 1.0 = +6.290e+04
dw $2000, $4d00		; 8192 * 1.0 = +8.192e+03
dw $a096, $4f41		; 41110 * 1.0 = +4.111e+04
dw $80b3, $4f01		; 32947 * 1.0 = +3.295e+04
dw $95f9, $4f2c		; 38393 * 1.0 = +3.839e+04
dw $e877, $4fd1		; 59511 * 1.0 = +5.951e+04
dw $16e6, $4c6e		; 5862 * 1.0 = +5.862e+03
dw $7298, $4eca		; 29336 * 1.0 = +2.934e+04
dw $4a02, $4e28		; 18946 * 1.0 = +1.895e+04
dw $0001, $4000		; 1 * 1.0 = +1.000e+00
dw $0648, $4a92		; 1608 * 1.0 = +1.608e+03
dw $0535, $4a4d		; 1333 * 1.0 = +1.333e+03
dw $3474, $4da4		; 13428 * 1.0 = +1.343e+04
dw $034e, $49a7		; 846 * 1.0 = +8.460e+02
dw $fff9, $5000		; 65529 * 1.0 = +6.553e+04
dw $7e7e, $4efa		; 32382 * 1.0 = +3.238e+04
dw $2219, $4d11		; 8729 * 1.0 = +8.729e+03
dw $f67a, $4fed		; 63098 * 1.0 = +6.310e+04
dw $a2d9, $4f46		; 41689 * 1.0 = +4.169e+04
dw $5324, $4e4d		; 21284 * 1.0 = +2.128e+04
dw $ef20, $4fde		; 61216 * 1.0 = +6.122e+04
dw $c0e9, $4f82		; 49385 * 1.0 = +4.938e+04
dw $3bb3, $4dde		; 15283 * 1.0 = +1.528e+04
dw $511c, $4e44		; 20764 * 1.0 = +2.076e+04
dw $1995, $4c99		; 6549 * 1.0 = +6.549e+03
dw $2809, $4d40		; 10249 * 1.0 = +1.025e+04
dw $301a, $4d81		; 12314 * 1.0 = +1.231e+04
dw $a956, $4f53		; 43350 * 1.0 = +4.335e+04
dw $08fb, $4b1f		; 2299 * 1.0 = +2.299e+03
dw $26ff, $4d38		; 9983 * 1.0 = +9.983e+03
dw $b34c, $4f67		; 45900 * 1.0 = +4.590e+04
dw $a38f, $4f47		; 41871 * 1.0 = +4.187e+04
dw $17ca, $4c7d		; 6090 * 1.0 = +6.090e+03
dw $b093, $4f61		; 45203 * 1.0 = +4.520e+04
dw $ee9d, $4fdd		; 61085 * 1.0 = +6.108e+04
dw $67e2, $4ea0		; 26594 * 1.0 = +2.659e+04
dw $04d8, $4a36		; 1240 * 1.0 = +1.240e+03
dw $dc67, $4fb9		; 56423 * 1.0 = +5.642e+04
dw $6127, $4e85		; 24871 * 1.0 = +2.487e+04
dw $dd19, $4fba		; 56601 * 1.0 = +5.660e+04
dw $503f, $4e41		; 20543 * 1.0 = +2.054e+04
dw $c0e1, $4f82		; 49377 * 1.0 = +4.938e+04
dw $3436, $4da2		; 13366 * 1.0 = +1.337e+04
dw $deb0, $4fbd		; 57008 * 1.0 = +5.701e+04
dw $c39f, $4f87		; 50079 * 1.0 = +5.008e+04
dw $e2fc, $4fc6		; 58108 * 1.0 = +5.811e+04
dw $bb44, $4f77		; 47940 * 1.0 = +4.794e+04
dw $6e90, $4eba		; 28304 * 1.0 = +2.830e+04
dw $f35b, $4fe7		; 62299 * 1.0 = +6.230e+04
dw $ec7e, $4fd9		; 60542 * 1.0 = +6.054e+04
dw $ad1e, $4f5a		; 44318 * 1.0 = +4.432e+04
dw $245a, $4d23		; 9306 * 1.0 = +9.306e+03
dw $131b, $4c32		; 4891 * 1.0 = +4.891e+03
dw $b516, $4f6a		; 46358 * 1.0 = +4.636e+04
dw $5b66, $4e6e		; 23398 * 1.0 = +2.340e+04
dw $1fa0, $4cfa		; 8096 * 1.0 = +8.096e+03
dw $29ce, $4d4e		; 10702 * 1.0 = +1.070e+04
dw $aa0a, $4f54		; 43530 * 1.0 = +4.353e+04
dw $49a9, $4e27		; 18857 * 1.0 = +1.886e+04
dw $11a6, $4c1a		; 4518 * 1.0 = +4.518e+03
dw $2902, $4d48		; 10498 * 1.0 = +1.050e+04
dw $4307, $4e0c		; 17159 * 1.0 = +1.716e+04
dw $0346, $49a3		; 838 * 1.0 = +8.380e+02
dw $8189, $4f03		; 33161 * 1.0 = +3.316e+04
dw $6e64, $4eba		; 28260 * 1.0 = +2.826e+04
dw $b873, $4f71		; 47219 * 1.0 = +4.722e+04
dw $c79a, $4f8f		; 51098 * 1.0 = +5.110e+04
dw $a0b0, $4f41		; 41136 * 1.0 = +4.114e+04
dw $201d, $4d01		; 8221 * 1.0 = +8.221e+03
dw $a708, $4f4e		; 42760 * 1.0 = +4.276e+04
dw $128a, $4c29		; 4746 * 1.0 = +4.746e+03
dw $b2e2, $4f66		; 45794 * 1.0 = +4.579e+04
dw $48f1, $4e24		; 18673 * 1.0 = +1.867e+04
dw $08ee, $4b1e		; 2286 * 1.0 = +2.286e+03
dw $d189, $4fa3		; 53641 * 1.0 = +5.364e+04
dw $6662, $4e9a		; 26210 * 1.0 = +2.621e+04
dw $aa74, $4f55		; 43636 * 1.0 = +4.364e+04
dw $5903, $4e64		; 22787 * 1.0 = +2.279e+04
dw $e0a1, $4fc1		; 57505 * 1.0 = +5.750e+04
dw $34a8, $4da5		; 13480 * 1.0 = +1.348e+04
dw $4197, $4e06		; 16791 * 1.0 = +1.679e+04
dw $b48c, $4f69		; 46220 * 1.0 = +4.622e+04
dw $b1e1, $4f64		; 45537 * 1.0 = +4.554e+04
dw $4cb1, $4e33		; 19633 * 1.0 = +1.963e+04
dw $3a13, $4dd1		; 14867 * 1.0 = +1.487e+04
dw $d56d, $4fab		; 54637 * 1.0 = +5.464e+04
dw $3e5e, $4df3		; 15966 * 1.0 = +1.597e+04
dw $9eb6, $4f3d		; 40630 * 1.0 = +4.063e+04
dw $a07f, $4f41		; 41087 * 1.0 = +4.109e+04
dw $8d61, $4f1b		; 36193 * 1.0 = +3.619e+04
dw $7703, $4edc		; 30467 * 1.0 = +3.047e+04
dw $8667, $4f0d		; 34407 * 1.0 = +3.441e+04
dw $fe94, $4ffd		; 65172 * 1.0 = +6.517e+04
dw $e2d2, $4fc6		; 58066 * 1.0 = +5.807e+04
dw $b4a9, $4f69		; 46249 * 1.0 = +4.625e+04
dw $e27d, $4fc5		; 57981 * 1.0 = +5.798e+04
dw $24c3, $4d26		; 9411 * 1.0 = +9.411e+03
dw $4313, $4e0c		; 17171 * 1.0 = +1.717e+04
dw $de1f, $4fbc		; 56863 * 1.0 = +5.686e+04
dw $1602, $4c60		; 5634 * 1.0 = +5.634e+03
dw $91c6, $4f24		; 37318 * 1.0 = +3.732e+04
dw $63f3, $4e90		; 25587 * 1.0 = +2.559e+04
dw $3f6d, $4dfb		; 16237 * 1.0 = +1.624e+04
dw $6d24, $4eb5		; 27940 * 1.0 = +2.794e+04
dw $f607, $4fec		; 62983 * 1.0 = +6.298e+04
dw $ab9f, $4f57		; 43935 * 1.0 = +4.394e+04
dw $f44f, $4fe9		; 62543 * 1.0 = +6.254e+04
dw $7a8b, $4eea		; 31371 * 1.0 = +3.137e+04
dw $9755, $4f2f		; 38741 * 1.0 = +3.874e+04
dw $2b50, $4d5a		; 11088 * 1.0 = +1.109e+04
dw $6b22, $4ead		; 27426 * 1.0 = +2.743e+04
dw $9864, $4f31		; 39012 * 1.0 = +3.901e+04
dw $67a0, $4e9e		; 26528 * 1.0 = +2.653e+04
dw $8ab9, $4f15		; 35513 * 1.0 = +3.551e+04
dw $4e5f, $4e39		; 20063 * 1.0 = +2.006e+04
dw $eca6, $4fd9		; 60582 * 1.0 = +6.058e+04
dw $3afb, $4dd8		; 15099 * 1.0 = +1.510e+04
dw $77bc, $4edf		; 30652 * 1.0 = +3.065e+04
dw $41a1, $4e07		; 16801 * 1.0 = +1.680e+04
dw $3927, $4dc9		; 14631 * 1.0 = +1.463e+04
dw $ebb1, $4fd7		; 60337 * 1.0 = +6.034e+04
dw $d040, $4fa0		; 53312 * 1.0 = +5.331e+04
dw $6d3d, $4eb5		; 27965 * 1.0 = +2.796e+04
dw $c13b, $4f82		; 49467 * 1.0 = +4.947e+04
dw $af0c, $4f5e		; 44812 * 1.0 = +4.481e+04
dw $eb5a, $4fd7		; 60250 * 1.0 = +6.025e+04
dw $58a2, $4e63		; 22690 * 1.0 = +2.269e+04
dw $1ba7, $4cba		; 7079 * 1.0 = +7.079e+03
dw $777d, $4ede		; 30589 * 1.0 = +3.059e+04
dw $4a42, $4e29		; 19010 * 1.0 = +1.901e+04
dw $a9f9, $4f54		; 43513 * 1.0 = +4.351e+04
dw $2868, $4d43		; 10344 * 1.0 = +1.034e+04
dw $2982, $4d4c		; 10626 * 1.0 = +1.063e+04
dw $ecb5, $4fd9		; 60597 * 1.0 = +6.060e+04
dw $df25, $4fbe		; 57125 * 1.0 = +5.712e+04
dw $f6d8, $4fee		; 63192 * 1.0 = +6.319e+04
dw $df6e, $4fbf		; 57198 * 1.0 = +5.720e+04
dw $8d36, $4f1a		; 36150 * 1.0 = +3.615e+04
dw $7abc, $4eeb		; 31420 * 1.0 = +3.142e+04
dw $3f55, $4dfb		; 16213 * 1.0 = +1.621e+04
dw $0651, $4a94		; 1617 * 1.0 = +1.617e+03
dw $3ad3, $4dd7		; 15059 * 1.0 = +1.506e+04
dw $753e, $4ed5		; 30014 * 1.0 = +3.001e+04
dw $1d33, $4cd3		; 7475 * 1.0 = +7.475e+03
dw $bd6b, $4f7b		; 48491 * 1.0 = +4.849e+04
dw $a445, $4f49		; 42053 * 1.0 = +4.205e+04
dw $be67, $4f7d		; 48743 * 1.0 = +4.874e+04
dw $46cc, $4e1b		; 18124 * 1.0 = +1.812e+04
dw $b530, $4f6a		; 46384 * 1.0 = +4.638e+04
dw $4b35, $4e2d		; 19253 * 1.0 = +1.925e+04
dw $4202, $4e08		; 16898 * 1.0 = +1.690e+04
dw $8548, $4f0b		; 34120 * 1.0 = +3.412e+04
dw $e548, $4fcb		; 58696 * 1.0 = +5.870e+04
dw $cf3e, $4f9e		; 53054 * 1.0 = +5.305e+04
dw $0465, $4a19		; 1125 * 1.0 = +1.125e+03
dw $33cb, $4d9e		; 13259 * 1.0 = +1.326e+04
dw $48c9, $4e23		; 18633 * 1.0 = +1.863e+04
dw $9c02, $4f38		; 39938 * 1.0 = +3.994e+04
dw $491d, $4e24		; 18717 * 1.0 = +1.872e+04
dw $c798, $4f8f		; 51096 * 1.0 = +5.110e+04
dw $61b5, $4e87		; 25013 * 1.0 = +2.501e+04
dw $c16c, $4f83		; 49516 * 1.0 = +4.952e+04
dw $0f25, $4be5		; 3877 * 1.0 = +3.877e+03
dw $7464, $4ed2		; 29796 * 1.0 = +2.980e+04
dw $dddd, $4fbc		; 56797 * 1.0 = +5.680e+04
dw $2ab5, $4d56		; 10933 * 1.0 = +1.093e+04
dw $51c5, $4e47		; 20933 * 1.0 = +2.093e+04
dw $327b, $4d94		; 12923 * 1.0 = +1.292e+04
dw $5a0c, $4e68		; 23052 * 1.0 = +2.305e+04
dw $4336, $4e0d		; 17206 * 1.0 = +1.721e+04
dw $2d4e, $4d6a		; 11598 * 1.0 = +1.160e+04
dw $1ea6, $4cea		; 7846 * 1.0 = +7.846e+03
dw $5210, $4e48		; 21008 * 1.0 = +2.101e+04
dw $3cca, $4de6		; 15562 * 1.0 = +1.556e+04
dw $fc08, $4ff8		; 64520 * 1.0 = +6.452e+04
dw $4d35, $4e35		; 19765 * 1.0 = +1.976e+04
dw $d495, $4fa9		; 54421 * 1.0 = +5.442e+04
dw $508f, $4e42		; 20623 * 1.0 = +2.062e+04
dw $07f0, $4afc		; 2032 * 1.0 = +2.032e+03
dw $afe8, $4f60		; 45032 * 1.0 = +4.503e+04
dw $93ad, $4f27		; 37805 * 1.0 = +3.780e+04
dw $f540, $4fea		; 62784 * 1.0 = +6.278e+04
dw $59eb, $4e68		; 23019 * 1.0 = +2.302e+04
dw $a6f6, $4f4e		; 42742 * 1.0 = +4.274e+04
dw $ab9e, $4f57		; 43934 * 1.0 = +4.393e+04
dw $6c49, $4eb1		; 27721 * 1.0 = +2.772e+04
dw $1cc2, $4ccc		; 7362 * 1.0 = +7.362e+03
dw $05d2, $4a74		; 1490 * 1.0 = +1.490e+03
dw $c37b, $4f87		; 50043 * 1.0 = +5.004e+04
dw $9eda, $4f3e		; 40666 * 1.0 = +4.067e+04
dw $5f89, $4e7e		; 24457 * 1.0 = +2.446e+04
dw $673b, $4e9d		; 26427 * 1.0 = +2.643e+04
dw $775e, $4edd		; 30558 * 1.0 = +3.056e+04
dw $9f16, $4f3e		; 40726 * 1.0 = +4.073e+04
dw $52c7, $4e4b		; 21191 * 1.0 = +2.119e+04
dw $704f, $4ec1		; 28751 * 1.0 = +2.875e+04
dw $2263, $4d13		; 8803 * 1.0 = +8.803e+03
dw $bac9, $4f76		; 47817 * 1.0 = +4.782e+04
dw $6bfb, $4eb0		; 27643 * 1.0 = +2.764e+04
dw $9006, $4f20		; 36870 * 1.0 = +3.687e+04
dw $6a20, $4ea8		; 27168 * 1.0 = +2.717e+04
dw $2799, $4d3d		; 10137 * 1.0 = +1.014e+04
dw $e715, $4fce		; 59157 * 1.0 = +5.916e+04
dw $faa6, $4ff5		; 64166 * 1.0 = +6.417e+04
dw $9f15, $4f3e		; 40725 * 1.0 = +4.072e+04
dw $d06b, $4fa1		; 53355 * 1.0 = +5.336e+04
dw $dbdd, $4fb8		; 56285 * 1.0 = +5.628e+04
dw $9600, $4f2c		; 38400 * 1.0 = +3.840e+04
dw $4f63, $4e3e		; 20323 * 1.0 = +2.032e+04
dw $0ff8, $4bff		; 4088 * 1.0 = +4.088e+03
dw $87a6, $4f0f		; 34726 * 1.0 = +3.473e+04
dw $4a1a, $4e28		; 18970 * 1.0 = +1.897e+04
dw $4c96, $4e32		; 19606 * 1.0 = +1.961e+04
dw $e904, $4fd2		; 59652 * 1.0 = +5.965e+04
dw $c65a, $4f8d		; 50778 * 1.0 = +5.078e+04
dw $9037, $4f20		; 36919 * 1.0 = +3.692e+04
dw $b2e4, $4f66		; 45796 * 1.0 = +4.580e+04
dw $4b22, $4e2d		; 19234 * 1.0 = +1.923e+04
dw $5ec3, $4e7b		; 24259 * 1.0 = +2.426e+04
dw $b143, $4f63		; 45379 * 1.0 = +4.538e+04
dw $e17c, $4fc3		; 57724 * 1.0 = +5.772e+04
dw $4ef7, $4e3c		; 20215 * 1.0 = +2.022e+04
dw $60f0, $4e84		; 24816 * 1.0 = +2.482e+04
dw $8ec4, $4f1e		; 36548 * 1.0 = +3.655e+04
dw $7789, $4ede		; 30601 * 1.0 = +3.060e+04
dw $6e08, $4eb8		; 28168 * 1.0 = +2.817e+04
dw $e28f, $4fc5		; 57999 * 1.0 = +5.800e+04
dw $f782, $4fef		; 63362 * 1.0 = +6.336e+04
dw $67aa, $4e9f		; 26538 * 1.0 = +2.654e+04
dw $9f02, $4f3e		; 40706 * 1.0 = +4.071e+04
dw $2d90, $4d6c		; 11664 * 1.0 = +1.166e+04
dw $7d74, $4ef6		; 32116 * 1.0 = +3.212e+04
dw $b648, $4f6d		; 46664 * 1.0 = +4.666e+04
dw $bf21, $4f7e		; 48929 * 1.0 = +4.893e+04
dw $92a5, $4f25		; 37541 * 1.0 = +3.754e+04
dw $cfe9, $4fa0		; 53225 * 1.0 = +5.322e+04
dw $4758, $4e1d		; 18264 * 1.0 = +1.826e+04
dw $d4cf, $4faa		; 54479 * 1.0 = +5.448e+04
dw $0e4e, $4bca		; 3662 * 1.0 = +3.662e+03
dw $4339, $4e0d		; 17209 * 1.0 = +1.721e+04
dw $8387, $4f07		; 33671 * 1.0 = +3.367e+04
dw $56de, $4e5b		; 22238 * 1.0 = +2.224e+04
dw $075a, $4ad6		; 1882 * 1.0 = +1.882e+03
dw $e18f, $4fc3		; 57743 * 1.0 = +5.774e+04
dw $ce83, $4f9d		; 52867 * 1.0 = +5.287e+04
dw $948f, $4f29		; 38031 * 1.0 = +3.803e+04
dw $c3eb, $4f88		; 50155 * 1.0 = +5.016e+04
dw $0f7b, $4bef		; 3963 * 1.0 = +3.963e+03
dw $c261, $4f85		; 49761 * 1.0 = +4.976e+04
dw $3b60, $4ddb		; 15200 * 1.0 = +1.520e+04
dw $2bbd, $4d5e		; 11197 * 1.0 = +1.120e+04
dw $74f3, $4ed4		; 29939 * 1.0 = +2.994e+04
dw $65fa, $4e98		; 26106 * 1.0 = +2.611e+04
dw $5fc2, $4e7f		; 24514 * 1.0 = +2.451e+04
dw $f10f, $4fe2		; 61711 * 1.0 = +6.171e+04
dw $916a, $4f23		; 37226 * 1.0 = +3.723e+04
dw $aedc, $4f5e		; 44764 * 1.0 = +4.476e+04
dw $2bf4, $4d60		; 11252 * 1.0 = +1.125e+04
dw $0033, $4598		; 51 * 1.0 = +5.100e+01
dw $9343, $4f27		; 37699 * 1.0 = +3.770e+04
dw $8427, $4f08		; 33831 * 1.0 = +3.383e+04
dw $006f, $46bc		; 111 * 1.0 = +1.110e+02
dw $858e, $4f0b		; 34190 * 1.0 = +3.419e+04
dw $c9ce, $4f94		; 51662 * 1.0 = +5.166e+04
dw $8c50, $4f19		; 35920 * 1.0 = +3.592e+04
dw $5fba, $4e7f		; 24506 * 1.0 = +2.451e+04
dw $13f4, $4c3f		; 5108 * 1.0 = +5.108e+03
dw $f058, $4fe1		; 61528 * 1.0 = +6.153e+04
dw $c9b5, $4f93		; 51637 * 1.0 = +5.164e+04
dw $ae5a, $4f5d		; 44634 * 1.0 = +4.463e+04
dw $e17f, $4fc3		; 57727 * 1.0 = +5.773e+04
dw $e6ab, $4fcd		; 59051 * 1.0 = +5.905e+04
dw $14be, $4c4c		; 5310 * 1.0 = +5.310e+03
dw $7310, $4ecc		; 29456 * 1.0 = +2.946e+04
dw $e332, $4fc6		; 58162 * 1.0 = +5.816e+04
dw $33a7, $4d9d		; 13223 * 1.0 = +1.322e+04
dw $f8fd, $4ff2		; 63741 * 1.0 = +6.374e+04
dw $f71f, $4fee		; 63263 * 1.0 = +6.326e+04
dw $3d89, $4dec		; 15753 * 1.0 = +1.575e+04
dw $8e9c, $4f1d		; 36508 * 1.0 = +3.651e+04
dw $25b7, $4d2e		; 9655 * 1.0 = +9.655e+03
dw $2e99, $4d75		; 11929 * 1.0 = +1.193e+04
dw $1e33, $4ce3		; 7731 * 1.0 = +7.731e+03
dw $5a81, $4e6a		; 23169 * 1.0 = +2.317e+04
dw $4343, $4e0d		; 17219 * 1.0 = +1.722e+04
dw $c98a, $4f93		; 51594 * 1.0 = +5.159e+04
dw $7ebf, $4efb		; 32447 * 1.0 = +3.245e+04
dw $11bf, $4c1c		; 4543 * 1.0 = +4.543e+03
dw $ae7e, $4f5d		; 44670 * 1.0 = +4.467e+04
dw $552f, $4e55		; 21807 * 1.0 = +2.181e+04
dw $9915, $4f32		; 39189 * 1.0 = +3.919e+04
dw $fe59, $4ffd		; 65113 * 1.0 = +6.511e+04
dw $8568, $4f0b		; 34152 * 1.0 = +3.415e+04
dw $b3d2, $4f68		; 46034 * 1.0 = +4.603e+04
dw $5365, $4e4e		; 21349 * 1.0 = +2.135e+04
dw $f072, $4fe1		; 61554 * 1.0 = +6.155e+04
dw $eab2, $4fd5		; 60082 * 1.0 = +6.008e+04
dw $561a, $4e58		; 22042 * 1.0 = +2.204e+04
dw $2302, $4d18		; 8962 * 1.0 = +8.962e+03
dw $1b21, $4cb2		; 6945 * 1.0 = +6.945e+03
dw $eccf, $4fda		; 60623 * 1.0 = +6.062e+04
dw $798d, $4ee6		; 31117 * 1.0 = +3.112e+04
dw $a805, $4f50		; 43013 * 1.0 = +4.301e+04
dw $8cf5, $4f1a		; 36085 * 1.0 = +3.608e+04
dw $9b6f, $4f37		; 39791 * 1.0 = +3.979e+04
dw $b6a4, $4f6d		; 46756 * 1.0 = +4.676e+04
dw $123b, $4c24		; 4667 * 1.0 = +4.667e+03
dw $a732, $4f4e		; 42802 * 1.0 = +4.280e+04
dw $6ca8, $4eb3		; 27816 * 1.0 = +2.782e+04
dw $a027, $4f40		; 40999 * 1.0 = +4.100e+04
dw $d04a, $4fa1		; 53322 * 1.0 = +5.332e+04
dw $22c9, $4d16		; 8905 * 1.0 = +8.905e+03
dw $c63d, $4f8c		; 50749 * 1.0 = +5.075e+04
dw $d8d9, $4fb2		; 55513 * 1.0 = +5.551e+04
dw $b51f, $4f6a		; 46367 * 1.0 = +4.637e+04
dw $9e52, $4f3d		; 40530 * 1.0 = +4.053e+04
dw $5dfc, $4e78		; 24060 * 1.0 = +2.406e+04
dw $72dc, $4ecb		; 29404 * 1.0 = +2.940e+04
dw $eeb1, $4fdd		; 61105 * 1.0 = +6.110e+04
dw $7ff9, $4f00		; 32761 * 1.0 = +3.276e+04
dw $7be3, $4ef0		; 31715 * 1.0 = +3.172e+04
dw $7b85, $4eee		; 31621 * 1.0 = +3.162e+04
dw $7d37, $4ef5		; 32055 * 1.0 = +3.206e+04
dw $0662, $4a98		; 1634 * 1.0 = +1.634e+03
dw $cad8, $4f96		; 51928 * 1.0 = +5.193e+04
dw $1e00, $4ce0		; 7680 * 1.0 = +7.680e+03
dw $f04a, $4fe1		; 61514 * 1.0 = +6.151e+04
dw $2c6a, $4d63		; 11370 * 1.0 = +1.137e+04
dw $2878, $4d44		; 10360 * 1.0 = +1.036e+04
dw $0778, $4ade		; 1912 * 1.0 = +1.912e+03
dw $e48b, $4fc9		; 58507 * 1.0 = +5.851e+04
dw $ac7f, $4f59		; 44159 * 1.0 = +4.416e+04
dw $d8e3, $4fb2		; 55523 * 1.0 = +5.552e+04
dw $11ba, $4c1c		; 4538 * 1.0 = +4.538e+03
dw $e3fb, $4fc8		; 58363 * 1.0 = +5.836e+04
dw $eb15, $4fd6		; 60181 * 1.0 = +6.018e+04
dw $ddab, $4fbb		; 56747 * 1.0 = +5.675e+04
dw $cdf9, $4f9c		; 52729 * 1.0 = +5.273e+04
dw $6331, $4e8d		; 25393 * 1.0 = +2.539e+04
dw $09fd, $4b40		; 2557 * 1.0 = +2.557e+03
dw $6282, $4e8a		; 25218 * 1.0 = +2.522e+04
dw $3d0c, $4de8		; 15628 * 1.0 = +1.563e+04
dw $bc62, $4f79		; 48226 * 1.0 = +4.823e+04
dw $a6c3, $4f4e		; 42691 * 1.0 = +4.269e+04
dw $d507, $4faa		; 54535 * 1.0 = +5.454e+04
dw $fc4e, $4ff9		; 64590 * 1.0 = +6.459e+04
dw $baea, $4f76		; 47850 * 1.0 = +4.785e+04
dw $6ed9, $4ebb		; 28377 * 1.0 = +2.838e+04
dw $8af6, $4f16		; 35574 * 1.0 = +3.557e+04
dw $fdf3, $4ffc		; 65011 * 1.0 = +6.501e+04
dw $47c9, $4e1f		; 18377 * 1.0 = +1.838e+04
dw $e45d, $4fc9		; 58461 * 1.0 = +5.846e+04
dw $4f32, $4e3d		; 20274 * 1.0 = +2.027e+04
dw $0581, $4a60		; 1409 * 1.0 = +1.409e+03
dw $0daa, $4bb5		; 3498 * 1.0 = +3.498e+03
dw $3287, $4d94		; 12935 * 1.0 = +1.294e+04
dw $9218, $4f24		; 37400 * 1.0 = +3.740e+04
dw $1ca6, $4cca		; 7334 * 1.0 = +7.334e+03
dw $fe9d, $4ffd		; 65181 * 1.0 = +6.518e+04
dw $6074, $4e82		; 24692 * 1.0 = +2.469e+04
dw $49a4, $4e27		; 18852 * 1.0 = +1.885e+04
