dw $9ec7, $9c00, $42c7		; -1.034550e-10 / -1.455192e-11 = +7.109375e+00
dw $495a, $1d00, $6c5a		; +6.920000e+02 / +2.910383e-11 = +2.377694e+13
dw $a13f, $9e00, $433f		; -5.802576e-10 / -5.820766e-11 = +9.968750e+00
dw $533c, $1f00, $743c		; +6.471680e+05 / +1.164153e-10 = +5.559131e+15
dw $d10f, $a000, $710f		; -1.387520e+05 / -2.328306e-10 = +5.959353e+14
dw $4694, $2100, $6594		; +1.010000e+02 / +4.656613e-10 = +2.168958e+11
dw $ae6e, $a200, $4c6e		; -5.453825e-06 / -9.313226e-10 = +5.856000e+03
dw $1c14, $2300, $3914		; +1.568878e-11 / +1.862645e-09 = +8.422852e-03
dw $9d10, $a400, $3910		; -3.092282e-11 / -3.725290e-09 = +8.300781e-03
dw $73f4, $2500, $7fff		; +4.398047e+15 / +7.450581e-09 = +5.902958e+23	 = +INF
dw $9bb6, $a600, $35b6		; -1.244871e-11 / -1.490116e-08 = +8.354187e-04
dw $4eb2, $2700, $67b2		; +2.777600e+04 / +2.980232e-08 = +9.320079e+11
dw $8442, $a800, $1c42		; -1.090978e-18 / -5.960464e-08 = +1.830358e-11
dw $2d8e, $2900, $448e		; +2.965331e-06 / +1.192093e-07 = +2.487500e+01
dw $b351, $aa00, $4951		; -1.606941e-04 / -2.384186e-07 = +6.740000e+02
dw $7cd8, $2b00, $7fff		; +2.125699e+18 / +4.768372e-07 = +4.457914e+24	 = +INF
dw $d3d4, $ac00, $67d4		; -9.584640e+05 / -9.536743e-07 = +1.005022e+12
dw $68d8, $2d00, $7bd8		; +2.027225e+12 / +1.907349e-06 = +1.062850e+18
dw $ad4b, $ae00, $3f4b		; -2.466142e-06 / -3.814697e-06 = +6.464844e-01
dw $2c53, $2f00, $3d53		; +1.262873e-06 / +7.629395e-06 = +1.655273e-01
dw $d6e7, $b000, $66e7		; -7.979008e+06 / -1.525879e-05 = +5.229123e+11
dw $1220, $3100, $2120		; +1.598721e-14 / +3.051758e-05 = +5.238689e-10
dw $a2e1, $b200, $30e1		; -1.749868e-09 / -6.103516e-05 = +2.866983e-05
dw $3b39, $3300, $4839		; +3.820801e-02 / +1.220703e-04 = +3.130000e+02
dw $cc61, $b400, $5861		; -5.648000e+03 / -2.441406e-04 = +2.313421e+07
dw $5c79, $3500, $6779		; +3.953132e+08 / +4.882812e-04 = +8.096013e+11
dw $94bd, $b600, $1ebd		; -9.880985e-14 / -9.765625e-04 = +1.011813e-10
dw $426c, $3700, $4b6c		; +5.687500e+00 / +1.953125e-03 = +2.912000e+03
dw $89dc, $b800, $11dc		; -5.160802e-17 / -3.906250e-03 = +1.321165e-14
dw $296c, $3900, $306c		; +1.695007e-07 / +7.812500e-03 = +2.169609e-05
dw $b84a, $ba00, $3e4a		; -5.035400e-03 / -1.562500e-02 = +3.222656e-01
dw $0f46, $3b00, $1446		; +2.262079e-15 / +3.125000e-02 = +7.238654e-14
dw $ec77, $bc00, $7077		; -2.576980e+13 / -6.250000e-02 = +4.123169e+14
dw $0131, $3d00, $0431		; +1.291725e-19 / +1.250000e-01 = +1.033380e-18
dw $b433, $be00, $3633		; -2.927780e-04 / -2.500000e-01 = +1.171112e-03
dw $181d, $3f00, $191d		; +1.012523e-12 / +5.000000e-01 = +2.025047e-12
dw $a06b, $c000, $206b		; -3.301466e-10 / -1.000000e+00 = +3.301466e-10
dw $1070, $4100, $0f70		; +5.107026e-15 / +2.000000e+00 = +2.553513e-15
dw $d871, $c200, $5671		; -2.418278e+07 / -4.000000e+00 = +6.045696e+06
dw $033e, $4300, $003e		; +5.387130e-19 / +8.000000e+00 = +6.733912e-20
dw $fad7, $c400, $76d7		; -5.302989e+17 / -1.600000e+01 = +3.314368e+16
dw $0cea, $4500, $07ea		; +4.250073e-16 / +3.200000e+01 = +1.328148e-17
dw $8ae3, $c600, $04e3		; -1.047339e-16 / -6.400000e+01 = +1.636468e-18
dw $2895, $4700, $2195		; +9.429641e-08 / +1.280000e+02 = +7.366907e-10
dw $bf50, $c800, $3750		; -6.562500e-01 / -2.560000e+02 = +2.563477e-03
dw $51ed, $4900, $48ed		; +2.524160e+05 / +5.120000e+02 = +4.930000e+02
dw $f845, $ca00, $6e45		; -9.147937e+16 / -1.024000e+03 = +8.933532e+13
dw $03b8, $4b00, $0000		; +7.453890e-19 / +2.048000e+03 = +3.639595e-22	 = 0
dw $d952, $cc00, $4d52		; -4.430234e+07 / -4.096000e+03 = +1.081600e+04
dw $7e7f, $4d00, $717f		; +6.899515e+18 / +8.192000e+03 = +8.422259e+14
dw $b26d, $ce00, $246d		; -8.702278e-05 / -1.638400e+04 = +5.311449e-09
dw $18a0, $4f00, $09a0		; +1.477929e-12 / +3.276800e+04 = +4.510281e-17
dw $c0d9, $d000, $30d9		; -1.847656e+00 / -6.553600e+04 = +2.819300e-05
dw $1625, $5100, $0525		; +2.602363e-13 / +1.310720e+05 = +1.985445e-18
dw $f4b9, $d200, $62b9		; -7.758154e+15 / -2.621440e+05 = +2.959501e+10
dw $3e1c, $5300, $2b1c		; +2.773438e-01 / +5.242880e+05 = +5.289912e-07
dw $f91b, $d400, $651b		; -1.593148e+17 / -1.048576e+06 = +1.519345e+11
dw $7f26, $5500, $6a26		; +1.059247e+19 / +2.097152e+06 = +5.050882e+12
dw $9a5d, $d600, $045d		; -4.959588e-12 / -4.194304e+06 = +1.182458e-18
dw $18bd, $5700, $01bd		; +1.580958e-12 / +8.388608e+06 = +1.884648e-19
dw $f9bc, $d800, $61bc		; -2.499498e+17 / -1.677722e+07 = +1.489817e+10
dw $5148, $5900, $3848		; +1.679360e+05 / +3.355443e+07 = +5.004883e-03
dw $cbdf, $da00, $31df		; -3.832000e+03 / -6.710886e+07 = +5.710125e-05
dw $56be, $5b00, $3bbe		; +7.307264e+06 / +1.342177e+08 = +5.444336e-02
dw $d9ea, $dc00, $3dea		; -6.422528e+07 / -2.684355e+08 = +2.392578e-01
dw $32b7, $5d00, $15b7		; +1.046658e-04 / +5.368709e+08 = +1.949552e-13
dw $ebd9, $de00, $4dd9		; -1.625216e+13 / -1.073742e+09 = +1.513600e+04
dw $5f31, $5f00, $4031		; +2.558525e+09 / +2.147484e+09 = +1.191406e+00
dw $f467, $e000, $5467		; -6.315595e+15 / -4.294967e+09 = +1.470464e+06
dw $45fc, $6100, $24fc		; +6.350000e+01 / +8.589935e+09 = +7.392373e-09
dw $8eba, $e200, $0000		; -1.533496e-15 / -1.717987e+10 = +8.926119e-26	 = 0
dw $58b1, $6300, $35b1		; +2.837709e+07 / +3.435974e+10 = +8.258820e-04
dw $cf1f, $e400, $2b1f		; -3.673600e+04 / -6.871948e+10 = +5.345792e-07
dw $0bd3, $6500, $0000		; +2.025290e-16 / +1.374390e+11 = +1.473592e-27	 = 0
dw $ff92, $e600, $5992		; -1.448358e+19 / -2.748779e+11 = +5.269094e+07
dw $432b, $6700, $1c2b		; +9.343750e+00 / +5.497558e+11 = +1.699618e-11
dw $8f3b, $e800, $0000		; -2.185752e-15 / -1.099512e+12 = +1.987929e-27	 = 0
dw $6b50, $6900, $4250		; +1.154487e+13 / +2.199023e+12 = +5.250000e+00
dw $e974, $ea00, $3f74		; -3.195456e+12 / -4.398047e+12 = +7.265625e-01
dw $004c, $6b00, $0000		; +7.030373e-20 / +8.796093e+12 = +7.992609e-33	 = 0
dw $974b, $ec00, $0000		; -5.879741e-13 / -1.759219e+13 = +3.342246e-26	 = 0
dw $4fb7, $6d00, $22b7		; +5.619200e+04 / +3.518437e+13 = +1.597073e-09
dw $fe5a, $ee00, $505a		; -6.232982e+18 / -7.036874e+13 = +8.857600e+04
dw $2fd6, $6f00, $00d6		; +1.400709e-05 / +1.407375e+14 = +9.952637e-20
dw $a43e, $f000, $0000		; -4.627509e-09 / -2.814750e+14 = +1.644021e-23	 = 0
dw $5be1, $7100, $2ae1		; +2.521825e+08 / +5.629500e+14 = +4.479662e-07
dw $f9ea, $f200, $47ea		; -2.758455e+17 / -1.125900e+15 = +2.450000e+02
dw $3acd, $7300, $07cd		; +2.813721e-02 / +2.251800e+15 = +1.249543e-17
dw $8c6a, $f400, $0000		; -3.139849e-16 / -4.503600e+15 = +6.971866e-32	 = 0
dw $3287, $7500, $0000		; +9.322166e-05 / +9.007199e+15 = +1.034968e-20	 = 0
dw $eb31, $f600, $3531		; -1.047972e+13 / -1.801440e+16 = +5.817413e-04
dw $054b, $7700, $0000		; +2.242943e-18 / +3.602880e+16 = +6.225418e-35	 = 0
dw $8a25, $f800, $0000		; -6.353425e-17 / -7.205759e+16 = +8.817148e-34	 = 0
dw $5587, $7900, $1c87		; +3.203072e+06 / +1.441152e+17 = +2.222578e-11
dw $b2a9, $fa00, $0000		; -1.013279e-04 / -2.882304e+17 = +3.515518e-22	 = 0
dw $36f9, $7b00, $0000		; +1.926422e-03 / +5.764608e+17 = +3.341810e-21	 = 0
dw $88d6, $fc00, $0000		; -2.547875e-17 / -1.152922e+18 = +2.209929e-35	 = 0
dw $4d18, $7d00, $1018		; +8.960000e+03 / +2.305843e+18 = +3.885781e-15
dw $b598, $fe00, $0000		; -7.781982e-04 / -4.611686e+18 = +1.687448e-22	 = 0
dw $79f1, $7f00, $3af1		; +2.797861e+17 / +9.223372e+18 = +3.033447e-02
dw $f2c0, $8000, $7fff		; -1.970325e+15 / -5.421011e-20 = +3.634608e+34	 = +INF
dw $0ccf, $0100, $4bcf		; +4.015885e-16 / +1.084202e-19 = +3.704000e+03
dw $8a65, $8200, $4865		; -7.741204e-17 / -2.168404e-19 = +3.570000e+02
dw $35b5, $0300, $72b5		; +8.335114e-04 / +4.336809e-19 = +1.921946e+15
dw $8e3d, $8400, $4a3d		; -1.099815e-15 / -8.673617e-19 = +1.268000e+03
dw $22cd, $0500, $5dcd		; +1.677108e-09 / +1.734723e-18 = +9.667871e+08
dw $ddee, $8600, $7fff		; -1.035993e+09 / -3.469447e-18 = +2.986047e+26	 = +INF
dw $73da, $0700, $7fff		; +4.169348e+15 / +6.938894e-18 = +6.008664e+32	 = +INF
dw $98b4, $8800, $50b4		; -1.548983e-12 / -1.387779e-17 = +1.116160e+05
dw $5bad, $0900, $7fff		; +2.249196e+08 / +2.775558e-17 = +8.103581e+24	 = +INF
dw $9f34, $8a00, $5534		; -1.400622e-10 / -5.551115e-17 = +2.523136e+06
dw $1552, $0b00, $4a52		; +1.501022e-13 / +1.110223e-16 = +1.352000e+03
dw $9956, $8c00, $4d56		; -2.430056e-12 / -2.220446e-16 = +1.094400e+04
dw $2f3a, $0d00, $623a		; +9.357929e-06 / +4.440892e-16 = +2.107218e+10
dw $df59, $8e00, $7fff		; -2.894070e+09 / -8.881784e-16 = +3.258433e+24	 = +INF
dw $28c5, $0f00, $59c5		; +1.054723e-07 / +1.776357e-15 = +5.937562e+07
dw $fefe, $9000, $7fff		; -9.187343e+18 / -3.552714e-15 = +2.586007e+33	 = +INF
dw $3ec4, $1100, $6dc4		; +4.414062e-01 / +7.105427e-15 = +6.212241e+13
dw $fd30, $9200, $7fff		; -2.738189e+18 / -1.421085e-14 = +1.926829e+32	 = +INF
dw $2033, $1300, $4d33		; +2.792149e-10 / +2.842171e-14 = +9.824000e+03
dw $dcb5, $9400, $7fff		; -4.582277e+08 / -5.684342e-14 = +8.061227e+21	 = +INF
dw $04db, $1500, $2fdb		; +1.609363e-18 / +1.136868e-13 = +1.415610e-05
dw $eb19, $9600, $7fff		; -9.655086e+12 / -2.273737e-13 = +4.246352e+25	 = +INF
dw $22b7, $1700, $4bb7		; +1.597073e-09 / +4.547474e-13 = +3.512000e+03
dw $c217, $9800, $6a17		; -4.359375e+00 / -9.094947e-13 = +4.793184e+12
dw $4f2a, $1900, $762a		; +3.814400e+04 / +1.818989e-12 = +2.096989e+16
dw $910b, $9a00, $370b		; -7.410739e-15 / -3.637979e-12 = +2.037048e-03
dw $0956, $1b00, $2e56		; +3.707971e-17 / +7.275958e-12 = +5.096197e-06
dw $c6e7, $9c00, $6ae7		; -1.217500e+02 / -1.455192e-11 = +8.366596e+12
dw $7950, $1d00, $7fff		; +1.891512e+17 / +2.910383e-11 = +6.499185e+27	 = +INF
dw $e1bc, $9e00, $7fff		; -1.489817e+10 / -5.820766e-11 = +2.559486e+20	 = +INF
dw $7859, $1f00, $7fff		; +9.710887e+16 / +1.164153e-10 = +8.341588e+26	 = +INF
dw $d7a9, $a000, $77a9		; -1.392640e+07 / -2.328306e-10 = +5.981343e+16
dw $6a1e, $2100, $7fff		; +4.913443e+12 / +4.656613e-10 = +1.055154e+22	 = +INF
dw $ab97, $a200, $4997		; -7.580966e-07 / -9.313226e-10 = +8.140000e+02
dw $6047, $2300, $7d47		; +5.486150e+09 / +1.862645e-09 = +2.945354e+18
dw $cd52, $a400, $6952		; -1.081600e+04 / -3.725290e-09 = +2.903398e+12
dw $42f0, $2500, $5df0		; +7.750000e+00 / +7.450581e-09 = +1.040187e+09
dw $ddd8, $a600, $77d8		; -9.898557e+08 / -1.490116e-08 = +6.642809e+16
dw $3c38, $2700, $5538		; +7.617188e-02 / +2.980232e-08 = +2.555904e+06
dw $e40c, $a800, $7c0c		; -7.194070e+10 / -5.960464e-08 = +1.206965e+18
dw $013c, $2900, $183c		; +1.338312e-19 / +1.192093e-07 = +1.122658e-12
dw $efdf, $aa00, $7fff		; -2.633330e+14 / -2.384186e-07 = +1.104499e+21	 = +INF
dw $1f78, $2b00, $3478		; +1.709850e-10 / +4.768372e-07 = +3.585815e-04
dw $c323, $ac00, $5723		; -9.093750e+00 / -9.536743e-07 = +9.535488e+06
dw $5d06, $2d00, $7006		; +5.494538e+08 / +1.907349e-06 = +2.880720e+14
dw $badd, $ae00, $4cdd		; -2.911377e-02 / -3.814697e-06 = +7.632000e+03
dw $059a, $2f00, $169a		; +2.778268e-18 / +7.629395e-06 = +3.641532e-13
dw $8c7d, $b000, $1c7d		; -3.304648e-16 / -1.525879e-05 = +2.165734e-11
dw $6760, $3100, $7660		; +7.559142e+11 / +3.051758e-05 = +2.476980e+16
dw $fa0a, $b200, $7fff		; -2.994894e+17 / -6.103516e-05 = +4.906834e+21	 = +INF
dw $4062, $3300, $4d62		; +1.382812e+00 / +1.220703e-04 = +1.132800e+04
dw $acc9, $b400, $38c9		; -1.702458e-06 / -2.441406e-04 = +6.973267e-03
dw $7fc7, $3500, $7fff		; +1.639310e+19 / +4.882812e-04 = +3.357307e+22	 = +INF
dw $e8fa, $b600, $72fa		; -2.173253e+12 / -9.765625e-04 = +2.225412e+15
dw $2a92, $3700, $3392		; +3.743917e-07 / +1.953125e-03 = +1.916885e-04
dw $c761, $b800, $4f61		; -1.765000e+02 / -3.906250e-03 = +4.518400e+04
dw $421d, $3900, $491d		; +4.453125e+00 / +7.812500e-03 = +5.700000e+02
dw $b660, $ba00, $3c60		; -1.342773e-03 / -1.562500e-02 = +8.593750e-02
dw $6e06, $3b00, $7306		; +7.201801e+13 / +3.125000e-02 = +2.304576e+15
dw $fa5e, $bc00, $7e5e		; -3.940650e+17 / -6.250000e-02 = +6.305039e+18
dw $1e64, $3d00, $2164		; +8.094503e-11 / +1.250000e-01 = +6.475602e-10
dw $a06c, $be00, $226c		; -3.310561e-10 / -2.500000e-01 = +1.324224e-09
dw $47c2, $3f00, $48c2		; +2.250000e+02 / +5.000000e-01 = +4.500000e+02
dw $93b7, $c000, $13b7		; -4.873879e-14 / -1.000000e+00 = +4.873879e-14
dw $64fe, $4100, $63fe		; +1.369021e+11 / +2.000000e+00 = +6.845104e+10
dw $f6c9, $c200, $74c9		; -3.215852e+16 / -4.000000e+00 = +8.039629e+15
dw $551d, $4300, $521d		; +2.334720e+06 / +8.000000e+00 = +2.918400e+05
dw $a8b3, $c400, $24b3		; -1.012813e-07 / -1.600000e+01 = +6.330083e-09
dw $2e34, $4500, $2934		; +4.589558e-06 / +3.200000e+01 = +1.434237e-07
dw $90e3, $c600, $0ae3		; -6.702972e-15 / -6.400000e+01 = +1.047339e-16
dw $5eb3, $4700, $57b3		; +1.824522e+09 / +1.280000e+02 = +1.425408e+07
dw $8494, $c800, $0000		; -1.368805e-18 / -2.560000e+02 = +5.346895e-21	 = 0
dw $0f85, $4900, $0685		; +2.699230e-15 / +5.120000e+02 = +5.271933e-18
dw $8265, $ca00, $0000		; -3.023908e-19 / -1.024000e+03 = +2.953035e-22	 = 0
dw $3479, $4b00, $2979		; +3.595352e-04 / +2.048000e+03 = +1.755543e-07
dw $c898, $cc00, $3c98		; -4.080000e+02 / -4.096000e+03 = +9.960938e-02
dw $31ff, $4d00, $24ff		; +6.091595e-05 / +8.192000e+03 = +7.436029e-09
dw $f6db, $ce00, $68db		; -3.342515e+16 / -1.638400e+04 = +2.040109e+12
dw $15ed, $4f00, $06ed		; +2.189360e-13 / +3.276800e+04 = +6.681396e-18
dw $a8e3, $d000, $18e3		; -1.124572e-07 / -6.553600e+04 = +1.715961e-12
dw $1853, $5100, $0753		; +1.204370e-12 / +1.310720e+05 = +9.188613e-18
dw $a04c, $d200, $0e4c		; -3.019522e-10 / -2.621440e+05 = +1.151856e-15
dw $433e, $5300, $303e		; +9.937500e+00 / +5.242880e+05 = +1.895428e-05
dw $c254, $d400, $2e54		; -5.312500e+00 / -1.048576e+06 = +5.066395e-06
dw $5aac, $5500, $45ac		; +1.121976e+08 / +2.097152e+06 = +5.350000e+01
dw $ca39, $d600, $3439		; -1.252000e+03 / -4.194304e+06 = +2.985001e-04
dw $2b7c, $5700, $147c		; +7.078052e-07 / +8.388608e+06 = +8.437695e-14
dw $da2f, $d800, $422f		; -7.942963e+07 / -1.677722e+07 = +4.734375e+00
dw $09c3, $5900, $0000		; +4.889752e-17 / +3.355443e+07 = +1.457260e-24	 = 0
dw $b88c, $da00, $1e8c		; -6.042480e-03 / -6.710886e+07 = +9.003998e-11
dw $5958, $5b00, $3e58		; +4.508877e+07 / +1.342177e+08 = +3.359375e-01
dw $9119, $dc00, $0000		; -7.799317e-15 / -2.684355e+08 = +2.905472e-23	 = 0
dw $6a28, $5d00, $4d28		; +5.085241e+12 / +5.368709e+08 = +9.472000e+03
dw $8518, $de00, $0000		; -1.897354e-18 / -1.073742e+09 = +1.767048e-27	 = 0
dw $1287, $5f00, $0000		; +2.170486e-14 / +2.147484e+09 = +1.010711e-23	 = 0
dw $fb02, $e000, $5b02		; -5.809644e+17 / -4.294967e+09 = +1.352663e+08
dw $4da7, $6100, $2ca7		; +1.353600e+04 / +8.589935e+09 = +1.575798e-06
dw $984b, $e200, $0000		; -1.175948e-12 / -1.717987e+10 = +6.844920e-23	 = 0
dw $644e, $6300, $414e		; +8.965744e+10 / +3.435974e+10 = +2.609375e+00
dw $8259, $e400, $0000		; -2.922264e-19 / -6.871948e+10 = +4.252453e-30	 = 0
dw $2dd7, $6500, $08d7		; +3.509223e-06 / +1.374390e+11 = +2.553296e-17
dw $f85a, $e600, $525a		; -9.739034e+16 / -2.748779e+11 = +3.543040e+05
dw $1b60, $6700, $0000		; +1.000444e-11 / +5.497558e+11 = +1.819797e-23	 = 0
dw $9454, $e800, $0000		; -7.549517e-14 / -1.099512e+12 = +6.866245e-26	 = 0
dw $2f1e, $6900, $061e		; +8.523464e-06 / +2.199023e+12 = +3.876023e-18
dw $e35f, $ea00, $395f		; -4.711042e+10 / -4.398047e+12 = +1.071167e-02
dw $4e05, $6b00, $2305		; +1.670400e+04 / +8.796093e+12 = +1.899025e-09
dw $93ce, $ec00, $0000		; -5.129230e-14 / -1.759219e+13 = +2.915630e-27	 = 0
dw $7c6d, $6d00, $4f6d		; +1.643814e+18 / +3.518437e+13 = +4.672000e+04
dw $b843, $ee00, $0a43		; -4.928589e-03 / -7.036874e+13 = +7.003946e-17
dw $46e2, $6f00, $17e2		; +1.205000e+02 / +1.407375e+14 = +8.562040e-13
dw $b9ce, $f000, $09ce		; -1.409912e-02 / -2.814750e+14 = +5.009014e-17
dw $4e94, $7100, $1d94		; +2.585600e+04 / +5.629500e+14 = +4.592948e-11
dw $a570, $f200, $0000		; -1.071021e-08 / -1.125900e+15 = +9.512577e-24	 = 0
dw $2cb9, $7300, $0000		; +1.642853e-06 / +2.251800e+15 = +7.295733e-22	 = 0
dw $f1dc, $f400, $3ddc		; -1.046735e+15 / -4.503600e+15 = +2.324219e-01
dw $745b, $7500, $3f5b		; +6.104489e+15 / +9.007199e+15 = +6.777344e-01
dw $b3e3, $f600, $0000		; -2.303123e-04 / -1.801440e+16 = +1.278490e-20	 = 0
dw $3cc0, $7700, $05c0		; +1.093750e-01 / +3.602880e+16 = +3.035766e-18
dw $b4df, $f800, $0000		; -4.568100e-04 / -7.205759e+16 = +6.339512e-21	 = 0
dw $1517, $7900, $0000		; +1.239009e-13 / +1.441152e+17 = +8.597351e-31	 = 0
dw $f455, $fa00, $3a55		; -5.998935e+15 / -2.882304e+17 = +2.081299e-02
dw $0cb7, $7b00, $0000		; +3.807718e-16 / +5.764608e+17 = +6.605338e-34	 = 0
dw $9b4a, $fc00, $0000		; -9.379164e-12 / -1.152922e+18 = +8.135128e-30	 = 0
dw $210b, $7d00, $0000		; +4.856702e-10 / +2.305843e+18 = +2.106259e-28	 = 0
dw $9818, $fe00, $0000		; -9.947598e-13 / -4.611686e+18 = +2.157042e-31	 = 0
dw $06d3, $7f00, $0000		; +6.329030e-18 / +9.223372e+18 = +6.861948e-37	 = 0
dw $fc77, $8000, $7fff		; -1.688850e+18 / -5.421011e-20 = +3.115378e+37	 = +INF
dw $2400, $0100, $6300		; +3.725290e-09 / +1.084202e-19 = +3.435974e+10
dw $8849, $8200, $4649		; -1.783513e-17 / -2.168404e-19 = +8.225000e+01
dw $49b0, $0300, $7fff		; +8.640000e+02 / +4.336809e-19 = +1.992248e+21	 = +INF
dw $ab49, $8400, $6749		; -6.128103e-07 / -8.673617e-19 = +7.065221e+11
dw $645c, $0500, $7fff		; +9.341554e+10 / +1.734723e-18 = +5.385039e+28	 = +INF
dw $cdc8, $8600, $7fff		; -1.459200e+04 / -3.469447e-18 = +4.205858e+21	 = +INF
dw $2763, $0700, $6063		; +4.132744e-08 / +6.938894e-18 = +5.955912e+09
dw $8cfa, $8800, $44fa		; -4.388850e-16 / -1.387779e-17 = +3.162500e+01
dw $1ae6, $0900, $51e6		; +6.906475e-12 / +2.775558e-17 = +2.488320e+05
dw $9f97, $8a00, $5597		; -1.850822e-10 / -5.551115e-17 = +3.334144e+06
dw $0974, $0b00, $3e74		; +4.033232e-17 / +1.110223e-16 = +3.632812e-01
dw $b0c2, $8c00, $64c2		; -2.682209e-05 / -2.220446e-16 = +1.207960e+11
dw $0e6f, $0d00, $416f		; +1.273287e-15 / +4.440892e-16 = +2.867188e+00
dw $926c, $8e00, $446c		; -2.020606e-14 / -8.881784e-16 = +2.275000e+01
dw $1ac2, $0f00, $4bc2		; +6.394885e-12 / +1.776357e-15 = +3.600000e+03
dw $eaa9, $9000, $7fff		; -7.301444e+12 / -3.552714e-15 = +2.055174e+27	 = +INF
dw $30cb, $1100, $5fcb		; +2.735853e-05 / +7.105427e-15 = +3.850371e+09
dw $8f7c, $9200, $3d7c		; -2.636780e-15 / -1.421085e-14 = +1.855469e-01
dw $6d17, $1300, $7fff		; +3.834547e+13 / +2.842171e-14 = +1.349161e+27	 = +INF
dw $b888, $9400, $6488		; -5.981445e-03 / -5.684342e-14 = +1.052267e+11
dw $19f2, $1500, $44f2		; +3.538503e-12 / +1.136868e-13 = +3.112500e+01
dw $f28f, $9600, $7fff		; -1.754821e+15 / -2.273737e-13 = +7.717782e+27	 = +INF
dw $08f7, $1700, $31f7		; +2.726768e-17 / +4.547474e-13 = +5.996227e-05
dw $fdd0, $9800, $7fff		; -4.179340e+18 / -9.094947e-13 = +4.595233e+30	 = +INF
dw $00da, $1900, $27da		; +1.003734e-19 / +1.818989e-12 = +5.518086e-08
dw $cb7c, $9a00, $717c		; -3.040000e+03 / -3.637979e-12 = +8.356288e+14
dw $5849, $1b00, $7d49		; +2.156134e+07 / +7.275958e-12 = +2.963369e+18
dw $b4cd, $9c00, $58cd		; -4.396439e-04 / -1.455192e-11 = +3.021210e+07
dw $4519, $1d00, $6819		; +3.512500e+01 / +2.910383e-11 = +1.206886e+12
dw $fbfa, $9e00, $7fff		; -1.139411e+18 / -5.820766e-11 = +1.957493e+28	 = +INF
dw $561d, $1f00, $771d		; +4.669440e+06 / +1.164153e-10 = +4.011018e+16
dw $9e9e, $a000, $3e9e		; -9.413270e-11 / -2.328306e-10 = +4.042969e-01
dw $5995, $2100, $7895		; +5.308416e+07 / +4.656613e-10 = +1.139974e+17
dw $8165, $a200, $1f65		; -1.511954e-19 / -9.313226e-10 = +1.623448e-10
dw $68df, $2300, $7fff		; +2.057289e+12 / +1.862645e-09 = +1.104499e+21	 = +INF
dw $9820, $a400, $3420		; -1.023182e-12 / -3.725290e-09 = +2.746582e-04
dw $403d, $2500, $5b3d		; +1.238281e+00 / +7.450581e-09 = +1.661993e+08
dw $c427, $a600, $5e27		; -1.843750e+01 / -1.490116e-08 = +1.237320e+09
dw $0a3a, $2700, $233a		; +6.808790e-17 / +2.980232e-08 = +2.284651e-09
dw $ed12, $a800, $7fff		; -3.765827e+13 / -5.960464e-08 = +6.318010e+20	 = +INF
dw $5f5f, $2900, $765f		; +2.944401e+09 / +1.192093e-07 = +2.469943e+16
dw $9562, $aa00, $2b62		; -1.572076e-13 / -2.384186e-07 = +6.593764e-07
dw $34cd, $2b00, $49cd		; +4.396439e-04 / +4.768372e-07 = +9.220000e+02
dw $9e61, $ac00, $3261		; -8.026291e-11 / -9.536743e-07 = +8.416176e-05
dw $1168, $2d00, $2468		; +9.992007e-15 / +1.907349e-06 = +5.238689e-09
dw $d9c2, $ae00, $6bc2		; -5.898240e+07 / -3.814697e-06 = +1.546188e+13
dw $00ff, $2f00, $11ff		; +1.082085e-19 / +7.629395e-06 = +1.418310e-14
dw $ee6f, $b000, $7e6f		; -1.008802e+14 / -1.525879e-05 = +6.611284e+18
dw $267a, $3100, $357a		; +2.200250e-08 / +3.051758e-05 = +7.209778e-04
dw $a142, $b200, $2f42		; -5.857146e-10 / -6.103516e-05 = +9.596348e-06
dw $29c1, $3300, $36c1		; +2.090819e-07 / +1.220703e-04 = +1.712799e-03
dw $922b, $b400, $1e2b		; -1.659783e-14 / -2.441406e-04 = +6.798473e-11
dw $4412, $3500, $4f12		; +1.712500e+01 / +4.882812e-04 = +3.507200e+04
dw $b332, $b600, $3d32		; -1.459122e-04 / -9.765625e-04 = +1.494141e-01
dw $1849, $3700, $2149		; +1.168843e-12 / +1.953125e-03 = +5.984475e-10
dw $d960, $b800, $6160		; -4.613734e+07 / -3.906250e-03 = +1.181116e+10
dw $58d3, $3900, $5fd3		; +3.060531e+07 / +7.812500e-03 = +3.917480e+09
dw $af52, $ba00, $3552		; -1.007318e-05 / -1.562500e-02 = +6.446838e-04
dw $38f1, $3b00, $3df1		; +7.583618e-03 / +3.125000e-02 = +2.426758e-01
dw $8787, $bc00, $0b87		; -1.059808e-17 / -6.250000e-02 = +1.695692e-16
dw $680f, $3d00, $6b0f		; +1.163936e+12 / +1.250000e-01 = +9.311489e+12
dw $b1e0, $be00, $33e0		; -5.722046e-05 / -2.500000e-01 = +2.288818e-04
dw $59a9, $3f00, $5aa9		; +5.570560e+07 / +5.000000e-01 = +1.114112e+08
dw $c3a4, $c000, $43a4		; -1.312500e+01 / -1.000000e+00 = +1.312500e+01
dw $1023, $4100, $0f23		; +4.038436e-15 / +2.000000e+00 = +2.019218e-15
dw $8f7c, $c200, $0d7c		; -2.636780e-15 / -4.000000e+00 = +6.591949e-16
dw $1e48, $4300, $1b48		; +7.457857e-11 / +8.000000e+00 = +9.322321e-12
