dw $5b96, $706d, $4d8b		; -1.705303e-11 * +5.650520e-05 = -9.635847e-16
dw $5ff9, $7010, $518c		; -4.529284e-10 * +3.433228e-05 = -1.555006e-14
dw $94e0, $20ef, $3651		; -3.670016e+06 * -4.713444e-29 = +1.729841e-22
dw $44d3, $040f, $0080		; -2.859583e-18 * +1.050598e-37 = -3.004273e-55	 =-0
dw $86a1, $7040, $77f1		; -1.610000e+02 * +4.577637e-05 = -7.369995e-03
dw $56b7, $20d5, $0000		; -6.501466e-13 * -4.200684e-29 = +2.731061e-41	 = 0
dw $6e4a, $171f, $067b		; +1.204014e-05 * +6.124457e-32 = +7.373931e-37
dw $f70e, $081a, $802b		; +1.474612e+36 * +1.810261e-36 = +2.669434e+00
dw $dfce, $28df, $8933		; -1.275078e+29 * -1.125862e-26 = +1.435562e+03
dw $b6b0, $6a16, $a1ce		; -4.953960e+16 * +5.587935e-07 = -2.768241e+10
dw $f7fa, $01f2, $7a6c		; -2.596148e+36 * -2.222419e-38 = +5.769730e-02
dw $9273, $6056, $744b		; +9.953280e+05 * +7.785275e-10 = +7.748902e-04
dw $013c, $19b7, $0080		; +1.726507e-38 * -2.819561e-31 = -4.867993e-69	 =-0
dw $eb9e, $5248, $bef7		; -4.005776e+32 * +4.440892e-14 = -1.778922e+19
dw $f9ea, $7056, $ebc4		; -9.719980e+36 * +5.102158e-05 = -4.959287e+32
dw $58c4, $0080, $0000		; -2.785328e-12 * -5.877472e-39 = +1.637068e-50	 = 0
dw $ecc3, $80bd, $ee10		; -9.887675e+32 * -2.953125e+00 = +2.919954e+33
dw $c991, $80a3, $ca39		; -2.139822e+22 * -2.546875e+00 = +5.449860e+22
dw $65ac, $0264, $0080		; -2.002344e-08 * +4.187699e-38 = -8.385211e-46	 =-0
dw $0db3, $844d, $138f		; -6.733232e-35 * +5.125000e+01 = -3.450781e-33
dw $fea4, $046a, $8496		; -2.179934e+38 * +1.719160e-37 = -3.747656e+01
dw $1522, $04ee, $0080		; +1.560003e-32 * -1.748548e-37 = -2.727740e-69	 =-0
dw $8389, $0431, $08bd		; -1.712500e+01 * +1.300391e-37 = -2.226919e-36
dw $7708, $0058, $0000		; +4.150391e-03 * +9.918234e-39 = +4.116454e-41	 = 0
dw $b910, $09b9, $43d0		; +3.242592e+17 * -4.349329e-36 = -1.410310e-18
dw $516e, $800a, $5300		; +2.642331e-14 * +2.156250e+00 = +5.697526e-14
dw $b3ab, $83e1, $b816		; -6.016528e+15 * -2.812500e+01 = +1.692148e+17
dw $9460, $84e7, $9aca		; +3.670016e+06 * -5.775000e+01 = -2.119434e+08
dw $fd98, $0dff, $8c17		; -1.010213e+38 * -9.592034e-35 = +9.690000e+03
dw $082f, $8682, $0fb2		; +2.057115e-36 * -1.300000e+02 = -2.674250e-34
dw $7055, $00f3, $0080		; +5.078316e-05 * -1.115801e-38 = -5.666391e-43	 =-0
dw $4d02, $1018, $0000		; +9.020562e-16 * +4.574084e-34 = +4.126081e-49	 = 0
dw $19b1, $1093, $0000		; -2.727117e-31 * -4.423620e-34 = +1.206373e-64	 = 0
dw $debb, $125d, $72a1		; -5.787370e+28 * +2.660191e-33 = -1.539551e-04
dw $24f7, $806e, $26e6		; -7.793946e-28 * +3.718750e+00 = -2.898374e-27
dw $6bab, $009b, $0000		; -1.274049e-06 * -7.117251e-39 = +9.067728e-45	 = 0
dw $50d8, $80cd, $522d		; -1.199041e-14 * -3.203125e+00 = +3.840678e-14
dw $908a, $9462, $a5f4		; -1.413120e+05 * +3.702784e+06 = -5.232478e+11
dw $8cfe, $0792, $1511		; -1.625600e+04 * -8.581109e-37 = +1.394945e-32
dw $37ba, $000f, $0080		; -3.077112e-22 * +6.566238e-39 = -2.020505e-60	 =-0
dw $354b, $8928, $4005		; +8.395883e-23 * +1.344000e+03 = +1.128407e-19
dw $f719, $88f6, $ffff		; +1.588843e+36 * -9.840000e+02 = -1.563421e+39	 = -INF
dw $6d09, $8b7a, $7a06		; +4.082918e-06 * +8.000000e+03 = +3.266335e-02
dw $9ddd, $08a1, $270b		; -1.853882e+09 * -1.892546e-36 = +3.508557e-27
dw $0b79, $840c, $1108		; +2.341585e-35 * +3.500000e+01 = +8.195547e-34
dw $6223, $1ace, $0080		; +2.371962e-09 * -6.347865e-31 = -1.505690e-39	 =-0
dw $0700, $8f25, $1725		; +7.523164e-37 * +8.448000e+04 = +6.355569e-32
dw $d8e6, $20b1, $7a1f		; -1.112212e+27 * -3.490710e-29 = +3.882408e-02
dw $c5b9, $a1a1, $e769		; -1.706324e+21 * -2.160905e+10 = +3.687204e+31
dw $a00e, $a2b0, $c3c3		; +9.529459e+09 * -4.724464e+10 = -4.502158e+20
dw $a410, $03b9, $28d0		; +1.546188e+11 * -6.795827e-38 = -1.050763e-26
dw $0e4c, $a4e8, $34b9		; +1.534725e-34 * -2.491081e+11 = -3.823125e-23
dw $8c87, $84d6, $9162		; -8.640000e+03 * -5.350000e+01 = +4.622400e+05
dw $c94a, $0085, $4ad2		; +2.980994e+22 * -6.107060e-39 = -1.820511e-16
dw $a668, $0104, $286f		; +9.964324e+11 * +1.212229e-38 = +1.207904e-26
dw $5f94, $88b4, $6850		; -2.692104e-10 * -7.200000e+02 = +1.938315e-07
dw $8a2c, $00ae, $0bea		; +2.752000e+03 * -7.989688e-39 = -2.198762e-35
dw $c4aa, $a235, $e7f0		; -7.839866e+20 * +4.858682e+10 = -3.809142e+31
dw $e228, $2288, $85b2		; +8.318957e+29 * -1.072851e-28 = -8.925000e+01
dw $61d6, $aca1, $8f07		; -1.557055e-09 * -4.425534e+13 = +6.890800e+04
dw $0894, $81f9, $0b10		; -1.739732e-36 * -7.781250e+00 = +1.353729e-35
dw $696f, $0e94, $0080		; +4.451722e-07 * -1.113428e-34 = -4.956673e-41	 =-0
dw $731f, $0255, $0000		; +3.032684e-04 * +3.912192e-38 = +1.186444e-41	 = 0
dw $3045, $30d8, $0080		; +2.546165e-24 * -2.791735e-24 = -7.108218e-48	 =-0
dw $f9f6, $9054, $ffff		; -1.021844e+37 * +2.170880e+05 = -2.218301e+42	 = -INF
dw $2388, $9206, $368e		; -2.145702e-28 * +5.488640e+05 = -1.177698e-22
dw $dc0d, $31d4, $8eea		; +1.090935e+28 * -5.480072e-24 = -5.978400e+04
dw $92ef, $2094, $340a		; -9.789440e+05 * -2.918785e-29 = +2.857327e-23
dw $d0aa, $1439, $65f6		; -3.211209e+24 * +8.907426e-33 = -2.860361e-08
dw $821a, $3613, $3931		; +9.625000e+00 * +1.215956e-22 = +1.170357e-21
dw $5d3e, $a1ae, $8081		; +8.640200e-11 * -2.335388e+10 = -2.017822e+00
dw $52c7, $a06a, $74b6		; -4.418688e-14 * +1.570347e+10 = -6.938875e-04
dw $385c, $1171, $0000		; +7.279189e-22 * +1.450466e-33 = +1.055822e-54	 = 0
dw $dea0, $1a84, $7925		; -4.951760e+28 * -4.067564e-31 = +2.014160e-02
dw $79f9, $0076, $0080		; -3.039551e-02 * +1.129577e-38 = -3.433405e-40	 =-0
dw $0825, $808e, $09b7		; +1.939566e-36 * -2.218750e+00 = -4.303411e-36
dw $0470, $3194, $0080		; +1.763242e-37 * -3.825710e-24 = -6.745651e-61	 =-0
dw $9222, $368f, $49b5		; +6.635520e+05 * -1.182868e-22 = -7.848946e-17
dw $b3e9, $8268, $b7d3		; -8.197959e+15 * +1.450000e+01 = -1.188704e+17
dw $b067, $80e0, $b2ca		; +1.015949e+15 * -3.500000e+00 = -3.555821e+15
dw $92bc, $c1ef, $d530		; -7.700480e+05 * -1.377741e+20 = +1.060927e+26
dw $4be6, $42c9, $0f35		; -3.989864e-16 * -6.810145e-19 = +2.717155e-34
dw $05c4, $c2d5, $4923		; -2.879961e-37 * -2.455723e+20 = +7.072386e-17
dw $d75e, $c46e, $ff7f		; +5.367631e+26 * +1.097581e+21 = +5.891411e+47	 = +INF
dw $3b0f, $4178, $0000		; +3.785178e-21 * +4.201283e-19 = +1.590261e-39	 = 0
dw $4d81, $804d, $4ecf		; -8.951173e-16 * +3.203125e+00 = -2.867173e-15
dw $3b26, $8048, $3d02		; +4.393983e-21 * +3.125000e+00 = +1.373120e-20
dw $7fb7, $4083, $403b		; -1.429688e+00 * -1.109613e-19 = +1.586400e-19
dw $b7ba, $4857, $819c		; -1.047087e+17 * +4.662069e-17 = -4.881592e+00
dw $8e07, $00b3, $0fbd		; +3.456000e+04 * -8.219277e-39 = -2.840582e-34
dw $9ece, $822d, $a28b		; -3.456106e+09 * +1.081250e+01 = -3.736915e+10
dw $b441, $803e, $b60f		; +1.358117e+16 * +2.968750e+00 = +4.031909e+16
dw $07c1, $4464, $0080		; -1.134352e-36 * +3.089976e-18 = -3.505121e-54	 =-0
dw $1acd, $8aab, $2609		; -6.317050e-31 * -2.736000e+03 = +1.728345e-27
dw $08cc, $cb34, $558f		; -2.398008e-36 * +1.062532e+23 = -2.547962e-13
dw $698b, $9088, $7a14		; -2.589077e-07 * -1.392640e+05 = +3.605652e-02
dw $9f23, $9171, $b219		; +5.469372e+09 * +4.935680e+05 = +2.699507e+15
dw $0a51, $80e7, $0cbd		; +9.827133e-36 * -3.609375e+00 = -3.546981e-35
dw $9447, $c1af, $d788		; +3.260416e+06 * -1.008806e+20 = -3.289128e+26
dw $7b56, $c456, $c133		; +1.044922e-01 * +9.869008e+20 = +1.031234e+20
dw $3b27, $c0d7, $7d8c		; +4.420453e-21 * -6.196953e+19 = -2.739334e-01
dw $67a3, $564e, $3f83		; -7.590279e-08 * +7.318590e-13 = -5.555014e-20
dw $6920, $c75a, $b208		; +2.980232e-07 * +8.042780e+21 = +2.396935e+15
dw $e9d1, $00da, $6b32		; -1.324695e+32 * -1.001007e-38 = +1.326029e-06
dw $45b2, $51d8, $1816		; -4.824700e-18 * -2.398082e-14 = +1.157002e-31
dw $528d, $c080, $930d		; -3.130829e-14 * -3.689349e+19 = +1.155072e+06
dw $0e05, $02cf, $0080		; +1.000581e-34 * -3.801990e-38 = -3.804198e-72	 =-0
dw $87be, $14c7, $1d14		; -3.800000e+02 * -9.581501e-33 = +3.640971e-30
dw $4d33, $808b, $4ec2		; +1.242062e-15 * -2.171875e+00 = -2.697603e-15
dw $d172, $54ff, $a7f1		; +9.142502e+24 * -2.264855e-13 = -2.070644e+12
dw $6dbf, $1afd, $093d		; -5.692244e-06 * -7.796164e-31 = +4.437767e-36
dw $f187, $00e2, $726e		; -2.190500e+34 * -1.037741e-38 = +2.273172e-04
dw $f06e, $e1d8, $ffff		; +1.930885e+34 * -5.347901e+29 = -1.032618e+64	 = -INF
dw $b1ca, $80b5, $b30f		; -1.776811e+15 * -2.828125e+00 = +5.025043e+15
dw $dd88, $2120, $7faa		; -2.104498e+28 * +6.310887e-29 = -1.328125e+00
dw $540b, $00af, $0080		; +1.234568e-13 * -8.035606e-39 = -9.920502e-52	 =-0
dw $f5f7, $a1ae, $ff7f		; -6.412487e+35 * -2.335388e+10 = +1.497565e+46	 = +INF
dw $8efd, $4617, $5695		; -6.476800e+04 * +8.185726e-18 = -5.301731e-13
dw $a309, $60ce, $84dc		; +7.355131e+10 * -7.494236e-10 = -5.512109e+01
dw $7ff1, $e8bb, $e930		; -1.882812e+00 * -5.926267e+31 = +1.115805e+32
dw $f0a7, $c07f, $ffff		; -1.354865e+34 * +7.349875e+19 = -9.958088e+53	 = -INF
dw $cd3b, $eaac, $ffff		; +4.415413e+23 * -2.180359e+32 = -9.627185e+55	 = -INF
dw $d94e, $40f9, $9bc8		; +1.992310e+27 * -2.109112e-19 = -4.202004e+08
dw $1473, $2481, $0080		; +1.170002e-32 * -4.070522e-28 = -4.762521e-60	 =-0
dw $f784, $e5e5, $ff7f		; -1.370766e+36 * -9.071625e+30 = +1.243508e+67	 = +INF
dw $7c80, $6443, $61c3		; -1.250000e-01 * +1.135049e-08 = -1.418812e-09
dw $20e2, $6e07, $0fee		; -4.457064e-29 * +8.046627e-06 = -3.586433e-34
dw $7225, $1051, $0407		; +1.573563e-04 * +6.289365e-34 = +9.896710e-38
dw $69df, $21ef, $0c50		; -4.153699e-07 * -9.426888e-29 = +3.915645e-35
dw $9606, $4267, $5972		; +8.781824e+06 * +7.826584e-19 = +6.873169e-12
dw $510f, $e212, $b423		; +1.587619e-14 * +7.229570e+29 = +1.147780e+16
dw $6017, $4407, $251f		; +5.493348e-10 * +1.829591e-18 = +1.005058e-27
dw $a5c0, $e514, $ffff		; -4.123169e+11 * +5.862884e+30 = -2.417366e+42	 = -INF
dw $a61e, $40c9, $67f8		; +6.786048e+11 * -1.702536e-19 = -1.155349e-07
dw $67e3, $2610, $0eff		; -1.057051e-07 * +1.817536e-27 = -1.921228e-34
dw $3184, $588a, $0a0e		; -3.412120e-24 * -1.961098e-12 = +6.691502e-36
dw $f88f, $f8bf, $ff7f		; -2.969994e+36 * -3.966915e+36 = +1.178171e+73	 = +INF
dw $5736, $d0dd, $a99d		; +1.293188e-12 * -4.174572e+24 = -5.398505e+12
dw $53b8, $6baa, $3f74		; -8.171241e-14 * -1.266599e-06 = +1.034968e-19
dw $f85e, $483c, $c223		; +4.610760e+36 * +4.076600e-17 = +1.879622e+20
dw $518f, $74de, $4678		; -1.587619e-14 * -8.468628e-04 = +1.344495e-17
dw $b07f, $7272, $a471		; +1.121502e+15 * +2.307892e-04 = +2.588305e+11
dw $e2e5, $22a5, $8614		; -1.133953e+30 * -1.301620e-28 = +1.475977e+02
dw $83c3, $00c4, $0515		; -2.437500e+01 * -8.999879e-39 = +2.193720e-37
dw $4694, $01c9, $0000		; -8.023096e-18 * -1.845893e-38 = +1.480978e-55	 = 0
dw $942c, $02a4, $17dc		; +2.818048e+06 * -3.012204e-38 = -8.488536e-32
dw $03db, $0043, $0080		; -8.044789e-38 * +8.953961e-39 = -7.203273e-76	 =-0
dw $deab, $009c, $5f50		; -5.292194e+28 * -7.163169e-39 = +3.790888e-10
dw $e357, $04c9, $69a9		; +2.129257e+30 * -1.476715e-37 = -3.144305e-07
dw $f265, $023a, $7626		; +7.431475e+34 * +3.416280e-38 = +2.538800e-03
dw $aad9, $03ea, $2f46		; -1.491213e+13 * -8.595802e-38 = +1.281817e-24
dw $a3c4, $0068, $25b2		; -1.052267e+11 * +1.065292e-38 = -1.120971e-27
dw $22a9, $08fb, $0000		; -1.333175e-28 * -2.950491e-36 = +3.933520e-64	 = 0
dw $7545, $0262, $0000		; +1.502991e-03 * +4.150964e-38 = +6.238861e-41	 = 0
dw $66a5, $09a3, $0000		; -3.841706e-08 * -3.832112e-36 = +1.472184e-43	 = 0
dw $c19e, $0834, $4ade		; -9.108080e+19 * +2.115890e-36 = -1.927169e-16
dw $e281, $001e, $639f		; -6.387771e+29 * +7.255004e-39 = -4.634330e-09
dw $2aa6, $0466, $0080		; -3.352343e-26 * +1.689773e-37 = -5.664700e-63	 =-0
dw $94c3, $0e69, $24b1		; -3.194880e+06 * +1.752897e-34 = -5.600296e-28
dw $122b, $1057, $0000		; +2.058338e-33 * +6.469921e-34 = +1.331728e-66	 = 0
dw $c833, $0057, $4a16		; +1.320787e+22 * +9.872316e-39 = +1.303923e-16
dw $72fb, $000e, $0080		; -2.393723e-04 * +6.520320e-39 = -1.560784e-42	 =-0
dw $9a9a, $11a6, $2c48		; -1.614807e+08 * -9.990762e-34 = +1.613315e-25
dw $75aa, $14f1, $0b20		; -1.296997e-03 * -1.160373e-32 = +1.505000e-35
dw $d670, $0010, $5807		; +2.901422e+26 * +6.612156e-39 = +1.918465e-12
dw $c92c, $0049, $4b07		; +2.538272e+22 * +9.229467e-39 = +2.342690e-16
dw $8bfa, $04f0, $116a		; -8.000000e+03 * -1.763242e-37 = +1.410593e-33
dw $24b2, $08a3, $0000		; -5.616690e-28 * -1.916056e-36 = +1.076189e-63	 = 0
dw $67eb, $19f7, $0263		; -1.094304e-07 * -3.805638e-31 = +4.164525e-38
dw $2505, $0a90, $0080		; +8.393480e-28 * -6.770847e-36 = -5.683097e-63	 =-0
dw $079b, $02a4, $0000		; -9.110081e-37 * -3.012204e-38 = +2.744143e-74	 = 0
dw $86c5, $081c, $0ff0		; -1.970000e+02 * +1.833771e-36 = -3.612529e-34
dw $58c2, $116b, $0080		; -2.756906e-12 * +1.414355e-33 = -3.899243e-45	 =-0
dw $af83, $0c85, $3c08		; -2.880720e+14 * -2.501452e-35 = +7.205984e-21
dw $5fd5, $01ae, $0000		; -3.874447e-10 * -1.597938e-38 = +6.191125e-48	 = 0
dw $c8dc, $2008, $69ea		; -1.623313e+22 * +2.682127e-29 = -4.353933e-07
dw $6805, $21d8, $0ae0		; +1.238659e-07 * -8.519698e-29 = -1.055300e-35
dw $f416, $029f, $77ba		; +1.947111e+35 * -2.920369e-38 = -5.686283e-03
dw $8d7e, $21c1, $30bf		; +3.251200e+04 * -7.612508e-29 = -2.474979e-24
dw $8090, $20ee, $2206		; -2.250000e+00 * -4.693722e-29 = +1.056088e-28
dw $d1d1, $01bc, $5419		; -7.895797e+24 * -1.726507e-38 = +1.363215e-13
dw $e538, $04cb, $6b92		; +7.288991e+30 * -1.491408e-37 = -1.087086e-06
dw $b6ad, $01ea, $391e		; -4.869517e+16 * -2.148951e-38 = +1.046435e-21
dw $0c6e, $0898, $0080		; +4.476282e-35 * -1.786751e-36 = -7.998004e-71	 =-0
dw $a3e1, $2174, $46d6		; -1.207960e+11 * +9.624103e-29 = -1.162553e-17
dw $ed29, $2a7c, $9926		; +1.713864e+33 * +5.089099e-26 = +8.722022e+07
dw $1818, $23ee, $0080		; +1.170965e-31 * -3.754978e-28 = -4.396949e-59	 =-0
dw $9599, $20da, $3702		; -5.013504e+06 * -4.299292e-29 = +2.155452e-22
dw $2559, $051c, $0000		; +1.369463e-27 * +2.292214e-37 = +3.139101e-64	 = 0
dw $5e5f, $042e, $0000		; +2.028173e-10 * +1.278350e-37 = +2.592715e-47	 = 0
dw $06ca, $273b, $0080		; -5.936246e-37 * +4.720544e-27 = -2.802231e-63	 =-0
dw $ad36, $20cf, $4f93		; +1.000556e+14 * -4.082355e-29 = -4.084623e-15
dw $6313, $214d, $056b		; +4.278263e-09 * +8.085824e-29 = +3.459328e-37
dw $716e, $3092, $2388		; +1.134872e-04 * -1.887006e-24 = -2.141511e-28
dw $0b0e, $31fe, $0080		; +1.335362e-35 * -6.565746e-24 = -8.767645e-59	 =-0
dw $5480, $14df, $0000		; -1.136868e-13 * -1.073706e-32 = +1.220662e-45	 = 0
dw $3bbb, $31b8, $0000		; -4.949849e-21 * -4.756289e-24 = +2.354291e-44	 = 0
dw $3aaa, $3268, $0080		; -2.249931e-21 * +1.199412e-23 = -2.698594e-44	 =-0
dw $43a2, $0718, $0080		; -1.097755e-18 * +8.933757e-37 = -9.807074e-55	 =-0
dw $1100, $2084, $0080		; +7.703720e-34 * -2.603241e-29 = -2.005464e-62	 =-0
dw $788c, $3829, $31b9		; -8.544922e-03 * +5.591741e-22 = -4.778099e-24
dw $9300, $10a4, $24a4		; +1.048576e+06 * -4.935195e-34 = -5.174928e-28
dw $7217, $2899, $1bb4		; +1.440048e-04 * -7.724526e-27 = -1.112369e-30
dw $017e, $1471, $0000		; +2.332622e-38 * +1.160373e-32 = +2.706711e-70	 = 0
dw $6db5, $1ddd, $0c1c		; -5.394220e-06 * -5.448071e-30 = +2.938809e-35
dw $1c9f, $347f, $0080		; -1.959826e-30 * +5.273276e-23 = -1.033471e-52	 =-0
dw $8719, $09d6, $1280		; +3.060000e+02 * -5.031116e-36 = -1.539521e-33
dw $e34e, $402c, $a50a		; +2.040125e+30 * +1.456897e-19 = +2.972252e+11
dw $6b23, $40bc, $2cef		; +1.214445e-06 * -1.592422e-19 = -1.933908e-25
dw $dabe, $4231, $9e83		; -3.675134e+27 * +5.996993e-19 = -2.203976e+09
dw $46bb, $033f, $0080		; -1.013729e-17 * +7.016232e-38 = -7.112558e-55	 =-0
dw $5310, $0076, $0000		; +6.394885e-14 * +1.129577e-38 = +7.223512e-52	 = 0
dw $68f7, $05ba, $0000		; -2.300367e-07 * -2.733024e-37 = +6.286958e-44	 = 0
dw $74de, $049a, $0000		; -8.468628e-04 * -1.131413e-37 = +9.581518e-41	 = 0
dw $d4d2, $05de, $5b36		; -6.346861e+25 * -3.261997e-37 = +2.070344e-11
dw $941e, $485f, $5e0a		; +2.588672e+06 * +4.835542e-17 = +1.251763e-10
dw $8408, $011e, $0628		; +3.400000e+01 * +1.451001e-38 = +4.933403e-37
dw $de03, $421f, $a123		; +4.054254e+28 * +5.387130e-19 = +2.184079e+10
dw $4fb8, $4b82, $1b3b		; -5.107026e-15 * -2.255141e-16 = +1.151706e-30
dw $8d90, $0c6d, $1b85		; -1.843200e+04 * +4.457475e-35 = -8.216017e-31
dw $3f5f, $0830, $0000		; +9.444417e-20 * +2.068870e-36 = +1.953927e-55	 = 0
dw $31ed, $4678, $0080		; -6.126306e-24 * +1.344411e-17 = -8.236272e-41	 =-0
dw $7406, $053b, $0000		; +5.111694e-04 * +2.747718e-37 = +1.404549e-40	 = 0
dw $b0a5, $5029, $81da		; -7.256777e+14 * +9.381385e-15 = -6.807861e+00
dw $69f8, $0163, $0080		; -4.619360e-07 * +2.084666e-38 = -9.629822e-45	 =-0
dw $555a, $10b3, $0080		; +3.872458e-13 * -5.386585e-34 = -2.085932e-46	 =-0
dw $baa2, $006a, $3c94		; -7.295831e+17 * +1.074475e-38 = -7.839191e-21
dw $3329, $009a, $0080		; +1.747419e-23 * -7.071333e-39 = -1.235658e-61	 =-0
dw $3624, $0007, $0000		; +1.356576e-22 * +6.198896e-39 = +8.409275e-61	 = 0
dw $d034, $02f6, $54ad		; +3.400104e+24 * -4.518306e-38 = -1.536271e-13
dw $2de5, $4452, $0080		; -3.699695e-25 * +2.846031e-18 = -1.052944e-42	 =-0
dw $5855, $10ed, $0080		; +3.026912e-12 * -7.131959e-34 = -2.158781e-45	 =-0
dw $8b70, $1059, $1d4b		; +7.680000e+03 * +6.530106e-34 = +5.015122e-30
dw $a80d, $5a28, $8339		; +2.422362e+12 * +9.549694e-12 = +2.313281e+01
dw $15db, $119d, $0000		; -2.108893e-32 * -9.449094e-34 = +1.992713e-65	 = 0
dw $9896, $543a, $6dda		; -3.932160e+07 * +1.652012e-13 = -6.495975e-06
dw $dfcd, $4883, $a852		; -1.268889e+29 * -2.840610e-17 = +3.604417e+12
dw $1bb3, $52d3, $0000		; -1.103173e-30 * -4.685141e-14 = +5.168520e-44	 = 0
dw $dfbe, $4c58, $ada0		; -1.176043e+29 * +7.494005e-16 = -8.813273e+13
dw $32fc, $40b6, $0000		; -1.302809e-23 * -1.541600e-19 = +2.008411e-42	 = 0
dw $57bb, $0056, $0080		; -1.328715e-12 * +9.826398e-39 = -1.305648e-50	 =-0
dw $fa69, $025e, $7e4a		; +1.935688e+37 * +4.077496e-38 = +7.892761e-01
dw $30c0, $2192, $0000		; -2.481542e-24 * -5.758685e-29 = +1.429042e-52	 = 0
dw $35f8, $64e4, $1b5d		; -1.025704e-22 * -1.327135e-08 = +1.361247e-30
dw $d599, $042c, $5ace		; -9.248283e+25 * +1.263656e-37 = -1.168665e-11
dw $71db, $027f, $0080		; -1.044273e-04 * +4.683610e-38 = -4.890970e-42	 =-0
dw $6a7e, $4230, $2e2f		; +9.462237e-07 * +5.963112e-19 = +5.642438e-25
dw $b56c, $60ee, $97db		; +3.321405e+16 * -8.658390e-10 = -2.875802e+07
dw $0089, $4979, $0080		; -6.290731e-39 * +1.079865e-16 = -6.793143e-55	 =-0
dw $d117, $0264, $5506		; +5.704619e+24 * +4.187699e-38 = +2.388922e-13
dw $9317, $69ad, $7dcc		; +1.236992e+06 * -3.222376e-07 = -3.986053e-01
dw $6b9f, $60e4, $4d0e		; -1.184642e-06 * -8.294592e-10 = +9.826124e-16
dw $3430, $0552, $0000		; +3.639595e-23 * +3.085673e-37 = +1.123060e-59	 = 0
dw $c6b8, $02ee, $4a2b		; -3.394201e+21 * -4.371370e-38 = +1.483731e-16
dw $53aa, $69b4, $3d6f		; -7.549517e-14 * -3.352761e-07 = +2.531173e-20
dw $5da5, $2065, $0080		; -7.503331e-11 * +4.516229e-29 = -3.388676e-39	 =-0
dw $820b, $500e, $531a		; +8.687500e+00 * +7.882583e-15 = +6.847994e-14
dw $bdc3, $32cb, $711b		; -7.025615e+18 * -1.049485e-23 = +7.373281e-05
dw $85a1, $73bb, $796b		; -8.050000e+01 * -3.566742e-04 = +2.871227e-02
dw $19b0, $503a, $0080		; -2.711709e-31 * +1.032507e-14 = -2.799860e-45	 =-0
dw $f9e7, $018b, $7b7b		; -9.595365e+36 * -1.276513e-38 = +1.224861e-01
dw $5eb9, $6465, $44a5		; -1.682565e-10 * +1.332955e-08 = -2.242784e-18
dw $55bb, $1426, $0080		; -3.321787e-13 * +7.992609e-33 = -2.654975e-45	 =-0
dw $5a54, $5045, $2c23		; +1.205080e-11 * +1.093570e-14 = +1.317839e-25
dw $719f, $296b, $1c92		; -7.581711e-05 * +2.372894e-26 = -1.799059e-30
dw $6ca9, $00b6, $0000		; -2.518296e-06 * -8.357030e-39 = +2.104548e-44	 = 0
dw $9518, $5848, $6e6d		; +4.980736e+06 * +2.842171e-12 = +1.415610e-05
dw $779b, $4848, $40f2		; -4.730225e-03 * +4.336809e-17 = -2.051408e-19
dw $5f9a, $3c53, $1cfe		; -2.801244e-10 * +1.117025e-20 = -3.129058e-30
dw $dd36, $3244, $910b		; +2.816314e+28 * +1.013296e-23 = +2.853760e+05
dw $3807, $3adb, $0080		; +4.466775e-22 * -2.898441e-21 = -1.294668e-42	 =-0
dw $5eaa, $8012, $5fc2		; -1.546141e-10 * +2.281250e+00 = -3.527134e-10
dw $92ea, $006d, $14d9		; -9.584640e+05 * +1.088251e-38 = -1.043049e-32
dw $6cde, $008b, $0000		; -3.308058e-06 * -6.382567e-39 = +2.111390e-44	 = 0
dw $1029, $828e, $13bb		; +5.085659e-34 * -8.875000e+00 = -4.513522e-33
dw $73c5, $0010, $0080		; -3.757477e-04 * +6.612156e-39 = -2.484502e-42	 =-0
dw $1219, $807f, $1418		; +1.841671e-33 * +3.984375e+00 = +7.337906e-33
dw $6e76, $06d4, $0080		; +1.466274e-05 * -6.230120e-37 = -9.135065e-42	 =-0
dw $e6a5, $80ca, $e802		; -1.307265e+31 * -3.156250e+00 = +4.126054e+31
dw $be19, $0844, $476a		; +1.102481e+19 * +2.303969e-36 = +2.540082e-17
dw $f435, $08c3, $7e8a		; +2.349514e+35 * -2.292214e-36 = -5.385590e-01
dw $5cfb, $884d, $66c9		; -5.707079e-11 * +8.200000e+02 = -4.679805e-08
dw $030b, $8096, $04a3		; +5.106054e-38 * -2.343750e+00 = -1.196731e-37
dw $5295, $00a6, $0000		; -3.308465e-14 * -7.622346e-39 = +2.521826e-52	 = 0
dw $12e9, $0dcb, $0000		; -2.804635e-33 * -7.636011e-35 = +2.141623e-67	 = 0
dw $15ea, $0af0, $0000		; -2.253338e-32 * -1.128475e-35 = +2.542835e-67	 = 0
dw $6aa7, $0494, $0000		; -6.221235e-07 * -1.087332e-37 = +6.764549e-44	 = 0
dw $0503, $9091, $1694		; +1.924872e-37 * -1.484800e+05 = -2.858050e-32
dw $9102, $11e1, $23e5		; +2.662400e+05 * -1.354169e-33 = -3.605341e-28
dw $161c, $802b, $1750		; +3.004451e-32 * +2.671875e+00 = +8.027517e-32
dw $f86f, $81e1, $fbd2		; +4.963836e+36 * -7.031250e+00 = -3.490197e+37
dw $ab3b, $0088, $2cc7		; +2.570108e+13 * -6.244814e-39 = -1.604985e-25
dw $5c60, $11b1, $0080		; +5.093170e-11 * -1.065280e-33 = -5.425652e-44	 =-0
dw $725c, $0205, $0000		; +2.098083e-04 * +2.442824e-38 = +5.125249e-42	 = 0
