dw $8372, $7d00		;       +30.25 % 1 = +2.500e-01
dw $8279, $7e10		;     +15.5625 % 1 = +5.625e-01
dw $7ff8, $7ef0		;      -1.9375 % 1 = -9.375e-01
dw $4916, $4916		; +6.50521e-17 % 1 = +6.505e-17 =
dw $838d, $7ea0		;      -17.625 % 1 = -6.250e-01
dw $8226, $7d40		;      +10.375 % 1 = +3.750e-01
dw $7f6a, $7e54		;     +1.82812 % 1 = +8.281e-01
dw $8047, $7b60		;     +3.10938 % 1 = +1.094e-01
dw $7af9, $7af9		;    -0.060791 % 1 = -6.079e-02 =
dw $7f46, $7e0c		;     +1.54688 % 1 = +5.469e-01
dw $2c2c, $2c2c		;  +1.3894e-25 % 1 = +1.389e-25 =
dw $84a2, $7e80		;        -40.5 % 1 = -5.000e-01
dw $a646, $0000		; +8.50404e+11 % 1 = +0.000e+00	 = 0
dw $82e6, $7dc0		;      -14.375 % 1 = -3.750e-01
dw $a0ad, $0080		; -1.16098e+10 % 1 = -0.000e+00	 =-0
dw $84db, $7ec0		;       -54.75 % 1 = -7.500e-01
dw $832c, $7e00		;        +21.5 % 1 = +5.000e-01
dw $8159, $7e48		;     +6.78125 % 1 = +7.812e-01
dw $3ffb, $3ffb		; -1.06303e-19 % 1 = -1.063e-19 =
dw $7f30, $7d40		;       +1.375 % 1 = +3.750e-01
dw $824a, $7e20		;      +12.625 % 1 = +6.250e-01
dw $397b, $397b		; +1.66098e-21 % 1 = +1.661e-21 =
dw $812b, $7d30		;     +5.34375 % 1 = +3.438e-01
dw $7f16, $7c30		;     +1.17188 % 1 = +1.719e-01
dw $81d6, $7eb0		;      -6.6875 % 1 = -6.875e-01
dw $83bd, $7ea0		;      -23.625 % 1 = -6.250e-01
dw $c3a6, $0080		;  -3.8277e+20 % 1 = -0.000e+00	 =-0
dw $8117, $7e38		;     +4.71875 % 1 = +7.188e-01
dw $c407, $0000		; +6.22578e+20 % 1 = +0.000e+00	 = 0
dw $8189, $7d90		;     -4.28125 % 1 = -2.812e-01
dw $81cf, $7df0		;     -6.46875 % 1 = -4.688e-01
dw $8292, $7c80		;       -9.125 % 1 = -1.250e-01
dw $e331, $0000		; +1.75292e+30 % 1 = +0.000e+00	 = 0
dw $80a4, $7e90		;      -2.5625 % 1 = -5.625e-01
dw $82ab, $7eb0		;     -10.6875 % 1 = -6.875e-01
dw $846a, $7e00		;        +58.5 % 1 = +5.000e-01
dw $85f5, $7e80		;       -122.5 % 1 = -5.000e-01
dw $8107, $7c60		;     +4.21875 % 1 = +2.188e-01
dw $e014, $0000		; +1.83215e+29 % 1 = +0.000e+00	 = 0
dw $a7a1, $0080		; -1.38298e+12 % 1 = -0.000e+00	 =-0
dw $05b6, $05b6		; -2.67425e-37 % 1 = -2.674e-37 =
dw $84fa, $7e80		;        -62.5 % 1 = -5.000e-01
dw $8363, $7d40		;      +28.375 % 1 = +3.750e-01
dw $8555, $7e00		;       +106.5 % 1 = +5.000e-01
dw $820e, $7e60		;       +8.875 % 1 = +8.750e-01
dw $7f32, $7d48		;     +1.39062 % 1 = +3.906e-01
dw $8355, $7e20		;      +26.625 % 1 = +6.250e-01
dw $853b, $7e00		;        +93.5 % 1 = +5.000e-01
dw $9376, $0000		; +2.01523e+06 % 1 = +0.000e+00	 = 0
dw $989a, $0080		; -4.03702e+07 % 1 = -0.000e+00	 =-0
dw $84bd, $7d80		;       -47.25 % 1 = -2.500e-01
dw $834c, $7e00		;        +25.5 % 1 = +5.000e-01
dw $0111, $0111		; +1.33161e-38 % 1 = +1.332e-38 =
dw $8479, $7d00		;       +62.25 % 1 = +2.500e-01
dw $c68f, $0080		; -2.63788e+21 % 1 = -0.000e+00	 =-0
dw $84d1, $7d80		;       -52.25 % 1 = -2.500e-01
dw $b97c, $0000		; +5.67454e+17 % 1 = +0.000e+00	 = 0
dw $8417, $7e40		;       +37.75 % 1 = +7.500e-01
dw $80d4, $7da0		;      -3.3125 % 1 = -3.125e-01
dw $837d, $7e20		;      +31.625 % 1 = +6.250e-01
dw $818e, $7de0		;      -4.4375 % 1 = -4.375e-01
dw $da9a, $0080		; -2.97879e+27 % 1 = -0.000e+00	 =-0
dw $8517, $7e00		;        +75.5 % 1 = +5.000e-01
dw $7fd8, $7eb0		;      -1.6875 % 1 = -6.875e-01
dw $4695, $4695		; -8.07731e-18 % 1 = -8.077e-18 =
dw $7fe6, $7ecc		;     -1.79688 % 1 = -7.969e-01
dw $36bb, $36bb		; -1.54683e-22 % 1 = -1.547e-22 =
dw $7f7a, $7e74		;     +1.95312 % 1 = +9.531e-01
dw $b43b, $0000		;  +1.3159e+16 % 1 = +0.000e+00	 = 0
dw $80b9, $7ee4		;     -2.89062 % 1 = -8.906e-01
dw $dea7, $0080		;  -5.1684e+28 % 1 = -0.000e+00	 =-0
dw $7fd6, $7eac		;     -1.67188 % 1 = -6.719e-01
dw $43b7, $43b7		; -1.24006e-18 % 1 = -1.240e-18 =
dw $81d4, $7ea0		;       -6.625 % 1 = -6.250e-01
dw $85a9, $7e80		;        -84.5 % 1 = -5.000e-01
dw $808b, $7cb0		;     -2.17188 % 1 = -1.719e-01
dw $7fc8, $7e90		;      -1.5625 % 1 = -5.625e-01
dw $8268, $7e00		;        +14.5 % 1 = +5.000e-01
dw $7fcf, $7e9e		;     -1.61719 % 1 = -6.172e-01
dw $8537, $7e00		;        +91.5 % 1 = +5.000e-01
dw $8405, $7d00		;       +33.25 % 1 = +2.500e-01
dw $7f81, $7880		;     -1.00781 % 1 = -7.812e-03
dw $7b03, $7b03		;   +0.0639648 % 1 = +6.396e-02 =
dw $827a, $7e20		;      +15.625 % 1 = +6.250e-01
dw $8176, $7e30		;      +7.6875 % 1 = +6.875e-01
dw $8599, $7e80		;        -76.5 % 1 = -5.000e-01
dw $7fd0, $7ea0		;       -1.625 % 1 = -6.250e-01
dw $1887, $1887		;    -1.04e-31 % 1 = -1.040e-31 =
dw $820f, $7e70		;      +8.9375 % 1 = +9.375e-01
dw $7cbf, $7cbf		;    -0.186523 % 1 = -1.865e-01 =
dw $80e9, $7ea4		;     -3.64062 % 1 = -6.406e-01
dw $835f, $7e60		;      +27.875 % 1 = +8.750e-01
dw $7968, $7968		;   +0.0283203 % 1 = +2.832e-02 =
dw $8432, $7e00		;        +44.5 % 1 = +5.000e-01
dw $8048, $7c00		;       +3.125 % 1 = +1.250e-01
dw $82ec, $7ec0		;       -14.75 % 1 = -7.500e-01
dw $6330, $6330		; +5.12227e-09 % 1 = +5.122e-09 =
dw $8455, $7d00		;       +53.25 % 1 = +2.500e-01
dw $7fcb, $7e96		;     -1.58594 % 1 = -5.859e-01
dw $83da, $7d80		;       -27.25 % 1 = -2.500e-01
dw $d1fc, $0080		; -9.52029e+24 % 1 = -0.000e+00	 =-0
dw $85e3, $7e80		;       -113.5 % 1 = -5.000e-01
dw $a714, $0000		; +1.27131e+12 % 1 = +0.000e+00	 = 0
dw $7f84, $7a80		;     -1.03125 % 1 = -3.125e-02
dw $816c, $7d40		;       +7.375 % 1 = +3.750e-01
dw $80a6, $7e98		;     -2.59375 % 1 = -5.938e-01
dw $83c2, $7d80		;       -24.25 % 1 = -2.500e-01
dw $83cf, $7ee0		;      -25.875 % 1 = -8.750e-01
dw $8571, $7e00		;       +120.5 % 1 = +5.000e-01
dw $80e4, $7e90		;      -3.5625 % 1 = -5.625e-01
dw $1ec7, $1ec7		; -9.81146e-30 % 1 = -9.811e-30 =
dw $84af, $7ec0		;       -43.75 % 1 = -7.500e-01
dw $807b, $7e6c		;     +3.92188 % 1 = +9.219e-01
dw $802f, $7e3c		;     +2.73438 % 1 = +7.344e-01
dw $80b5, $7ed4		;     -2.82812 % 1 = -8.281e-01
dw $81db, $7ed8		;     -6.84375 % 1 = -8.438e-01
dw $81c8, $7d80		;        -6.25 % 1 = -2.500e-01
dw $8396, $7ec0		;       -18.75 % 1 = -7.500e-01
dw $826f, $7e70		;     +14.9375 % 1 = +9.375e-01
dw $8113, $7e18		;     +4.59375 % 1 = +5.938e-01
dw $834d, $7e20		;      +25.625 % 1 = +6.250e-01
dw $839e, $7ec0		;       -19.75 % 1 = -7.500e-01
dw $820b, $7e30		;      +8.6875 % 1 = +6.875e-01
dw $804d, $7c50		;     +3.20312 % 1 = +2.031e-01
dw $8472, $7e00		;        +60.5 % 1 = +5.000e-01
dw $4a81, $4a81		;  -1.1189e-16 % 1 = -1.119e-16 =
dw $8042, $7a00		;     +3.03125 % 1 = +3.125e-02
dw $80f6, $7ed8		;     -3.84375 % 1 = -8.438e-01
dw $7f1a, $7c50		;     +1.20312 % 1 = +2.031e-01
dw $5653, $5653		; +7.49623e-13 % 1 = +7.496e-13 =
dw $84eb, $7ec0		;       -58.75 % 1 = -7.500e-01
dw $c1ca, $0080		; -1.16445e+20 % 1 = -0.000e+00	 =-0
dw $b81a, $0000		; +1.73389e+17 % 1 = +0.000e+00	 = 0
dw $84cd, $7d80		;       -51.25 % 1 = -2.500e-01
dw $807e, $7e78		;     +3.96875 % 1 = +9.688e-01
dw $dc11, $0000		; +1.12188e+28 % 1 = +0.000e+00	 = 0
dw $3566, $3566		; +9.51258e-23 % 1 = +9.513e-23 =
dw $82af, $7ef0		;     -10.9375 % 1 = -9.375e-01
dw $9e56, $0000		; +3.59032e+09 % 1 = +0.000e+00	 = 0
dw $7ff6, $7eec		;     -1.92188 % 1 = -9.219e-01
dw $1ae4, $1ae4		; -7.02579e-31 % 1 = -7.026e-31 =
dw $7f89, $7b90		;     -1.07031 % 1 = -7.031e-02
dw $809e, $7df0		;     -2.46875 % 1 = -4.688e-01
dw $362e, $362e		; +1.43929e-22 % 1 = +1.439e-22 =
dw $b843, $0000		;  +2.1955e+17 % 1 = +0.000e+00	 = 0
dw $83d3, $7dc0		;      -26.375 % 1 = -3.750e-01
dw $849b, $7ec0		;       -38.75 % 1 = -7.500e-01
dw $6c3b, $6c3b		; +2.78652e-06 % 1 = +2.787e-06 =
dw $1319, $1319		; +3.68334e-33 % 1 = +3.683e-33 =
dw $8462, $7e00		;        +56.5 % 1 = +5.000e-01
dw $8293, $7cc0		;      -9.1875 % 1 = -1.875e-01
dw $83ab, $7dc0		;      -21.375 % 1 = -3.750e-01
dw $2c93, $2c93		; -1.18746e-25 % 1 = -1.187e-25 =
dw $81ba, $7ed0		;      -5.8125 % 1 = -8.125e-01
dw $803a, $7e68		;     +2.90625 % 1 = +9.062e-01
dw $80b1, $7ec4		;     -2.76562 % 1 = -7.656e-01
dw $d0bf, $0080		; -3.60789e+24 % 1 = -0.000e+00	 =-0
dw $e301, $0000		; +1.27755e+30 % 1 = +0.000e+00	 = 0
dw $80fe, $7ef8		;     -3.96875 % 1 = -9.688e-01
dw $1b20, $1b20		; +9.86076e-31 % 1 = +9.861e-31 =
dw $8101, $7a00		;     +4.03125 % 1 = +3.125e-02
dw $2e51, $2e51		; +6.75315e-25 % 1 = +6.753e-25 =
dw $8121, $7a00		;     +5.03125 % 1 = +3.125e-02
dw $7fbe, $7df8		;     -1.48438 % 1 = -4.844e-01
dw $8577, $7e00		;       +123.5 % 1 = +5.000e-01
dw $80c5, $7ba0		;     -3.07812 % 1 = -7.812e-02
dw $8179, $7e48		;     +7.78125 % 1 = +7.812e-01
dw $99ac, $0080		; -9.01775e+07 % 1 = -0.000e+00	 =-0
dw $c3bc, $0080		; -4.33498e+20 % 1 = -0.000e+00	 =-0
dw $8309, $7c00		;      +17.125 % 1 = +1.250e-01
dw $8181, $7a80		;     -4.03125 % 1 = -3.125e-02
dw $82ad, $7ed0		;     -10.8125 % 1 = -8.125e-01
dw $7f68, $7e50		;      +1.8125 % 1 = +8.125e-01
dw $82bc, $7ec0		;       -11.75 % 1 = -7.500e-01
dw $8247, $7d60		;     +12.4375 % 1 = +4.375e-01
dw $8352, $7d00		;       +26.25 % 1 = +2.500e-01
dw $82de, $7ee0		;      -13.875 % 1 = -8.750e-01
dw $82ee, $7ee0		;      -14.875 % 1 = -8.750e-01
dw $82df, $7ef0		;     -13.9375 % 1 = -9.375e-01
dw $76c9, $76c9		;  -0.00306702 % 1 = -3.067e-03 =
dw $854d, $7e00		;       +102.5 % 1 = +5.000e-01
dw $8070, $7e40		;        +3.75 % 1 = +7.500e-01
dw $8ab0, $0080		;        -2816 % 1 = -0.000e+00	 =-0
dw $7f5b, $7e36		;     +1.71094 % 1 = +7.109e-01
dw $7f5a, $7e34		;     +1.70312 % 1 = +7.031e-01
dw $8567, $7e00		;       +115.5 % 1 = +5.000e-01
dw $85fd, $7e80		;       -126.5 % 1 = -5.000e-01
dw $85c5, $7e80		;        -98.5 % 1 = -5.000e-01
dw $da8c, $0080		; -2.70799e+27 % 1 = -0.000e+00	 =-0
dw $821e, $7e60		;       +9.875 % 1 = +8.750e-01
dw $a238, $0000		; +4.93921e+10 % 1 = +0.000e+00	 = 0
dw $42e1, $42e1		;  -7.6233e-19 % 1 = -7.623e-19 =
dw $80c3, $7ac0		;     -3.04688 % 1 = -4.688e-02
dw $8093, $7d98		;     -2.29688 % 1 = -2.969e-01
dw $8020, $7e00		;         +2.5 % 1 = +5.000e-01
dw $cb73, $0000		; +1.43442e+23 % 1 = +0.000e+00	 = 0
dw $f383, $0080		; -8.50239e+34 % 1 = -0.000e+00	 =-0
dw $8076, $7e58		;     +3.84375 % 1 = +8.438e-01
dw $7faa, $7da8		;     -1.32812 % 1 = -3.281e-01
dw $68af, $68af		; -1.62981e-07 % 1 = -1.630e-07 =
dw $c1af, $0080		; -1.00881e+20 % 1 = -0.000e+00	 =-0
dw $8004, $7b00		;      +2.0625 % 1 = +6.250e-02
dw $8156, $7e30		;      +6.6875 % 1 = +6.875e-01
dw $8291, $7b80		;      -9.0625 % 1 = -6.250e-02
dw $6a0d, $6a0d		; +5.25266e-07 % 1 = +5.253e-07 =
dw $e63e, $0000		; +1.50534e+31 % 1 = +0.000e+00	 = 0
dw $d1f3, $0080		; -9.18028e+24 % 1 = -0.000e+00	 =-0
dw $7d97, $7d97		;    -0.294922 % 1 = -2.949e-01 =
dw $8099, $7dc8		;     -2.39062 % 1 = -3.906e-01
dw $8122, $7b00		;      +5.0625 % 1 = +6.250e-02
dw $825e, $7e60		;      +13.875 % 1 = +8.750e-01
dw $9c03, $0000		; +5.49454e+08 % 1 = +0.000e+00	 = 0
dw $858d, $7e80		;        -70.5 % 1 = -5.000e-01
dw $7f3f, $7d7c		;     +1.49219 % 1 = +4.922e-01
dw $82a8, $7e80		;        -10.5 % 1 = -5.000e-01
dw $82b1, $7b80		;     -11.0625 % 1 = -6.250e-02
dw $7f1c, $7c60		;     +1.21875 % 1 = +2.188e-01
dw $8509, $7e00		;        +68.5 % 1 = +5.000e-01
dw $809a, $7dd0		;     -2.40625 % 1 = -4.062e-01
dw $6689, $6689		; -3.18978e-08 % 1 = -3.190e-08 =
dw $f4dd, $0080		; -2.86874e+35 % 1 = -0.000e+00	 =-0
dw $82b3, $7cc0		;     -11.1875 % 1 = -1.875e-01
dw $abd9, $0080		; -2.98243e+13 % 1 = -0.000e+00	 =-0
dw $7fa8, $7da0		;      -1.3125 % 1 = -3.125e-01
dw $840b, $7e40		;       +34.75 % 1 = +7.500e-01
dw $721b, $721b		;  +0.00014782 % 1 = +1.478e-04 =
dw $82ac, $7ec0		;       -10.75 % 1 = -7.500e-01
dw $8275, $7d20		;     +15.3125 % 1 = +3.125e-01
dw $1edc, $1edc		; -1.08468e-29 % 1 = -1.085e-29 =
dw $8045, $7b20		;     +3.07812 % 1 = +7.812e-02
dw $81cc, $7dc0		;       -6.375 % 1 = -3.750e-01
dw $4818, $4818		; +3.29597e-17 % 1 = +3.296e-17 =
dw $91da, $0080		;      -446464 % 1 = -0.000e+00	 =-0
dw $7f8b, $7bb0		;     -1.08594 % 1 = -8.594e-02
dw $80f0, $7ec0		;        -3.75 % 1 = -7.500e-01
dw $8575, $7e00		;       +122.5 % 1 = +5.000e-01
dw $838f, $7ee0		;      -17.875 % 1 = -8.750e-01
dw $93a0, $0080		; -1.31072e+06 % 1 = -0.000e+00	 =-0
dw $8010, $7d00		;        +2.25 % 1 = +2.500e-01
dw $34a9, $34a9		; -3.49484e-23 % 1 = -3.495e-23 =
dw $86f0, $0080		;         -240 % 1 = -0.000e+00	 =-0
dw $b525, $0000		; +2.32217e+16 % 1 = +0.000e+00	 = 0
dw $8193, $7e98		;     -4.59375 % 1 = -5.938e-01
dw $c2eb, $0080		; -2.70937e+20 % 1 = -0.000e+00	 =-0
dw $cd5d, $0000		; +5.21821e+23 % 1 = +0.000e+00	 = 0
dw $7f86, $7ac0		;     -1.04688 % 1 = -4.688e-02
dw $c5e6, $0080		; -2.12138e+21 % 1 = -0.000e+00	 =-0
dw $7f4a, $7e14		;     +1.57812 % 1 = +5.781e-01
dw $d98f, $0080		; -1.38301e+27 % 1 = -0.000e+00	 =-0
dw $806c, $7e30		;      +3.6875 % 1 = +6.875e-01
dw $bc1b, $0000		; +2.79223e+18 % 1 = +0.000e+00	 = 0
dw $88bc, $0080		;         -752 % 1 = -0.000e+00	 =-0
dw $7fb1, $7dc4		;     -1.38281 % 1 = -3.828e-01
dw $81d7, $7eb8		;     -6.71875 % 1 = -7.188e-01
dw $7f7e, $7e7c		;     +1.98438 % 1 = +9.844e-01
dw $81ff, $7ef8		;     -7.96875 % 1 = -9.688e-01
dw $725f, $725f		; +0.000212669 % 1 = +2.127e-04 =
dw $82c1, $7b80		;     -12.0625 % 1 = -6.250e-02
dw $829d, $7ed0		;      -9.8125 % 1 = -8.125e-01
dw $3f9c, $3f9c		; -6.60686e-20 % 1 = -6.607e-20 =
dw $8393, $7dc0		;      -18.375 % 1 = -3.750e-01
dw $8190, $7e80		;         -4.5 % 1 = -5.000e-01
dw $84be, $7e80		;        -47.5 % 1 = -5.000e-01
dw $817d, $7e68		;     +7.90625 % 1 = +9.062e-01
dw $3e84, $3e84		; -2.79521e-20 % 1 = -2.795e-20 =
dw $4c38, $4c38		; +6.38378e-16 % 1 = +6.384e-16 =
dw $845d, $7d00		;       +55.25 % 1 = +2.500e-01
dw $4190, $4190		; -2.43945e-19 % 1 = -2.439e-19 =
dw $80c7, $7be0		;     -3.10938 % 1 = -1.094e-01
dw $bff4, $0080		; -3.51641e+19 % 1 = -0.000e+00	 =-0
dw $cd82, $0080		; -3.06954e+23 % 1 = -0.000e+00	 =-0
dw $c5af, $0080		; -1.61409e+21 % 1 = -0.000e+00	 =-0
dw $9312, $0000		; +1.19603e+06 % 1 = +0.000e+00	 = 0
dw $9547, $0000		; +6.52083e+06 % 1 = +0.000e+00	 = 0
dw $ab3c, $0000		; +2.58385e+13 % 1 = +0.000e+00	 = 0
dw $08eb, $08eb		; -2.76241e-36 % 1 = -2.762e-36 =
dw $809c, $7de0		;      -2.4375 % 1 = -4.375e-01
dw $829a, $7ea0		;       -9.625 % 1 = -6.250e-01
dw $80c6, $7bc0		;     -3.09375 % 1 = -9.375e-02
dw $d09e, $0080		; -2.98454e+24 % 1 = -0.000e+00	 =-0
dw $8090, $7d80		;        -2.25 % 1 = -2.500e-01
dw $8303, $7d40		;      +16.375 % 1 = +3.750e-01
dw $83b7, $7ee0		;      -22.875 % 1 = -8.750e-01
dw $c5fb, $0080		; -2.31507e+21 % 1 = -0.000e+00	 =-0
dw $832e, $7e40		;       +21.75 % 1 = +7.500e-01
dw $66b1, $66b1		;  -4.1211e-08 % 1 = -4.121e-08 =
dw $f1c1, $0080		;  -3.1316e+34 % 1 = -0.000e+00	 =-0
dw $82fd, $7ed0		;     -15.8125 % 1 = -8.125e-01
dw $ccee, $0080		; -2.80981e+23 % 1 = -0.000e+00	 =-0
dw $8481, $7d80		;       -32.25 % 1 = -2.500e-01
dw $8191, $7e88		;     -4.53125 % 1 = -5.312e-01
dw $fb35, $0000		; +3.00738e+37 % 1 = +0.000e+00	 = 0
dw $16d4, $16d4		; -4.08297e-32 % 1 = -4.083e-32 =
dw $8587, $7e80		;        -67.5 % 1 = -5.000e-01
dw $eb9b, $0080		; -3.92972e+32 % 1 = -0.000e+00	 =-0
dw $84c5, $7d80		;       -49.25 % 1 = -2.500e-01
dw $7fc1, $7e82		;     -1.50781 % 1 = -5.078e-01
dw $5124, $5124		; +1.82077e-14 % 1 = +1.821e-14 =
dw $8443, $7e40		;       +48.75 % 1 = +7.500e-01
dw $e843, $0000		;  +6.1798e+31 % 1 = +0.000e+00	 = 0
dw $8038, $7e60		;       +2.875 % 1 = +8.750e-01
dw $82b2, $7c80		;      -11.125 % 1 = -1.250e-01
dw $a995, $0080		;  -5.1196e+12 % 1 = -0.000e+00	 =-0
dw $beee, $0080		; -1.71497e+19 % 1 = -0.000e+00	 =-0
dw $2094, $2094		; -2.91879e-29 % 1 = -2.919e-29 =
dw $8222, $7c00		;      +10.125 % 1 = +1.250e-01
dw $8032, $7e48		;     +2.78125 % 1 = +7.812e-01
dw $5738, $5738		;  +1.3074e-12 % 1 = +1.307e-12 =
dw $8385, $7ea0		;      -16.625 % 1 = -6.250e-01
dw $8374, $7e00		;        +30.5 % 1 = +5.000e-01
dw $3d19, $3d19		; +1.61995e-20 % 1 = +1.620e-20 =
dw $8476, $7e00		;        +61.5 % 1 = +5.000e-01
dw $89c5, $0080		;        -1576 % 1 = -0.000e+00	 =-0
dw $855f, $7e00		;       +111.5 % 1 = +5.000e-01
dw $8130, $7e00		;         +5.5 % 1 = +5.000e-01
dw $825f, $7e70		;     +13.9375 % 1 = +9.375e-01
dw $7f05, $7a20		;     +1.03906 % 1 = +3.906e-02
dw $ddec, $0080		; -3.65192e+28 % 1 = -0.000e+00	 =-0
dw $833e, $7e40		;       +23.75 % 1 = +7.500e-01
dw $5677, $5677		;  +8.7752e-13 % 1 = +8.775e-13 =
dw $8018, $7d40		;       +2.375 % 1 = +3.750e-01
dw $8515, $7e00		;        +74.5 % 1 = +5.000e-01
dw $8067, $7e1c		;     +3.60938 % 1 = +6.094e-01
dw $847d, $7d00		;       +63.25 % 1 = +2.500e-01
dw $aa2a, $0000		; +1.16823e+13 % 1 = +0.000e+00	 = 0
dw $8312, $7d00		;       +18.25 % 1 = +2.500e-01
dw $7cbe, $7cbe		;    -0.185547 % 1 = -1.855e-01 =
dw $2d7d, $2d7d		; +4.08744e-25 % 1 = +4.087e-25 =
dw $81b2, $7e90		;      -5.5625 % 1 = -5.625e-01
dw $8471, $7d00		;       +60.25 % 1 = +2.500e-01
dw $7fb3, $7dcc		;     -1.39844 % 1 = -3.984e-01
dw $8271, $7b00		;     +15.0625 % 1 = +6.250e-02
dw $84ae, $7e80		;        -43.5 % 1 = -5.000e-01
dw $845f, $7e40		;       +55.75 % 1 = +7.500e-01
dw $820c, $7e40		;        +8.75 % 1 = +7.500e-01
dw $533b, $533b		; +8.30447e-14 % 1 = +8.304e-14 =
dw $4432, $4432		; +2.41235e-18 % 1 = +2.412e-18 =
dw $1862, $1862		; +1.74104e-31 % 1 = +1.741e-31 =
dw $acd9, $0080		; -5.96485e+13 % 1 = -0.000e+00	 =-0
dw $19b1, $19b1		; -2.72712e-31 % 1 = -2.727e-31 =
dw $7f2e, $7d38		;     +1.35938 % 1 = +3.594e-01
dw $85cd, $7e80		;       -102.5 % 1 = -5.000e-01
dw $9925, $0000		; +8.65075e+07 % 1 = +0.000e+00	 = 0
dw $accc, $0080		; -5.60751e+13 % 1 = -0.000e+00	 =-0
dw $7fff, $7efe		;     -1.99219 % 1 = -9.922e-01
dw $8035, $7e54		;     +2.82812 % 1 = +8.281e-01
dw $8091, $7d88		;     -2.26562 % 1 = -2.656e-01
dw $39df, $39df		; -1.47569e-21 % 1 = -1.476e-21 =
dw $8383, $7dc0		;      -16.375 % 1 = -3.750e-01
dw $8551, $7e00		;       +104.5 % 1 = +5.000e-01
dw $23e1, $23e1		; -3.54987e-28 % 1 = -3.550e-28 =
dw $c28b, $0080		; -1.60256e+20 % 1 = -0.000e+00	 =-0
dw $83c7, $7ee0		;      -24.875 % 1 = -8.750e-01
dw $54c3, $54c3		; -1.73195e-13 % 1 = -1.732e-13 =
dw $8217, $7d60		;      +9.4375 % 1 = +4.375e-01
dw $825b, $7e30		;     +13.6875 % 1 = +6.875e-01
dw $cb84, $0080		;  -7.7919e+22 % 1 = -0.000e+00	 =-0
dw $f595, $0080		; -3.86826e+35 % 1 = -0.000e+00	 =-0
dw $827c, $7e40		;       +15.75 % 1 = +7.500e-01
dw $aeae, $0080		; -1.91315e+14 % 1 = -0.000e+00	 =-0
dw $840a, $7e00		;        +34.5 % 1 = +5.000e-01
dw $7fad, $7db4		;     -1.35156 % 1 = -3.516e-01
dw $8499, $7d80		;       -38.25 % 1 = -2.500e-01
dw $062b, $062b		; +5.02524e-37 % 1 = +5.025e-37 =
dw $8111, $7e08		;     +4.53125 % 1 = +5.312e-01
dw $841a, $7e00		;        +38.5 % 1 = +5.000e-01
dw $84bf, $7ec0		;       -47.75 % 1 = -7.500e-01
dw $35a3, $35a3		; -6.74152e-23 % 1 = -6.742e-23 =
dw $42da, $42da		; -7.38613e-19 % 1 = -7.386e-19 =
dw $3b9f, $3b9f		; -4.20869e-21 % 1 = -4.209e-21 =
dw $2e2f, $2e2f		; +5.65455e-25 % 1 = +5.655e-25 =
dw $673b, $673b		; +8.70787e-08 % 1 = +8.708e-08 =
dw $8492, $7e80		;        -36.5 % 1 = -5.000e-01
dw $8149, $7d10		;     +6.28125 % 1 = +2.812e-01
dw $e392, $0080		; -1.44591e+30 % 1 = -0.000e+00	 =-0
dw $ca56, $0000		; +6.31617e+22 % 1 = +0.000e+00	 = 0
dw $83b9, $7c80		;      -23.125 % 1 = -1.250e-01
dw $54be, $54be		; -1.68754e-13 % 1 = -1.688e-13 =
dw $7fe7, $7ece		;     -1.80469 % 1 = -8.047e-01
dw $0583, $0583		; -1.92487e-37 % 1 = -1.925e-37 =
dw $8483, $7ec0		;       -32.75 % 1 = -7.500e-01
dw $5d1d, $5d1d		; +7.13953e-11 % 1 = +7.140e-11 =
dw $9407, $0000		; +2.21184e+06 % 1 = +0.000e+00	 = 0
dw $8c1d, $0000		;       +10048 % 1 = +0.000e+00	 = 0
dw $7f85, $7aa0		;     -1.03906 % 1 = -3.906e-02
dw $2bfe, $2bfe		;  -1.0259e-25 % 1 = -1.026e-25 =
dw $c516, $0000		; +1.38351e+21 % 1 = +0.000e+00	 = 0
dw $162f, $162f		; +3.37038e-32 % 1 = +3.370e-32 =
dw $26d1, $26d1		; -2.63795e-27 % 1 = -2.638e-27 =
dw $8123, $7b40		;     +5.09375 % 1 = +9.375e-02
dw $37fc, $37fc		; -4.16899e-22 % 1 = -4.169e-22 =
dw $8f6f, $0000		;      +122368 % 1 = +0.000e+00	 = 0
dw $818b, $7db0		;     -4.34375 % 1 = -3.438e-01
dw $4106, $4106		; +2.27005e-19 % 1 = +2.270e-19 =
dw $3f91, $3f91		; -6.14099e-20 % 1 = -6.141e-20 =
dw $814f, $7d70		;     +6.46875 % 1 = +4.688e-01
dw $7f95, $7ca8		;     -1.16406 % 1 = -1.641e-01
dw $5b6d, $5b6d		; +2.69438e-11 % 1 = +2.694e-11 =
dw $304b, $304b		; +2.62371e-24 % 1 = +2.624e-24 =
dw $819c, $7ee0		;       -4.875 % 1 = -8.750e-01
dw $859f, $7e80		;        -79.5 % 1 = -5.000e-01
dw $f61c, $0000		; +8.09998e+35 % 1 = +0.000e+00	 = 0
dw $8d1b, $0000		;       +19840 % 1 = +0.000e+00	 = 0
dw $8182, $7b80		;      -4.0625 % 1 = -6.250e-02
dw $8456, $7e00		;        +53.5 % 1 = +5.000e-01
dw $d8a0, $0080		; -7.73713e+26 % 1 = -0.000e+00	 =-0
dw $8284, $7d80		;        -8.25 % 1 = -2.500e-01
dw $81e2, $7b80		;      -7.0625 % 1 = -6.250e-02
