dw $3200, $2924, $317F          ; $3200
dw $baa2, $b8ea, $b9cf		; -7.295831e+17 - -2.634606e+17 = -4.661226e+17
dw $3329, $b91a, $b99a		; +1.747419e-23 - +3.467772e+17 = -3.467772e+17
dw $36a4, $ba87, $ba07		; -1.356576e-22 - -6.079859e+17 = +6.079859e+17
dw $d034, $bb76, $d034		; +3.400104e+24 - +2.215771e+18 = +3.400102e+24
dw $2de5, $bcd2, $bc52		; -3.699695e-25 - -3.783024e+18 = +3.783024e+18
dw $5855, $bd6d, $bded		; +3.026912e-12 - +8.538825e+18 = -8.538825e+18
dw $8bf0, $bed9, $be59		; -7.680000e+03 - -1.563650e+19 = +1.563650e+19
dw $a80d, $bf28, $bfa8		; +2.422362e+12 - +2.421135e+19 = -2.421135e+19
dw $15db, $c09d, $c01d		; -2.108893e-32 - -4.525217e+19 = +4.525217e+19
dw $9816, $c13a, $c1ba		; +3.932160e+07 - +1.072217e+20 = -1.072217e+20
dw $dfcd, $c283, $dfcd		; -1.268889e+29 - -1.510327e+20 = -1.268889e+29
dw $1b33, $c353, $c3d3		; +1.103173e-30 - +4.865329e+20 = -4.865329e+20
dw $dfbe, $c4d8, $dfbe		; -1.176043e+29 - -9.961242e+20 = -1.176043e+29
dw $327c, $c536, $c5b6		; +1.302809e-23 - +1.678654e+21 = -1.678654e+21
dw $57bb, $c6d6, $c656		; -1.328715e-12 - -3.947603e+21 = +3.947603e+21
dw $fa69, $c75e, $fa69		; +1.935688e+37 - +8.190354e+21 = +1.935688e+37
dw $30c0, $c892, $c812		; -2.481542e-24 - -1.077290e+22 = +1.077290e+22
dw $3578, $c964, $c9e4		; +1.025704e-22 - +3.364686e+22 = -3.364686e+22
dw $d599, $caac, $d599		; -9.248283e+25 - -5.076544e+22 = -9.243206e+25
dw $715b, $cb7f, $cbff		; +1.044273e-04 - +1.505254e+23 = -1.505254e+23
dw $6afe, $ccb0, $cc30		; -9.462237e-07 - -2.077841e+23 = +2.077841e+23
dw $b56c, $cd6e, $cdee		; +3.321405e+16 - +5.619616e+23 = -5.619616e+23
dw $0089, $cef9, $ce79		; -6.290731e-39 - -1.175869e+24 = +1.175869e+24
dw $d117, $cf64, $d03c		; +5.704619e+24 - +2.153399e+24 = +3.551220e+24
dw $9397, $d0ad, $d02d		; -1.236992e+06 - -3.267878e+24 = +3.267878e+24
dw $6b1f, $d164, $d1e4		; +1.184642e-06 - +8.613596e+24 = -8.613596e+24
dw $34b0, $d2d2, $d252		; -3.639595e-23 - -1.586715e+25 = +1.586715e+25
dw $c638, $d36e, $d3ee		; +3.394201e+21 - +3.596554e+25 = -3.596215e+25
dw $53aa, $d4b4, $d434		; -7.549517e-14 - -5.440166e+25 = +5.440166e+25
dw $5d25, $d565, $d5e5		; +7.503331e-11 - +1.384220e+26 = -1.384220e+26
dw $828b, $d68e, $d60e		; -8.687500e+00 - -1.716675e+26 = +1.716675e+26
dw $bd43, $d74b, $d7cb		; +7.025615e+18 - +4.908239e+26 = -4.908239e+26
dw $85a1, $d8bb, $d83b		; -8.050000e+01 - -9.042765e+26 = +9.042765e+26
dw $1930, $d93a, $d9ba		; +2.711709e-31 - +1.798882e+27 = -1.798882e+27
dw $f9e7, $da8b, $f9e7		; -9.595365e+36 - -2.688651e+27 = -9.595365e+36
dw $5e39, $db65, $dbe5		; +1.682565e-10 - +8.859008e+27 = -8.859008e+27
dw $55bb, $dca6, $dc26		; -3.321787e-13 - -1.284363e+28 = +1.284363e+28
dw $5a54, $dd45, $ddc5		; +1.205080e-11 - +3.048427e+28 = -3.048427e+28
dw $719f, $deeb, $de6b		; -7.581711e-05 - -7.272898e+28 = +7.272898e+28
dw $6c29, $df36, $dfb6		; +2.518296e-06 - +1.126525e+29 = -1.126525e+29
dw $9598, $e0c8, $e048		; -4.980736e+06 - -2.475880e+29 = +2.475880e+29
dw $771b, $e148, $e1c8		; +4.730225e-03 - +4.951760e+29 = -4.951760e+29
dw $5f9a, $e2d3, $e253		; -2.801244e-10 - -1.044821e+30 = +1.044821e+30
dw $dd36, $e344, $e3c1		; +2.816314e+28 - +1.941090e+30 = -1.912927e+30
dw $3887, $e4db, $e45b		; -4.466775e-22 - -4.337742e+30 = +4.337742e+30
dw $5e2a, $e512, $e592		; +1.546141e-10 - +5.783656e+30 = -5.783656e+30
dw $92ea, $e6ed, $e66d		; -9.584640e+05 - -1.877707e+31 = +1.877707e+31
dw $6c5e, $e70b, $e78b		; +3.308058e-06 - +2.202543e+31 = -2.202543e+31
dw $10a9, $e88e, $e80e		; -5.085659e-34 - -4.500160e+31 = +4.500160e+31
dw $7345, $e910, $e990		; +3.757477e-04 - +9.127084e+31 = -9.127084e+31
dw $1299, $eaff, $ea7f		; -1.841671e-33 - -3.232509e+32 = +3.232509e+32
dw $6e76, $eb54, $ebd4		; +1.466274e-05 - +5.374839e+32 = -5.374839e+32
dw $e6a5, $ecca, $ec47		; -1.307265e+31 - -1.024262e+33 = +1.011189e+33
dw $be19, $ed44, $edc4		; +1.102481e+19 - +1.987676e+33 = -1.987676e+33
dw $f4b5, $eec3, $f4b2		; -2.349514e+35 - -3.955070e+33 = -2.309964e+35
dw $5c7b, $ef4d, $efcd		; +5.707079e-11 - +8.315788e+33 = -8.315788e+33
dw $038b, $f096, $f016		; -5.106054e-38 - -1.216945e+34 = +1.216945e+34
dw $5215, $f126, $f1a6		; +3.308465e-14 - +2.693504e+34 = -2.693504e+34
dw $12e9, $f2cb, $f24b		; -2.804635e-33 - -6.587727e+34 = +6.587727e+34
dw $156a, $f370, $f3f0		; +2.253338e-32 - +1.557689e+35 = -1.557689e+35
dw $6aa7, $f494, $f414		; -6.221235e-07 - -1.921150e+35 = +1.921150e+35
dw $0503, $f511, $f591		; +1.924872e-37 - +3.764415e+35 = -3.764415e+35
dw $9182, $f6e1, $f661		; -2.662400e+05 - -1.168267e+36 = +1.168267e+36
dw $161c, $f72b, $f7ab		; +3.004451e-32 - +1.775766e+36 = -1.775766e+36
dw $f8ef, $f8e1, $f4e0		; -4.963836e+36 - -4.673067e+36 = -2.907686e+35
dw $ab3b, $f908, $f988		; +2.570108e+13 - +5.649219e+36 = -5.649219e+36
dw $5ce0, $fab1, $fa31		; -5.093170e-11 - -1.470458e+37 = +1.470458e+37
dw $725c, $fb05, $fb85		; +2.098083e-04 - +2.209842e+37 = -2.209842e+37
dw $e2fb, $fcf6, $fc76		; -1.242892e+30 - -8.174752e+37 = +8.174752e+37
dw $9b4a, $fd30, $fdb0		; +4.236247e+08 - +1.169721e+38 = -1.169721e+38
dw $5bb9, $fec5, $fe45		; -2.103206e-11 - -2.618579e+38 = +2.618579e+38
dw $5f7d, $ff44, $ffc4		; +4.602043e-10 - +5.210574e+38 = -5.210574e+38
dw $ccdb, $0092, $ccdb		; -2.585496e+23 - -6.703991e-39 = -2.585496e+23
dw $c06a, $0144, $c06a		; +6.744591e+19 - +1.799976e-38 = +6.744591e+19
dw $e2de, $02d5, $e2de		; -1.099291e+30 - -3.912192e-38 = -1.099291e+30
dw $2a34, $0305, $2a34		; +3.635071e-26 - +4.885648e-38 = +3.635071e-26
dw $4be9, $04b7, $4be9		; -4.041906e-16 - -1.344472e-37 = -4.041906e-16
dw $4a16, $056b, $4a16		; +1.301043e-16 - +3.453015e-37 = +1.301043e-16
dw $a198, $06b2, $a198		; -2.040109e+10 - -5.230950e-37 = -2.040109e+10
dw $7d16, $0707, $7d16		; +2.929688e-01 - +7.934587e-37 = +2.929688e-01
dw $ea93, $08d2, $ea93		; -1.863446e+32 - -2.468538e-36 = -1.863446e+32
dw $a40f, $0974, $a40f		; +1.535451e+11 - +5.736412e-36 = +1.535451e+11
dw $4283, $0aec, $4283		; -4.438453e-19 - -1.109667e-35 = -4.438453e-19
dw $8979, $0b7f, $8979		; +1.992000e+03 - +2.398008e-35 = +1.992000e+03
dw $47e2, $0cc3, $47e2		; -2.450297e-17 - -3.667542e-35 = -2.450297e-17
dw $fb2f, $0d1b, $fb2f		; +2.907686e+37 - +5.830452e-35 = +2.907686e+37
dw $1d88, $0ead, $1d88		; -3.352659e-30 - -1.301507e-34 = -3.352529e-30
dw $005f, $0f63, $0fe3		; +1.023966e-38 - +3.415516e-34 = -3.415414e-34
dw $0ebf, $10ca, $101a		; -1.436924e-34 - -6.078716e-34 = +4.641792e-34
dw $ca27, $111d, $ca27		; +4.928970e+22 - +9.449094e-34 = +4.928970e+22
dw $989f, $12dc, $989f		; -4.168090e+07 - -2.648154e-33 = -4.168090e+07
dw $3d22, $1308, $3d22		; +1.715242e-20 - +3.274081e-33 = +1.715242e-20
dw $2493, $14b8, $2493		; -4.638502e-28 - -8.859278e-33 = -4.638414e-28
dw $c074, $152c, $c074		; +7.032821e+19 - +1.656300e-32 = +7.032821e+19
dw $e8ea, $168a, $e8ea		; -7.415756e+31 - -2.657783e-32 = -7.415756e+31
dw $6033, $177e, $6033		; +6.511982e-10 - +9.783724e-32 = +6.511982e-10
dw $66dc, $18c3, $66dc		; -5.122274e-08 - -1.502225e-31 = -5.122274e-08
dw $1a72, $1960, $1a02		; +7.457201e-31 - +3.451266e-31 = +4.005934e-31
dw $1baf, $1aeb, $19e6		; -1.078521e-30 - -7.241497e-31 = -3.543711e-31
dw $ce5f, $1b11, $ce5f		; +1.053088e+24 - +8.936315e-31 = +1.053088e+24
dw $c9af, $1c8e, $c9af		; -2.582544e+22 - -1.750285e-30 = -2.582544e+22
dw $052c, $1d37, $1db7		; +2.527313e-37 - +4.511298e-30 = -4.511298e-30
dw $25bb, $1e8b, $25ba		; -1.180136e-27 - -6.853229e-30 = -1.173283e-27
dw $d11b, $1f7b, $d11b		; +5.855734e+24 - +2.475051e-29 = +5.855734e+24
dw $c8d5, $20c2, $c8d5		; -1.571663e+22 - -3.825975e-29 = -1.571663e+22
dw $2418, $2174, $2373		; +4.796274e-28 - +9.624103e-29 = +3.833864e-28
dw $909e, $22bb, $909e		; -1.617920e+05 - -1.475170e-28 = -1.617920e+05
dw $447d, $2332, $447d		; +3.428789e-18 - +2.808345e-28 = +3.428789e-18
dw $eaf3, $24f1, $eaf3		; -3.080391e+32 - -7.604619e-28 = -3.080391e+32
dw $7b5e, $255e, $7b5e		; +1.083984e-01 - +1.401017e-27 = +1.083984e-01
dw $43fb, $2691, $43fb		; -1.700842e-18 - -1.830157e-27 = -1.700842e-18
dw $a65c, $2758, $a65c		; +9.448928e+11 - +5.452607e-27 = +9.448928e+11
dw $e0d4, $28ce, $e0d4		; -2.624433e+29 - -1.040034e-26 = -2.624433e+29
dw $5338, $2903, $5338		; +8.171241e-14 - +1.322762e-26 = +8.171241e-14
dw $65b9, $2a97, $65b9		; -2.153683e-08 - -3.049421e-26 = -2.153683e-08
dw $5f14, $2b68, $5f14		; +2.692104e-10 - +9.370405e-26 = +2.692104e-10
dw $eca5, $2cc0, $eca5		; -8.366494e+32 - -1.550964e-25 = -8.366494e+32
dw $1620, $2d61, $2de1		; +3.081488e-32 - +3.635071e-25 = -3.635071e-25
dw $6bcc, $2ebb, $6bcc		; -1.519918e-06 - -6.042296e-25 = -1.519918e-06
dw $455c, $2f21, $455c		; +5.963112e-18 - +1.040438e-24 = +5.963111e-18
dw $83fd, $30f4, $83fd		; -3.162500e+01 - -3.153626e-24 = -3.162500e+01
dw $9416, $311c, $9416		; +2.457600e+06 - +4.032505e-24 = +2.457600e+06
dw $ccaf, $3293, $ccaf		; -2.066035e+23 - -7.599722e-24 = -2.066035e+23
dw $c94e, $3323, $c94e		; +3.040023e+22 - +1.685380e-23 = +3.040023e+22
dw $df84, $34ac, $df84		; -8.170404e+28 - -3.556877e-23 = -8.170404e+28
dw $8a01, $357f, $8a01		; +2.064000e+03 - +1.054655e-22 = +2.064000e+03
dw $20bd, $36dd, $365d		; -3.727368e-29 - -1.828069e-22 = +1.828069e-22
dw $cc57, $3712, $cc57		; +2.538272e+23 - +2.415367e-22 = +2.538272e+23
dw $f2ab, $388f, $f2ab		; -5.549267e+34 - -4.731473e-22 = -5.549267e+34
dw $fd15, $3964, $fd15		; +9.902749e+37 - +1.508777e-21 = +9.902749e+37
dw $42a6, $3aaa, $42a5		; -5.624299e-19 - -2.249931e-21 = -5.601799e-19
dw $874d, $3b4c, $874d		; +4.100000e+02 - +5.399835e-21 = +4.100000e+02
dw $c0ea, $3ced, $c0ea		; -6.744591e+19 - -1.254668e-20 = -6.744591e+19
dw $402d, $3d36, $4016		; +1.465367e-19 - +1.927000e-20 = +1.272667e-19
dw $86a8, $3e89, $86a8		; -1.680000e+02 - -2.901088e-20 = -1.680000e+02
dw $5f58, $3f25, $5f58		; +3.929017e-10 - +6.988022e-20 = +3.929017e-10
dw $f0fd, $40ee, $f0fd		; -2.052580e+34 - -2.015938e-19 = -2.052580e+34
dw $1f41, $412d, $41ad		; +1.903127e-29 - +2.930734e-19 = -2.930734e-19
dw $ce81, $428f, $ce81		; -6.091853e+23 - -4.845028e-19 = -6.091853e+23
dw $7450, $4305, $7450		; +7.934570e-04 - +9.012431e-19 = +7.934570e-04
dw $2ebb, $44d1, $4451		; -6.042296e-25 - -2.832478e-18 = +2.832478e-18
dw $cf04, $4579, $cf04		; +1.246705e+24 - +6.749159e-18 = +1.246705e+24
dw $30ae, $46dc, $465c		; -2.248897e-24 - -1.192622e-17 = +1.192622e-17
dw $500b, $4759, $500b		; +7.716050e-15 - +2.352719e-17 = +7.692523e-15
dw $bceb, $48a0, $bceb		; -4.233384e+18 - -3.469447e-17 = -4.233384e+18
dw $7b3d, $4912, $7b3d		; +9.228516e-02 - +6.331741e-17 = +9.228516e-02
dw $a9ca, $4a8a, $a9ca		; -6.940667e+12 - -1.196959e-16 = -6.940667e+12
dw $2e5e, $4b35, $4bb5		; +7.173207e-25 - +3.139849e-16 = -3.139849e-16
dw $a1f7, $4c8b, $a1f7		; -3.315178e+10 - -4.822531e-16 = -3.315178e+10
dw $966b, $4d1f, $966b		; +1.540096e+07 - +1.103284e-15 = +1.540096e+07
dw $f594, $4ec3, $f594		; -3.842300e+35 - -2.706169e-15 = -3.842300e+35
dw $3345, $4f11, $4f91		; +2.036932e-23 - +4.024558e-15 = -4.024558e-15
dw $eab1, $5086, $eab1		; -2.243742e+32 - -7.438494e-15 = -2.243742e+32
dw $a43e, $5132, $a43e		; +2.040109e+11 - +1.976197e-14 = +2.040109e+11
dw $3b96, $528e, $520e		; -3.970467e-21 - -3.153033e-14 = +3.153033e-14
dw $6537, $5351, $6537		; +2.130400e-08 - +9.281464e-14 = +2.130391e-08
dw $18df, $54bc, $543c		; -1.717930e-31 - -1.669775e-13 = +1.669775e-13
dw $b84a, $550d, $b84a		; +2.274318e+17 - +2.504663e-13 = +2.274318e+17
dw $d198, $56d5, $d198		; -5.742398e+24 - -7.567280e-13 = -5.742398e+24
dw $6c66, $5703, $6c66		; +3.427267e-06 - +9.308110e-13 = +3.427266e-06
dw $55f6, $58a4, $5805		; -4.369838e-13 - -2.330580e-12 = +1.893596e-12
dw $8e15, $5940, $8e15		; +3.814400e+04 - +5.456968e-12 = +3.814400e+04
dw $ebae, $5af3, $ebae		; -4.411424e+32 - -1.381295e-11 = -4.411424e+32
dw $6975, $5b26, $6975		; +4.563481e-07 - +1.887202e-11 = +4.563292e-07
dw $2bfe, $5ce1, $5c61		; -1.025898e-25 - -5.115908e-11 = +5.115908e-11
dw $b645, $5d12, $b645		; +5.545057e+16 - +6.639311e-11 = +5.545057e+16
dw $f6a4, $5e8a, $f6a4		; -8.515367e+35 - -1.255103e-10 = -8.515367e+35
dw $0724, $5f56, $5fd6		; +9.639054e-37 - +3.892637e-10 = -3.892637e-10
dw $3c91, $60e2, $6062		; -7.676236e-21 - -8.221832e-10 = +8.221832e-10
dw $9908, $6127, $9908		; +7.130317e+07 - +1.215085e-09 = +7.130317e+07
dw $c4f1, $62c0, $c4f1		; -1.111416e+21 - -2.793968e-09 = -1.111416e+21
dw $e178, $6350, $e178		; +6.140183e+29 - +6.053597e-09 = +6.140183e+29
dw $34fc, $64c3, $6443		; -5.211238e-23 - -1.135049e-08 = +1.135049e-08
dw $265e, $6514, $6594		; +2.802034e-27 - +1.722947e-08 = -1.722947e-08
dw $a398, $66c4, $a398		; -8.160438e+10 - -4.563481e-08 = -8.160438e+10
dw $9417, $670e, $9417		; +2.473984e+06 - +6.612390e-08 = +2.473984e+06
dw $7ae8, $68ad, $7ae8		; -5.664062e-02 - -1.611188e-07 = -5.664046e-02
dw $f84f, $6917, $f84f		; +4.299222e+36 - +2.812594e-07 = +4.299222e+36
dw $dfa0, $6ac4, $dfa0		; -9.903520e+28 - -7.301569e-07 = -9.903520e+28
dw $f43d, $6b1f, $f43d		; +2.453360e+35 - +1.184642e-06 = +2.453360e+35
dw $61a5, $6c82, $6c02		; -1.200533e-09 - -1.937151e-06 = +1.935950e-06
dw $2b31, $6d4a, $6dca		; +7.148973e-26 - +6.020069e-06 = -6.020069e-06
dw $948d, $6ed5, $948d		; -2.310144e+06 - -1.269579e-05 = -2.310144e+06
dw $3820, $6f1e, $6f9e		; +5.293956e-22 - +1.883507e-05 = -1.883507e-05
dw $dfb8, $70a8, $dfb8		; -1.138905e+29 - -4.005432e-05 = -1.138905e+29
dw $4745, $7129, $71a9		; +2.135878e-17 - +8.058548e-05 = -8.058548e-05
dw $d1e8, $72bd, $d1e8		; -8.764712e+24 - -1.802444e-04 = -8.764712e+24
dw $8179, $7364, $8179		; +7.781250e+00 - +4.348755e-04 = +7.780815e+00
dw $c380, $74d7, $c380		; -2.951479e+20 - -8.201599e-04 = -2.951479e+20
dw $0b78, $7519, $7599		; +2.332181e-35 - +1.167297e-03 = -1.167297e-03
dw $3a9c, $7690, $7610		; -2.064643e-21 - -2.197266e-03 = +2.197266e-03
dw $5f27, $7704, $7784		; +3.037712e-10 - +4.028320e-03 = -4.028320e-03
dw $c3bd, $78f6, $c3bd		; -4.358043e+20 - -1.501465e-02 = -4.358043e+20
dw $1c1b, $795d, $79dd		; +1.910523e-30 - +2.697754e-02 = -2.697754e-02
dw $b9bb, $7ad8, $b9bb		; -4.210866e+17 - -5.273438e-02 = -4.210866e+17
dw $ac7c, $7b60, $ac7c		; +6.926923e+13 - +1.093750e-01 = +6.926923e+13
dw $badb, $7cae, $badb		; -9.862883e+17 - -1.699219e-01 = -9.862883e+17
dw $732a, $7d68, $7de8		; +3.242493e-04 - +4.531250e-01 = -4.528008e-01
dw $0c83, $7eca, $7e4a		; -2.463836e-35 - -7.890625e-01 = +7.890625e-01
dw $1f06, $7f3b, $7fbb		; +1.321342e-29 - +1.460938e+00 = -1.460938e+00
dw $7df3, $80cb, $802d		; -4.746094e-01 - -3.171875e+00 = +2.697266e+00
dw $8f64, $815b, $8f64		; +1.167360e+05 - +6.843750e+00 = +1.167292e+05
dw $9088, $82de, $9088		; -1.392640e+05 - -1.387500e+01 = -1.392501e+05
dw $5540, $8309, $8389		; +3.410605e-13 - +1.712500e+01 = -1.712500e+01
dw $b8b5, $84b8, $b8b5		; -2.037879e+17 - -4.600000e+01 = -2.037879e+17
dw $ba22, $8551, $ba22		; +7.295831e+17 - +1.045000e+02 = +7.295831e+17
dw $01c8, $86c9, $8649		; -1.836710e-38 - -2.010000e+02 = +2.010000e+02
dw $a856, $8705, $a856		; +3.676492e+12 - +2.660000e+02 = +3.676492e+12
dw $71c0, $88f1, $8871		; -9.155273e-05 - -9.640000e+02 = +9.639999e+02
dw $6763, $897b, $89fb		; +1.057051e-07 - +2.008000e+03 = -2.008000e+03
dw $d5ca, $8adf, $d5ca		; -1.221015e+26 - -3.568000e+03 = -1.221015e+26
dw $465b, $8b25, $8ba5		; +1.187201e-17 - +5.280000e+03 = -5.280000e+03
dw $ed8d, $8c86, $ed8d		; -1.429910e+33 - -8.576000e+03 = -1.429910e+33
dw $df0d, $8d11, $df0d		; +8.727477e+28 - +1.856000e+04 = +8.727477e+28
dw $65d0, $8e93, $8e13		; -2.421439e-08 - -3.763200e+04 = +3.763200e+04
dw $e44c, $8f43, $e44c		; +4.040636e+30 - +9.984000e+04 = +4.040636e+30
dw $64de, $90b1, $9031		; -1.292210e-08 - -1.812480e+05 = +1.812480e+05
dw $331f, $9166, $91e6		; +1.644021e-23 - +4.710400e+05 = -4.710400e+05
dw $848f, $92df, $925f		; -3.575000e+01 - -9.134080e+05 = +9.133722e+05
dw $486f, $9344, $93c4		; +5.182486e-17 - +1.605632e+06 = -1.605632e+06
dw $e997, $9491, $e997		; -9.570762e+31 - -2.375680e+06 = -9.570762e+31
dw $3016, $9560, $95e0		; +1.938705e-24 - +7.340032e+06 = -7.340032e+06
dw $1cdb, $96ec, $966c		; -2.699383e-30 - -1.546650e+07 = +1.546650e+07
dw $b065, $971b, $b065		; +1.007153e+15 - +2.031616e+07 = +1.007153e+15
dw $9edd, $98c8, $9eda		; -3.707765e+09 - -5.242880e+07 = -3.655336e+09
dw $b916, $9927, $b916		; +3.377700e+17 - +8.755610e+07 = +3.377700e+17
dw $2ca8, $9af1, $9a71		; -1.357093e-25 - -2.527068e+08 = +2.527068e+08
dw $034c, $9b35, $9bb5		; +7.493776e-38 - +3.795845e+08 = -3.795845e+08
dw $baf7, $9cd9, $baf7		; -1.112389e+18 - -9.101640e+08 = -1.112389e+18
dw $1246, $9d48, $9dc8		; +2.383338e-33 - +1.677722e+09 = -1.677722e+09
dw $e0ec, $9e93, $e0ec		; -2.921538e+29 - -2.466251e+09 = -2.921538e+29
dw $040b, $9f4a, $9fca		; +1.021211e-37 - +6.777995e+09 = -6.777995e+09
dw $6ac4, $a0aa, $a02a		; -7.301569e-07 - -1.140851e+10 = +1.140851e+10
dw $3a31, $a153, $a1d3		; +2.342575e-21 - +2.831994e+10 = -2.831994e+10
dw $bf89, $a2a0, $bf89		; -1.974378e+19 - -4.294967e+10 = -1.974378e+19
dw $2c17, $a321, $a3a1		; +1.219768e-25 - +8.643622e+10 = -8.643622e+10
dw $85b2, $a4ad, $a42d		; -8.900000e+01 - -1.857573e+11 = +1.857573e+11
dw $9401, $a50d, $a58d		; +2.113536e+06 - +3.027952e+11 = -3.027931e+11
dw $3699, $a6e6, $a666		; -1.265586e-22 - -9.878425e+11 = +9.878425e+11
dw $3028, $a777, $a7f7		; +2.171349e-24 - +2.121714e+12 = -2.121714e+12
dw $5caf, $a8be, $a83e		; -3.979039e-11 - -3.264175e+12 = +3.264175e+12
dw $481e, $a957, $a9d7		; +3.426079e-17 - +7.387344e+12 = -7.387344e+12
dw $eaaf, $aaeb, $eaaf		; -2.218389e+32 - -1.614908e+13 = -2.218389e+32
dw $a20c, $ab27, $aba7		; +3.758096e+10 - +2.295231e+13 = -2.291472e+13
dw $2ec4, $acd3, $ac53		; -6.333102e-25 - -5.799924e+13 = +5.799924e+13
dw $c46f, $ad31, $c46f		; +1.102193e+21 - +9.730678e+13 = +1.102193e+21
dw $aae6, $aefa, $ae6c		; -1.580548e+13 - -2.748779e+14 = +2.590724e+14
dw $557b, $af2a, $afaa		; +4.458656e-13 - +3.738340e+14 = -3.738340e+14
dw $00a5, $b0ac, $b02c		; -7.576428e-39 - -7.564640e+14 = +7.564640e+14
dw $037d, $b12e, $b1ae		; +9.293752e-38 - +1.530520e+15 = -1.530520e+15
dw $13cd, $b294, $b214		; -4.935195e-33 - -2.603644e+15 = +2.603644e+15
dw $684f, $b37f, $b3ff		; +1.927838e-07 - +8.972015e+15 = -8.972015e+15
dw $8cc2, $b4d0, $b450		; -1.241600e+04 - -1.463670e+16 = +1.463670e+16
dw $3b0c, $b55b, $b5db		; +3.705769e-21 - +3.082151e+16 = -3.082151e+16
dw $42b7, $b6b4, $b634		; -6.200281e-19 - -5.066550e+16 = +5.066550e+16
dw $9752, $b766, $b7e6		; +2.752512e+07 - +1.294785e+17 = -1.294785e+17
dw $54f2, $b8f1, $b871		; -2.149392e-13 - -2.713419e+17 = +2.713419e+17
dw $273d, $b921, $b9a1		; +4.771031e-27 - +3.625398e+17 = -3.625398e+17
dw $2bdc, $bac9, $ba49		; -8.885729e-26 - -9.052235e+17 = +9.052235e+17
dw $e348, $bb20, $e348		; +1.980704e+30 - +1.441152e+18 = +1.980704e+30
dw $7e9c, $bcb7, $bc37		; -6.093750e-01 - -3.296635e+18 = +3.296635e+18
dw $6951, $bd02, $bd82		; +3.892928e-07 - +4.683744e+18 = -4.683744e+18
dw $71b2, $becd, $be4d		; -8.487701e-05 - -1.477181e+19 = +1.477181e+19
dw $3e2c, $bf57, $bfd7		; +3.642242e-20 - +3.098477e+19 = -3.098477e+19
dw $4ff9, $c0a9, $c029		; -6.911138e-15 - -4.871093e+19 = +4.871093e+19
dw $3105, $c146, $c1c6		; +3.437969e-24 - +1.141392e+20 = -1.141392e+20
dw $72be, $c2d5, $c255		; -1.811981e-04 - -2.455723e+20 = +2.455723e+20
dw $fb45, $c300, $fb45		; +3.273224e+37 - +2.951479e+20 = +3.273224e+37
dw $97a5, $c4d1, $c451		; -2.162688e+07 - -9.638424e+20 = +9.638424e+20
dw $c15b, $c55c, $c5ce		; +1.262449e+20 - +2.029142e+21 = -1.902897e+21
dw $a285, $c6ae, $c62e		; -3.570192e+10 - -3.209733e+21 = +3.209733e+21
dw $7842, $c777, $c7f7		; +1.184082e-02 - +9.112692e+21 = -9.112692e+21
dw $389f, $c8ff, $c87f		; -5.260869e-22 - -1.881568e+22 = +1.881568e+22
dw $3619, $c97b, $c9fb		; +1.265586e-22 - +3.704106e+22 = -3.704106e+22
dw $6ac9, $cae1, $ca61		; -7.487833e-07 - -6.640828e+22 = +6.640828e+22
dw $be1b, $cb65, $cbe5		; +1.116893e+19 - +1.351777e+23 = -1.351666e+23
dw $c299, $cced, $cc6d		; -1.763970e+20 - -2.798002e+23 = +2.796238e+23
dw $1168, $cd4b, $cdcb		; +1.396299e-33 - +4.793202e+23 = -4.793202e+23
dw $e7ba, $ce94, $e7ba		; -2.947288e+31 - -6.989102e+23 = -2.947288e+31
dw $a622, $cf33, $cfb3		; +6.957847e+11 - +1.690607e+24 = -1.690607e+24
dw $91be, $d0a7, $d027		; -3.891200e+05 - -3.154541e+24 = +3.154541e+24
dw $997a, $d17c, $d1fc		; +1.310720e+08 - +9.520291e+24 = -9.520291e+24
dw $71fc, $d2bf, $d23f		; -1.201630e-04 - -1.443155e+25 = +1.443155e+25
dw $027c, $d322, $d3a2		; +4.628509e-38 - +2.448075e+25 = -2.448075e+25
dw $cc91, $d4d7, $d456		; -1.711858e+23 - -6.497976e+25 = +6.480858e+25
dw $e37e, $d516, $e37e		; +2.515494e+30 - +9.066944e+25 = +2.515403e+30
dw $1e85, $d6c1, $d641		; -6.557406e-30 - -2.333227e+26 = +2.333227e+26
dw $650e, $d724, $d7a4		; +1.653098e-08 - +3.965277e+26 = -3.965277e+26
dw $fcc0, $d8a7, $fcc0		; -6.380294e+37 - -8.075624e+26 = -6.380294e+37
dw $ba1f, $d909, $d989		; +7.160723e+17 - +1.324983e+27 = -1.324983e+27
dw $b588, $dabb, $da3b		; -1.914030e+16 - -3.617106e+27 = +3.617106e+27
dw $4f6f, $db21, $dba1		; +6.633583e-15 - +6.228386e+27 = -6.228386e+27
dw $a0a8, $dcd7, $dc57		; -1.127429e+10 - -1.663482e+28 = +1.663482e+28
dw $ab6c, $dd62, $dde2		; +3.243559e+13 - +3.497181e+28 = -3.497181e+28
dw $b0eb, $de8e, $de0e		; -1.033541e+15 - -4.394687e+28 = +4.394687e+28
dw $be15, $df29, $dfa9		; +1.073658e+19 - +1.046059e+29 = -1.046059e+29
dw $29b6, $e08f, $e00f		; -1.837730e-26 - -1.770254e+29 = +1.770254e+29
dw $4625, $e132, $e1b2		; +8.944668e-18 - +4.407067e+29 = -4.407067e+29
