dw $4956, $f32e, $f32e		; +9.280771e-17 + +1.129325e+35 = +1.129325e+35
dw $06d1, $f4f6, $f4f6		; -6.141958e-37 + -3.193263e+35 = -3.193263e+35
dw $755f, $f573, $f573		; +1.701355e-03 + +6.308641e+35 = +6.308641e+35
dw $7cb4, $f6d4, $f6d4		; -1.757812e-01 + -1.100767e+36 = -1.100767e+36
dw $9355, $f719, $f719		; +1.744896e+06 + +1.588843e+36 = +1.588843e+36
dw $cfb1, $f8ab, $f8ab		; -1.671718e+24 + -3.551531e+36 = -3.551531e+36
dw $4574, $f96d, $f96d		; +6.613633e-18 + +9.844595e+36 = +9.844595e+36
dw $539c, $fadd, $fadd		; -6.927792e-14 + -1.835996e+37 = -1.835996e+37
dw $ec6a, $fb1e, $fb1e		; +1.186521e+33 + +2.625225e+37 = +2.625344e+37
dw $b3ca, $fcbf, $fcbf		; -7.107243e+15 + -6.347064e+37 = -6.347064e+37
dw $da3b, $fd0a, $fd0a		; +3.617106e+27 + +9.171673e+37 = +9.171673e+37
dw $1be9, $fe88, $fe88		; -1.435973e-30 + -1.807750e+38 = -1.807750e+38
dw $d814, $ff53, $ff53		; +7.156841e+26 + +nan = +nan
dw $03f5, $00e1, $0489		; -8.999879e-38 + -8.908043e-39 = -9.890683e-38
dw $3e1c, $0163, $3e1c		; +3.303428e-20 + +2.084666e-38 = +3.303428e-20
dw $38e5, $02f2, $38e5		; -7.576974e-22 + -4.444838e-38 = -7.576974e-22
dw $0111, $0337, $035b		; +1.331615e-38 + +6.722358e-38 = +8.053973e-38
dw $59e8, $04f0, $59e8		; -6.593837e-12 + -1.763242e-37 = -6.593837e-12
dw $5f2a, $051d, $5f2a		; +3.092282e-10 + +2.306908e-37 = +3.092282e-10
dw $eac4, $0680, $eac4		; -2.484595e+32 + -3.761582e-37 = -2.484595e+32
dw $3f36, $0776, $3f36		; +7.708000e-20 + +1.445858e-36 = +7.708000e-20
dw $d2ab, $08aa, $d2ab		; -1.292039e+25 + -1.998340e-36 = -1.292039e+25
dw $4263, $0948, $4263		; +7.691059e-19 + +4.701977e-36 = +7.691059e-19
dw $eb87, $0acd, $eb87		; -3.422657e+32 + -9.639054e-36 = -3.422657e+32
dw $f566, $0b51, $f566		; +5.971141e+35 + +1.965427e-35 = +5.971141e+35
dw $ca8c, $0ca1, $ca8c		; -4.132071e+22 + -3.028073e-35 = -4.132071e+22
dw $ec5b, $0d75, $ec5b		; +1.110462e+33 + +9.215876e-35 = +1.110462e+33
dw $6ba9, $0ef0, $6ba9		; -1.259148e-06 + -1.805559e-34 = -1.259148e-06
dw $e248, $0f1e, $e248		; +9.903520e+29 + +2.377320e-34 = +9.903520e+29
dw $abd1, $10e4, $abd1		; -2.872474e+13 + -6.861125e-34 = -2.872474e+13
dw $8701, $1137, $8701		; +2.580000e+02 + +1.101391e-33 = +2.580000e+02
dw $a9d7, $1292, $a9d7		; -7.387344e+12 + -1.757411e-33 = -7.387344e+12
dw $236e, $133f, $236e		; +3.754978e-28 + +4.598158e-33 = +3.755024e-28
dw $ff83, $1498, $ff83		; -nan + -7.318534e-33 = -nan
dw $d85c, $1547, $d85c		; +1.063855e+27 + +1.916300e-32 = +1.063855e+27
dw $7698, $1692, $7698		; -2.319336e-03 + -2.811858e-32 = -2.319336e-03
dw $a33d, $1744, $a33d		; +1.014686e+11 + +7.549645e-32 = +1.014686e+11
dw $9dbc, $18a0, $9dbc		; -1.577058e+09 + -1.232595e-31 = -1.577058e+09
dw $6f0c, $1944, $6f0c		; +1.668930e-05 + +3.019858e-31 = +1.668930e-05
dw $14ee, $1af2, $1af6		; -1.145928e-32 + -7.457201e-31 = -7.571794e-31
dw $2815, $1b7a, $2815		; +7.522578e-27 + +1.540744e-30 = +7.524118e-27
dw $3493, $1cf1, $3493		; -3.039889e-23 + -2.970554e-30 = -3.039889e-23
dw $c570, $1d3c, $c570		; +2.213609e+21 + +4.634558e-30 = +2.213609e+21
dw $dae1, $1eb8, $dae1		; -4.352133e+27 + -9.071900e-30 = -4.352133e+27
dw $0f5a, $1f32, $1f32		; +3.280099e-34 + +1.755216e-29 = +1.755248e-29
dw $c99d, $20db, $c99d		; -2.316911e+22 + -4.319013e-29 = -2.316911e+22
dw $6a69, $2174, $6a69		; +8.679926e-07 + +9.624103e-29 = +8.679926e-07
dw $1fed, $22d7, $22f5		; -2.337000e-29 + -1.696051e-28 = -1.929751e-28
dw $7533, $2370, $7533		; +1.365662e-03 + +3.786532e-28 = +1.365662e-03
dw $10f0, $2490, $2490		; -7.222237e-34 + -4.543839e-28 = -4.543846e-28
dw $0838, $2508, $2508		; +2.162910e-36 + +8.582807e-28 = +8.582807e-28
dw $66a2, $26f5, $66a2		; -3.771856e-08 + -3.092335e-27 = -3.771856e-08
dw $d04c, $275f, $d04c		; +3.853451e+24 + +5.629311e-27 = +3.853451e+24
dw $9296, $28d8, $9296		; -6.144000e+05 + -1.090521e-26 = -6.144000e+05
dw $8c23, $2904, $8c23		; +1.043200e+04 + +1.332859e-26 = +1.043200e+04
dw $a5ca, $2ab8, $a5ca		; -4.337917e+11 + -3.715850e-26 = -4.337917e+11
dw $867e, $2b5d, $867e		; +2.540000e+02 + +8.926119e-26 = +2.540000e+02
dw $c9a9, $2cee, $c9a9		; -2.494000e+22 + -1.922549e-25 = -2.494000e+22
dw $7a19, $2d0a, $7a19		; +3.735352e-02 + +2.229510e-25 = +3.735352e-02
dw $f4a7, $2ef3, $f4a7		; -2.167784e+35 + -7.851753e-25 = -2.167784e+35
dw $2a3d, $2f44, $2f4a		; +3.816825e-26 + +1.266620e-24 = +1.304789e-24
dw $20ce, $30a6, $30a6		; -4.062634e-29 + -2.145500e-24 = -2.145540e-24
dw $3138, $313c, $323a		; +4.756289e-24 + +4.859686e-24 = +9.615975e-24
dw $22fe, $32eb, $32eb		; -2.003707e-28 + -1.214922e-23 = -1.214942e-23
dw $5f2c, $336e, $5f2c		; +3.128662e-10 + +2.460862e-23 = +3.128662e-10
dw $f5fb, $34e4, $f5fb		; -6.516333e+35 + -4.714929e-23 = -6.516333e+35
dw $ba76, $351e, $ba76		; +1.107886e+18 + +6.534727e-23 = +1.107886e+18
dw $14da, $36c3, $36c3		; -1.049632e-32 + -1.613002e-22 = -1.613002e-22
dw $5f7d, $3770, $5f7d		; +4.602043e-10 + +3.970467e-22 = +4.602043e-10
dw $cc9b, $38a0, $cc9b		; -1.829917e+23 + -5.293956e-22 = -1.829917e+23
dw $4e74, $3966, $4e74		; +3.386180e-15 + +1.522012e-21 = +3.386182e-15
dw $a1d8, $3af2, $a1d8		; -2.899103e+10 + -3.202843e-21 = -2.899103e+10
dw $4b43, $3b02, $4b43		; +3.382711e-16 + +3.441071e-21 = +3.382745e-16
dw $21e1, $3cdd, $3cdd		; -8.874685e-29 + -1.169964e-20 = -1.169964e-20
dw $0f0c, $3d08, $3d08		; +2.106486e-34 + +1.439956e-20 = +1.439956e-20
dw $4fd0, $3ec9, $4fd0		; -5.773160e-15 + -4.256341e-20 = -5.773202e-15
dw $d44c, $3f1f, $d44c		; +6.165522e+25 + +6.733912e-20 = +6.165522e+25
dw $cdf0, $4084, $cdf0		; -5.666840e+23 + -1.118083e-19 = -5.666840e+23
dw $b05b, $416e, $b05b		; +9.631722e+14 + +4.031877e-19 = +9.631722e+14
dw $acef, $4287, $acef		; -6.569582e+13 + -4.573978e-19 = -6.569582e+13
dw $235c, $436b, $436b		; +3.470988e-28 + +1.592422e-18 = +1.592422e-18
dw $77ec, $44d2, $77ec		; -7.202148e-03 + -2.846031e-18 = -7.202148e-03
dw $fe09, $4546, $fe09		; +1.821042e+38 + +5.366801e-18 = +1.821042e+38
dw $6a95, $4686, $6a95		; -5.550683e-07 + -7.264155e-18 = -5.550683e-07
dw $3236, $4731, $4731		; +9.409179e-24 + +1.919038e-17 = +1.919039e-17
dw $4ba6, $48aa, $4bbb		; -2.879641e-16 + -3.686287e-17 = -3.248270e-16
dw $a817, $497e, $a817		; +2.594160e+12 + +1.101549e-16 = +2.594160e+12
dw $569c, $4ada, $569c		; -5.542233e-13 + -1.890849e-16 = -5.544124e-13
dw $5700, $4b7d, $5700		; +9.094947e-13 + +4.388850e-16 = +9.099336e-13
dw $b8b7, $4c8d, $b8b7		; -2.060397e+17 + -4.891920e-16 = -2.060397e+17
dw $8f05, $4d08, $8f05		; +6.809600e+04 + +9.436896e-16 = +6.809600e+04
dw $9fd6, $4ed1, $9fd6		; -7.180648e+09 + -2.900458e-15 = -7.180648e+09
dw $7827, $4f46, $7827		; +1.019287e-02 + +5.495604e-15 = +1.019287e-02
dw $69d5, $5082, $69d5		; -3.967434e-07 + -7.216450e-15 = -3.967434e-07
dw $5e34, $5145, $5e34		; +1.637090e-10 + +2.187139e-14 = +1.637309e-10
dw $3889, $5290, $5290		; -4.532950e-22 + -3.197442e-14 = -3.197442e-14
dw $b930, $5375, $b930		; +3.963168e+17 + +1.088019e-13 = +3.963168e+17
dw $60e3, $54b9, $60e3		; -8.258212e-10 + -1.643130e-13 = -8.259855e-10
dw $3b3b, $5578, $5578		; +4.949849e-21 + +4.405365e-13 = +4.405365e-13
dw $16bf, $56f1, $56f1		; -3.678526e-32 + -8.562040e-13 = -8.562040e-13
dw $0229, $5765, $5765		; +3.104040e-38 + +1.627143e-12 = +1.627143e-12
dw $ef9b, $58c0, $ef9b		; -6.287547e+33 + -2.728484e-12 = -6.287547e+33
dw $4d63, $5938, $5938		; +1.575129e-15 + +5.229595e-12 = +5.231170e-12
dw $9d9b, $5ae4, $9d9b		; -1.300234e+09 + -1.296030e-11 = -1.300234e+09
dw $be35, $5b52, $be35		; +1.304242e+19 + +2.387424e-11 = +1.304242e+19
dw $0bf1, $5cbb, $5cbb		; -2.266353e-35 + -4.251888e-11 = -4.251888e-11
dw $5e5a, $5d47, $5f1f		; +1.982698e-10 + +9.049472e-11 = +2.887646e-10
dw $b18c, $5e81, $b18c		; -1.231453e+15 + -1.173248e-10 = -1.231453e+15
dw $190e, $5f62, $5f62		; +2.187856e-31 + +4.110916e-10 = +4.110916e-10
dw $ff83, $60c2, $ff83		; -nan + -7.057679e-10 = -nan
dw $3127, $610d, $610d		; +4.316849e-24 + +1.025910e-09 = +1.025910e-09
dw $f9d3, $62d7, $f9d3		; -8.764597e+36 + -3.128662e-09 = -8.764597e+36
dw $e602, $6336, $e602		; +1.029966e+31 + +5.296897e-09 = +1.029966e+31
dw $a290, $64be, $a290		; -3.865471e+10 + -1.105946e-08 = -3.865471e+10
dw $262e, $654f, $654f		; +2.196189e-27 + +2.409797e-08 = +2.409797e-08
dw $8faf, $66d8, $8faf		; -8.960000e+04 + -5.029142e-08 = -8.960000e+04
dw $1a34, $674b, $674b		; +5.546678e-31 + +9.452924e-08 = +9.452924e-08
dw $d298, $6897, $d298		; -1.148480e+25 + -1.406297e-07 = -1.148480e+25
dw $c403, $6933, $c403		; +6.041309e+20 + +3.334135e-07 = +6.041309e+20
dw $0dfb, $6ab8, $6ab8		; -9.441571e-35 + -6.854534e-07 = -6.854534e-07
dw $c606, $6b6c, $c606		; +2.471864e+21 + +1.758337e-06 = +2.471864e+21
dw $cff3, $6ce0, $cff3		; -2.295070e+24 + -3.337860e-06 = -2.295070e+24
dw $c534, $6d00, $c534		; +1.660207e+21 + +3.814697e-06 = +1.660207e+21
dw $fbe2, $6ec2, $fbe2		; -3.755069e+37 + -1.156330e-05 = -3.755069e+37
dw $9b62, $6f65, $9b62		; +4.739564e+08 + +2.729893e-05 = +4.739564e+08
dw $5684, $7089, $7089		; -4.689582e-13 + -3.266335e-05 = -3.266335e-05
dw $3172, $7157, $7157		; +6.255553e-24 + +1.025200e-04 = +1.025200e-04
dw $b8e0, $72f5, $b8e0		; -2.522016e+17 + -2.336502e-04 = -2.522016e+17
dw $ab0d, $7370, $ab0d		; +1.937889e+13 + +4.577637e-04 = +1.937889e+13
dw $39b3, $74bc, $74bc		; -1.184523e-21 + -7.171631e-04 = -7.171631e-04
dw $133f, $7562, $7562		; +4.598158e-33 + +1.724243e-03 = +1.724243e-03
dw $f994, $76f3, $f994		; -6.147679e+36 + -3.707886e-03 = -6.147679e+36
dw $482d, $772c, $772c		; +3.751340e-17 + +5.249023e-03 = +5.249023e-03
dw $968a, $78b0, $968a		; -9.043968e+06 + -1.074219e-02 = -9.043968e+06
dw $3c60, $7906, $7906		; +1.185846e-20 + +1.635742e-02 = +1.635742e-02
dw $8fe9, $7ae6, $8fe9		; -1.192960e+05 + -5.615234e-02 = -1.192961e+05
dw $bc72, $7b5c, $bc72		; +4.359484e+18 + +1.074219e-01 = +4.359484e+18
dw $27c6, $7ca6, $7ca6		; -4.998223e-27 + -1.621094e-01 = -1.621094e-01
dw $e05c, $7d28, $e05c		; +2.723468e+29 + +3.281250e-01 = +2.723468e+29
dw $60e8, $7ebe, $7ebe		; -8.440111e-10 + -7.421875e-01 = -7.421875e-01
dw $1d0e, $7f6d, $7f6d		; +3.500570e-30 + +1.851562e+00 = +1.851562e+00
dw $49c7, $8080, $8080		; -8.630249e-17 + -2.000000e+00 = -2.000000e+00
dw $0744, $8127, $8127		; +1.151984e-36 + +5.218750e+00 = +5.218750e+00
dw $66f5, $82d2, $82d2		; -5.704351e-08 + -1.312500e+01 = -1.312500e+01
dw $5d17, $8328, $8328		; +6.866685e-11 + +2.100000e+01 = +2.100000e+01
dw $848e, $84d6, $85b2		; -3.550000e+01 + -5.350000e+01 = -8.900000e+01
dw $6a0b, $8522, $8522		; +5.178154e-07 + +8.100000e+01 = +8.100000e+01
dw $9ec9, $86b8, $9ec9		; -3.372220e+09 + -1.840000e+02 = -3.372221e+09
dw $494e, $8754, $8754		; +8.933826e-17 + +4.240000e+02 = +4.240000e+02
dw $bee9, $88ae, $bee9		; -1.678942e+19 + -6.960000e+02 = -1.678942e+19
dw $d85a, $8952, $d85a		; +1.054183e+27 + +1.680000e+03 = +1.054183e+27
dw $8994, $8acc, $8b8b		; -1.184000e+03 + -3.264000e+03 = -4.448000e+03
dw $ad2e, $8b5b, $ad2e		; +9.565751e+13 + +7.008000e+03 = +9.565751e+13
dw $17f3, $8c8b, $8c8b		; -9.360020e-32 + -8.896000e+03 = -8.896000e+03
dw $d403, $8d5b, $d403		; +3.959232e+25 + +2.803200e+04 = +3.959232e+25
dw $0ac9, $8e91, $8e91		; -9.450975e-36 + -3.712000e+04 = -3.712000e+04
dw $2f48, $8f11, $8f11		; +1.292470e-24 + +7.424000e+04 = +7.424000e+04
dw $4092, $908d, $908d		; -1.236668e-19 + -1.443840e+05 = -1.443840e+05
dw $5638, $9107, $9107		; +6.536993e-13 + +2.764800e+05 = +2.764800e+05
dw $eadf, $92d0, $eadf		; -2.826861e+32 + -8.519680e+05 = -2.826861e+32
dw $4830, $936d, $936d		; +3.816392e-17 + +1.941504e+06 = +1.941504e+06
dw $24a6, $94bb, $94bb		; -5.238036e-28 + -3.063808e+06 = -3.063808e+06
dw $ec0f, $9570, $ec0f		; +7.250961e+32 + +7.864320e+06 = +7.250961e+32
dw $64f3, $96dd, $96dd		; -1.414446e-08 + -1.448346e+07 = -1.448346e+07
dw $f744, $975c, $f744		; +2.035380e+36 + +2.883584e+07 = +2.035380e+36
dw $bc8c, $989e, $bc8c		; -2.522016e+18 + -4.141875e+07 = -2.522016e+18
dw $712e, $9920, $9920		; +8.296967e-05 + +8.388608e+07 = +8.388608e+07
dw $65ea, $9add, $9add		; -2.724119e-08 + -2.317353e+08 = -2.317353e+08
dw $f57b, $9b5d, $f57b		; +6.516333e+35 + +4.634706e+08 = +6.516333e+35
dw $ade8, $9cff, $ade8		; -1.275433e+14 + -1.069548e+09 = -1.275444e+14
dw $f539, $9d31, $f539		; +4.802875e+35 + +1.484784e+09 = +4.802875e+35
dw $bb90, $9e81, $bb90		; -1.297037e+18 + -2.164261e+09 = -1.297037e+18
dw $0b42, $9f22, $9f22		; +1.824367e-35 + +5.435818e+09 = +5.435818e+09
dw $5c8e, $a0fb, $a0fb		; -3.228706e-11 + -1.684432e+10 = -1.684432e+10
dw $a32a, $a16d, $a365		; +9.126806e+10 + +3.180960e+10 = +1.230777e+11
dw $15cb, $a2da, $a2da		; -1.954819e-32 + -5.851893e+10 = -5.851893e+10
dw $b55a, $a371, $b55a		; +3.068077e+16 + +1.293859e+11 = +3.068090e+16
dw $9e95, $a4e9, $a4eb		; -2.499805e+09 + -2.501818e+11 = -2.526817e+11
dw $fc61, $a508, $fc61		; +7.476907e+37 + +2.920578e+11 = +7.476907e+37
dw $d7c7, $a6a5, $d7c7		; -4.811525e+26 + -7.086696e+11 = -4.811525e+26
dw $2565, $a753, $a753		; +1.445193e-27 + +1.812476e+12 = +1.812476e+12
dw $c4c3, $a893, $c4c3		; -8.992788e+20 + -2.525441e+12 = -8.992788e+20
dw $d873, $a92e, $d873		; +1.175076e+27 + +5.978594e+12 = +1.175076e+27
dw $b6f0, $aaef, $b6f0		; -6.755399e+16 + -1.642395e+13 = -6.757042e+16
dw $a60b, $ab58, $ab5c		; +5.970005e+11 + +2.968681e+13 = +3.028381e+13
dw $98ee, $acc4, $acc4		; -6.239027e+07 + -5.387607e+13 = -5.387613e+13
dw $1c0a, $ad7e, $ad7e		; +1.700981e-30 + +1.396380e+14 = +1.396380e+14
dw $c0c6, $aecc, $c0c6		; -5.706961e+19 + -2.243004e+14 = -5.706984e+19
dw $5021, $af54, $af54		; +8.937295e-15 + +4.661929e+14 = +4.661929e+14
dw $89c7, $b0cb, $b0cb		; -1.592000e+03 + -8.928034e+14 = -8.928034e+14
dw $6442, $b112, $b112		; +1.129229e-08 + +1.284230e+15 = +1.284230e+15
dw $dfa5, $b29c, $dfa5		; -1.021301e+29 + -2.744381e+15 = -1.021301e+29
dw $d804, $b33a, $d804		; +6.383128e+26 + +6.544293e+15 = +6.383128e+26
dw $bb86, $b4e5, $bb88		; -1.206965e+18 + -1.611444e+16 = -1.223079e+18
dw $8042, $b54d, $b54d		; +3.031250e+00 + +2.885119e+16 = +2.885119e+16
dw $c98b, $b6a7, $c98b		; -2.051278e+22 + -4.700632e+16 = -2.051283e+22
dw $2520, $b74e, $b74e		; +1.009742e-27 + +1.159677e+17 = +1.159677e+17
dw $3dbb, $b893, $b893		; -1.979940e-20 + -1.655073e+17 = -1.655073e+17
dw $b67c, $b92b, $b94a		; +7.093169e+16 + +3.850578e+17 = +4.559895e+17
dw $cc82, $ba88, $cc82		; -1.534769e+23 + -6.124895e+17 = -1.534775e+23
dw $5904, $bb70, $bb70		; +3.751666e-12 + +2.161728e+18 = +2.161728e+18
dw $f9cc, $bc8e, $f9cc		; -8.473828e+36 + -2.558045e+18 = -8.473828e+36
dw $b86f, $bd12, $bd19		; +2.690901e+17 + +5.260204e+18 = +5.529294e+18
dw $9cda, $be90, $be90		; -9.143583e+08 + -1.037629e+19 = -1.037629e+19
dw $d767, $bf22, $d767		; +5.585237e+26 + +2.334666e+19 = +5.585238e+26
dw $fcdb, $c0a9, $fcdb		; -7.277523e+37 + -4.871093e+19 = -7.277523e+37
dw $c534, $c100, $c53c		; +1.660207e+21 + +7.378698e+19 = +1.733994e+21
dw $55c5, $c2b8, $c2b8		; -3.499423e-13 + -2.121376e+20 = -2.121376e+20
dw $5a3a, $c34b, $c34b		; +1.057288e-11 + +4.680861e+20 = +4.680861e+20
dw $739e, $c4fc, $c4fc		; -3.013611e-04 + -1.162145e+21 = -1.162145e+21
dw $a218, $c529, $c529		; +4.080219e+10 + +1.558750e+21 = +1.558750e+21
dw $80a4, $c6b8, $c6b8		; -2.562500e+00 + -3.394201e+21 = -3.394201e+21
dw $c977, $c75f, $ca17		; +3.645077e+22 + +8.227248e+21 = +4.467801e+22
dw $c6cc, $c8f4, $c993		; -3.763136e+21 + -1.800402e+22 = -2.176716e+22
dw $b30a, $c94e, $c94e		; +4.855443e+15 + +3.040023e+22 = +3.040024e+22
dw $ddfc, $ca8e, $ddfc		; -3.899511e+28 + -4.191100e+22 = -3.899515e+28
dw $f73f, $cb48, $f73f		; +1.983457e+36 + +1.180592e+23 = +1.983457e+36
dw $819c, $ccae, $ccae		; -4.875000e+00 + -2.054229e+23 = -2.054229e+23
dw $915b, $cd77, $cd77		; +4.485120e+05 + +5.832123e+23 = +5.832123e+23
dw $b9be, $cec2, $cec2		; -4.278420e+17 + -9.161391e+23 = -9.161395e+23
dw $4419, $cf19, $cf19		; +2.073537e-18 + +1.445044e+24 = +1.445044e+24
dw $a4eb, $d0cd, $d0cd		; -2.523293e+11 + -3.872341e+24 = -3.872341e+24
dw $9319, $d130, $d130		; +1.253376e+06 + +6.649092e+24 = +6.649092e+24
dw $a886, $d2d3, $d2d3		; -2.302102e+12 + -1.594271e+25 = -1.594271e+25
dw $097c, $d324, $d324		; +5.924492e-36 + +2.478298e+25 = +2.478298e+25
dw $c7cf, $d494, $d494		; -7.636952e+21 + -4.473026e+25 = -4.473789e+25
dw $574d, $d573, $d573		; +1.456613e-12 + +1.468845e+26 = +1.468845e+26
dw $74cd, $d6c4, $d6c4		; -7.820129e-04 + -2.369495e+26 = -2.369495e+26
dw $0652, $d719, $d719		; +6.171345e-37 + +3.699313e+26 = +3.699313e+26
dw $a1b8, $d8dd, $d8dd		; -2.469606e+10 + -1.068690e+27 = -1.068690e+27
dw $cd67, $d934, $d934		; +5.454333e+23 + +1.740853e+27 = +1.741399e+27
dw $c5eb, $daa6, $daa6		; -2.167492e+21 + -3.210907e+27 = -3.210909e+27
dw $567d, $db08, $db08		; +8.988366e-13 + +5.261245e+27 = +5.261245e+27
dw $76d4, $dcd8, $dcd8		; -3.234863e-03 + -1.671219e+28 = -1.671219e+28
dw $647f, $dd12, $dd12		; +1.484295e-08 + +2.259241e+28 = +2.259241e+28
dw $519a, $de98, $de98		; -1.709743e-14 + -4.704172e+28 = -4.704172e+28
dw $e62b, $df05, $e62c		; +1.354802e+31 + +8.232301e+28 = +1.363034e+31
dw $b3e5, $e0c4, $e0c4		; -8.057221e+15 + -2.426362e+29 = -2.426362e+29
dw $ef35, $e16b, $ef35		; +7.342232e+33 + +5.818318e+29 = +7.342814e+33
dw $6797, $e2b1, $e2b1		; -7.031485e-08 + -8.764615e+29 = -8.764615e+29
dw $780f, $e367, $e367		; +8.728027e-03 + +2.287713e+30 = +2.287713e+30
dw $a5c6, $e4dc, $e4dc		; -4.252018e+11 + -4.357549e+30 = -4.357549e+30
dw $775a, $e513, $e513		; +6.652832e-03 + +5.823270e+30 = +5.823270e+30
dw $f1a1, $e6ad, $f1a1		; -2.612374e+34 + -1.370647e+31 = -2.613745e+34
dw $552c, $e759, $e759		; +3.055334e-13 + +3.438502e+31 = +3.438502e+31
dw $388a, $e893, $e893		; -4.566037e-22 + -4.658616e+31 = -4.658616e+31
dw $120e, $e975, $e975		; +1.709263e-33 + +1.552872e+32 = +1.552872e+32
dw $e9ba, $ea8b, $eae8		; -1.178915e+32 + -1.762034e+32 = -2.940949e+32
dw $447d, $eb0e, $eb0e		; +3.428789e-18 + +3.600128e+32 = +3.600128e+32
dw $51e3, $ecfc, $ecfc		; -2.520206e-14 + -1.277792e+33 = -1.277792e+33
dw $8f21, $ed7d, $ed7d		; +8.243200e+04 + +2.565725e+33 = +2.565725e+33
dw $5394, $eecc, $eecc		; -6.572520e-14 + -4.137612e+33 = -4.137612e+33
dw $9802, $ef7a, $ef7a		; +3.407872e+07 + +1.014120e+34 = +1.014120e+34
dw $f091, $f0b7, $f1a4		; -1.176380e+34 + -1.484672e+34 = -2.661052e+34
dw $6365, $f128, $f128		; +6.664777e-09 + +2.725956e+34 = +2.725956e+34
dw $80e9, $f2f5, $f2f5		; -3.640625e+00 + -7.950705e+34 = -7.950705e+34
dw $860f, $f32f, $f32f		; +1.430000e+02 + +1.135815e+35 = +1.135815e+35
dw $abd1, $f4ea, $f4ea		; -2.872474e+13 + -3.037494e+35 = -3.037494e+35
dw $4142, $f572, $f572		; +3.286488e-19 + +6.282679e+35 = +6.282679e+35
dw $7b97, $f6ee, $f6ee		; -7.373047e-02 + -1.235767e+36 = -1.235767e+36
dw $2f4c, $f721, $f721		; +1.318319e-24 + +1.671920e+36 = +1.671920e+36
dw $ba81, $f8da, $f8da		; -5.809644e+17 + -4.527683e+36 = -4.527683e+36
dw $b116, $f93b, $f93b		; +1.319414e+15 + +7.767676e+36 = +7.767676e+36
dw $abe5, $fa94, $fa94		; -3.147352e+13 + -1.229536e+37 = -1.229536e+37
dw $034a, $fb48, $fb48		; +7.420308e-38 + +3.323070e+37 = +3.323070e+37
dw $a090, $fceb, $fceb		; -9.663676e+09 + -7.809214e+37 = -7.809214e+37
dw $a045, $fd25, $fd25		; +1.322045e+10 + +1.096613e+38 = +1.096613e+38
dw $09b7, $fec7, $fec7		; -4.302309e-36 + -2.645164e+38 = -2.645164e+38
dw $fb1f, $ff48, $FF52		; +2.641841e+37 + +nan = +nan
dw $c0fe, $0084, $c0fe		; -7.321052e+19 + -3.673420e-40 = -7.321052e+19
dw $5071, $0167, $5071		; +1.337819e-14 + +2.121400e-38 = +1.337819e-14
dw $3bf9, $0280, $3bf9		; -6.590975e-21 + -2.350989e-38 = -6.590975e-21
dw $6816, $034b, $6816		; +1.396984e-07 + +7.457042e-38 = +1.396984e-07
dw $d3ea, $04d8, $d3ea		; -3.536108e+25 + -1.586917e-37 = -3.536108e+25
dw $843d, $0501, $843d		; +4.725000e+01 + +1.895485e-37 = +4.725000e+01
dw $40c6, $0689, $40c6		; -1.677125e-19 + -4.026068e-37 = -1.677125e-19
dw $0322, $0748, $0752		; +5.950940e-38 + +1.175494e-36 = +1.235004e-36
dw $f6e3, $08b9, $f6e3		; -1.178651e+36 + -2.174665e-36 = -1.178651e+36
dw $9f03, $0948, $9f03		; +4.395631e+09 + +4.701977e-36 = +4.395631e+09
dw $abcd, $0acd, $abcd		; -2.817499e+13 + -9.639054e-36 = -2.817499e+13
dw $a010, $0b5d, $a010		; +9.663676e+09 + +2.078274e-35 = +9.663676e+09
dw $35b8, $0cd5, $35b8		; -7.610062e-23 + -4.006085e-35 = -7.610062e-23
dw $4002, $0d70, $4002		; +1.101143e-19 + +9.027797e-35 = +1.101143e-19
dw $7a9c, $0ea1, $7a9c		; -3.808594e-02 + -1.211229e-34 = -3.808594e-02
dw $3738, $0f1b, $3738		; +3.044025e-22 + +2.332181e-34 = +3.044025e-22
dw $9ba6, $10a9, $9ba6		; -3.481272e+08 + -5.085659e-34 = -3.481272e+08
dw $7d02, $111f, $7d02		; +2.539062e-01 + +9.569464e-34 = +2.539062e-01
dw $5eaa, $1299, $5eaa		; -1.546141e-10 + -1.841671e-33 = -1.546141e-10
dw $bd6a, $1314, $bd6a		; +8.430739e+18 + +3.562970e-33 = +8.430739e+18
dw $8ff1, $14a8, $8ff1		; -1.233920e+05 + -8.088906e-33 = -1.233920e+05
dw $8216, $1538, $8216		; +9.375000e+00 + +1.771856e-32 = +9.375000e+00
dw $f6b1, $16b8, $f6b1		; -9.190365e+35 + -3.543711e-32 = -9.190365e+35
dw $cb00, $1715, $cb00		; +7.555786e+22 + +5.739271e-32 = +7.555786e+22
dw $39f1, $1883, $39f1		; -1.594804e-21 + -1.009187e-31 = -1.594804e-21
dw $8e5d, $193e, $8e5d		; +5.657600e+04 + +2.927414e-31 = +5.657600e+04
dw $0cd1, $1aee, $1aee		; -3.930853e-35 + -7.333941e-31 = -7.334334e-31
dw $311c, $1b09, $311c		; +4.032505e-24 + +8.443277e-31 = +4.032506e-24
dw $6fc3, $1c9e, $6fc3		; -2.324581e-05 + -1.947500e-30 = -2.324581e-05
dw $8079, $1d60, $8079		; +3.890625e+00 + +5.522026e-30 = +3.890625e+00
dw $acc0, $1eb2, $acc0		; -5.277656e+13 + -8.776078e-30 = -5.277656e+13
