dw $a4c9, $3dc8, $3db5		; -1.869202e-02 + +1.445312e+00 = +1.426620e+00
dw $8ef9, $e525, $e525		; -4.255772e-04 + -1.317000e+03 = -1.317000e+03
dw $dfc6, $ad7e, $dfc6		; -4.975000e+02 + -8.581543e-02 = -4.975858e+02
dw $842a, $675c, $675c		; -6.353855e-05 + +1.884000e+03 = +1.884000e+03
dw $89ee, $55c4, $55c4		; -1.809597e-04 + +9.225000e+01 = +9.224982e+01
dw $7e64, $a886, $7e64		; +1.047040e+05 + -3.533936e-02 = +1.047040e+05
dw $a974, $65a4, $65a4		; -4.260254e-02 + +1.444000e+03 = +1.443957e+03
dw $bd50, $825d, $bd50		; -1.328125e+00 + -4.854798e-05 = -1.328174e+00
dw $1864, $beae, $beac		; +2.143860e-03 + -1.669922e+00 = -1.667778e+00
dw $9537, $35a8, $35a3		; -1.273155e-03 + +3.535156e-01 = +3.522425e-01
dw $4eea, $8d4f, $4eea		; +2.765625e+01 + -3.240108e-04 = +2.765593e+01
dw $5fbc, $0e14, $5fbc		; +4.950000e+02 + +3.709793e-04 = +4.950004e+02
dw $b684, $cbda, $cc07		; -4.072266e-01 + -1.570312e+01 = -1.611035e+01
dw $3d02, $50d7, $50ff		; +1.251953e+00 + +3.871875e+01 = +3.997070e+01
dw $b872, $55cf, $55c6		; -5.556641e-01 + +9.293750e+01 = +9.238184e+01
dw $97ea, $5d3b, $5d3b		; -1.932144e-03 + +3.347500e+02 = +3.347481e+02
dw $9398, $26e3, $26a6		; -9.269714e-04 + +2.690125e-02 = +2.597427e-02
dw $4260, $735e, $735e		; +3.187500e+00 + +1.508800e+04 = +1.509119e+04
dw $d461, $c68b, $d4ca		; -7.006250e+01 + -6.542969e+00 = -7.660547e+01
dw $daba, $5e50, $59e6		; -2.152500e+02 + +4.040000e+02 = +1.887500e+02
dw $1c4f, $591f, $591f		; +4.207611e-03 + +1.638750e+02 = +1.638792e+02
dw $06d6, $c5c4, $c5c4		; +1.043081e-04 + -5.765625e+00 = -5.765521e+00
dw $bec3, $c426, $c5d7		; -1.690430e+00 + -4.148438e+00 = -5.838867e+00
dw $4821, $d728, $d6a4		; +8.257812e+00 + -1.145000e+02 = -1.062422e+02
dw $82d5, $dd58, $dd58		; -5.212426e-05 + -3.420000e+02 = -3.420001e+02
dw $0cd0, $d1bf, $d1bf		; +2.937317e-04 + -4.596875e+01 = -4.596846e+01
dw $6aa7, $6c8c, $6fdf		; +3.406000e+03 + +4.656000e+03 = +8.062000e+03
dw $dfd4, $212b, $dfd4		; -5.010000e+02 + +1.009369e-02 = -5.009899e+02
dw $3867, $1cd6, $3871		; +5.502930e-01 + +4.722595e-03 = +5.550156e-01
dw $7202, $f0d9, $68a4		; +1.230400e+04 + -9.928000e+03 = +2.376000e+03
dw $72a5, $09ec, $72a5		; +1.360800e+04 + +1.807213e-04 = +1.360800e+04
dw $4e14, $063d, $4e14		; +2.431250e+01 + +9.518862e-05 = +2.431260e+01
dw $30cf, $9075, $30cb		; +1.502686e-01 + -5.440712e-04 = +1.497245e-01
dw $799b, $0531, $799b		; +4.592000e+04 + +7.921457e-05 = +4.592000e+04
dw $5700, $5456, $59ab		; +1.120000e+02 + +6.937500e+01 = +1.813750e+02
dw $6381, $734f, $73c7		; +9.605000e+02 + +1.496800e+04 = +1.592850e+04
dw $ad75, $6a57, $6a57		; -8.526611e-02 + +3.246000e+03 = +3.245915e+03
dw $3913, $6c38, $6c38		; +6.342773e-01 + +4.320000e+03 = +4.320634e+03
dw $2e7e, $8134, $2e7d		; +1.014404e-01 + -3.969669e-05 = +1.014007e-01
dw $4360, $b153, $430b		; +3.687500e+00 + -1.663818e-01 = +3.521118e+00
dw $5e8c, $5030, $5f12		; +4.190000e+02 + +3.350000e+01 = +4.525000e+02
dw $8312, $c934, $c934		; -5.394220e-05 + -1.040625e+01 = -1.040630e+01
dw $bcbd, $62e6, $62e4		; -1.184570e+00 + +8.830000e+02 = +8.818154e+02
dw $ea5f, $f524, $f5f0		; -3.262000e+03 + -2.105600e+04 = -2.431800e+04
dw $7fbc, $5c62, $7fc0		; +1.267200e+05 + +2.805000e+02 = +1.270005e+05
dw $e5fd, $f262, $f322		; -1.533000e+03 + -1.307200e+04 = -1.460500e+04
dw $664e, $3411, $664e		; +1.614000e+03 + +2.541504e-01 = +1.614254e+03
dw $f89f, $971e, $f89f		; -3.785600e+04 + -1.737595e-03 = -3.785600e+04
dw $c486, $723b, $723a		; -4.523438e+00 + +1.276000e+04 = +1.275548e+04
dw $9c4f, $1b86, $9060		; -4.207611e-03 + +3.673553e-03 = -5.340576e-04
dw $c691, $ffd0, $ffd0		; -6.566406e+00 + -1.280000e+05 = -1.280066e+05
dw $8ed6, $7406, $7406		; -4.172325e-04 + +1.648000e+04 = +1.648000e+04
dw $6a27, $c7e9, $6a23		; +3.150000e+03 + -7.910156e+00 = +3.142090e+03
dw $e03e, $98a5, $e03e		; -5.430000e+02 + -2.267838e-03 = -5.430023e+02
dw $491e, $239f, $4920		; +1.023438e+01 + +1.488495e-02 = +1.024926e+01
dw $49f8, $a7aa, $49f4		; +1.193750e+01 + -2.993774e-02 = +1.190756e+01
dw $73cf, $cd0b, $73cc		; +1.599200e+04 + -2.017188e+01 = +1.597183e+04
dw $70de, $308c, $70de		; +9.968000e+03 + +1.420898e-01 = +9.968143e+03
dw $2ff1, $5b3e, $5b3f		; +1.240845e-01 + +2.317500e+02 = +2.318741e+02
dw $25b0, $afae, $ae42		; +2.221680e-02 + -1.199951e-01 = -9.777832e-02
dw $b7a0, $0bad, $b79f		; -4.765625e-01 + +2.342463e-04 = -4.763283e-01
dw $a210, $1dee, $9e32		; -1.184082e-02 + +5.790710e-03 = -6.050110e-03
dw $3fbf, $9aaf, $3fbc		; +1.936523e+00 + -3.263474e-03 = +1.933260e+00
dw $b50c, $0445, $b50c		; -3.154297e-01 + +6.514788e-05 = -3.153645e-01
dw $0cea, $515b, $515b		; +2.999306e-04 + +4.284375e+01 = +4.284405e+01
dw $1fcc, $d37b, $d37b		; +7.614136e-03 + -5.984375e+01 = -5.983614e+01
dw $512b, $aea2, $5128		; +4.134375e+01 + -1.036377e-01 = +4.124011e+01
dw $4781, $bb53, $4697		; +7.503906e+00 + -9.155273e-01 = +6.588379e+00
dw $768b, $27c0, $768b		; +2.680000e+04 + +3.027344e-02 = +2.680003e+04
dw $53f8, $bfa9, $53bb		; +6.375000e+01 + -1.915039e+00 = +6.183496e+01
dw $4b5f, $9df1, $4b5e		; +1.474219e+01 + -5.802155e-03 = +1.473639e+01
dw $6754, $bf2e, $6752		; +1.876000e+03 + -1.794922e+00 = +1.874205e+03
dw $6afc, $d832, $6ab9		; +3.576000e+03 + -1.342500e+02 = +3.441750e+03
dw $efbb, $9aed, $efbb		; -7.916000e+03 + -3.381729e-03 = -7.916003e+03
dw $3370, $156b, $337b		; +2.324219e-01 + +1.322746e-03 = +2.337446e-01
dw $4a9b, $eb10, $eb09		; +1.321094e+01 + -3.616000e+03 = -3.602789e+03
dw $2119, $ecab, $ecab		; +9.956360e-03 + -4.780000e+03 = -4.779990e+03
dw $08ff, $60d8, $60d8		; +1.524687e-04 + +6.200000e+02 = +6.200001e+02
dw $875b, $be0b, $be0b		; -1.122355e-04 + -1.510742e+00 = -1.510854e+00
dw $651d, $9445, $651d		; +1.309000e+03 + -1.042366e-03 = +1.308999e+03
dw $0f67, $84e9, $0e2d		; +4.518032e-04 + -7.492304e-05 = +3.768802e-04
dw $67c1, $6092, $6905		; +1.985000e+03 + +5.850000e+02 = +2.570000e+03
dw $338b, $af42, $2fd4		; +2.357178e-01 + -1.134033e-01 = +1.223145e-01
dw $1be5, $aa17, $a999		; +3.854752e-03 + -4.757690e-02 = -4.372215e-02
dw $d702, $6fde, $6fc2		; -1.121250e+02 + +8.056000e+03 = +7.943875e+03
dw $69c0, $2261, $69c0		; +2.944000e+03 + +1.245880e-02 = +2.944012e+03
dw $0dcf, $d114, $d114		; +3.545284e-04 + -4.062500e+01 = -4.062465e+01
dw $e190, $78cb, $78b5		; -7.120000e+02 + +3.926400e+04 = +3.855200e+04
dw $a947, $d14b, $d14c		; -4.122925e-02 + -4.234375e+01 = -4.238498e+01
dw $13b8, $dcb7, $dcb7		; +9.422302e-04 + -3.017500e+02 = -3.017491e+02
dw $e6b6, $5e54, $e521		; -1.718000e+03 + +4.050000e+02 = -1.313000e+03
dw $c7c8, $07cf, $c7c8		; -7.781250e+00 + +1.191497e-04 = -7.781131e+00
dw $4aff, $d0c7, $ce0e		; +1.399219e+01 + -3.821875e+01 = -2.422656e+01
dw $68a7, $d25a, $688e		; +2.382000e+03 + -5.081250e+01 = +2.331188e+03
dw $8ed2, $cdc5, $cdc5		; -4.162788e-04 + -2.307812e+01 = -2.307854e+01
dw $66a0, $9e39, $66a0		; +1.696000e+03 + -6.076813e-03 = +1.695994e+03
dw $52ae, $ce61, $4efb		; +5.343750e+01 + -2.551562e+01 = +2.792188e+01
dw $fecc, $863a, $fecc		; -1.113600e+05 + -9.500980e-05 = -1.113600e+05
dw $7da3, $1ab1, $7da3		; +9.235200e+04 + +3.267288e-03 = +9.235200e+04
dw $3051, $54a6, $54a8		; +1.348877e-01 + +7.437500e+01 = +7.450989e+01
dw $8a8f, $9a11, $9a7a		; -2.001524e-04 + -2.962112e-03 = -3.162265e-03
dw $7707, $985e, $7707		; +2.878400e+04 + -2.132416e-03 = +2.878400e+04
dw $6b26, $5897, $6b6f		; +3.660000e+03 + +1.468750e+02 = +3.806875e+03
dw $1129, $146d, $1701		; +6.299019e-04 + +1.080513e-03 = +1.710415e-03
dw $29e2, $24e2, $2c29		; +4.595947e-02 + +1.907349e-02 = +6.503296e-02
dw $f124, $1099, $f124		; -1.052800e+04 + +5.612373e-04 = -1.052800e+04
dw $8336, $b8ec, $b8ec		; -5.501509e-05 + -6.152344e-01 = -6.152894e-01
dw $1868, $ce35, $ce35		; +2.151489e-03 + -2.482812e+01 = -2.482597e+01
dw $89b3, $8110, $8af7		; -1.739264e-04 + -3.862381e-05 = -2.125502e-04
dw $a090, $1886, $9edd		; -8.911133e-03 + +2.208710e-03 = -6.702423e-03
dw $4ed5, $0730, $4ed5		; +2.732812e+01 + +1.096725e-04 = +2.732824e+01
dw $b6bf, $a183, $b6eb		; -4.216309e-01 + -1.076508e-02 = -4.323959e-01
dw $d591, $b58b, $d597		; -8.906250e+01 + -3.464355e-01 = -8.940894e+01
dw $27bd, $5334, $5335		; +3.022766e-02 + +5.762500e+01 = +5.765523e+01
dw $d03d, $580e, $55fd		; -3.390625e+01 + +1.297500e+02 = +9.584375e+01
dw $a7da, $5acc, $5acc		; -3.067017e-02 + +2.175000e+02 = +2.174693e+02
dw $f220, $1ee2, $f220		; -1.254400e+04 + +6.721497e-03 = -1.254399e+04
dw $f32b, $5d46, $f301		; -1.468000e+04 + +3.375000e+02 = -1.434250e+04
dw $7779, $0454, $7779		; +3.060800e+04 + +6.604195e-05 = +3.060800e+04
dw $71b3, $a15c, $71b3		; +1.167200e+04 + -1.046753e-02 = +1.167199e+04
dw $2936, $62d7, $62d7		; +4.071045e-02 + +8.755000e+02 = +8.755407e+02
dw $b1f5, $ac6c, $b415		; -1.861572e-01 + -6.909180e-02 = -2.552490e-01
dw $1bc4, $ca5d, $ca5d		; +3.791809e-03 + -1.272656e+01 = -1.272277e+01
dw $7aa2, $a577, $7aa2		; +5.433600e+04 + -2.134705e-02 = +5.433598e+04
dw $4b6d, $1b32, $4b6d		; +1.485156e+01 + +3.513336e-03 = +1.485508e+01
dw $bdfd, $9a42, $be00		; -1.497070e+00 + -3.055573e-03 = -1.500126e+00
dw $2262, $74bd, $74bd		; +1.246643e-02 + +1.940800e+04 = +1.940801e+04
dw $3bc6, $f7f3, $f7f3		; +9.716797e-01 + -3.256000e+04 = -3.255903e+04
dw $2a48, $6383, $6383		; +4.907227e-02 + +9.615000e+02 = +9.615491e+02
dw $4b27, $fa85, $fa85		; +1.430469e+01 + -5.340800e+04 = -5.339370e+04
dw $bb92, $f302, $f302		; -9.462891e-01 + -1.435200e+04 = -1.435295e+04
dw $5552, $adb2, $5551		; +8.512500e+01 + -8.898926e-02 = +8.503601e+01
dw $11e4, $487d, $487d		; +7.190704e-04 + +8.976562e+00 = +8.977282e+00
dw $0af8, $895d, $026c		; +2.126694e-04 + -1.636744e-04 = +4.899502e-05
dw $4cd1, $7cab, $7cab		; +1.926562e+01 + +7.648000e+04 = +7.649927e+04
dw $2ab9, $7608, $7608		; +5.252075e-02 + +2.470400e+04 = +2.470405e+04
dw $df82, $dcae, $e218		; -4.805000e+02 + -2.995000e+02 = -7.800000e+02
dw $2274, $fb46, $fb46		; +1.260376e-02 + -5.958400e+04 = -5.958399e+04
dw $a70c, $9d16, $a829		; -2.752686e-02 + -4.966736e-03 = -3.249359e-02
dw $a0be, $f279, $f279		; -9.262085e-03 + -1.325600e+04 = -1.325601e+04
dw $b848, $5ebb, $5eb9		; -5.351562e-01 + +4.307500e+02 = +4.302148e+02
dw $8cbc, $daaa, $daaa		; -2.889633e-04 + -2.132500e+02 = -2.132503e+02
dw $d378, $c882, $d44c		; -5.975000e+01 + -9.015625e+00 = -6.876562e+01
dw $d29d, $fdc1, $fdc2		; -5.290625e+01 + -9.427200e+04 = -9.432491e+04
dw $2c05, $1dc5, $2c61		; +6.280518e-02 + +5.634308e-03 = +6.843948e-02
dw $f846, $e797, $f883		; -3.500800e+04 + -1.943000e+03 = -3.695100e+04
dw $10c7, $4d98, $4d98		; +5.831718e-04 + +2.237500e+01 = +2.237558e+01
dw $9549, $22ab, $2202		; -1.290321e-03 + +1.302338e-02 = +1.173306e-02
dw $9615, $a041, $a104		; -1.484871e-03 + -8.308411e-03 = -9.793282e-03
dw $ac08, $e2e7, $e2e7		; -6.298828e-02 + -8.835000e+02 = -8.835630e+02
dw $1cec, $d6c2, $d6c2		; +4.806519e-03 + -1.081250e+02 = -1.081202e+02
dw $58ef, $fc6f, $fc6d		; +1.578750e+02 + -7.264000e+04 = -7.248212e+04
dw $b370, $7b63, $7b63		; -2.324219e-01 + +6.051200e+04 = +6.051177e+04
dw $f7b5, $5a7c, $f7a8		; -3.156800e+04 + +2.075000e+02 = -3.136050e+04
dw $187a, $9873, $0000		; +2.185822e-03 + -2.172470e-03 = +1.335144e-05
dw $4cf6, $d0c2, $cc8e		; +1.984375e+01 + -3.806250e+01 = -1.821875e+01
dw $f72f, $d9b2, $f73a		; -2.942400e+04 + -1.822500e+02 = -2.960625e+04
dw $ab6d, $caa7, $caae		; -5.801392e-02 + -1.330469e+01 = -1.336270e+01
dw $a234, $7e0a, $7e0a		; -1.211548e-02 + +9.894400e+04 = +9.894398e+04
dw $c868, $ce39, $d036		; -8.812500e+00 + -2.489062e+01 = -3.370312e+01
dw $9bcf, $c0af, $c0b1		; -3.812790e-03 + -2.341797e+00 = -2.345610e+00
dw $b5d1, $ac96, $b6f6		; -3.635254e-01 + -7.165527e-02 = -4.351807e-01
dw $0e47, $4b1a, $4b1a		; +3.831387e-04 + +1.420312e+01 = +1.420351e+01
dw $cf41, $a45d, $cf42		; -2.901562e+01 + -1.704407e-02 = -2.903267e+01
dw $eb5c, $7b4a, $7ad4		; -3.768000e+03 + +5.971200e+04 = +5.594400e+04
dw $8744, $0848, $0000		; -1.108646e-04 + +1.306534e-04 = +1.978874e-05
dw $520c, $e033, $dfa4		; +4.837500e+01 + -5.375000e+02 = -4.891250e+02
dw $04b7, $057c, $0919		; +7.194281e-05 + +8.368492e-05 = +1.556277e-04
dw $5b96, $fc6d, $fc69		; +2.427500e+02 + -7.251200e+04 = -7.226925e+04
dw $5ff9, $7410, $7430		; +5.102500e+02 + +1.664000e+04 = +1.715025e+04
dw $94e0, $acef, $ad02		; -1.190186e-03 + -7.708740e-02 = -7.827759e-02
dw $44d3, $8c0f, $44d3		; +4.824219e+00 + -2.477169e-04 = +4.823971e+00
dw $86a1, $f040, $f040		; -1.011491e-04 + -8.704000e+03 = -8.704000e+03
dw $56b7, $28d5, $56b8		; +1.074375e+02 + +3.775024e-02 = +1.074753e+02
dw $6e4a, $1f1f, $6e4a		; +6.440000e+03 + +6.954193e-03 = +6.440007e+03
dw $f70e, $0a1a, $f70e		; -2.889600e+04 + +1.862049e-04 = -2.889600e+04
dw $dfce, $acdf, $dfce		; -4.995000e+02 + -7.611084e-02 = -4.995761e+02
dw $b6b0, $ee16, $ee16		; -4.179688e-01 + -6.232000e+03 = -6.232418e+03
dw $f7fa, $85f2, $f7fa		; -3.267200e+04 + -9.071827e-05 = -3.267200e+04
dw $9273, $e356, $e356		; -7.872581e-04 + -9.390000e+02 = -9.390008e+02
dw $013c, $19b7, $19cc		; +3.993511e-05 + +2.790451e-03 = +2.830386e-03
dw $eb9e, $5348, $eb81		; -3.900000e+03 + +5.825000e+01 = -3.841750e+03
dw $f9ea, $f056, $faff		; -4.844800e+04 + -8.880000e+03 = -5.732800e+04
dw $58c4, $5580, $5b84		; +1.525000e+02 + +8.800000e+01 = +2.405000e+02
dw $ecc3, $b8bd, $ecc3		; -4.876000e+03 + -5.922852e-01 = -4.876592e+03
dw $c991, $81a3, $c991		; -1.113281e+01 + -4.300475e-05 = -1.113286e+01
dw $65ac, $0e64, $65ac		; +1.452000e+03 + +3.900528e-04 = +1.452000e+03
dw $0db3, $ec4d, $ec4d		; +3.478527e-04 + -4.404000e+03 = -4.404000e+03
dw $fea4, $646a, $fe92		; -1.088000e+05 + +1.130000e+03 = -1.076700e+05
dw $1522, $6cee, $6cee		; +1.253128e-03 + +5.048000e+03 = +5.048001e+03
dw $8389, $0c31, $0a80		; -5.748868e-05 + +2.558231e-04 = +1.983345e-04
dw $7708, $6358, $7743		; +2.880000e+04 + +9.400000e+02 = +2.974000e+04
dw $b910, $2db9, $b859		; -6.328125e-01 + +8.941650e-02 = -5.433960e-01
dw $516e, $b10a, $5169		; +4.343750e+01 + -1.574707e-01 = +4.328003e+01
dw $b3ab, $e3e1, $e3e1		; -2.396240e-01 + -1.008500e+03 = -1.008740e+03
dw $9460, $b4e7, $b4eb		; -1.068115e-03 + -3.063965e-01 = -3.074646e-01
dw $fd98, $7fff, $78ce		; -9.164800e+04 + +1.310080e+05 = +3.936000e+04
dw $082f, $f782, $f782		; +1.276731e-04 + -3.075200e+04 = -3.075200e+04
dw $7055, $60f3, $70a4		; +8.872000e+03 + +6.335000e+02 = +9.505500e+03
dw $4d02, $5d18, $5d68		; +2.003125e+01 + +3.260000e+02 = +3.460312e+02
dw $19b1, $1693, $1c7d		; +2.779007e-03 + +1.605034e-03 = +4.384041e-03
dw $debb, $7f5d, $7f56		; -4.307500e+02 + +1.206400e+05 = +1.202092e+05
dw $24f7, $ec6e, $ec6e		; +1.939392e-02 + -4.536000e+03 = -4.535980e+03
dw $6bab, $239b, $6bab		; +3.926000e+03 + +1.485443e-02 = +3.926015e+03
dw $50d8, $80cd, $50d8		; +3.875000e+01 + -3.662705e-05 = +3.874996e+01
dw $908a, $d462, $d462		; -5.540848e-04 + -7.012500e+01 = -7.012556e+01
dw $8cfe, $0792, $8a33		; -3.046989e-04 + +1.155138e-04 = -1.891851e-04
dw $37ba, $460f, $468b		; +4.829102e-01 + +6.058594e+00 = +6.541504e+00
dw $354b, $8928, $354a		; +3.308105e-01 + -1.573563e-04 = +3.306532e-01
dw $f719, $e8f6, $f7b8		; -2.907200e+04 + -2.540000e+03 = -3.161200e+04
dw $6d09, $8b7a, $6d09		; +5.156000e+03 + -2.281666e-04 = +5.156000e+03
dw $9ddd, $6aa1, $6aa1		; -5.725861e-03 + +3.394000e+03 = +3.393994e+03
dw $0b79, $a60c, $a5fd		; +2.280474e-04 + -2.362061e-02 = -2.339256e-02
dw $6223, $7bce, $7be7		; +7.855000e+02 + +6.393600e+04 = +6.472150e+04
dw $0700, $af25, $af23		; +1.068115e-04 + -1.116333e-01 = -1.115265e-01
dw $d8e6, $20b1, $d8e6		; -1.567500e+02 + +9.162903e-03 = -1.567408e+02
dw $c5b9, $b7a1, $c633		; -5.722656e+00 + -4.768066e-01 = -6.199463e+00
dw $a00e, $eab0, $eab0		; -7.919312e-03 + -3.424000e+03 = -3.424008e+03
dw $a410, $0bb9, $a401		; -1.586914e-02 + +2.356768e-04 = -1.563346e-02
dw $0e4c, $f4e8, $f4e8		; +3.843307e-04 + -2.009600e+04 = -2.009600e+04
dw $8c87, $9ed6, $9f1e		; -2.763271e-04 + -6.675720e-03 = -6.952047e-03
dw $c94a, $1985, $c94a		; -1.057812e+01 + +2.695084e-03 = -1.057543e+01
dw $a668, $0104, $a665		; -2.502441e-02 + +3.826618e-05 = -2.498615e-02
dw $5f94, $dbb4, $5b74		; +4.850000e+02 + -2.465000e+02 = +2.385000e+02
dw $8a2c, $56ae, $56ae		; -1.883507e-04 + +1.068750e+02 = +1.068748e+02
dw $c4aa, $f735, $f735		; -4.664062e+00 + -2.952000e+04 = -2.952466e+04
dw $e228, $6288, $5200		; -7.880000e+02 + +8.360000e+02 = +4.800000e+01
dw $61d6, $eda1, $ece6		; +7.470000e+02 + -5.764000e+03 = -5.017000e+03
dw $0894, $c3f9, $c3f9		; +1.397133e-04 + -3.986328e+00 = -3.986188e+00
dw $696f, $0f94, $696f		; +2.782000e+03 + +4.625320e-04 = +2.782000e+03
dw $731f, $4255, $731f		; +1.458400e+04 + +3.166016e+00 = +1.458717e+04
dw $3045, $38d8, $39e9		; +1.334229e-01 + +6.054688e-01 = +7.388916e-01
dw $f9f6, $d054, $f9f7		; -4.883200e+04 + -3.462500e+01 = -4.886662e+04
dw $2388, $9e06, $2085		; +1.470947e-02 + -5.882263e-03 = +8.827209e-03
dw $dc0d, $31d4, $dc0c		; -2.592500e+02 + +1.821289e-01 = -2.590679e+02
dw $92ef, $6894, $6894		; -8.463860e-04 + +2.344000e+03 = +2.343999e+03
dw $d0aa, $5c39, $5b47		; -3.731250e+01 + +2.702500e+02 = +2.329375e+02
dw $821a, $7713, $7713		; -4.655123e-05 + +2.897600e+04 = +2.897600e+04
dw $5d3e, $e1ae, $de1e		; +3.355000e+02 + -7.270000e+02 = -3.915000e+02
dw $52c7, $e76a, $e734		; +5.421875e+01 + -1.898000e+03 = -1.843781e+03
dw $385c, $1771, $3860		; +5.449219e-01 + +1.816750e-03 = +5.467386e-01
dw $dea0, $1a84, $dea0		; -4.240000e+02 + +3.181458e-03 = -4.239968e+02
dw $79f9, $4076, $79f9		; +4.892800e+04 + +2.230469e+00 = +4.893023e+04
dw $0825, $828e, $0503		; +1.264811e-04 + -5.000830e-05 = +7.647276e-05
dw $0470, $7194, $7194		; +6.771088e-05 + +1.142400e+04 = +1.142400e+04
dw $9222, $778f, $778f		; -7.486343e-04 + +3.096000e+04 = +3.096000e+04
dw $b3e9, $c268, $c2e7		; -2.471924e-01 + -3.203125e+00 = -3.450317e+00
dw $b067, $ade0, $b357		; -1.375732e-01 + -9.179688e-02 = -2.293701e-01
dw $92bc, $d3ef, $d3ef		; -8.220673e-04 + -6.346875e+01 = -6.346957e+01
dw $4be6, $6ec9, $6ecd		; +1.579688e+01 + +6.948000e+03 = +6.963797e+03
dw $05c4, $ded5, $ded5		; +8.797646e-05 + -4.372500e+02 = -4.372499e+02
dw $d75e, $d66e, $dae6		; -1.178750e+02 + -1.028750e+02 = -2.207500e+02
dw $3b0f, $5978, $597f		; +8.823242e-01 + +1.750000e+02 = +1.758823e+02
dw $4d81, $984d, $4d81		; +2.201562e+01 + -2.099991e-03 = +2.201353e+01
dw $3b26, $a048, $3b15		; +8.935547e-01 + -8.361816e-03 = +8.851929e-01
dw $7fb7, $7383, $7fff		; +1.264000e+05 + +1.538400e+04 = +1.417840e+05
dw $b7ba, $5e57, $5e55		; -4.829102e-01 + +4.057500e+02 = +4.052671e+02
dw $8e07, $31b3, $31b0		; -3.678799e-04 + +1.781006e-01 = +1.777327e-01
dw $9ece, $962d, $a02d		; -6.645203e-03 + -1.507759e-03 = -8.152962e-03
dw $b441, $a33e, $b47b		; -2.658691e-01 + -1.414490e-02 = -2.800140e-01
dw $07c1, $4664, $4664		; +1.183152e-04 + +6.390625e+00 = +6.390743e+00
dw $1acd, $bbab, $bba4		; +3.320694e-03 + -9.584961e-01 = -9.551754e-01
dw $08cc, $cb34, $cb34		; +1.463890e-04 + -1.440625e+01 = -1.440610e+01
dw $698b, $9b88, $698b		; +2.838000e+03 + -3.677368e-03 = +2.837996e+03
dw $9f23, $b571, $b58e		; -6.969452e-03 + -3.400879e-01 = -3.470573e-01
dw $0a51, $a4e7, $a4da		; +1.927614e-04 + -1.914978e-02 = -1.895702e-02
dw $9447, $e1af, $e1af		; -1.044273e-03 + -7.275000e+02 = -7.275010e+02
dw $7b56, $cf56, $7b55		; +6.009600e+04 + -2.934375e+01 = +6.006666e+04
dw $3b27, $c8d7, $c865		; +8.940430e-01 + -9.679688e+00 = -8.785645e+00
dw $67a3, $764e, $76c8		; +1.955000e+03 + +2.582400e+04 = +2.777900e+04
dw $6920, $e75a, $61cc		; +2.624000e+03 + -1.882000e+03 = +7.420000e+02
dw $e9d1, $20da, $e9d1		; -2.978000e+03 + +9.475708e-03 = -2.977990e+03
dw $45b2, $77d8, $77d8		; +5.695312e+00 + +3.212800e+04 = +3.213370e+04
dw $528d, $e480, $e44c		; +5.240625e+01 + -1.152000e+03 = -1.099594e+03
dw $0e05, $06cf, $0fb9		; +3.674030e-04 + +1.038909e-04 = +4.712939e-04
dw $87be, $15c7, $154b		; -1.181364e-04 + +1.410484e-03 = +1.292348e-03
dw $4d33, $a28b, $4d32		; +2.079688e+01 + -1.277924e-02 = +2.078410e+01
dw $d172, $55ff, $528c		; -4.356250e+01 + +9.593750e+01 = +5.237500e+01
dw $6dbf, $3afd, $6dbf		; +5.884000e+03 + +8.735352e-01 = +5.884874e+03
dw $f187, $0ce2, $f187		; -1.132000e+04 + +2.980232e-04 = -1.132000e+04
dw $f06e, $fbd8, $fc7a		; -9.072000e+03 + -6.425600e+04 = -7.332800e+04
dw $b1ca, $84b5, $b1cb		; -1.809082e-01 + -7.182360e-05 = -1.809800e-01
dw $dd88, $2d20, $dd88		; -3.540000e+02 + +8.007812e-02 = -3.539199e+02
dw $540b, $18af, $540b		; +6.468750e+01 + +2.286911e-03 = +6.468979e+01
dw $f5f7, $bbae, $f5f7		; -2.443200e+04 + -9.599609e-01 = -2.443296e+04
dw $8efd, $5f17, $5f17		; -4.265308e-04 + +4.537500e+02 = +4.537496e+02
dw $a309, $78ce, $78ce		; -1.374054e-02 + +3.936000e+04 = +3.935998e+04
dw $7ff1, $e8bb, $7fcb		; +1.301120e+05 + -2.422000e+03 = +1.276900e+05
dw $f0a7, $d27f, $f0ad		; -9.528000e+03 + -5.196875e+01 = -9.579969e+03
dw $cd3b, $feac, $feac		; -2.092188e+01 + -1.093120e+05 = -1.093329e+05
dw $d94e, $54f9, $d5a3		; -1.697500e+02 + +7.956250e+01 = -9.018750e+01
dw $1473, $2681, $26c8		; +1.086235e-03 + +2.540588e-02 = +2.649212e-02
dw $f784, $e5e5, $f7e2		; -3.078400e+04 + -1.509000e+03 = -3.229300e+04
dw $7c80, $6543, $7c95		; +7.372800e+04 + +1.347000e+03 = +7.507500e+04
dw $20e2, $6e07, $6e07		; +9.536743e-03 + +6.172000e+03 = +6.172010e+03
dw $7225, $1151, $7225		; +1.258400e+04 + +6.489754e-04 = +1.258400e+04
dw $69df, $23ef, $69df		; +3.006000e+03 + +1.549530e-02 = +3.006015e+03
dw $9606, $4767, $4767		; -1.470566e-03 + +7.402344e+00 = +7.400873e+00
dw $510f, $ea12, $e9fe		; +4.046875e+01 + -3.108000e+03 = -3.067531e+03
dw $6017, $4707, $6025		; +5.235000e+02 + +7.027344e+00 = +5.305273e+02
