dw $a777, $6024, $8336		; -2.915955e-02 / +5.300000e+02 = -5.501801e-05
dw $8c0a, $4045, $8791		; -2.465248e-04 / +2.134766e+00 = -1.154810e-04
dw $85a1, $0bb1, $b5db		; -8.589029e-05 / +2.347231e-04 = -3.659218e-01
dw $d483, $060a, $ffff		; -7.218750e+01 / +9.214878e-05 = -7.833799e+05
dw $1cba, $3f30, $1943		; +4.615784e-03 / +1.796875e+00 = +2.568784e-03
dw $d563, $a171, $6feb		; -8.618750e+01 / -1.062775e-02 = +8.109668e+03
dw $4b23, $76a5, $104c		; +1.427344e+01 / +2.721600e+04 = +5.244502e-04
dw $30be, $edf0, $8000		; +1.481934e-01 / -6.080000e+03 = -2.437391e-05
dw $b732, $b8d6, $39f4		; -4.497070e-01 / -6.044922e-01 = +7.439418e-01
dw $5324, $f011, $9f06		; +5.712500e+01 / -8.328000e+03 = -6.859390e-03
dw $dff3, $da21, $4130		; -5.087500e+02 / -1.961250e+02 = +2.594009e+00
dw $127a, $35e7, $1864		; +7.905960e-04 / +3.688965e-01 = +2.143138e-03
dw $b6b6, $f7b1, $0000		; -4.194336e-01 / -3.150400e+04 = +1.331366e-05
dw $af3f, $f79a, $0000		; -1.132202e-01 / -3.113600e+04 = +3.636312e-06
dw $105e, $719f, $0000		; +5.331039e-04 / +1.151200e+04 = +4.630854e-08
dw $cf9c, $b7d5, $53c6		; -3.043750e+01 / -4.895020e-01 = +6.218055e+01
dw $d1c4, $5ba7, $b207		; -4.612500e+01 / +2.448750e+02 = -1.883614e-01
dw $f81a, $5765, $dc70		; -3.360000e+04 / +1.183125e+02 = -2.839937e+02
dw $6758, $cc9d, $d65e		; +1.880000e+03 / -1.845312e+01 = -1.018798e+02
dw $5d6f, $8412, $ffff		; +3.477500e+02 / -6.210804e-05 = -5.599114e+06
dw $0bce, $32d2, $1494		; +2.381802e-04 / +2.131348e-01 = +1.117510e-03
dw $2583, $56f1, $0a5a		; +2.153015e-02 / +1.110625e+02 = +1.938562e-04
dw $a978, $5641, $8eff		; -4.272461e-02 / +1.000625e+02 = -4.269792e-04
dw $44e1, $60aa, $202f		; +4.878906e+00 / +5.970000e+02 = +8.172372e-03
dw $0f17, $9805, $b30e		; +4.327297e-04 / -1.962662e-03 = -2.204811e-01
dw $50bb, $ef0a, $9d60		; +3.784375e+01 / -7.208000e+03 = -5.250243e-03
dw $7227, $6335, $4ad4		; +1.260000e+04 / +9.225000e+02 = +1.365854e+01
dw $24f2, $28dd, $3811		; +1.931763e-02 / +3.799438e-02 = +5.084338e-01
dw $5ae6, $d431, $c295		; +2.207500e+02 / -6.706250e+01 = -3.291706e+00
dw $2077, $6b44, $0000		; +8.720398e-03 / +3.720000e+03 = +2.344193e-06
dw $45d0, $f013, $91b5		; +5.812500e+00 / -8.344000e+03 = -6.966083e-04
dw $2319, $1794, $477e		; +1.386261e-02 / +1.850128e-03 = +7.492784e+00
dw $4bba, $1b34, $6c4a		; +1.545312e+01 / +3.517151e-03 = +4.393648e+03
dw $6efa, $b312, $f7e5		; +7.144000e+03 / -2.209473e-01 = -3.233351e+04
dw $e7d1, $cc69, $5717		; -2.001000e+03 / -1.764062e+01 = +1.134314e+02
dw $3725, $f39f, $8000		; +4.465332e-01 / -1.560800e+04 = -2.860925e-05
dw $ff3c, $5ca8, $de37		; -1.185280e+05 / +2.980000e+02 = -3.977450e+02
dw $4a91, $a8b4, $dd96		; +1.313281e+01 / -3.674316e-02 = -3.574219e+02
dw $b2ea, $8f72, $5f6e		; -2.160645e-01 / -4.544258e-04 = +4.754669e+02
dw $095e, $c201, $8327		; +1.637936e-04 / -3.001953e+00 = -5.456233e-05
dw $2778, $5a19, $08e6		; +2.917480e-02 / +1.951250e+02 = +1.495185e-04
dw $b10c, $999f, $532f		; -1.577148e-01 / -2.744675e-03 = +5.746213e+01
dw $bd4e, $d5fe, $2315		; -1.326172e+00 / -9.587500e+01 = +1.383230e-02
dw $c27c, $1834, $e62c		; -3.242188e+00 / +2.052307e-03 = -1.579777e+03
dw $aa2f, $e2f3, $031e		; -4.830933e-02 / -8.895000e+02 = +5.431065e-05
dw $8378, $efff, $0000		; -5.698204e-05 / -8.188000e+03 = +6.959214e-09
dw $d306, $a691, $6847		; -5.618750e+01 / -2.565002e-02 = +2.190544e+03
dw $0794, $1ec1, $247d		; +1.156330e-04 / +6.595612e-03 = +1.753181e-02
dw $c1c5, $768e, $870b		; -2.884766e+00 / +2.684800e+04 = -1.074481e-04
dw $d1d3, $a997, $642b		; -4.659375e+01 / -4.367065e-02 = +1.066935e+03
dw $42f7, $08f8, $759b		; +3.482422e+00 / +1.516342e-04 = +2.296594e+04
dw $9d36, $4233, $96ba		; -5.088806e-03 / +3.099609e+00 = -1.641757e-03
dw $65a1, $e7c7, $b9ca		; +1.441000e+03 / -1.991000e+03 = -7.237569e-01
dw $eae7, $188b, $ffff		; -3.534000e+03 / +2.218246e-03 = -1.593150e+06
dw $773a, $f445, $bec5		; +2.960000e+04 / -1.748800e+04 = -1.692589e+00
dw $da8c, $9eb2, $77d3		; -2.095000e+02 / -6.538391e-03 = +3.204152e+04
dw $4e5e, $8b98, $feb5		; +2.546875e+01 / -2.317429e-04 = -1.099009e+05
dw $3851, $0bac, $6880		; +5.395508e-01 / +2.341270e-04 = +2.304521e+03
dw $6196, $facd, $a292		; +7.150000e+02 / -5.571200e+04 = -1.283386e-02
dw $23e0, $0bc5, $540e		; +1.538086e-02 / +2.371073e-04 = +6.486878e+01
dw $ddc0, $a758, $7244		; -3.680000e+02 / -2.868652e-02 = +1.282832e+04
dw $fbc5, $b0c6, $7fff		; -6.364800e+04 / -1.491699e-01 = +4.266812e+05
dw $4dea, $0359, $7fff		; +2.365625e+01 / +5.605817e-05 = +4.219947e+05
dw $cf87, $0faf, $fbd6		; -3.010938e+01 / +4.689693e-04 = -6.420329e+04
dw $79e7, $a15b, $ffff		; +4.835200e+04 / -1.045990e-02 = -4.622606e+06
dw $b946, $bcde, $3855		; -6.591797e-01 / -1.216797e+00 = +5.417336e-01
dw $aa53, $567d, $8fcc		; -4.940796e-02 / +1.038125e+02 = -4.759346e-04
dw $ff12, $0ff4, $ffff		; -1.158400e+05 / +4.854202e-04 = -2.386386e+08
dw $3e44, $e9f9, $9032		; +1.566406e+00 / -3.058000e+03 = -5.122322e-04
dw $287f, $b57e, $ae8d		; +3.512573e-02 / -3.432617e-01 = -1.023293e-01
dw $de3f, $030c, $ffff		; -3.997500e+02 / +5.376339e-05 = -7.435357e+06
dw $5430, $2c9d, $6343		; +6.700000e+01 / +7.208252e-02 = +9.294902e+02
dw $8ea4, $8c81, $3de6		; -4.053116e-04 / -2.748966e-04 = +1.474415e+00
dw $384a, $f03b, $840e		; +5.361328e-01 / -8.664000e+03 = -6.188052e-05
dw $874e, $5c2a, $8000		; -1.114607e-04 / +2.665000e+02 = -4.182390e-07
dw $fc00, $650e, $d255		; -6.553600e+04 / +1.294000e+03 = -5.064606e+01
dw $0383, $f7c5, $8000		; +5.730987e-05 / -3.182400e+04 = -1.800838e-09
dw $15d5, $516d, $004d		; +1.423836e-03 / +4.340625e+01 = +3.280255e-05
dw $fb1e, $e55c, $5150		; -5.830400e+04 / -1.372000e+03 = +4.249563e+01
dw $611c, $7505, $2812		; +6.540000e+02 / +2.056000e+04 = +3.180934e-02
dw $86b7, $1a63, $a835		; -1.024604e-04 / +3.118515e-03 = -3.285550e-02
dw $31e4, $310b, $3cac		; +1.840820e-01 / +1.575928e-01 = +1.168087e+00
dw $70e0, $30f6, $7bdd		; +9.984000e+03 / +1.550293e-01 = +6.440073e+04
dw $40ff, $af24, $cd99		; +2.498047e+00 / -1.115723e-01 = -2.238950e+01
dw $1aef, $697f, $0000		; +3.385544e-03 / +2.814000e+03 = +1.203107e-06
dw $64a3, $f92e, $a729		; +1.187000e+03 / -4.243200e+04 = -2.797417e-02
dw $6c8b, $b8d3, $ef89		; +4.652000e+03 / -6.030273e-01 = -7.714410e+03
dw $25cc, $fb2f, $8000		; +2.264404e-02 / -5.884800e+04 = -3.847886e-07
dw $4555, $5e16, $2302		; +5.332031e+00 / +3.895000e+02 = +1.368943e-02
dw $eb6a, $cca3, $5a65		; -3.796000e+03 / -1.854688e+01 = +2.046706e+02
dw $ba40, $e76b, $0ebe		; -7.812500e-01 / -1.899000e+03 = +4.114007e-04
dw $31b2, $bdc3, $afe8		; +1.779785e-01 / -1.440430e+00 = -1.235593e-01
dw $df30, $4787, $d3a4		; -4.600000e+02 / +7.527344e+00 = -6.111053e+01
dw $0f30, $da4f, $8000		; +4.386902e-04 / -2.018750e+02 = -2.173078e-06
dw $2ce3, $704d, $0000		; +7.635498e-02 / +8.808000e+03 = +8.668821e-06
dw $4f54, $b39b, $d7b5		; +2.931250e+01 / -2.376709e-01 = -1.233323e+02
dw $8ab0, $8138, $4520		; -2.040863e-04 / -3.981590e-05 = +5.125749e+00
dw $e4a6, $fb90, $24eb		; -1.190000e+03 / -6.195200e+04 = +1.920842e-02
dw $b22e, $25a5, $c861		; -1.931152e-01 / +2.204895e-02 = -8.758477e+00
dw $aab4, $cd1e, $193d		; -5.236816e-02 / -2.046875e+01 = +2.558445e-03
dw $8f24, $0f57, $bbc8		; -4.358292e-04 / +4.479885e-04 = -9.728579e-01
dw $c64c, $fbaf, $068e		; -6.296875e+00 / -6.294400e+04 = +1.000393e-04
dw $c82b, $ec18, $1813		; -8.335938e+00 / -4.192000e+03 = +1.988535e-03
dw $f6df, $0d80, $ffff		; -2.814400e+04 / +3.356934e-04 = -8.383842e+07
dw $4a2e, $e249, $a3de		; +1.235938e+01 / -8.045000e+02 = -1.536280e-02
dw $da23, $046f, $ffff		; -1.963750e+02 / +6.765127e-05 = -2.902754e+06
dw $c9b4, $0bd5, $f9d3		; -1.140625e+01 / +2.390146e-04 = -4.772198e+04
dw $c232, $a8e5, $5510		; -3.097656e+00 / -3.823853e-02 = +8.100878e+01
dw $535c, $d163, $bd77		; +5.887500e+01 / -4.309375e+01 = -1.366207e+00
dw $8334, $8040, $3ec8		; -5.495548e-05 / -3.242493e-05 = +1.694853e+00
dw $41b0, $d288, $aaf7		; +2.843750e+00 / -5.225000e+01 = -5.442584e-02
dw $33db, $cc60, $a32f		; +2.454834e-01 / -1.750000e+01 = -1.402762e-02
dw $53c1, $1881, $76e3		; +6.203125e+01 / +2.199173e-03 = +2.820663e+04
dw $c7f0, $05ef, $fd5a		; -7.937500e+00 / +9.053946e-05 = -8.766896e+04
dw $3e26, $72a4, $0768		; +1.537109e+00 / +1.360000e+04 = +1.130227e-04
dw $d30d, $cd4b, $4154		; -5.640625e+01 / -2.117188e+01 = +2.664207e+00
dw $81fc, $995a, $2479		; -4.565716e-05 / -2.613068e-03 = +1.747263e-02
dw $c8fa, $4a27, $ba79		; -9.953125e+00 / +1.230469e+01 = -8.088889e-01
dw $8572, $bfd9, $018d		; -8.308887e-05 / -1.961914e+00 = +4.235093e-05
dw $57a7, $cfa1, $c403		; +1.224375e+02 / -3.051562e+01 = -4.012289e+00
dw $a223, $31ca, $ac3d		; -1.198578e-02 / +1.809082e-01 = -6.625337e-02
dw $d410, $6bd7, $a425		; -6.500000e+01 / +4.014000e+03 = -1.619332e-02
dw $3da0, $9642, $e331		; +1.406250e+00 / -1.527786e-03 = -9.204495e+02
dw $14bc, $90fc, $bf99		; +1.155853e-03 / -6.084442e-04 = -1.899687e+00
dw $67a5, $97f0, $ffff		; +1.957000e+03 / -1.937866e-03 = -1.009874e+06
dw $113c, $a955, $a3da		; +6.389618e-04 / -4.165649e-02 = -1.533883e-02
dw $6a79, $4517, $6116		; +3.314000e+03 / +5.089844e+00 = +6.511005e+02
dw $75b5, $be3a, $f355		; +2.337600e+04 / -1.556641e+00 = -1.501695e+04
dw $5d98, $3da5, $5bee		; +3.580000e+02 / +1.411133e+00 = +2.536969e+02
dw $c429, $9bbf, $644c		; -4.160156e+00 / -3.782272e-03 = +1.099909e+03
dw $b04a, $9737, $54c1		; -1.340332e-01 / -1.761436e-03 = +7.609312e+01
dw $690a, $3246, $726d		; +2.580000e+03 / +1.960449e-01 = +1.316025e+04
dw $3091, $3204, $3a13		; +1.427002e-01 / +1.879883e-01 = +7.590909e-01
dw $7c6d, $b603, $ffff		; +7.251200e+04 / -3.757324e-01 = -1.929884e+05
dw $f1de, $d414, $59c1		; -1.201600e+04 / -6.525000e+01 = +1.841533e+02
dw $85a4, $9401, $2da3		; -8.606911e-05 / -9.775162e-04 = +8.804878e-02
dw $05de, $59b4, $0000		; +8.952618e-05 / +1.825000e+02 = +4.905544e-07
dw $ffd8, $437e, $f830		; -1.285120e+05 / +3.746094e+00 = -3.430560e+04
dw $eff7, $1495, $ffff		; -8.156000e+03 / +1.118660e-03 = -7.290866e+06
dw $d47b, $579c, $b8b6		; -7.168750e+01 / +1.217500e+02 = -5.888090e-01
dw $ac85, $e5b7, $0254		; -7.061768e-02 / -1.463000e+03 = +4.826909e-05
dw $00f2, $16fe, $25a8		; +3.772974e-05 / +1.707077e-03 = +2.210196e-02
dw $2acf, $76a7, $0000		; +5.319214e-02 / +2.724800e+04 = +1.952148e-06
dw $d538, $8867, $7fff		; -8.350000e+01 / -1.343489e-04 = +6.215162e+05
dw $b44d, $9962, $5664		; -2.687988e-01 / -2.628326e-03 = +1.022700e+02
dw $2426, $6497, $0000		; +1.620483e-02 / +1.175000e+03 = +1.379135e-05
dw $3099, $8d30, $df17		; +1.436768e-01 / -3.166199e-04 = -4.537831e+02
dw $96dd, $612a, $8000		; -1.675606e-03 / +6.610000e+02 = -2.534956e-06
dw $bf35, $134a, $e7e9		; -1.801758e+00 / +8.897781e-04 = -2.024952e+03
dw $172d, $b113, $a1a8		; +1.751900e-03 / -1.585693e-01 = -1.104816e-02
dw $e75e, $9cd2, $7fff		; -1.886000e+03 / -4.707336e-03 = +4.006512e+05
dw $4514, $ed3c, $93c3		; +5.078125e+00 / -5.360000e+03 = -9.474114e-04
dw $f686, $44ec, $ed4d		; -2.672000e+04 / +4.921875e+00 = -5.428825e+03
dw $30bb, $e67d, $85d5		; +1.478271e-01 / -1.661000e+03 = -8.899889e-05
dw $5981, $0536, $7fff		; +1.761250e+02 / +7.951260e-05 = +2.215058e+06
dw $3e1a, $0607, $740d		; +1.525391e+00 / +9.196997e-05 = +1.658575e+04
dw $eaed, $3f0c, $e7dd		; -3.546000e+03 / +1.761719e+00 = -2.012807e+03
dw $1d05, $15bc, $4301		; +4.901886e-03 / +1.399994e-03 = +3.501362e+00
dw $b5b3, $f23e, $0000		; -3.562012e-01 / -1.278400e+04 = +2.786305e-05
dw $9e24, $6a00, $8000		; -5.996704e-03 / +3.072000e+03 = -1.952052e-06
dw $8ba0, $c24a, $04da		; -2.326965e-04 / -3.144531e+00 = +7.400039e-05
dw $ce97, $bc39, $4e3e		; -2.635938e+01 / -1.055664e+00 = +2.496947e+01
dw $4f7b, $6574, $257d		; +2.992188e+01 / +1.396000e+03 = +2.143401e-02
dw $1d63, $0eb0, $4a72		; +5.260468e-03 / +4.081726e-04 = +1.288785e+01
dw $78be, $3490, $7fff		; +3.884800e+04 / +2.851562e-01 = +1.362341e+05
dw $bfc3, $601c, $9b8e		; -1.940430e+00 / +5.260000e+02 = -3.689030e-03
dw $d162, $04d7, $ffff		; -4.306250e+01 / +7.385015e-05 = -5.831064e+05
dw $4d59, $c7e9, $c169		; +2.139062e+01 / -7.910156e+00 = -2.704198e+00
dw $49c3, $7e14, $0795		; +1.152344e+01 / +9.958400e+04 = +1.157158e-04
dw $ae66, $a345, $470b		; -9.997559e-02 / -1.419830e-02 = +7.041376e+00
dw $834a, $ec80, $0000		; -5.561113e-05 / -4.608000e+03 = +1.206839e-08
dw $a94c, $6e37, $8000		; -4.138184e-02 / +6.364000e+03 = -6.502488e-06
dw $2b8c, $c651, $a0c7		; +5.895996e-02 / -6.316406e+00 = -9.334415e-03
dw $83f4, $e140, $0000		; -6.067753e-05 / -6.720000e+02 = +9.029394e-08
dw $b88f, $2218, $d1fc		; -5.698242e-01 / +1.190186e-02 = -4.787692e+01
dw $4b40, $442f, $42ef		; +1.450000e+01 / +4.183594e+00 = +3.465920e+00
dw $e462, $19d8, $ffff		; -1.122000e+03 / +2.853394e-03 = -3.932160e+05
dw $0068, $33dd, $087c		; +3.361702e-05 / +2.457275e-01 = +1.368061e-04
dw $7f4c, $1dcb, $7fff		; +1.195520e+05 / +5.657196e-03 = +2.113273e+07
dw $428d, $f80b, $867b		; +3.275391e+00 / -3.312000e+04 = -9.889464e-05
dw $525c, $0250, $7fff		; +5.087500e+01 / +4.816055e-05 = +1.056362e+06
dw $5827, $23be, $704a		; +1.328750e+02 / +1.512146e-02 = +8.787181e+03
dw $0727, $a580, $9d34		; +1.091361e-04 / -2.148438e-02 = -5.079790e-03
dw $eba7, $50eb, $d639		; -3.918000e+03 / +3.934375e+01 = -9.958379e+01
dw $2394, $9a0e, $c502		; +1.480103e-02 / -2.956390e-03 = -5.006452e+00
dw $f430, $a6de, $7fff		; -1.715200e+04 / -2.682495e-02 = +6.394047e+05
dw $868e, $9d7c, $24c8		; -1.000166e-04 / -5.355835e-03 = +1.867432e-02
dw $1516, $b21b, $9eaa		; +1.241684e-03 / -1.907959e-01 = -6.507917e-03
dw $63cd, $990a, $ffff		; +9.985000e+02 / -2.460480e-03 = -4.058152e+05
dw $935b, $1c5d, $b2be		; -8.978844e-04 / +4.261017e-03 = -2.107207e-01
dw $bb22, $de9b, $1852		; -8.916016e-01 / -4.227500e+02 = +2.109052e-03
dw $608c, $9f84, $fcd7		; +5.820000e+02 / -7.339478e-03 = -7.929720e+04
dw $f873, $60f5, $d32e		; -3.644800e+04 / +6.345000e+02 = -5.744366e+01
dw $d362, $77c0, $979f		; -5.906250e+01 / +3.174400e+04 = -1.860588e-03
dw $7ec0, $15ef, $7fff		; +1.105920e+05 / +1.448631e-03 = +7.634241e+07
dw $6fcb, $d11c, $da1a		; +7.980000e+03 / -4.087500e+01 = -1.952294e+02
dw $1840, $c7f2, $8c47		; +2.075195e-03 / -7.945312e+00 = -2.611848e-04
dw $f4db, $1f67, $ffff		; -1.988800e+04 / +7.228851e-03 = -2.751198e+06
dw $6d73, $e082, $c8d6		; +5.580000e+03 / -5.770000e+02 = -9.670711e+00
dw $7052, $9107, $ffff		; +8.848000e+03 / -6.136894e-04 = -1.441772e+07
dw $7a90, $6482, $51d3		; +5.376000e+04 / +1.154000e+03 = +4.658579e+01
dw $37e6, $011f, $722b		; +4.936523e-01 / +3.907084e-05 = +1.263480e+04
dw $01fe, $4cfc, $0000		; +4.571676e-05 / +1.993750e+01 = +2.293004e-06
dw $b33a, $65cc, $88fd		; -2.258301e-01 / +1.484000e+03 = -1.521766e-04
dw $e606, $4695, $db52		; -1.542000e+03 / +6.582031e+00 = -2.342742e+02
dw $8229, $a128, $1cc7		; -4.699826e-05 / -1.007080e-02 = +4.666785e-03
dw $2530, $e2b5, $8000		; +2.026367e-02 / -8.585000e+02 = -2.360358e-05
dw $40ac, $1da4, $5ea0		; +2.335938e+00 / +5.508423e-03 = +4.240665e+02
dw $43aa, $140e, $6b90		; +3.832031e+00 / +9.899139e-04 = +3.871075e+03
dw $9564, $c26b, $0eb8		; -1.316071e-03 / -3.208984e+00 = +4.101206e-04
dw $29fe, $052f, $60a0		; +4.681396e-02 / +7.909536e-05 = +5.918674e+02
dw $9387, $423e, $8cd3		; -9.188652e-04 / +3.121094e+00 = -2.944049e-04
dw $cd21, $8862, $7fff		; -2.051562e+01 / -1.337528e-04 = +1.533846e+05
dw $61a5, $3a94, $62dd		; +7.225000e+02 / +8.222656e-01 = +8.786699e+02
dw $68e5, $d1f8, $d28f		; +2.506000e+03 / -4.775000e+01 = -5.248167e+01
dw $cb9c, $e375, $2415		; -1.521875e+01 / -9.545000e+02 = +1.594421e-02
dw $367a, $0382, $6ee7		; +4.047852e-01 / +5.728006e-05 = +7.066772e+03
dw $e494, $3879, $e818		; -1.172000e+03 / +5.590820e-01 = -2.096293e+03
dw $507e, $97ce, $f49b		; +3.593750e+01 / -1.905441e-03 = -1.886046e+04
dw $9e45, $3684, $a3b3		; -6.122589e-03 / +4.072266e-01 = -1.503485e-02
dw $de63, $206e, $f9c4		; -4.087500e+02 / +8.651733e-03 = -4.724487e+04
dw $d7ac, $0394, $ffff		; -1.227500e+02 / +5.781651e-05 = -2.123096e+06
dw $0323, $1858, $2692		; +5.444884e-05 / +2.120972e-03 = +2.567165e-02
dw $2138, $46ce, $1623		; +1.019287e-02 / +6.804688e+00 = +1.497919e-03
dw $2c67, $b69c, $b154		; +6.878662e-02 / -4.130859e-01 = -1.665189e-01
dw $0939, $5665, $0000		; +1.593828e-04 / +1.023125e+02 = +1.557804e-06
dw $bbcb, $9cc0, $5a90		; -9.741211e-01 / -4.638672e-03 = +2.100000e+02
dw $98a3, $88ec, $4b89		; -2.264023e-03 / -1.502037e-04 = +1.507302e+01
dw $2523, $fa48, $8000		; +2.006531e-02 / -5.145600e+04 = -3.899508e-07
dw $c381, $8e08, $70fa		; -3.751953e+00 / -3.681183e-04 = +1.019225e+04
dw $cc40, $8f1d, $78c8		; -1.700000e+01 / -4.341602e-04 = +3.915605e+04
dw $717d, $02bb, $7fff		; +1.124000e+04 / +5.134940e-05 = +2.188925e+08
dw $929f, $5612, $8000		; -8.082390e-04 / +9.712500e+01 = -8.321637e-06
dw $3b34, $e31d, $940d		; +9.003906e-01 / -9.105000e+02 = -9.888969e-04
dw $ede0, $d979, $504b		; -6.016000e+03 / -1.751250e+02 = +3.435260e+01
dw $19a1, $cc44, $8947		; +2.748489e-03 / -1.706250e+01 = -1.610836e-04
dw $f9e7, $f14d, $4474		; -4.835200e+04 / -1.085600e+04 = +4.453942e+00
dw $cfd8, $fd0a, $0e3a		; -3.137500e+01 / -8.256000e+04 = +3.800266e-04
dw $09a5, $f110, $8000		; +1.722574e-04 / -1.036800e+04 = -1.661433e-08
dw $43d8, $360c, $4930		; +3.921875e+00 / +3.779297e-01 = +1.037726e+01
dw $a7ac, $4d11, $960f		; -2.996826e-02 / +2.026562e+01 = -1.478773e-03
dw $8c71, $6377, $8000		; -2.710819e-04 / +9.555000e+02 = -2.837069e-07
dw $e9d2, $2514, $ffff		; -2.980000e+03 / +1.983643e-02 = -1.502287e+05
dw $ec63, $0ef5, $ffff		; -4.492000e+03 / +4.246235e-04 = -1.057878e+07
dw $1f5d, $afe4, $ab77		; +7.190704e-03 / -1.232910e-01 = -5.832302e-02
dw $9cfd, $eb9d, $0000		; -4.871368e-03 / -3.898000e+03 = +1.249710e-06
dw $3f01, $0e7a, $6c53		; +1.750977e+00 / +3.952980e-04 = +4.429510e+03
dw $ee58, $d1a0, $5883		; -6.496000e+03 / -4.500000e+01 = +1.443556e+02
dw $648c, $298c, $768f		; +1.164000e+03 / +4.333496e-02 = +2.686053e+04
dw $b4bd, $526d, $9de6		; -2.961426e-01 / +5.140625e+01 = -5.760828e-03
dw $0305, $ce5e, $8000		; +5.355477e-05 / -2.546875e+01 = -2.102764e-06
dw $1eb1, $fcec, $8000		; +6.534576e-03 / -8.064000e+04 = -8.103393e-08
dw $bfab, $ee89, $0cb2		; -1.916992e+00 / -6.692000e+03 = +2.864603e-04
dw $f9f7, $c951, $6c7d		; -4.886400e+04 / -1.063281e+01 = +4.595585e+03
dw $df99, $3dcf, $dd3b		; -4.862500e+02 / +1.452148e+00 = -3.348487e+02
dw $ff5d, $8745, $7fff		; -1.206400e+05 / -1.109242e-04 = +1.087589e+09
dw $8ae1, $8bcf, $3b0c		; -2.099276e-04 / -2.382994e-04 = +8.809405e-01
dw $eabc, $74b3, $b1bb		; -3.448000e+03 / +1.924800e+04 = -1.791355e-01
dw $b0e3, $d71f, $157d		; -1.527100e-01 / -1.139375e+02 = +1.340296e-03
dw $83a8, $d040, $0000		; -5.841255e-05 / -3.400000e+01 = +1.718016e-06
dw $8704, $20a5, $a20b		; -1.070499e-04 / +9.071350e-03 = -1.180088e-02
dw $bbde, $c605, $313a		; -9.833984e-01 / -6.019531e+00 = +1.633679e-01
dw $2f1f, $aa36, $c096		; +1.112671e-01 / -4.852295e-02 = -2.293082e+00
dw $97a6, $93ac, $3ffa		; -1.867294e-03 / -9.365082e-04 = +1.993890e+00
dw $d3c3, $4c63, $c314		; -6.209375e+01 / +1.754688e+01 = -3.538736e+00
dw $e619, $d6c8, $4b32		; -1.561000e+03 / -1.085000e+02 = +1.438710e+01
dw $1ac2, $04ca, $51a5		; +3.299713e-03 / +7.307529e-05 = +4.515498e+01
dw $d3b5, $da6d, $34cc		; -6.165625e+01 / -2.056250e+02 = +2.998480e-01
dw $f353, $cdac, $612a		; -1.500000e+04 / -2.268750e+01 = +6.611570e+02
dw $a3be, $d2ec, $0c79		; -1.512146e-02 / -5.537500e+01 = +2.730738e-04
dw $0b7b, $a31c, $a435		; +2.282858e-04 / -1.388550e-02 = -1.644059e-02
dw $5a31, $965c, $ffca		; +1.981250e+02 / -1.552582e-03 = -1.276100e+05
dw $2eeb, $44ed, $259e		; +1.080933e-01 / +4.925781e+00 = +2.194439e-02
dw $0b0f, $dfce, $8000		; +2.154112e-04 / -4.995000e+02 = -4.312536e-07
dw $1c0c, $8eb7, $c8d2		; +3.952026e-03 / -4.098415e-04 = -9.642816e+00
dw $b00f, $a310, $4899		; -1.268311e-01 / -1.379395e-02 = +9.194691e+00
dw $af5c, $6bed, $8000		; -1.149902e-01 / +4.058000e+03 = -2.833668e-05
dw $6916, $de7c, $c646		; +2.604000e+03 / -4.150000e+02 = -6.274699e+00
dw $1623, $00bc, $512f		; +1.498222e-03 / +3.612041e-05 = +4.147855e+01
dw $7228, $e9e6, $c42d		; +1.260800e+04 / -3.020000e+03 = -4.174834e+00
dw $4d1f, $5841, $30d1		; +2.048438e+01 / +1.361250e+02 = +1.504821e-01
dw $c0af, $67e1, $94c1		; -2.341797e+00 / +2.017000e+03 = -1.161030e-03
dw $5d0b, $9464, $ffff		; +3.227500e+02 / -1.071930e-03 = -3.010924e+05
dw $424f, $505e, $2dc7		; +3.154297e+00 / +3.493750e+01 = +9.028399e-02
dw $6210, $e60d, $b802		; +7.760000e+02 / -1.549000e+03 = -5.009683e-01
dw $234a, $6d8b, $0000		; +1.423645e-02 / +5.676000e+03 = +2.508184e-06
dw $8929, $7d7b, $8000		; -1.574755e-04 / +8.979200e+04 = -1.753781e-09
dw $03e8, $b814, $87c1		; +6.031990e-05 / -5.097656e-01 = -1.183287e-04
dw $c268, $0ef7, $ef5c		; -3.203125e+00 / +4.251003e-04 = -7.534986e+03
dw $97e3, $de74, $0000		; -1.925468e-03 / -4.130000e+02 = +4.662151e-06
dw $9daf, $47f2, $91b9		; -5.550385e-03 / +7.945312e+00 = -6.985735e-04
dw $8185, $4d0b, $8000		; -4.211068e-05 / +2.017188e+01 = -2.087594e-06
dw $b3df, $ea9b, $04c4		; -2.459717e-01 / -3.382000e+03 = +7.272965e-05
dw $2b87, $ca02, $9d03		; +5.880737e-02 / -1.201562e+01 = -4.894242e-03
dw $eb57, $9daf, $7fff		; -3.758000e+03 / -5.550385e-03 = +6.770702e+05
dw $b3e9, $3876, $b718		; -2.471924e-01 / +5.576172e-01 = -4.433012e-01
dw $f5f0, $7498, $bd2c		; -2.432000e+04 / +1.881600e+04 = -1.292517e+00
dw $a058, $52fb, $88fa		; -8.483887e-03 / +5.584375e+01 = -1.519219e-04
dw $08fc, $e2a7, $8000		; +1.521111e-04 / -8.515000e+02 = -1.786389e-07
dw $a359, $6b0c, $8000		; -1.435089e-02 / +3.608000e+03 = -3.977520e-06
dw $c8b4, $c6a3, $3dab		; -9.406250e+00 / -6.636719e+00 = +1.417304e+00
