dw $6be3, $7f4f, $ff10		; +4.038000e+03 - +1.197440e+05 = -1.157060e+05
dw $dd96, $8231, $dd96		; -3.575000e+02 - -4.723668e-05 = -3.575000e+02
dw $3629, $061f, $3629		; +3.850098e-01 - +9.340048e-05 = +3.849164e-01
dw $cc2c, $895c, $cc2c		; -1.668750e+01 - -1.635551e-04 = -1.668734e+01
dw $2bea, $0d91, $2bdf		; +6.182861e-02 - +3.397465e-04 = +6.148887e-02
dw $b32a, $90c5, $b325		; -2.238770e-01 - -5.822182e-04 = -2.232947e-01
dw $21d6, $1426, $2151		; +1.139832e-02 - +1.012802e-03 = +1.038551e-02
dw $93f7, $985b, $14ba		; -9.722710e-04 - -2.126694e-03 = +1.154423e-03
dw $0853, $1df5, $9dd2		; +1.319647e-04 - +5.817413e-03 = -5.685449e-03
dw $a0f3, $a071, $9410		; -9.666443e-03 - -8.674622e-03 = -9.918213e-04
dw $2376, $250b, $9d40		; +1.457214e-02 - +1.969910e-02 = -5.126953e-03
dw $c2b3, $ab38, $c296		; -3.349609e+00 - -5.639648e-02 = -3.293213e+00
dw $59d8, $2d59, $59d7		; +1.870000e+02 - +8.355713e-02 = +1.869164e+02
dw $948c, $b0fd, $30f4		; -1.110077e-03 - -1.558838e-01 = +1.547737e-01
dw $65ee, $3546, $65ee		; +1.518000e+03 - +3.295898e-01 = +1.517670e+03
dw $ffb9, $b9d1, $ffb9		; -1.265280e+05 - -7.270508e-01 = -1.265273e+05
dw $2495, $3d4f, $bd3d		; +1.789856e-02 - +1.327148e+00 = -1.309250e+00
dw $8803, $c2bf, $42bf		; -1.224279e-04 - -3.373047e+00 = +3.372924e+00
dw $6f6e, $442f, $6f6d		; +7.608000e+03 - +4.183594e+00 = +7.603816e+03
dw $d01b, $cb58, $cc8a		; -3.284375e+01 - -1.468750e+01 = -1.815625e+01
dw $45c0, $4f45, $cdd5		; +5.750000e+00 - +2.907812e+01 = -2.332812e+01
dw $c01e, $d396, $5354		; -2.058594e+00 - -6.068750e+01 = +5.862891e+01
dw $476b, $5415, $d33d		; +7.417969e+00 - +6.531250e+01 = -5.789453e+01
dw $ebf1, $dbbe, $eb75		; -4.066000e+03 - -2.477500e+02 = -3.818250e+03
dw $2e0b, $5ce4, $dce4		; +9.442139e-02 - +3.130000e+02 = -3.129056e+02
dw $e42f, $e181, $ddba		; -1.071000e+03 - -7.045000e+02 = -3.665000e+02
dw $19ef, $66e2, $e6e2		; +2.897263e-03 - +1.762000e+03 = -1.761997e+03
dw $80b9, $ebc8, $6bc8		; -3.603101e-05 - -3.984000e+03 = +3.984000e+03
dw $0c3c, $6d45, $ed45		; +2.584457e-04 - +5.396000e+03 = -5.396000e+03
dw $c0c5, $f22a, $722a		; -2.384766e+00 - -1.262400e+04 = +1.262162e+04
dw $1a8b, $747f, $f47f		; +3.194809e-03 - +1.841600e+04 = -1.841600e+04
dw $c3fc, $fb21, $7b21		; -3.992188e+00 - -5.840000e+04 = +5.839601e+04
dw $1dce, $7fff, $ffff		; +5.668640e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $99e0, $813d, $99cb		; -2.868652e-03 - -3.996491e-05 = -2.828687e-03
dw $202e, $05fb, $2022		; +8.163452e-03 - +9.125471e-05 = +8.072197e-03
dw $a895, $89ee, $a88f		; -3.579712e-02 - -1.809597e-04 = -3.561616e-02
dw $6d40, $0cb3, $6d40		; +5.376000e+03 - +2.868176e-04 = +5.376000e+03
dw $cd85, $90ab, $cd85		; -2.207812e+01 - -5.698204e-04 = -2.207756e+01
dw $3cc9, $1576, $3cc8		; +1.196289e+00 - +1.333237e-03 = +1.194956e+00
dw $8469, $9ad4, $1ab1		; -6.729364e-05 - -3.334045e-03 = +3.266752e-03
dw $465b, $1c99, $465a		; +6.355469e+00 - +4.489899e-03 = +6.350979e+00
dw $bc55, $a04a, $bc4c		; -1.083008e+00 - -8.377075e-03 = -1.074631e+00
dw $0f7b, $250e, $a4f0		; +4.565716e-04 - +1.974487e-02 = -1.928830e-02
dw $d412, $abb7, $d411		; -6.512500e+01 - -6.027222e-02 = -6.506473e+01
dw $5254, $2cd8, $5252		; +5.062500e+01 - +7.568359e-02 = +5.054932e+01
dw $8de2, $b0df, $30dc		; -3.590584e-04 - -1.522217e-01 = +1.518626e-01
dw $5557, $35de, $5551		; +8.543750e+01 - +3.666992e-01 = +8.507080e+01
dw $ac00, $bb25, $3aa5		; -6.250000e-02 - -8.930664e-01 = +8.305664e-01
dw $1ddd, $3de0, $bdda		; +5.725861e-03 - +1.468750e+00 = -1.463024e+00
dw $8062, $c20b, $420b		; -3.343821e-05 - -3.021484e+00 = +3.021451e+00
dw $2fdb, $44f8, $c4d9		; +1.227417e-01 - +4.968750e+00 = -4.846008e+00
dw $a3f9, $c91b, $4919		; -1.557159e-02 - -1.021094e+01 = +1.019537e+01
dw $11ab, $4d7e, $cd7e		; +6.918907e-04 - +2.196875e+01 = -2.196806e+01
dw $d1c6, $d274, $4570		; -4.618750e+01 - -5.162500e+01 = +5.437500e+00
dw $2af5, $5630, $d62f		; +5.435181e-02 - +9.900000e+01 = -9.894565e+01
dw $b948, $d950, $594b		; -6.601562e-01 - -1.700000e+02 = +1.693398e+02
dw $3ec9, $5d9d, $dd96		; +1.696289e+00 - +3.592500e+02 = -3.575537e+02
dw $d19a, $e244, $61ea		; -4.481250e+01 - -8.020000e+02 = +7.571875e+02
dw $32ac, $65ad, $e5ad		; +2.084961e-01 - +1.453000e+03 = -1.452792e+03
dw $e9fc, $e900, $dfe0		; -3.064000e+03 - -2.560000e+03 = -5.040000e+02
dw $3a85, $6fde, $efde		; +8.149414e-01 - +8.056000e+03 = -8.055185e+03
dw $f1df, $f3dc, $6bf4		; -1.202400e+04 - -1.609600e+04 = +4.072000e+03
dw $49bc, $75e0, $f5df		; +1.146875e+01 - +2.406400e+04 = -2.405253e+04
dw $8301, $fb99, $7b99		; -5.343556e-05 - -6.224000e+04 = +6.224000e+04
dw $63c0, $7f64, $ff54		; +9.920000e+02 - +1.210880e+05 = -1.200960e+05
dw $a5a4, $839c, $a5a0		; -2.203369e-02 - -5.805492e-05 = -2.197564e-02
dw $2c5c, $059d, $2c5b		; +6.811523e-02 - +8.565187e-05 = +6.802958e-02
dw $b0b7, $8a07, $b0b5		; -1.473389e-01 - -1.839399e-04 = -1.471549e-01
dw $3b1c, $0e7e, $3b1b		; +8.886719e-01 - +3.962517e-04 = +8.882756e-01
dw $8c7c, $9211, $0fa6		; -2.737045e-04 - -7.405281e-04 = +4.668236e-04
dw $58ae, $15c4, $58ae		; +1.497500e+02 - +1.407623e-03 = +1.497486e+02
dw $d761, $9b77, $d761		; -1.180625e+02 - -3.644943e-03 = -1.180589e+02
dw $3b62, $1cfb, $3b58		; +9.228516e-01 - +4.863739e-03 = +9.179878e-01
dw $e5bb, $a20e, $e5bb		; -1.467000e+03 - -1.182556e-02 = -1.466988e+03
dw $4ea8, $27b7, $4ea6		; +2.662500e+01 - +3.013611e-02 = +2.659486e+01
dw $f30e, $a92d, $f30e		; -1.444800e+04 - -4.043579e-02 = -1.444796e+04
dw $4795, $2ced, $4781		; +7.582031e+00 - +7.696533e-02 = +7.505066e+00
dw $9909, $b151, $313d		; -2.458572e-03 - -1.661377e-01 = +1.636791e-01
dw $02cd, $340b, $b40b		; +5.188584e-05 - +2.526855e-01 = -2.526337e-01
dw $f8ea, $ba8e, $f8ea		; -4.025600e+04 - -8.193359e-01 = -4.025518e+04
dw $1f6f, $3e8e, $be87		; +7.259369e-03 - +1.638672e+00 = -1.631413e+00
dw $fa2a, $c3cb, $fa2a		; -5.049600e+04 - -3.896484e+00 = -5.049210e+04
dw $682c, $46e1, $6829		; +2.136000e+03 - +6.878906e+00 = +2.129121e+03
dw $89d2, $cb48, $4b48		; -1.776218e-04 - -1.456250e+01 = +1.456232e+01
dw $2d5f, $4e4e, $ce49		; +8.392334e-02 - +2.521875e+01 = -2.513483e+01
dw $8959, $d20d, $520d		; -1.631975e-04 - -4.840625e+01 = +4.840609e+01
dw $5c13, $54ba, $59c9		; +2.607500e+02 - +7.562500e+01 = +1.851250e+02
dw $9d84, $db75, $5b75		; -5.386353e-03 - -2.386250e+02 = +2.386196e+02
dw $09b5, $5f40, $df40		; +1.741648e-04 - +4.640000e+02 = -4.639998e+02
dw $8583, $e05e, $605e		; -8.410215e-05 - -5.590000e+02 = +5.589999e+02
dw $52f7, $6491, $e459		; +5.571875e+01 - +1.169000e+03 = -1.113281e+03
dw $e18b, $ea8d, $692a		; -7.095000e+02 - -3.354000e+03 = +2.644500e+03
dw $5d7e, $6e95, $ee3d		; +3.515000e+02 - +6.740000e+03 = -6.388500e+03
dw $abde, $f04c, $704c		; -6.146240e-02 - -8.800000e+03 = +8.799939e+03
dw $16a0, $74c9, $f4c9		; +1.617432e-03 - +1.960000e+04 = -1.960000e+04
dw $c6da, $fa0f, $7a0f		; -6.851562e+00 - -4.963200e+04 = +4.962515e+04
dw $4357, $7d04, $fd04		; +3.669922e+00 - +8.217600e+04 = -8.217233e+04
dw $81da, $8383, $0000		; -4.464388e-05 - -5.730987e-05 = +1.266599e-05	 = 0
dw $6be5, $07ac, $6be5		; +4.042000e+03 - +1.170635e-04 = +4.042000e+03
dw $cecb, $8945, $cecb		; -2.717188e+01 - -1.608133e-04 = -2.717171e+01
dw $21fb, $0c24, $21da		; +1.168060e-02 - +2.527237e-04 = +1.142788e-02
dw $9f52, $920e, $9e90		; -7.148743e-03 - -7.390976e-04 = -6.409645e-03
dw $38de, $14d7, $38dc		; +6.083984e-01 - +1.181602e-03 = +6.072168e-01
dw $9583, $9a94, $17a5		; -1.345634e-03 - -3.211975e-03 = +1.866341e-03
dw $4017, $1f06, $4013		; +2.044922e+00 - +6.858826e-03 = +2.038063e+00
dw $9af2, $a30e, $2151		; -3.391266e-03 - -1.377869e-02 = +1.038742e-02
dw $1397, $247d, $a440		; +9.264946e-04 - +1.753235e-02 = -1.660585e-02
dw $ad9b, $a915, $aa21		; -8.758545e-02 - -3.970337e-02 = -4.788208e-02
dw $7712, $2d7a, $7712		; +2.896000e+04 - +8.557129e-02 = +2.895991e+04
dw $d161, $b1b2, $d15b		; -4.303125e+01 - -1.779785e-01 = -4.285327e+01
dw $7e43, $343b, $7e43		; +1.025920e+05 - +2.644043e-01 = +1.025917e+05
dw $c3c1, $b99a, $c25a		; -3.876953e+00 - -7.001953e-01 = -3.176758e+00
dw $593f, $3d9b, $5934		; +1.678750e+02 - +1.401367e+00 = +1.664736e+02
dw $ed1e, $c125, $ed1d		; -5.240000e+03 - -2.572266e+00 = -5.237428e+03
dw $5148, $47e9, $504b		; +4.225000e+01 - +7.910156e+00 = +3.433984e+01
dw $de6a, $cb43, $de30		; -4.105000e+02 - -1.452344e+01 = -3.959766e+02
dw $140e, $4dbc, $cdbc		; +9.899139e-04 - +2.293750e+01 = -2.293651e+01
dw $f151, $d0ec, $f14c		; -1.088800e+04 - -3.937500e+01 = -1.084862e+04
dw $3a93, $56d4, $d6c7		; +8.217773e-01 - +1.092500e+02 = -1.084282e+02
dw $8f80, $daaa, $5aaa		; -4.577637e-04 - -2.132500e+02 = +2.132495e+02
dw $21da, $5e72, $de72		; +1.142883e-02 - +4.125000e+02 = -4.124886e+02
dw $8db9, $e171, $6171		; -3.492832e-04 - -6.965000e+02 = +6.964997e+02
dw $26f0, $6754, $e754		; +2.709961e-02 - +1.876000e+03 = -1.875973e+03
dw $a686, $ea02, $6a02		; -2.548218e-02 - -3.076000e+03 = +3.075975e+03
dw $14ce, $6fe8, $efe8		; +1.173019e-03 - +8.096000e+03 = -8.095999e+03
dw $abb5, $f311, $7311		; -6.021118e-02 - -1.447200e+04 = +1.447194e+04
dw $1023, $7776, $f776		; +5.049706e-04 - +3.056000e+04 = -3.056000e+04
dw $d4ac, $f963, $7961		; -7.475000e+01 - -4.412800e+04 = +4.405325e+04
dw $3512, $7dca, $fdca		; +3.168945e-01 - +9.484800e+04 = -9.484768e+04
dw $ae88, $825a, $ae87		; -1.020508e-01 - -4.845858e-05 = -1.020023e-01
dw $7db3, $04f2, $7db3		; +9.337600e+04 - +7.545948e-05 = +9.337600e+04
dw $f99d, $89c1, $f99d		; -4.598400e+04 - -1.755953e-04 = -4.598400e+04
dw $0aae, $0eee, $8b2e		; +2.038479e-04 - +4.229546e-04 = -2.191067e-04
dw $deae, $9142, $deae		; -4.275000e+02 - -6.418228e-04 = -4.274994e+02
dw $71c2, $162e, $71c2		; +1.179200e+04 - +1.508713e-03 = +1.179200e+04
dw $bfec, $9b9c, $bfe8		; -1.980469e+00 - -3.715515e-03 = -1.976753e+00
dw $18a1, $1da5, $9aa9		; +2.260208e-03 - +5.512238e-03 = -3.252029e-03
dw $c90d, $a391, $c90b		; -1.010156e+01 - -1.477814e-02 = -1.008678e+01
dw $08fa, $2793, $a789		; +1.518726e-04 - +2.958679e-02 = -2.943492e-02
dw $dd93, $a9c8, $dd93		; -3.567500e+02 - -4.516602e-02 = -3.567048e+02
dw $677b, $2d48, $677b		; +1.915000e+03 - +8.251953e-02 = +1.914917e+03
dw $b0da, $b39f, $2d8a		; -1.516113e-01 - -2.381592e-01 = +8.654785e-02
dw $78bf, $3586, $78bf		; +3.888000e+04 - +3.452148e-01 = +3.887965e+04
dw $e102, $b9d1, $e101		; -6.410000e+02 - -7.270508e-01 = -6.402729e+02
dw $4750, $3f8a, $456d		; +7.312500e+00 - +1.884766e+00 = +5.427734e+00
dw $b42b, $c103, $407e		; -2.604980e-01 - -2.505859e+00 = +2.245361e+00
dw $1c7c, $45c8, $c5c7		; +4.379272e-03 - +5.781250e+00 = -5.776871e+00
dw $d6c5, $cb2a, $d5e0		; -1.083125e+02 - -1.432812e+01 = -9.398438e+01
dw $18b6, $4d73, $cd73		; +2.300262e-03 - +2.179688e+01 = -2.179457e+01
dw $ec6c, $d278, $ec5f		; -4.528000e+03 - -5.175000e+01 = -4.476250e+03
dw $23a1, $5459, $d459		; +1.490021e-02 - +6.956250e+01 = -6.954760e+01
dw $9e14, $d842, $5842		; -5.935669e-03 - -1.362500e+02 = +1.362441e+02
dw $79fe, $5f21, $79f0		; +4.908800e+04 - +4.562500e+02 = +4.863175e+04
dw $fbd3, $e2f8, $fbb7		; -6.409600e+04 - -8.920000e+02 = -6.320400e+04
dw $56b4, $6567, $e4fc		; +1.072500e+02 - +1.383000e+03 = -1.275750e+03
dw $a0c1, $ea30, $6a30		; -9.284973e-03 - -3.168000e+03 = +3.167991e+03
dw $62af, $6d9b, $ecc5		; +8.555000e+02 - +5.740000e+03 = -4.884500e+03
dw $b5cf, $f36e, $736e		; -3.630371e-01 - -1.521600e+04 = +1.521564e+04
dw $5721, $76d1, $f6ca		; +1.140625e+02 - +2.792000e+04 = -2.780594e+04
dw $893f, $fa71, $7a71		; -1.600981e-04 - -5.276800e+04 = +5.276800e+04
dw $265b, $7d6a, $fd6a		; +2.482605e-02 - +8.870400e+04 = -8.870398e+04
dw $e374, $82d7, $e374		; -9.540000e+02 - -5.218387e-05 = -9.539999e+02
dw $6b32, $0639, $6b32		; +3.684000e+03 - +9.495020e-05 = +3.684000e+03
dw $ea01, $8be8, $ea01		; -3.074000e+03 - -2.412796e-04 = -3.074000e+03
dw $6fac, $0e6e, $6fac		; +7.856000e+03 - +3.924370e-04 = +7.856000e+03
dw $8e60, $934e, $101e		; -3.890991e-04 - -8.916855e-04 = +5.025864e-04
dw $02c7, $1474, $943e		; +5.170703e-05 - +1.087189e-03 = -1.035482e-03
dw $cf90, $98c5, $cf90		; -3.025000e+01 - -2.328873e-03 = -3.024767e+01
dw $1395, $1f64, $9e71		; +9.255409e-04 - +7.217407e-03 = -6.291866e-03
dw $ffbe, $a24a, $ffbe		; -1.268480e+05 - -1.228333e-02 = -1.268480e+05
dw $24cb, $247f, $14c0		; +1.872253e-02 - +1.756287e-02 = +1.159668e-03
dw $a87a, $ab7a, $2600		; -3.497314e-02 - -5.841064e-02 = +2.343750e-02
dw $721a, $2e49, $721a		; +1.249600e+04 - +9.820557e-02 = +1.249590e+04
dw $e2e9, $b13b, $e2e9		; -8.845000e+02 - -1.634521e-01 = -8.843365e+02
dw $751a, $3428, $751a		; +2.089600e+04 - +2.597656e-01 = +2.089574e+04
dw $e7ac, $bb75, $e7ab		; -1.964000e+03 - -9.321289e-01 = -1.963068e+03
dw $2993, $3f20, $bef3		; +4.354858e-02 - +1.781250e+00 = -1.737701e+00
dw $de4c, $c0c5, $de42		; -4.030000e+02 - -2.384766e+00 = -4.006152e+02
dw $055a, $444d, $c44d		; +8.165836e-05 - +4.300781e+00 = -4.300700e+00
dw $98ae, $c906, $4906		; -2.285004e-03 - -1.004688e+01 = +1.004459e+01
dw $1ebb, $4f0e, $cf0e		; +6.572723e-03 - +2.821875e+01 = -2.821218e+01
dw $8854, $d182, $5182		; -1.320839e-04 - -4.406250e+01 = +4.406237e+01
dw $5383, $57e5, $d423		; +6.009375e+01 - +1.263125e+02 = -6.621875e+01
dw $9e48, $db18, $5b18		; -6.134033e-03 - -2.270000e+02 = +2.269939e+02
dw $2349, $5e06, $de06		; +1.422882e-02 - +3.855000e+02 = -3.854858e+02
dw $d162, $e014, $5f7c		; -4.306250e+01 - -5.220000e+02 = +4.789375e+02
dw $3e85, $65dc, $e5da		; +1.629883e+00 - +1.500000e+03 = -1.498370e+03
dw $cf8e, $e89f, $6890		; -3.021875e+01 - -2.366000e+03 = +2.335781e+03
dw $5825, $6e77, $ee56		; +1.326250e+02 - +6.620000e+03 = -6.487375e+03
dw $f9da, $f13f, $f88a		; -4.793600e+04 - -1.074400e+04 = -3.719200e+04
dw $1ea0, $7586, $f586		; +6.469727e-03 - +2.262400e+04 = -2.262399e+04
dw $e8b4, $f833, $77cf		; -2.408000e+03 - -3.440000e+04 = +3.199200e+04
dw $2ca6, $7f00, $ff00		; +7.263184e-02 - +1.146880e+05 = -1.146879e+05
dw $dcf8, $8200, $dcf8		; -3.180000e+02 - -4.577637e-05 = -3.180000e+02
dw $0f4e, $05a6, $0de4		; +4.458427e-04 - +8.618832e-05 = +3.596544e-04
dw $a707, $8a09, $a6fb		; -2.745056e-02 - -1.841784e-04 = -2.726638e-02
dw $1cb5, $0f5b, $1c3f		; +4.596710e-03 - +4.489422e-04 = +4.147768e-03
dw $cf8c, $9038, $cf8c		; -3.018750e+01 - -5.149841e-04 = -3.018699e+01
dw $0740, $15d4, $9560		; +1.106262e-04 - +1.422882e-03 = -1.312256e-03
dw $d750, $9a89, $d750		; -1.170000e+02 - -3.190994e-03 = -1.169968e+02
dw $0bda, $1cb3, $9c74		; +2.396107e-04 - +4.589081e-03 = -4.349470e-03
dw $f29d, $a25f, $f29d		; -1.354400e+04 - -1.244354e-02 = -1.354399e+04
dw $228f, $262c, $a1c9		; +1.280975e-02 - +2.410889e-02 = -1.129913e-02
dw $fafe, $aab5, $fafe		; -5.728000e+04 - -5.239868e-02 = -5.727995e+04
dw $74a3, $2cd8, $74a3		; +1.899200e+04 - +7.568359e-02 = +1.899192e+04
dw $c7f4, $b343, $c7ba		; -7.953125e+00 - -2.269287e-01 = -7.726196e+00
dw $565e, $34a9, $5659		; +1.018750e+02 - +2.912598e-01 = +1.015837e+02
dw $db76, $bb04, $db6f		; -2.387500e+02 - -8.769531e-01 = -2.378730e+02
dw $77a9, $3c6f, $77a9		; +3.137600e+04 - +1.108398e+00 = +3.137489e+04
dw $b505, $c2f7, $4256		; -3.137207e-01 - -3.482422e+00 = +3.168701e+00
dw $2e15, $440c, $c3e7		; +9.503174e-02 - +4.046875e+00 = -3.951843e+00
dw $b501, $caca, $4aa2		; -3.127441e-01 - -1.357812e+01 = +1.326538e+01
dw $0b67, $4c8d, $cc8d		; +2.259016e-04 - +1.820312e+01 = -1.820290e+01
dw $bb02, $d2a8, $528c		; -8.759766e-01 - -5.325000e+01 = +5.237402e+01
dw $7261, $5653, $7254		; +1.306400e+04 - +1.011875e+02 = +1.296281e+04
dw $bd31, $da3b, $5a31		; -1.297852e+00 - -1.993750e+02 = +1.980771e+02
dw $3b06, $5fcf, $dfcb		; +8.779297e-01 - +4.997500e+02 = -4.988721e+02
dw $c89a, $e195, $6183		; -9.203125e+00 - -7.145000e+02 = +7.052969e+02
dw $71fb, $6798, $7108		; +1.224800e+04 - +1.944000e+03 = +1.030400e+04
dw $d84a, $ea9e, $6a59		; -1.372500e+02 - -3.388000e+03 = +3.250750e+03
dw $3870, $6c3f, $ec3f		; +5.546875e-01 - +4.348000e+03 = -4.347445e+03
dw $f9e2, $f2ce, $f82e		; -4.819200e+04 - -1.393600e+04 = -3.425600e+04
dw $50e8, $7558, $f556		; +3.925000e+01 - +2.188800e+04 = -2.184875e+04
dw $91d2, $f891, $7891		; -7.104874e-04 - -3.740800e+04 = +3.740800e+04
dw $0dc7, $7ed7, $fed7		; +3.526211e-04 - +1.120640e+05 = -1.120640e+05
dw $cf89, $83dd, $cf89		; -3.014062e+01 - -5.999207e-05 = -3.014057e+01
dw $22e3, $048a, $22da		; +1.345062e-02 - +6.926060e-05 = +1.338136e-02
dw $86a7, $8a4b, $05ef		; -1.015067e-04 - -1.920462e-04 = +9.053946e-05
dw $0917, $0daa, $8a3d		; +1.553297e-04 - +3.457069e-04 = -1.903772e-04
dw $c0f3, $9378, $c0f3		; -2.474609e+00 - -9.117126e-04 = -2.473698e+00
dw $53fd, $1624, $53fd		; +6.390625e+01 - +1.499176e-03 = +6.390475e+01
dw $f9b3, $9b03, $f9b3		; -4.668800e+04 - -3.423691e-03 = -4.668800e+04
dw $2df3, $1e4d, $2d8e		; +9.295654e-02 - +6.153107e-03 = +8.680344e-02
dw $ec98, $a3ee, $ec98		; -4.704000e+03 - -1.548767e-02 = -4.703985e+03
dw $05e5, $24e3, $a4dd		; +8.994341e-05 - +1.908875e-02 = -1.899880e-02
dw $868d, $aa55, $2a52		; -9.995699e-05 - -4.946899e-02 = +4.936904e-02
dw $6522, $2c6f, $6522		; +1.314000e+03 - +6.927490e-02 = +1.313931e+03
dw $cd23, $b20a, $cd17		; -2.054688e+01 - -1.887207e-01 = -2.035815e+01
dw $55c7, $36f5, $55c0		; +9.243750e+01 - +4.348145e-01 = +9.200269e+01
dw $fe9b, $bb8f, $fe9b		; -1.082240e+05 - -9.448242e-01 = -1.082231e+05
dw $25cd, $3e24, $be0d		; +2.265930e-02 - +1.535156e+00 = -1.512497e+00
dw $9f6c, $c0b0, $40ac		; -7.247925e-03 - -2.343750e+00 = +2.336502e+00
dw $52ae, $4613, $51ec		; +5.343750e+01 - +6.074219e+00 = +4.736328e+01
dw $f6fb, $cbc5, $f6fa		; -2.859200e+04 - -1.553906e+01 = -2.857646e+04
dw $67bd, $4fee, $679d		; +1.981000e+03 - +3.171875e+01 = +1.949281e+03
dw $d73d, $d3ba, $d2c0		; -1.158125e+02 - -6.181250e+01 = -5.400000e+01
dw $3613, $54f0, $d4ea		; +3.796387e-01 - +7.900000e+01 = -7.862036e+01
dw $cabd, $d806, $5734		; -1.347656e+01 - -1.287500e+02 = +1.152734e+02
dw $133d, $5f56, $df56		; +8.835793e-04 - +4.695000e+02 = -4.694991e+02
dw $83f5, $e122, $6122		; -6.070733e-05 - -6.570000e+02 = +6.569999e+02
dw $7c39, $6682, $7c1f		; +6.918400e+04 - +1.666000e+03 = +6.751800e+04
dw $d777, $e95b, $691f		; -1.194375e+02 - -2.742000e+03 = +2.622562e+03
dw $0af1, $6c9a, $ec9a		; +2.118349e-04 - +4.712000e+03 = -4.712000e+03
dw $9765, $f0b8, $70b8		; -1.805305e-03 - -9.664000e+03 = +9.663998e+03
dw $0390, $7600, $f600		; +5.769730e-05 - +2.457600e+04 = -2.457600e+04
dw $c447, $f95d, $795d		; -4.277344e+00 - -4.393600e+04 = +4.393172e+04
dw $6425, $7fb3, $ffa2		; +1.061000e+03 - +1.261440e+05 = -1.250830e+05
dw $f20d, $82d3, $f20d		; -1.239200e+04 - -5.206466e-05 = -1.239200e+04
dw $09c7, $0509, $0685		; +1.763105e-04 - +7.683039e-05 = +9.948015e-05
dw $9299, $8984, $9138		; -8.053780e-04 - -1.683235e-04 = -6.370544e-04
dw $20f7, $0dd6, $20c8		; +9.696960e-03 - +3.561974e-04 = +9.340763e-03
dw $ad3f, $930a, $ad31		; -8.197021e-02 - -8.592606e-04 = -8.111095e-02
dw $3ac7, $17fc, $3ac3		; +8.471680e-01 - +1.949310e-03 = +8.452187e-01
dw $bb11, $9a04, $bb0b		; -8.833008e-01 - -2.937317e-03 = -8.803635e-01
dw $2f52, $1f06, $2ee2		; +1.143799e-01 - +6.858826e-03 = +1.075211e-01
dw $e727, $a38b, $e727		; -1.831000e+03 - -1.473236e-02 = -1.830985e+03
dw $4988, $269e, $4985		; +1.106250e+01 - +2.584839e-02 = +1.103665e+01
dw $8ce6, $a879, $286f		; -2.989769e-04 - -3.494263e-02 = +3.464365e-02
dw $6339, $2c4b, $6339		; +9.245000e+02 - +6.707764e-02 = +9.244329e+02
dw $b531, $b2c9, $af32		; -3.244629e-01 - -2.120361e-01 = -1.124268e-01
dw $3a4c, $3579, $371f		; +7.871094e-01 - +3.420410e-01 = +4.450684e-01
dw $9026, $ba71, $3a70		; -5.064011e-04 - -8.051758e-01 = +8.046694e-01
dw $5d2c, $3e33, $5d26		; +3.310000e+02 - +1.549805e+00 = +3.294502e+02
dw $d544, $c2f3, $d50c		; -8.425000e+01 - -3.474609e+00 = -8.077539e+01
dw $6b3c, $47dd, $6b38		; +3.704000e+03 - +7.863281e+00 = +3.696137e+03
dw $d878, $c834, $d835		; -1.430000e+02 - -8.406250e+00 = -1.345938e+02
dw $51b4, $4db7, $4db1		; +4.562500e+01 - +2.285938e+01 = +2.276562e+01
dw $e33e, $d07b, $e2f6		; -9.270000e+02 - -3.584375e+01 = -8.911562e+02
dw $7db3, $564f, $7db1		; +9.337600e+04 - +1.009375e+02 = +9.327506e+04
dw $da7f, $d906, $d1e4		; -2.078750e+02 - -1.607500e+02 = -4.712500e+01
dw $5d55, $5da6, $cd10		; +3.412500e+02 - +3.615000e+02 = -2.025000e+01
dw $d891, $e2dd, $61b9		; -1.461250e+02 - -8.785000e+02 = +7.323750e+02
dw $0045, $6578, $e578		; +3.257394e-05 - +1.400000e+03 = -1.400000e+03
dw $fb56, $eb7e, $fade		; -6.009600e+04 - -3.836000e+03 = -5.626000e+04
dw $09c3, $6c88, $ec88		; +1.758337e-04 - +4.640000e+03 = -4.640000e+03
dw $ca47, $f00f, $700d		; -1.255469e+01 - -8.312000e+03 = +8.299445e+03
dw $2a01, $766d, $f66d		; +4.690552e-02 - +2.632000e+04 = -2.631995e+04
dw $e280, $fb2d, $7b13		; -8.320000e+02 - -5.878400e+04 = +5.795200e+04
dw $5ca0, $7fc5, $ffc0		; +2.960000e+02 - +1.272960e+05 = -1.270000e+05
dw $ee21, $83dd, $ee21		; -6.276000e+03 - -5.999207e-05 = -6.276000e+03
dw $1fa2, $0699, $1f88		; +7.453918e-03 - +1.006722e-04 = +7.353246e-03
dw $d411, $8956, $d411		; -6.506250e+01 - -1.628399e-04 = -6.506234e+01
dw $4c50, $0f4f, $4c50		; +1.725000e+01 - +4.460812e-04 = +1.724955e+01
dw $fdd1, $9203, $fdd1		; -9.529600e+04 - -7.338524e-04 = -9.529600e+04
dw $559f, $1451, $559f		; +8.993750e+01 - +1.053810e-03 = +8.993645e+01
dw $f709, $9af4, $f709		; -2.881600e+04 - -3.395081e-03 = -2.881600e+04
dw $19f7, $1f9b, $9c9f		; +2.912521e-03 - +7.427216e-03 = -4.514694e-03
dw $d9d2, $a23c, $d9d2		; -1.862500e+02 - -1.217651e-02 = -1.862378e+02
