dw $3fff, $3801, $4100          ; kontrola zaokrouhleni
dw $c567, $ffff, $ffff		; -5.402344e+00 + -1.310080e+05 = -1.310134e+05	 = -INF
dw $9102, $d9e1, $d9e1		; -6.113052e-04 + -1.881250e+02 = -1.881256e+02
dw $161c, $5d2b, $5d2b		; +1.491547e-03 + +3.307500e+02 = +3.307515e+02
dw $f86f, $e1e1, $f887		; -3.632000e+04 + -7.525000e+02 = -3.707250e+04
dw $2b3b, $6688, $6688		; +5.648804e-02 + +1.672000e+03 = +1.672057e+03
dw $dc60, $e9b1, $ea3d		; -2.800000e+02 + -2.914000e+03 = -3.194000e+03
dw $725c, $6f05, $74ef		; +1.302400e+04 + +7.188000e+03 = +2.021200e+04
dw $e27b, $f076, $f0de		; -8.295000e+02 + -9.136000e+03 = -9.965500e+03
dw $1b4a, $76b0, $76b0		; +3.559113e-03 + +2.739200e+04 = +2.739200e+04
dw $db39, $f845, $f84c		; -2.311250e+02 + -3.497600e+04 = -3.520712e+04
dw $5ffd, $7e44, $7e4c		; +5.112500e+02 + +1.026560e+05 = +1.031672e+05
dw $ccdb, $8292, $ccdb		; -1.942188e+01 + -5.012751e-05 = -1.942192e+01
dw $40ea, $07c4, $40ea		; +2.457031e+00 + +1.184940e-04 = +2.457150e+00
dw $e25e, $8ad5, $e25e		; -8.150000e+02 + -2.084970e-04 = -8.150002e+02
dw $2ab4, $0d05, $2abe		; +5.236816e-02 + +3.063679e-04 = +5.267453e-02
dw $cb69, $93b7, $cb69		; -1.482031e+01 + -9.417534e-04 = -1.482125e+01
dw $4a96, $146b, $4a96		; +1.317188e+01 + +1.078606e-03 = +1.317295e+01
dw $a198, $98b2, $a2c4		; -1.092529e-02 + -2.292633e-03 = -1.321793e-02
dw $7d96, $1e07, $7d96		; +9.152000e+04 + +5.886078e-03 = +9.152001e+04
dw $ea93, $a0d2, $ea93		; -3.366000e+03 + -9.414673e-03 = -3.366010e+03
dw $248f, $26f4, $29c1		; +1.780701e-02 + +2.716064e-02 = +4.496765e-02
dw $c283, $aaec, $c29f		; -3.255859e+00 + -5.407715e-02 = -3.309937e+00
dw $09f9, $2cff, $2d02		; +1.822710e-04 + +7.806396e-02 = +7.824624e-02
dw $c762, $b143, $c78c		; -7.382812e+00 + -1.644287e-01 = -7.547241e+00
dw $7baf, $369b, $7baf		; +6.294400e+04 + +4.128418e-01 = +6.294441e+04
dw $9d88, $bbad, $bbb8		; -5.401611e-03 + -9.594727e-01 = -9.648743e-01
dw $00df, $3e63, $3e63		; +3.716350e-05 + +1.596680e+00 = +1.596717e+00
dw $8e3f, $c1ca, $c1ca		; -3.812313e-04 + -2.894531e+00 = -2.894912e+00
dw $4a27, $449d, $4c3b		; +1.230469e+01 + +4.613281e+00 = +1.691797e+01
dw $989f, $c8dc, $c8dc		; -2.256393e-03 + -9.718750e+00 = -9.721006e+00
dw $3da2, $4c08, $4c62		; +1.408203e+00 + +1.612500e+01 = +1.753320e+01
dw $a493, $d038, $d039		; -1.786804e-02 + -3.375000e+01 = -3.376787e+01
dw $4074, $562c, $5650		; +2.226562e+00 + +9.875000e+01 = +1.009766e+02
dw $e8ea, $da0a, $e94b		; -2.516000e+03 + -1.932500e+02 = -2.709250e+03
dw $6033, $5f7e, $63f2		; +5.375000e+02 + +4.795000e+02 = +1.017000e+03
dw $e6dc, $e0c3, $e89f		; -1.756000e+03 + -6.095000e+02 = -2.365500e+03
dw $1a72, $6560, $6560		; +3.147125e-03 + +1.376000e+03 = +1.376003e+03
dw $9baf, $e86b, $e86b		; -3.751755e-03 + -2.262000e+03 = -2.262004e+03
dw $4e5f, $6f11, $6f17		; +2.548438e+01 + +7.236000e+03 = +7.261484e+03
dw $c9af, $f20e, $f20f		; -1.136719e+01 + -1.240000e+04 = -1.241137e+04
dw $05ac, $7737, $7737		; +8.654594e-05 + +2.955200e+04 = +2.955200e+04
dw $a5bb, $fa8b, $fa8b		; -2.238464e-02 + -5.360000e+04 = -5.360002e+04
dw $519b, $7ffb, $7ffc		; +4.484375e+01 + +1.307520e+05 = +1.307968e+05
dw $c855, $83c2, $c855		; -8.664062e+00 + -5.918741e-05 = -8.664122e+00
dw $2498, $04f4, $249d		; +1.794434e-02 + +7.557869e-05 = +1.801991e-02
dw $909e, $8a3b, $922d		; -5.636215e-04 + -1.901388e-04 = -7.537603e-04
dw $44fd, $0d32, $44fd		; +4.988281e+00 + +3.170967e-04 = +4.988598e+00
dw $ea73, $9171, $ea73		; -3.302000e+03 + -6.642342e-04 = -3.302001e+03
dw $7b5e, $175e, $7b5e		; +6.035200e+04 + +1.798630e-03 = +6.035200e+04
dw $c37b, $9b91, $c37d		; -3.740234e+00 + -3.694534e-03 = -3.743929e+00
dw $26dc, $1e58, $2839		; +2.679443e-02 + +6.195068e-03 = +3.298950e-02
dw $e054, $a14e, $e054		; -5.540000e+02 + -1.036072e-02 = -5.540104e+02
dw $53b8, $2403, $53b9		; +6.175000e+01 + +1.567078e-02 = +6.176567e+01
dw $e5b9, $aa17, $e5b9		; -1.465000e+03 + -4.757690e-02 = -1.465048e+03
dw $5f14, $2f68, $5f14		; +4.530000e+02 + +1.157227e-01 = +4.531157e+02
dw $ec25, $b0c0, $ec25		; -4.244000e+03 + -1.484375e-01 = -4.244148e+03
dw $16a0, $35e1, $35e8		; +1.617432e-03 + +3.674316e-01 = +3.690491e-01
dw $eb4c, $b83b, $eb4c		; -3.736000e+03 + -5.288086e-01 = -3.736529e+03
dw $45dc, $3fa1, $47c4		; +5.859375e+00 + +1.907227e+00 = +7.766602e+00
dw $83fd, $c274, $c274		; -6.094575e-05 + -3.226562e+00 = -3.226624e+00
dw $1496, $449c, $449c		; +1.119614e-03 + +4.609375e+00 = +4.610495e+00
dw $ccaf, $c993, $cf78		; -1.873438e+01 + -1.114844e+01 = -2.988281e+01
dw $49ce, $4f23, $5105		; +1.160938e+01 + +2.854688e+01 = +4.015625e+01
dw $df04, $d12c, $dfa9		; -4.490000e+02 + -4.137500e+01 = -4.903750e+02
dw $0a81, $567f, $567f		; +1.984835e-04 + +1.039375e+02 = +1.039377e+02
dw $a0bd, $d95d, $d95d		; -9.254456e-03 + -1.716250e+02 = -1.716342e+02
dw $4cd7, $5d12, $5d5f		; +1.935938e+01 + +3.245000e+02 = +3.438594e+02
dw $f2ab, $e08f, $f2f4		; -1.365600e+04 + -5.835000e+02 = -1.423950e+04
dw $7d15, $6464, $7d27		; +8.326400e+04 + +1.124000e+03 = +8.438800e+04
dw $c2a6, $e82a, $e82c		; -3.324219e+00 + -2.132000e+03 = -2.135324e+03
dw $07cd, $6ecc, $6ecc		; +1.190305e-04 + +6.960000e+03 = +6.960000e+03
dw $c0ea, $f26d, $f26d		; -2.457031e+00 + -1.316000e+04 = -1.316246e+04
dw $40ad, $7436, $7436		; +2.337891e+00 + +1.724800e+04 = +1.725034e+04
dw $86a8, $fa89, $fa89		; -1.015663e-04 + -5.353600e+04 = -5.353600e+04
dw $5fd8, $7ea5, $7ead		; +5.020000e+02 + +1.088640e+05 = +1.093660e+05
dw $f0fd, $806e, $f0fd		; -1.021600e+04 + -3.379583e-05 = -1.021600e+04
dw $1f41, $05ad, $1f58		; +7.083893e-03 + +8.660555e-05 = +7.170498e-03
dw $ce01, $890f, $ce01		; -2.401562e+01 + -1.543760e-04 = -2.401578e+01
dw $74d0, $0d05, $74d0		; +1.971200e+04 + +3.063679e-04 = +1.971200e+04
dw $ae3b, $9351, $ae4a		; -9.735107e-02 + -8.931160e-04 = -9.824419e-02
dw $4f84, $16f9, $4f84		; +3.006250e+01 + +1.702309e-03 = +3.006420e+01
dw $b0ae, $985c, $b0bf		; -1.462402e-01 + -2.128601e-03 = -1.483688e-01
dw $500b, $1f59, $500b		; +3.234375e+01 + +7.175446e-03 = +3.235093e+01
dw $bceb, $a120, $bcf5		; -1.229492e+00 + -1.000977e-02 = -1.239502e+00
dw $7bbd, $2792, $7bbd		; +6.339200e+04 + +2.957153e-02 = +6.339203e+04
dw $a94a, $ab8a, $ae6a		; -4.132080e-02 + -5.889893e-02 = -1.002197e-01
dw $2e5e, $2e35, $3249		; +9.948730e-02 + +9.698486e-02 = +1.964722e-01
dw $a1f7, $b30b, $b36a		; -1.165009e-02 + -2.200928e-01 = -2.317429e-01
dw $166b, $349f, $34a5		; +1.566887e-03 + +2.888184e-01 = +2.903852e-01
dw $f594, $ba43, $f594		; -2.284800e+04 + -7.827148e-01 = -2.284878e+04
dw $3345, $3e91, $3f7a		; +2.271729e-01 + +1.641602e+00 = +1.868774e+00
dw $eab1, $c286, $eab3		; -3.426000e+03 + -3.261719e+00 = -3.429262e+03
dw $243e, $44b2, $44b6		; +1.657104e-02 + +4.695312e+00 = +4.711884e+00
dw $bb96, $c90e, $c987		; -9.482422e-01 + -1.010938e+01 = -1.105762e+01
dw $65b7, $4dd1, $65ce		; +1.463000e+03 + +2.326562e+01 = +1.486266e+03
dw $985f, $d13c, $d13c		; -2.134323e-03 + -4.187500e+01 = -4.187714e+01
dw $38ca, $550d, $5517		; +5.986328e-01 + +8.081250e+01 = +8.141113e+01
dw $d198, $d8d5, $da3b		; -4.475000e+01 + -1.546250e+02 = -1.993750e+02
dw $6c66, $5e83, $6cce		; +4.504000e+03 + +4.167500e+02 = +4.920750e+03
dw $d5f6, $e024, $e0e3		; -9.537500e+01 + -5.300000e+02 = -6.253750e+02
dw $0e15, $6740, $6740		; +3.712177e-04 + +1.856000e+03 = +1.856000e+03
dw $ebae, $e873, $ee10		; -3.932000e+03 + -2.278000e+03 = -6.210000e+03
dw $6975, $6da6, $7030		; +2.794000e+03 + +5.784000e+03 = +8.578000e+03
dw $ab7e, $f3e1, $f3e1		; -5.853271e-02 + -1.613600e+04 = -1.613606e+04
dw $3645, $7512, $7512		; +3.918457e-01 + +2.076800e+04 = +2.076839e+04
dw $f624, $f98a, $fc4e		; -2.515200e+04 + -4.537600e+04 = -7.052800e+04
dw $07a4, $7cd6, $7cd6		; +1.165867e-04 + +7.923200e+04 = +7.923200e+04
dw $bc11, $83e2, $bc11		; -1.016602e+00 + -6.014109e-05 = -1.016662e+00
dw $1988, $07a7, $19c5		; +2.700806e-03 + +1.167655e-04 = +2.817571e-03
dw $c4f1, $8b40, $c4f1		; -4.941406e+00 + -2.212524e-04 = -4.941628e+00
dw $6178, $0d50, $6178		; +7.000000e+02 + +3.242493e-04 = +7.000003e+02
dw $b47c, $9243, $b47f		; -2.802734e-01 + -7.643700e-04 = -2.810378e-01
dw $265e, $1614, $26bf		; +2.487183e-02 + +1.483917e-03 = +2.635574e-02
dw $a318, $9ac4, $a464		; -1.385498e-02 + -3.303528e-03 = -1.715851e-02
dw $1497, $1d0e, $1e34		; +1.120567e-03 + +4.936218e-03 = +6.056786e-03
dw $fae8, $a2ad, $fae8		; -5.657600e+04 + -1.303864e-02 = -5.657601e+04
dw $784f, $2697, $784f		; +3.529600e+04 + +2.574158e-02 = +3.529603e+04
dw $df20, $a9c4, $df20		; -4.560000e+02 + -4.504395e-02 = -4.560450e+02
dw $743d, $2e9f, $743d		; +1.736000e+04 + +1.034546e-01 = +1.736010e+04
dw $e1a5, $b282, $e1a5		; -7.225000e+02 + -2.033691e-01 = -7.227034e+02
dw $2bb1, $37ca, $3860		; +6.008911e-02 + +4.868164e-01 = +5.469055e-01
dw $940d, $bb55, $bb57		; -9.889603e-04 + -9.165039e-01 = -9.174929e-01
dw $38a0, $3c1e, $3e6e		; +5.781250e-01 + +1.029297e+00 = +1.607422e+00
dw $df38, $c228, $df44		; -4.620000e+02 + -3.078125e+00 = -4.650781e+02
dw $47c5, $4429, $49f7		; +7.769531e+00 + +4.160156e+00 = +1.192969e+01
dw $d168, $c93d, $d2b7		; -4.325000e+01 + -1.047656e+01 = -5.372656e+01
dw $0179, $4de4, $4de4		; +4.175305e-05 + +2.356250e+01 = +2.356254e+01
dw $c380, $d3d7, $d427		; -3.750000e+00 + -6.271875e+01 = -6.646875e+01
dw $0bf8, $5699, $5699		; +2.431870e-04 + +1.055625e+02 = +1.055627e+02
dw $ba9c, $d890, $d897		; -8.261719e-01 + -1.460000e+02 = -1.468262e+02
dw $5fa7, $5d84, $6295		; +4.897500e+02 + +3.530000e+02 = +8.427500e+02
dw $c33d, $e3f6, $e3fd		; -3.619141e+00 + -1.019000e+03 = -1.022619e+03
dw $1c1b, $665d, $665d		; +4.009247e-03 + +1.629000e+03 = +1.629004e+03
dw $b9bb, $e858, $e858		; -7.163086e-01 + -2.224000e+03 = -2.224716e+03
dw $2cfc, $6f60, $6f60		; +7.788086e-02 + +7.552000e+03 = +7.552078e+03
dw $badb, $f0ae, $f0ae		; -8.569336e-01 + -9.584000e+03 = -9.584857e+03
dw $732a, $76e8, $793e		; +1.467200e+04 + +2.828800e+04 = +4.296000e+04
dw $8c03, $fbca, $fbca		; -2.448559e-04 + -6.380800e+04 = -6.380800e+04
dw $1f06, $7f3b, $7f3b		; +6.858826e-03 + +1.184640e+05 = +1.184640e+05
dw $fdf3, $82cb, $fdf3		; -9.747200e+04 + -5.182624e-05 = -9.747200e+04
dw $0f64, $075b, $109d		; +4.510880e-04 + +1.122355e-04 = +5.633235e-04
dw $9008, $88de, $913f		; -4.920959e-04 + -1.485348e-04 = -6.406307e-04
dw $5540, $0f89, $5540		; +8.400000e+01 + +4.599094e-04 = +8.400046e+01
dw $b8b5, $9138, $b8b6		; -5.883789e-01 + -6.370544e-04 = -5.890160e-01
dw $3a22, $1751, $3a26		; +7.666016e-01 + +1.786232e-03 = +7.683878e-01
dw $81c8, $99c9, $99e0		; -4.410744e-05 + -2.824783e-03 = -2.868891e-03
dw $28d6, $1d05, $2977		; +3.778076e-02 + +4.901886e-03 = +4.268265e-02
dw $f1c0, $a0f1, $f1c0		; -1.177600e+04 + -9.651184e-03 = -1.177601e+04
dw $6763, $277b, $6763		; +1.891000e+03 + +2.922058e-02 = +1.891029e+03
dw $d54a, $a85f, $d54b		; -8.462500e+01 + -3.414917e-02 = -8.465915e+01
dw $46db, $2c25, $46ec		; +6.855469e+00 + +6.475830e-02 = +6.920227e+00
dw $ed0d, $b206, $ed0d		; -5.172000e+03 + -1.882324e-01 = -5.172188e+03
dw $5f0d, $3511, $5f0e		; +4.512500e+02 + +3.166504e-01 = +4.515667e+02
dw $e5d0, $ba13, $e5d1		; -1.488000e+03 + -7.592773e-01 = -1.488759e+03
dw $644c, $3fc3, $644e		; +1.100000e+03 + +1.940430e+00 = +1.101940e+03
dw $e4de, $c3b1, $e4e2		; -1.246000e+03 + -3.845703e+00 = -1.249846e+03
dw $331f, $44e6, $451f		; +2.225342e-01 + +4.898438e+00 = +5.120972e+00
dw $848f, $c85f, $c85f		; -6.955862e-05 + -8.742188e+00 = -8.742257e+00
dw $486f, $4d44, $4f7b		; +8.867188e+00 + +2.106250e+01 = +2.992969e+01
dw $e997, $d291, $e9b1		; -2.862000e+03 + -5.253125e+01 = -2.914531e+03
dw $3096, $5760, $5762		; +1.433105e-01 + +1.180000e+02 = +1.181433e+02
dw $9c5b, $d96c, $d96c		; -4.253387e-03 + -1.735000e+02 = -1.735043e+02
dw $3065, $5e1b, $5e1c		; +1.373291e-01 + +3.907500e+02 = +3.908873e+02
dw $9e5d, $e3c8, $e3c8		; -6.214142e-03 + -9.960000e+02 = -9.960062e+02
dw $3996, $67a7, $67a8		; +6.982422e-01 + +1.959000e+03 = +1.959698e+03
dw $ac28, $e871, $e871		; -6.494141e-02 + -2.274000e+03 = -2.274065e+03
dw $03cc, $6d35, $6d35		; +5.948544e-05 + +5.332000e+03 = +5.332000e+03
dw $ba77, $f2d9, $f2d9		; -8.081055e-01 + -1.402400e+04 = -1.402481e+04
dw $1246, $7448, $7448		; +7.658005e-04 + +1.753600e+04 = +1.753600e+04
dw $e0ec, $fa93, $faa7		; -6.300000e+02 + -5.385600e+04 = -5.448600e+04
dw $040b, $7dca, $7dca		; +6.169081e-05 + +9.484800e+04 = +9.484800e+04
dw $ea44, $832a, $ea44		; -3.208000e+03 + -5.465746e-05 = -3.208000e+03
dw $3ab1, $06d3, $3ab1		; +8.364258e-01 + +1.041293e-04 = +8.365299e-01
dw $bf89, $8b20, $bf89		; -1.883789e+00 + -2.174377e-04 = -1.884007e+00
dw $2c17, $0d21, $2c1c		; +6.390381e-02 + +3.130436e-04 = +6.421685e-02
dw $85b2, $90ad, $9163		; -8.690357e-05 + -5.707741e-04 = -6.576777e-04
dw $1481, $160d, $1947		; +1.099586e-03 + +1.477242e-03 = +2.576828e-03
dw $b619, $98e6, $b623		; -3.811035e-01 + -2.391815e-03 = -3.834953e-01
dw $3028, $1c77, $304c		; +1.298828e-01 + +4.360199e-03 = +1.342430e-01
dw $dcaf, $a1be, $dcaf		; -2.997500e+02 + -1.121521e-02 = -2.997612e+02
dw $481e, $24d7, $4820		; +8.234375e+00 + +1.890564e-02 = +8.253281e+00
dw $ea2f, $abeb, $ea2f		; -3.166000e+03 + -6.185913e-02 = -3.166062e+03
dw $220c, $2ca7, $2d68		; +1.181030e-02 + +7.269287e-02 = +8.450317e-02
dw $aec4, $b053, $b3b5		; -1.057129e-01 + -1.351318e-01 = -2.408447e-01
dw $44ef, $37b1, $456a		; +4.933594e+00 + +4.807129e-01 = +5.414307e+00
dw $aae6, $b8fa, $b968		; -5.389404e-02 + -6.220703e-01 = -6.759644e-01
dw $557b, $3d2a, $5590		; +8.768750e+01 + +1.291016e+00 = +8.897852e+01
dw $8025, $c02c, $c02c		; -3.162026e-05 + -2.085938e+00 = -2.085969e+00
dw $03fd, $47ae, $47ae		; +6.094575e-05 + +7.679688e+00 = +7.679749e+00
dw $934d, $c814, $c814		; -8.912086e-04 + -8.156250e+00 = -8.157141e+00
dw $68cf, $4cff, $68d9		; +2.462000e+03 + +1.998438e+01 = +2.481984e+03
dw $8cc2, $d150, $d150		; -2.903938e-04 + -4.250000e+01 = -4.250029e+01
dw $3b0c, $56db, $56e9		; +8.808594e-01 + +1.096875e+02 = +1.105684e+02
dw $c237, $db34, $db4d		; -3.107422e+00 + -2.305000e+02 = -2.336074e+02
dw $1752, $5ee6, $5ee6		; +1.787186e-03 + +4.415000e+02 = +4.415018e+02
dw $d4f2, $e371, $e408		; -7.912500e+01 + -9.525000e+02 = -1.031625e+03
dw $27bd, $6721, $6721		; +3.022766e-02 + +1.825000e+03 = +1.825030e+03
dw $ab5c, $e9c9, $e9c9		; -5.749512e-02 + -2.962000e+03 = -2.962058e+03
dw $63c8, $6e20, $6f19		; +9.960000e+02 + +6.272000e+03 = +7.268000e+03
dw $fe1c, $f0b7, $feb3		; -1.000960e+05 + -9.656000e+03 = -1.097520e+05
dw $69d1, $7502, $75bc		; +2.978000e+03 + +2.051200e+04 = +2.349000e+04
dw $f1b2, $fb4d, $fc5d		; -1.166400e+04 + -5.980800e+04 = -7.147200e+04
dw $3e2c, $7dd7, $7dd7		; +1.542969e+00 + +9.568000e+04 = +9.568155e+04
dw $cf79, $8229, $cf79		; -2.989062e+01 + -4.699826e-05 = -2.989067e+01
dw $3185, $06c6, $3186		; +1.724854e-01 + +1.033545e-04 = +1.725887e-01
dw $f23e, $8a55, $f23e		; -1.278400e+04 + -1.932383e-04 = -1.278400e+04
dw $7bc5, $0f00, $7bc5		; +6.364800e+04 + +4.272461e-04 = +6.364800e+04
dw $97a5, $92d1, $9987		; -1.866341e-03 + -8.320808e-04 = -2.698421e-03
dw $41db, $15dc, $41dc		; +2.927734e+00 + +1.430511e-03 = +2.929165e+00
dw $a205, $992e, $a350		; -1.175690e-02 + -2.529144e-03 = -1.428604e-02
dw $78c2, $1ef7, $78c2		; +3.897600e+04 + +6.801605e-03 = +3.897601e+04
dw $b89f, $a07f, $b8b1		; -5.776367e-01 + -8.781433e-03 = -5.864182e-01
dw $3619, $27fb, $3699		; +3.811035e-01 + +3.117371e-02 = +4.122772e-01
dw $ea49, $a9e1, $ea49		; -3.218000e+03 + -4.592896e-02 = -3.218046e+03
dw $3e1b, $2c65, $3e61		; +1.526367e+00 + +6.866455e-02 = +1.595032e+00
dw $c299, $b3ed, $c318		; -3.298828e+00 + -2.476807e-01 = -3.546509e+00
dw $1168, $344b, $344e		; +6.599426e-04 + +2.683105e-01 = +2.689705e-01
dw $e73a, $bb94, $e73b		; -1.850000e+03 + -9.472656e-01 = -1.850947e+03
dw $2622, $3eb3, $3ecc		; +2.395630e-02 + +1.674805e+00 = +1.698761e+00
dw $91be, $c3a7, $c3a7		; -7.009506e-04 + -3.826172e+00 = -3.826873e+00
dw $197a, $47fc, $47fd		; +2.674103e-03 + +7.984375e+00 = +7.987049e+00
dw $f1fc, $c93f, $f1fd		; -1.225600e+04 + -1.049219e+01 = -1.226649e+04
dw $02fc, $4da2, $4da2		; +5.328655e-05 + +2.253125e+01 = +2.253130e+01
dw $cc11, $d0d7, $d2df		; -1.626562e+01 + -3.871875e+01 = -5.498438e+01
dw $637e, $5616, $6420		; +9.590000e+02 + +9.737500e+01 = +1.056375e+03
dw $9e05, $d841, $d841		; -5.878448e-03 + -1.361250e+02 = -1.361309e+02
dw $650e, $5ea4, $66b7		; +1.294000e+03 + +4.250000e+02 = +1.719000e+03
dw $fcc0, $e327, $fcce		; -7.782400e+04 + -9.155000e+02 = -7.873950e+04
dw $3a9f, $6709, $670a		; +8.276367e-01 + +1.801000e+03 = +1.801828e+03
dw $b508, $e8bb, $e8bb		; -3.144531e-01 + -2.422000e+03 = -2.422314e+03
dw $4f6f, $6fa1, $6fa8		; +2.973438e+01 + +7.812000e+03 = +7.841734e+03
dw $a0a8, $f0d7, $f0d7		; -9.094238e-03 + -9.912000e+03 = -9.912009e+03
dw $2bec, $77e2, $77e2		; +6.188965e-02 + +3.228800e+04 = +3.228806e+04
dw $b06b, $fa0e, $fa0e		; -1.380615e-01 + -4.960000e+04 = -4.960014e+04
dw $3e95, $7e29, $7e29		; +1.645508e+00 + +1.009280e+05 = +1.009296e+05
dw $a9b6, $800f, $a9b7		; -4.461670e-02 + -3.096461e-05 = -4.464766e-02
dw $4625, $07b2, $4625		; +6.144531e+00 + +1.174212e-04 = +6.144649e+00
dw $ed4f, $8921, $ed4f		; -5.436000e+03 + -1.565218e-04 = -5.436000e+03
dw $2554, $0d60, $2569		; +2.081299e-02 + +3.280640e-04 = +2.114105e-02
dw $8df9, $90d3, $93cf		; -3.645420e-04 + -5.888939e-04 = -9.534359e-04
dw $2776, $17fe, $27f6		; +2.914429e-02 + +1.951218e-03 = +3.109550e-02
dw $e514, $9884, $e514		; -1.300000e+03 + -2.204895e-03 = -1.300002e+03
dw $02a3, $1dd4, $1de1		; +5.063415e-05 + +5.691528e-03 = +5.742162e-03
dw $a7ab, $a142, $a926		; -2.995300e-02 + -1.026917e-02 = -4.022217e-02
dw $48de, $24b4, $48e0		; +9.734375e+00 + +1.837158e-02 = +9.752747e+00
dw $b5fd, $a84d, $b687		; -3.742676e-01 + -3.359985e-02 = -4.078674e-01
dw $5455, $2ea5, $5457		; +6.931250e+01 + +1.038208e-01 = +6.941632e+01
dw $f924, $b042, $f924		; -4.211200e+04 + -1.330566e-01 = -4.211213e+04
dw $5e87, $358f, $5e88		; +4.177500e+02 + +3.474121e-01 = +4.180974e+02
dw $d250, $b91d, $d264		; -5.050000e+01 + -6.391602e-01 = -5.113916e+01
dw $6bb9, $3c06, $6bba		; +3.954000e+03 + +1.005859e+00 = +3.955006e+03
dw $f52c, $c1de, $f52c		; -2.118400e+04 + -2.933594e+00 = -2.118693e+04
dw $17b9, $467b, $467b		; +1.885414e-03 + +6.480469e+00 = +6.482354e+00
dw $fb00, $c90d, $fb00		; -5.734400e+04 + -1.010156e+01 = -5.735410e+04
dw $1bdb, $4cf9, $4cf9		; +3.835678e-03 + +1.989062e+01 = +1.989446e+01
dw $c5e0, $d352, $d407		; -5.875000e+00 + -5.856250e+01 = -6.443750e+01
dw $34f7, $56f4, $56f9		; +3.103027e-01 + +1.112500e+02 = +1.115603e+02
dw $cfd6, $db9a, $dc4a		; -3.134375e+01 + -2.432500e+02 = -2.745938e+02
dw $0cc9, $5f82, $5f82		; +2.920628e-04 + +4.805000e+02 = +4.805003e+02
dw $f4dd, $e1a7, $f50a		; -1.992000e+04 + -7.235000e+02 = -2.064350e+04
dw $5436, $66da, $671d		; +6.737500e+01 + +1.754000e+03 = +1.821375e+03
dw $edf4, $e88b, $f01d		; -6.096000e+03 + -2.326000e+03 = -8.422000e+03
dw $0180, $6f18, $6f18		; +4.196167e-05 + +7.264000e+03 = +7.264000e+03
dw $a8cd, $f007, $f007		; -3.750610e-02 + -8.248000e+03 = -8.248037e+03
dw $10a7, $771e, $771e		; +5.679131e-04 + +2.915200e+04 = +2.915200e+04
dw $fd24, $f860, $ff54		; -8.422400e+04 + -3.584000e+04 = -1.200640e+05
dw $7724, $7e51, $7fff		; +2.924800e+04 + +1.034880e+05 = +1.327360e+05	 = +INF
dw $ae3f, $82dd, $ae40		; -9.759521e-02 + -5.236268e-05 = -9.764758e-02
dw $54cc, $053f, $54cc		; +7.675000e+01 + +8.004904e-05 = +7.675008e+01
dw $cbeb, $88a8, $cbeb		; -1.583594e+01 + -1.420975e-04 = -1.583608e+01
dw $3238, $0dcb, $323b		; +1.943359e-01 + +3.535748e-04 = +1.946895e-01
dw $b3fa, $932f, $b401		; -2.492676e-01 + -8.769035e-04 = -2.501445e-01
dw $3cc0, $17d0, $3cc2		; +1.187500e+00 + +1.907349e-03 = +1.189407e+00
dw $9eca, $9989, $a0c7		; -6.629944e-03 + -2.702713e-03 = -9.332657e-03
dw $7b52, $1fa7, $7b52		; +5.996800e+04 + +7.472992e-03 = +5.996801e+04
dw $9f30, $a388, $a590		; -7.019043e-03 + -1.470947e-02 = -2.172852e-02
dw $3e81, $2524, $3e96		; +1.625977e+00 + +2.008057e-02 = +1.646057e+00
dw $f814, $a801, $f814		; -3.340800e+04 + -3.128052e-02 = -3.340803e+04
dw $743c, $2ce1, $743c		; +1.734400e+04 + +7.623291e-02 = +1.734408e+04
dw $a009, $b0e3, $b124		; -7.881165e-03 + -1.527100e-01 = -1.605911e-01
dw $1bff, $352d, $353d		; +3.904343e-03 + +3.234863e-01 = +3.273907e-01
dw $8144, $bb24, $bb24		; -4.017353e-05 + -8.925781e-01 = -8.926183e-01
dw $0f7e, $3f83, $3f83		; +4.572868e-04 + +1.877930e+00 = +1.878387e+00
dw $a201, $c04b, $c051		; -1.172638e-02 + -2.146484e+00 = -2.158211e+00
dw $58c2, $45ec, $58f1		; +1.522500e+02 + +5.921875e+00 = +1.581719e+02
dw $d4f3, $cafa, $d5d2		; -7.918750e+01 + -1.395312e+01 = -9.314062e+01
dw $7fb8, $4ced, $7fb8		; +1.264640e+05 + +1.970312e+01 = +1.264837e+05
dw $f229, $d078, $f22d		; -1.261600e+04 + -3.575000e+01 = -1.265175e+04
dw $0cbd, $54f3, $54f3		; +2.892017e-04 + +7.918750e+01 = +7.918779e+01
dw $8601, $d810, $d810		; -9.161234e-05 + -1.300000e+02 = -1.300001e+02
dw $249a, $5d31, $5d31		; +1.797485e-02 + +3.322500e+02 = +3.322680e+02
dw $d798, $e31c, $e407		; -1.215000e+02 + -9.100000e+02 = -1.031500e+03
dw $3255, $67ac, $67ac		; +1.978760e-01 + +1.964000e+03 = +1.964198e+03
dw $a31d, $ea91, $ea91		; -1.389313e-02 + -3.362000e+03 = -3.362014e+03
dw $708e, $6f26, $7410		; +9.328000e+03 + +7.320000e+03 = +1.664800e+04
dw $ab74, $f08d, $f08d		; -5.822754e-02 + -9.320000e+03 = -9.320059e+03
dw $6054, $74b8, $74db		; +5.540000e+02 + +1.932800e+04 = +1.988200e+04
dw $9fb1, $fbd2, $fbd2		; -7.511139e-03 + -6.406400e+04 = -6.406401e+04
