dw $5a24, $4b02		; (+1.965000e+02)^0.5 = +1.401562e+01
dw $010b, $1e5a		; (+3.847480e-05)^0.5 = +6.202698e-03
dw $75d6, $58d5		; (+2.390400e+04)^0.5 = +1.546250e+02
dw $2d6f, $34a9		; (+8.489990e-02)^0.5 = +2.912598e-01
dw $55d4, $48d4		; (+9.325000e+01)^0.5 = +9.656250e+00
dw $53be, $47df		; (+6.193750e+01)^0.5 = +7.871094e+00
dw $269d, $3125		; (+2.583313e-02)^0.5 = +1.607666e-01
dw $79c3, $5aca		; (+4.720000e+04)^0.5 = +2.172500e+02
dw $1922, $2a68		; (+2.506256e-03)^0.5 = +5.004883e-02
dw $0d43, $2496		; (+3.211498e-04)^0.5 = +1.791382e-02
dw $79dc, $5ad9		; (+4.800000e+04)^0.5 = +2.191250e+02
dw $6794, $5181		; (+1.940000e+03)^0.5 = +4.403125e+01
dw $7470, $5837		; (+1.817600e+04)^0.5 = +1.348750e+02
dw $6d8e, $54b7		; (+5.688000e+03)^0.5 = +7.543750e+01
dw $0d3b, $2493		; (+3.192425e-04)^0.5 = +1.786804e-02
dw $7083, $5602		; (+9.240000e+03)^0.5 = +9.612500e+01
dw $5618, $48f0		; (+9.750000e+01)^0.5 = +9.875000e+00
dw $2722, $3157		; (+2.786255e-02)^0.5 = +1.668701e-01
dw $2a48, $3317		; (+4.907227e-02)^0.5 = +2.215576e-01
dw $5e17, $4cef		; (+3.897500e+02)^0.5 = +1.973438e+01
dw $54f6, $4874		; (+7.937500e+01)^0.5 = +8.906250e+00
dw $7b36, $5b98		; (+5.907200e+04)^0.5 = +2.430000e+02
dw $3ca3, $3c4e		; (+1.159180e+00)^0.5 = +1.076172e+00
dw $6a56, $531f		; (+3.244000e+03)^0.5 = +5.696875e+01
dw $23aa, $2fd5		; (+1.496887e-02)^0.5 = +1.223755e-01
dw $47c2, $4192		; (+7.757812e+00)^0.5 = +2.785156e+00
dw $6e43, $5501		; (+6.412000e+03)^0.5 = +8.006250e+01
dw $04a1, $204e		; (+7.063150e-05)^0.5 = +8.407593e-03
dw $1f63, $2d70		; (+7.213593e-03)^0.5 = +8.496094e-02
dw $58fd, $4a51		; (+1.596250e+02)^0.5 = +1.263281e+01
dw $020d, $1ef5		; (+4.616380e-05)^0.5 = +6.793976e-03
dw $13fe, $27ff		; (+9.756088e-04)^0.5 = +3.123474e-02
dw $3b0e, $3b83		; (+8.818359e-01)^0.5 = +9.389648e-01
dw $2414, $300a		; (+1.593018e-02)^0.5 = +1.262207e-01
dw $0fb2, $258c		; (+4.696846e-04)^0.5 = +2.166748e-02
dw $6573, $50ab		; (+1.395000e+03)^0.5 = +3.734375e+01
dw $3401, $3800		; (+2.502441e-01)^0.5 = +5.000000e-01
dw $603b, $4dd1		; (+5.415000e+02)^0.5 = +2.326562e+01
dw $55a2, $48bf		; (+9.012500e+01)^0.5 = +9.492188e+00
dw $4669, $4110		; (+6.410156e+00)^0.5 = +2.531250e+00
dw $422c, $3f07		; (+3.085938e+00)^0.5 = +1.756836e+00
dw $16d4, $293a		; (+1.667023e-03)^0.5 = +4.083252e-02
dw $3d81, $3cb1		; (+1.375977e+00)^0.5 = +1.172852e+00
dw $1323, $278e		; (+8.711815e-04)^0.5 = +2.951050e-02
dw $0da4, $24c0		; (+3.442764e-04)^0.5 = +1.855469e-02
dw $0983, $22a4		; (+1.682043e-04)^0.5 = +1.296997e-02
dw $35a1, $38bf		; (+3.518066e-01)^0.5 = +5.932617e-01
dw $67d7, $519a		; (+2.007000e+03)^0.5 = +4.481250e+01
dw $58a2, $4a17		; (+1.482500e+02)^0.5 = +1.217969e+01
dw $5606, $48e9		; (+9.637500e+01)^0.5 = +9.820312e+00
dw $0e17, $24ef		; (+3.716946e-04)^0.5 = +1.927185e-02
dw $4cfd, $4478		; (+1.995312e+01)^0.5 = +4.468750e+00
dw $1c22, $2c11		; (+4.035950e-03)^0.5 = +6.353760e-02
dw $32bc, $3757		; (+2.104492e-01)^0.5 = +4.587402e-01
dw $77ca, $5995		; (+3.190400e+04)^0.5 = +1.786250e+02
dw $6b12, $5385		; (+3.620000e+03)^0.5 = +6.015625e+01
dw $0751, $2169		; (+1.116395e-04)^0.5 = +1.056671e-02
dw $6a66, $5328		; (+3.276000e+03)^0.5 = +5.725000e+01
dw $1d5b, $2ca1		; (+5.229950e-03)^0.5 = +7.232666e-02
dw $21b7, $2ec3		; (+1.116180e-02)^0.5 = +1.056519e-01
dw $69aa, $52bb		; (+2.900000e+03)^0.5 = +5.384375e+01
dw $3ab1, $3b51		; (+8.364258e-01)^0.5 = +9.145508e-01
dw $48bc, $4227		; (+9.468750e+00)^0.5 = +3.076172e+00
dw $0ffc, $25a7		; (+4.873276e-04)^0.5 = +2.207947e-02
dw $2e73, $3514		; (+1.007690e-01)^0.5 = +3.173828e-01
dw $09b3, $22c1		; (+1.739264e-04)^0.5 = +1.319122e-02
dw $217c, $2ea0		; (+1.071167e-02)^0.5 = +1.035156e-01
dw $7ea2, $5d27		; (+1.086720e+05)^0.5 = +3.297500e+02
dw $03e8, $1ff4		; (+6.031990e-05)^0.5 = +7.766724e-03
dw $2f63, $3570		; (+1.154175e-01)^0.5 = +3.398438e-01
dw $2a84, $3338		; (+5.090332e-02)^0.5 = +2.255859e-01
dw $35a9, $38c2		; (+3.537598e-01)^0.5 = +5.947266e-01
dw $1c5b, $2c2d		; (+4.253387e-03)^0.5 = +6.524658e-02
dw $76a7, $5929		; (+2.724800e+04)^0.5 = +1.651250e+02
dw $1d99, $2cbb		; (+5.466461e-03)^0.5 = +7.391357e-02
dw $64b6, $5057		; (+1.206000e+03)^0.5 = +3.471875e+01
dw $439a, $3fcc		; (+3.800781e+00)^0.5 = +1.949219e+00
dw $268f, $311f		; (+2.561951e-02)^0.5 = +1.600342e-01
dw $41ef, $3ee4		; (+2.966797e+00)^0.5 = +1.722656e+00
dw $2db5, $34c7		; (+8.917236e-02)^0.5 = +2.985840e-01
dw $1c8e, $2c45		; (+4.447937e-03)^0.5 = +6.671143e-02
dw $2ced, $3470		; (+7.696533e-02)^0.5 = +2.773438e-01
dw $0e18, $24f0		; (+3.719330e-04)^0.5 = +1.928711e-02
dw $7ba8, $5bd4		; (+6.272000e+04)^0.5 = +2.505000e+02
dw $5cee, $4c71		; (+3.155000e+02)^0.5 = +1.776562e+01
dw $0db3, $24c6		; (+3.478527e-04)^0.5 = +1.864624e-02
dw $4581, $40b1		; (+5.503906e+00)^0.5 = +2.345703e+00
dw $3947, $3a7f		; (+6.596680e-01)^0.5 = +8.120117e-01
dw $636c, $4fb5		; (+9.500000e+02)^0.5 = +3.082812e+01
dw $1b93, $2bc9		; (+3.698349e-03)^0.5 = +6.082153e-02
dw $484d, $41de		; (+8.601562e+00)^0.5 = +2.933594e+00
dw $0849, $21db		; (+1.307726e-04)^0.5 = +1.143646e-02
dw $1fb0, $2d8c		; (+7.507324e-03)^0.5 = +8.666992e-02
dw $183e, $29d3		; (+2.071381e-03)^0.5 = +4.550171e-02
dw $6564, $50a5		; (+1.380000e+03)^0.5 = +3.715625e+01
dw $5202, $46ef		; (+4.806250e+01)^0.5 = +6.933594e+00
dw $7d5b, $5ca1		; (+8.774400e+04)^0.5 = +2.962500e+02
dw $3ffc, $3da7		; (+1.996094e+00)^0.5 = +1.413086e+00
dw $2a7e, $3335		; (+5.072021e-02)^0.5 = +2.252197e-01
dw $1d73, $2cab		; (+5.321503e-03)^0.5 = +7.293701e-02
dw $66b0, $512c		; (+1.712000e+03)^0.5 = +4.137500e+01
dw $0ede, $253e		; (+4.191399e-04)^0.5 = +2.047729e-02
dw $6e84, $551b		; (+6.672000e+03)^0.5 = +8.168750e+01
dw $0e0f, $24ec		; (+3.697872e-04)^0.5 = +1.922607e-02
dw $7814, $59b6		; (+3.340800e+04)^0.5 = +1.827500e+02
dw $52f6, $4776		; (+5.568750e+01)^0.5 = +7.460938e+00
dw $29ec, $32e2		; (+4.626465e-02)^0.5 = +2.150879e-01
dw $4c49, $4424		; (+1.714062e+01)^0.5 = +4.140625e+00
dw $0a17, $22fb		; (+1.858473e-04)^0.5 = +1.363373e-02
dw $2b3c, $339c		; (+5.651855e-02)^0.5 = +2.377930e-01
dw $2a7a, $3333		; (+5.059814e-02)^0.5 = +2.249756e-01
dw $716d, $5697		; (+1.111200e+04)^0.5 = +1.054375e+02
dw $7c2d, $5c16		; (+6.841600e+04)^0.5 = +2.615000e+02
dw $3348, $37a2		; (+2.275391e-01)^0.5 = +4.770508e-01
dw $6d0e, $547f		; (+5.176000e+03)^0.5 = +7.193750e+01
dw $2e18, $34f0		; (+9.521484e-02)^0.5 = +3.085938e-01
dw $7be2, $5bf1		; (+6.457600e+04)^0.5 = +2.541250e+02
dw $7ff0, $5da2		; (+1.300480e+05)^0.5 = +3.605000e+02
dw $051c, $2085		; (+7.796288e-05)^0.5 = +8.827209e-03
dw $3c57, $3c2b		; (+1.084961e+00)^0.5 = +1.041992e+00
dw $37a2, $3987		; (+4.770508e-01)^0.5 = +6.909180e-01
dw $3d91, $3cb8		; (+1.391602e+00)^0.5 = +1.179688e+00
dw $6a8c, $533d		; (+3.352000e+03)^0.5 = +5.790625e+01
dw $2b2a, $3392		; (+5.596924e-02)^0.5 = +2.365723e-01
dw $6e61, $550d		; (+6.532000e+03)^0.5 = +8.081250e+01
dw $641f, $500f		; (+1.055000e+03)^0.5 = +3.246875e+01
dw $53a4, $47d1		; (+6.112500e+01)^0.5 = +7.816406e+00
dw $40b0, $3e20		; (+2.343750e+00)^0.5 = +1.531250e+00
dw $06f6, $2147		; (+1.062155e-04)^0.5 = +1.030731e-02
dw $767d, $5918		; (+2.657600e+04)^0.5 = +1.630000e+02
dw $44b4, $4056		; (+4.703125e+00)^0.5 = +2.167969e+00
dw $47c2, $4192		; (+7.757812e+00)^0.5 = +2.785156e+00
dw $618b, $4ea9		; (+7.095000e+02)^0.5 = +2.664062e+01
dw $2afd, $337a		; (+5.459595e-02)^0.5 = +2.336426e-01
dw $55b2, $48c6		; (+9.112500e+01)^0.5 = +9.546875e+00
dw $63d7, $4feb		; (+1.003500e+03)^0.5 = +3.167188e+01
dw $76a1, $5926		; (+2.715200e+04)^0.5 = +1.647500e+02
dw $6ee2, $553f		; (+7.048000e+03)^0.5 = +8.393750e+01
dw $2b43, $339f		; (+5.673218e-02)^0.5 = +2.381592e-01
dw $55d0, $48d2		; (+9.300000e+01)^0.5 = +9.640625e+00
dw $7073, $55f7		; (+9.112000e+03)^0.5 = +9.543750e+01
dw $3280, $3736		; (+2.031250e-01)^0.5 = +4.506836e-01
dw $0f7c, $2579		; (+4.568100e-04)^0.5 = +2.137756e-02
dw $13e9, $27f4		; (+9.655952e-04)^0.5 = +3.106689e-02
dw $6729, $515a		; (+1.833000e+03)^0.5 = +4.281250e+01
dw $0a76, $2330		; (+1.971722e-04)^0.5 = +1.403809e-02
dw $2efb, $3549		; (+1.090698e-01)^0.5 = +3.303223e-01
dw $6c74, $5438		; (+4.560000e+03)^0.5 = +6.750000e+01
dw $19eb, $2ae1		; (+2.889633e-03)^0.5 = +5.374146e-02
dw $772e, $595c		; (+2.940800e+04)^0.5 = +1.715000e+02
dw $7ec5, $5d34		; (+1.109120e+05)^0.5 = +3.330000e+02
dw $7cf2, $5c73		; (+8.102400e+04)^0.5 = +2.847500e+02
dw $7c6f, $5c36		; (+7.264000e+04)^0.5 = +2.695000e+02
dw $5693, $4921		; (+1.051875e+02)^0.5 = +1.025781e+01
dw $05e2, $20da		; (+8.976460e-05)^0.5 = +9.475708e-03
dw $4157, $3e89		; (+2.669922e+00)^0.5 = +1.633789e+00
dw $6653, $5108		; (+1.619000e+03)^0.5 = +4.025000e+01
dw $3a6d, $3b2b		; (+8.032227e-01)^0.5 = +8.959961e-01
dw $6709, $514e		; (+1.801000e+03)^0.5 = +4.243750e+01
dw $0c41, $2420		; (+2.596378e-04)^0.5 = +1.611328e-02
dw $58bd, $4a28		; (+1.516250e+02)^0.5 = +1.231250e+01
dw $7a10, $5af7		; (+4.966400e+04)^0.5 = +2.228750e+02
dw $68ef, $5248		; (+2.526000e+03)^0.5 = +5.025000e+01
dw $1840, $29d5		; (+2.075195e-03)^0.5 = +4.556274e-02
dw $7df5, $5ce2		; (+9.760000e+04)^0.5 = +3.125000e+02
dw $7279, $5732		; (+1.325600e+04)^0.5 = +1.151250e+02
dw $6a74, $532f		; (+3.304000e+03)^0.5 = +5.746875e+01
dw $7220, $5700		; (+1.254400e+04)^0.5 = +1.120000e+02
dw $5b40, $4b9e		; (+2.320000e+02)^0.5 = +1.523438e+01
dw $0e96, $2522		; (+4.019737e-04)^0.5 = +2.005005e-02
dw $7516, $5883		; (+2.083200e+04)^0.5 = +1.443750e+02
dw $5778, $4977		; (+1.195000e+02)^0.5 = +1.092969e+01
dw $43c5, $3fe2		; (+3.884766e+00)^0.5 = +1.970703e+00
dw $5138, $4676		; (+4.175000e+01)^0.5 = +6.460938e+00
dw $603c, $4dd2		; (+5.420000e+02)^0.5 = +2.328125e+01
dw $7901, $5a54		; (+4.099200e+04)^0.5 = +2.025000e+02
dw $7430, $5818		; (+1.715200e+04)^0.5 = +1.310000e+02
dw $40b3, $3e22		; (+2.349609e+00)^0.5 = +1.533203e+00
dw $5995, $4aaf		; (+1.786250e+02)^0.5 = +1.336719e+01
dw $5ffb, $4da6		; (+5.107500e+02)^0.5 = +2.259375e+01
dw $6861, $51eb		; (+2.242000e+03)^0.5 = +4.734375e+01
dw $5444, $4821		; (+6.825000e+01)^0.5 = +8.257812e+00
dw $41df, $3eda		; (+2.935547e+00)^0.5 = +1.712891e+00
dw $39b9, $3ac4		; (+7.153320e-01)^0.5 = +8.457031e-01
dw $0f17, $2553		; (+4.327297e-04)^0.5 = +2.079773e-02
dw $7e42, $5d01		; (+1.025280e+05)^0.5 = +3.202500e+02
dw $183d, $29d3		; (+2.069473e-03)^0.5 = +4.550171e-02
dw $5f97, $4d83		; (+4.857500e+02)^0.5 = +2.204688e+01
dw $67a0, $5186		; (+1.952000e+03)^0.5 = +4.418750e+01
dw $06d1, $2139		; (+1.040101e-04)^0.5 = +1.020050e-02
dw $0e49, $2504		; (+3.836155e-04)^0.5 = +1.959229e-02
dw $00d6, $1e38		; (+3.689528e-05)^0.5 = +6.072998e-03
dw $72e3, $576c		; (+1.410400e+04)^0.5 = +1.187500e+02
dw $5f99, $4d83		; (+4.862500e+02)^0.5 = +2.204688e+01
dw $1a7c, $2b34		; (+3.166199e-03)^0.5 = +5.627441e-02
dw $2402, $3001		; (+1.565552e-02)^0.5 = +1.251221e-01
dw $1208, $26f2		; (+7.362366e-04)^0.5 = +2.713013e-02
dw $55b4, $48c7		; (+9.125000e+01)^0.5 = +9.554688e+00
dw $3eaa, $3d2a		; (+1.666016e+00)^0.5 = +1.291016e+00
dw $7108, $5658		; (+1.030400e+04)^0.5 = +1.015000e+02
dw $57bd, $4990		; (+1.238125e+02)^0.5 = +1.112500e+01
dw $51ee, $46e3		; (+4.743750e+01)^0.5 = +6.886719e+00
dw $4505, $407b		; (+5.019531e+00)^0.5 = +2.240234e+00
dw $4bfc, $43fe		; (+1.596875e+01)^0.5 = +3.996094e+00
dw $6255, $4f1e		; (+8.105000e+02)^0.5 = +2.846875e+01
dw $7481, $583f		; (+1.844800e+04)^0.5 = +1.358750e+02
dw $529f, $4747		; (+5.296875e+01)^0.5 = +7.277344e+00
dw $7317, $5788		; (+1.452000e+04)^0.5 = +1.205000e+02
dw $36e1, $393f		; (+4.299316e-01)^0.5 = +6.557617e-01
dw $11fa, $26ea		; (+7.295609e-04)^0.5 = +2.700806e-02
dw $1245, $2715		; (+7.653236e-04)^0.5 = +2.766418e-02
dw $543c, $481e		; (+6.775000e+01)^0.5 = +8.234375e+00
dw $2e42, $3501		; (+9.777832e-02)^0.5 = +3.127441e-01
dw $7836, $59ce		; (+3.449600e+04)^0.5 = +1.857500e+02
dw $395d, $3a8d		; (+6.704102e-01)^0.5 = +8.188477e-01
dw $3aad, $3b4f		; (+8.344727e-01)^0.5 = +9.135742e-01
dw $5888, $4a05		; (+1.450000e+02)^0.5 = +1.203906e+01
dw $0114, $1e60		; (+3.874302e-05)^0.5 = +6.225586e-03
dw $3e21, $3cf4		; (+1.532227e+00)^0.5 = +1.238281e+00
dw $4a32, $430a		; (+1.239062e+01)^0.5 = +3.519531e+00
dw $1fde, $2d9c		; (+7.682800e-03)^0.5 = +8.764648e-02
dw $1114, $2660		; (+6.198883e-04)^0.5 = +2.490234e-02
dw $340c, $3806		; (+2.529297e-01)^0.5 = +5.029297e-01
dw $3800, $39a8		; (+5.000000e-01)^0.5 = +7.070312e-01
dw $56dd, $493d		; (+1.098125e+02)^0.5 = +1.047656e+01
dw $3c4b, $3c25		; (+1.073242e+00)^0.5 = +1.036133e+00
dw $7ff7, $5da5		; (+1.304960e+05)^0.5 = +3.612500e+02
dw $0d70, $24aa		; (+3.318787e-04)^0.5 = +1.821899e-02
dw $3a77, $3b31		; (+8.081055e-01)^0.5 = +8.989258e-01
dw $1b26, $2b90		; (+3.490448e-03)^0.5 = +5.908203e-02
dw $6ee4, $5540		; (+7.056000e+03)^0.5 = +8.400000e+01
dw $04ef, $2071		; (+7.528067e-05)^0.5 = +8.674622e-03
dw $6270, $4f2d		; (+8.240000e+02)^0.5 = +2.870312e+01
dw $64fa, $5076		; (+1.274000e+03)^0.5 = +3.568750e+01
dw $5315, $4787		; (+5.665625e+01)^0.5 = +7.527344e+00
dw $4108, $3e58		; (+2.515625e+00)^0.5 = +1.585938e+00
dw $6de1, $54d9		; (+6.020000e+03)^0.5 = +7.756250e+01
dw $6571, $50aa		; (+1.393000e+03)^0.5 = +3.731250e+01
dw $5648, $4903		; (+1.005000e+02)^0.5 = +1.002344e+01
dw $0cda, $2468		; (+2.961159e-04)^0.5 = +1.721191e-02
dw $676d, $5173		; (+1.901000e+03)^0.5 = +4.359375e+01
dw $1648, $2903		; (+1.533508e-03)^0.5 = +3.915405e-02
dw $59ad, $4abd		; (+1.816250e+02)^0.5 = +1.347656e+01
dw $159e, $28bd		; (+1.371384e-03)^0.5 = +3.701782e-02
dw $295f, $328e		; (+4.196167e-02)^0.5 = +2.048340e-01
dw $07fa, $21a6		; (+1.217127e-04)^0.5 = +1.103210e-02
dw $0699, $2123		; (+1.006722e-04)^0.5 = +1.003265e-02
dw $5fb0, $4d8c		; (+4.920000e+02)^0.5 = +2.218750e+01
dw $12ed, $2772		; (+8.454323e-04)^0.5 = +2.908325e-02
dw $099a, $22b2		; (+1.709461e-04)^0.5 = +1.307678e-02
dw $73d8, $57ec		; (+1.606400e+04)^0.5 = +1.267500e+02
dw $58f6, $4a4d		; (+1.587500e+02)^0.5 = +1.260156e+01
dw $1cbf, $2c5b		; (+4.634857e-03)^0.5 = +6.805420e-02
dw $03a6, $1fd2		; (+5.835295e-05)^0.5 = +7.637024e-03
dw $5bd9, $4bec		; (+2.511250e+02)^0.5 = +1.584375e+01
dw $202d, $2dc8		; (+8.155823e-03)^0.5 = +9.033203e-02
dw $59a6, $4ab9		; (+1.807500e+02)^0.5 = +1.344531e+01
dw $2aab, $334e		; (+5.209351e-02)^0.5 = +2.282715e-01
dw $5a2d, $4b07		; (+1.976250e+02)^0.5 = +1.405469e+01
dw $4779, $4178		; (+7.472656e+00)^0.5 = +2.734375e+00
dw $710e, $565c		; (+1.035200e+04)^0.5 = +1.017500e+02
dw $1bd0, $2be8		; (+3.814697e-03)^0.5 = +6.176758e-02
dw $5c5c, $4c2d		; (+2.790000e+02)^0.5 = +1.670312e+01
dw $60b0, $4e20		; (+6.000000e+02)^0.5 = +2.450000e+01
dw $402b, $3dc6		; (+2.083984e+00)^0.5 = +1.443359e+00
dw $554c, $489a		; (+8.475000e+01)^0.5 = +9.203125e+00
dw $34ed, $3870		; (+3.078613e-01)^0.5 = +5.546875e-01
dw $15bc, $28ca		; (+1.399994e-03)^0.5 = +3.741455e-02
dw $6caa, $5452		; (+4.776000e+03)^0.5 = +6.912500e+01
dw $44b4, $4056		; (+4.703125e+00)^0.5 = +2.167969e+00
dw $29e3, $32dd		; (+4.598999e-02)^0.5 = +2.144775e-01
dw $0bca, $23e5		; (+2.377033e-04)^0.5 = +1.541901e-02
dw $1b56, $2ba9		; (+3.582001e-03)^0.5 = +5.984497e-02
dw $36dd, $393d		; (+4.289551e-01)^0.5 = +6.547852e-01
dw $76be, $5931		; (+2.761600e+04)^0.5 = +1.661250e+02
dw $7910, $5a5d		; (+4.147200e+04)^0.5 = +2.036250e+02
dw $4dc9, $44cf		; (+2.314062e+01)^0.5 = +4.808594e+00
dw $5f74, $4d76		; (+4.770000e+02)^0.5 = +2.184375e+01
dw $1060, $25eb		; (+5.340576e-04)^0.5 = +2.311707e-02
dw $1970, $2a98		; (+2.655029e-03)^0.5 = +5.151367e-02
dw $2a70, $332d		; (+5.029297e-02)^0.5 = +2.242432e-01
dw $048f, $2045		; (+6.955862e-05)^0.5 = +8.338928e-03
dw $1cff, $2c78		; (+4.878998e-03)^0.5 = +6.982422e-02
dw $310a, $3659		; (+1.574707e-01)^0.5 = +3.967285e-01
dw $33ae, $37d7		; (+2.399902e-01)^0.5 = +4.899902e-01
dw $522c, $4707		; (+4.937500e+01)^0.5 = +7.027344e+00
dw $5a9f, $4b47		; (+2.118750e+02)^0.5 = +1.455469e+01
dw $611b, $4e64		; (+6.535000e+02)^0.5 = +2.556250e+01
dw $146b, $2834		; (+1.078606e-03)^0.5 = +3.283691e-02
dw $6b78, $53bb		; (+3.824000e+03)^0.5 = +6.184375e+01
dw $164f, $2906		; (+1.540184e-03)^0.5 = +3.924561e-02
dw $72f7, $5777		; (+1.426400e+04)^0.5 = +1.194375e+02
dw $7968, $5a94		; (+4.428800e+04)^0.5 = +2.105000e+02
dw $0e3e, $24ff		; (+3.809929e-04)^0.5 = +1.951599e-02
dw $1290, $273f		; (+8.010864e-04)^0.5 = +2.830505e-02
dw $5a55, $4b1e		; (+2.026250e+02)^0.5 = +1.423438e+01
dw $166b, $2911		; (+1.566887e-03)^0.5 = +3.958130e-02
dw $1c5e, $2c2e		; (+4.264832e-03)^0.5 = +6.530762e-02
dw $7930, $5a71		; (+4.249600e+04)^0.5 = +2.061250e+02
dw $3d13, $3c81		; (+1.268555e+00)^0.5 = +1.125977e+00
dw $4326, $3f90		; (+3.574219e+00)^0.5 = +1.890625e+00
dw $0a70, $232d		; (+1.964569e-04)^0.5 = +1.401520e-02
dw $6d36, $5491		; (+5.336000e+03)^0.5 = +7.306250e+01
dw $13ba, $27dd		; (+9.431839e-04)^0.5 = +3.071594e-02
dw $0384, $1fc1		; (+5.733967e-05)^0.5 = +7.572174e-03
dw $0ccb, $2461		; (+2.925396e-04)^0.5 = +1.710510e-02
dw $63bb, $4fdd		; (+9.895000e+02)^0.5 = +3.145312e+01
dw $7deb, $5cde		; (+9.696000e+04)^0.5 = +3.115000e+02
dw $522e, $4708		; (+4.943750e+01)^0.5 = +7.031250e+00
dw $66ec, $5143		; (+1.772000e+03)^0.5 = +4.209375e+01
dw $33d8, $37ec		; (+2.451172e-01)^0.5 = +4.951172e-01
dw $21bf, $2ec8		; (+1.122284e-02)^0.5 = +1.059570e-01
dw $2026, $2dc3		; (+8.102417e-03)^0.5 = +9.002686e-02
dw $7dad, $5cc4		; (+9.299200e+04)^0.5 = +3.050000e+02
dw $0b85, $23c2		; (+2.294779e-04)^0.5 = +1.515198e-02
dw $4635, $40fc		; (+6.207031e+00)^0.5 = +2.492188e+00
dw $4a00, $42ee		; (+1.200000e+01)^0.5 = +3.464844e+00
dw $6c70, $5437		; (+4.544000e+03)^0.5 = +6.743750e+01
dw $3c31, $3c18		; (+1.047852e+00)^0.5 = +1.023438e+00
dw $38d7, $3a39		; (+6.049805e-01)^0.5 = +7.778320e-01
dw $7f5c, $5d6d		; (+1.205760e+05)^0.5 = +3.472500e+02
dw $5988, $4aa7		; (+1.770000e+02)^0.5 = +1.330469e+01
dw $4565, $40a5		; (+5.394531e+00)^0.5 = +2.322266e+00
dw $403b, $3dd1		; (+2.115234e+00)^0.5 = +1.454102e+00
dw $639e, $4fce		; (+9.750000e+02)^0.5 = +3.121875e+01
dw $7c52, $5c28		; (+7.078400e+04)^0.5 = +2.660000e+02
dw $6869, $51f1		; (+2.258000e+03)^0.5 = +4.753125e+01
dw $61ba, $4ec5		; (+7.330000e+02)^0.5 = +2.707812e+01
dw $5c2e, $4c17		; (+2.675000e+02)^0.5 = +1.635938e+01
dw $21e5, $2ede		; (+1.151276e-02)^0.5 = +1.072998e-01
dw $1a28, $2b05		; (+3.005981e-03)^0.5 = +5.484009e-02
dw $365e, $390c		; (+3.979492e-01)^0.5 = +6.308594e-01
dw $38c1, $3a2b		; (+5.942383e-01)^0.5 = +7.709961e-01
dw $1b5e, $2bad		; (+3.597260e-03)^0.5 = +5.996704e-02
dw $22f8, $2f77		; (+1.361084e-02)^0.5 = +1.166382e-01
dw $34a8, $3851		; (+2.910156e-01)^0.5 = +5.395508e-01
dw $19d8, $2ad6		; (+2.853394e-03)^0.5 = +5.340576e-02
dw $056c, $20a8		; (+8.273125e-05)^0.5 = +9.094238e-03
dw $65a4, $50c0		; (+1.444000e+03)^0.5 = +3.800000e+01
dw $76d1, $5939		; (+2.792000e+04)^0.5 = +1.671250e+02
dw $6cce, $5462		; (+4.920000e+03)^0.5 = +7.012500e+01
dw $60b9, $4e26		; (+6.045000e+02)^0.5 = +2.459375e+01
dw $1134, $2674		; (+6.351471e-04)^0.5 = +2.520752e-02
dw $5dc6, $4cce		; (+3.695000e+02)^0.5 = +1.921875e+01
dw $21da, $2ed8		; (+1.142883e-02)^0.5 = +1.069336e-01
dw $5515, $4882		; (+8.131250e+01)^0.5 = +9.015625e+00
dw $67c7, $5194		; (+1.991000e+03)^0.5 = +4.462500e+01
dw $202a, $2dc6		; (+8.132935e-03)^0.5 = +9.020996e-02
dw $2e41, $3500		; (+9.771729e-02)^0.5 = +3.125000e-01
dw $157a, $28ae		; (+1.337051e-03)^0.5 = +3.656006e-02
dw $0fbe, $2591		; (+4.725456e-04)^0.5 = +2.174377e-02
dw $738e, $57c6		; (+1.547200e+04)^0.5 = +1.243750e+02
dw $5853, $49e2		; (+1.383750e+02)^0.5 = +1.176562e+01
dw $08d4, $2237		; (+1.473427e-04)^0.5 = +1.213837e-02
dw $3ea1, $3d26		; (+1.657227e+00)^0.5 = +1.287109e+00
dw $073a, $2160		; (+1.102686e-04)^0.5 = +1.049805e-02
dw $72c9, $575e		; (+1.389600e+04)^0.5 = +1.178750e+02
dw $00a7, $1e1a		; (+3.549457e-05)^0.5 = +5.958557e-03
dw $2a66, $3328		; (+4.998779e-02)^0.5 = +2.236328e-01
dw $7160, $568f		; (+1.100800e+04)^0.5 = +1.049375e+02
dw $5e19, $4cf0		; (+3.902500e+02)^0.5 = +1.975000e+01
dw $0843, $21d7		; (+1.300573e-04)^0.5 = +1.140594e-02
dw $51e9, $46e0		; (+4.728125e+01)^0.5 = +6.875000e+00
dw $6668, $5110		; (+1.640000e+03)^0.5 = +4.050000e+01
dw $63f6, $4ffb		; (+1.019000e+03)^0.5 = +3.192188e+01
dw $5164, $4691		; (+4.312500e+01)^0.5 = +6.566406e+00
dw $4605, $40e8		; (+6.019531e+00)^0.5 = +2.453125e+00
dw $1d4a, $2c99		; (+5.165100e-03)^0.5 = +7.183838e-02
dw $3dec, $3cde		; (+1.480469e+00)^0.5 = +1.216797e+00
dw $5c50, $4c27		; (+2.760000e+02)^0.5 = +1.660938e+01
dw $25c5, $30ce		; (+2.253723e-02)^0.5 = +1.501465e-01
dw $27fd, $31a7		; (+3.120422e-02)^0.5 = +1.766357e-01
